Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.719	-308.773834228516	-294.53125	406872.9375	-3247.90991210938	24.3103427886963	224.756576538086
7.72	-333.602416992188	-319.75	406564.46875	-3415.71142578125	24.3186645507813	225.400421142578
7.721	-359.195495605469	-345.5	406230.53125	-3571.47241210938	24.3199272155762	226.132583618164
7.722	-385.553039550781	-371.375	405870.59375	-3729.49072265625	24.3201198577881	226.860153198242
7.723	-412.675048828125	-401.6875	405482.21875	-3854.80004882813	24.3451366424561	227.303329467773
7.724	-440.561492919922	-432.3125	405062.9375	-3943.916015625	24.3239479064941	227.293212890625
7.725	-469.212432861328	-463.15625	404613.375	-4028.291015625	24.3290596008301	226.674987792969
7.726	-498.627838134766	-494.71875	404132.46875	-4093.16284179688	24.3298358917236	225.396469116211
7.727	-528.807739257813	-524.625	403620.71875	-4164.271484375	24.3132953643799	224.565307617188
7.728	-559.752075195313	-554.5	403079.59375	-4263.71435546875	24.3107833862305	224.35871887207
7.729	-591.460876464844	-585.28125	402507.78125	-4364.33984375	24.3187313079834	224.668319702148
7.73	-623.93408203125	-618.5625	401903.5625	-4457.14111328125	24.319938659668	225.359359741211
7.731	-657.171813964844	-649.96875	401267.46875	-4578.8408203125	24.3284511566162	226.134689331055
7.732	-691.169250488281	-683.8125	400598.75	-4700.384765625	24.3130836486816	226.903289794922
7.733	-725.484130859375	-719.25	399895.375	-4751.73388671875	24.3190803527832	227.383514404297
7.734	-759.840515136719	-754.65625	399156.34375	-4790.43115234375	24.3283214569092	227.408340454102
7.735	-794.238342285156	-791.84375	398380.78125	-4804.6279296875	24.3213939666748	226.819229125977
7.736	-828.677673339844	-827.34375	397569.21875	-4816.724609375	24.3286724090576	225.582717895508
7.737	-863.158508300781	-859.8125	396723.625	-4851.169921875	24.313117980957	224.717742919922
7.738	-897.680786132813	-894.03125	395844.375	-4892.138671875	24.3107566833496	224.478485107422
7.739	-932.244506835938	-928.46875	394931.0625	-4933.10791015625	24.3103981018066	224.751892089844
7.74	-966.849731445313	-964.34375	393982.8125	-4963.52880859375	24.3186721801758	225.404159545898
7.741	-1001.49645996094	-1001.40625	392997.28125	-4957.1376953125	24.3199291229248	226.131637573242
7.742	-1036.1845703125	-1039.65625	391974.15625	-4930.6611328125	24.3201198577881	226.853607177734
7.743	-1070.91418457031	-1077.5	390913.5625	-4886.58984375	24.3118190765381	227.293090820313
7.744	-1105.68530273438	-1113.15625	389816.40625	-4839.15673828125	24.3355464935303	227.282104492188
7.745	-1140.49792480469	-1149.1875	388682.875	-4781	24.3308200836182	226.662994384766
7.746	-1175.35205078125	-1185.71875	387513	-4715.42724609375	24.3301029205322	225.385498046875
7.747	-1210.24755859375	-1216.40625	386309.9375	-4693.685546875	24.3299942016602	224.554412841797
7.748	-1245.18395996094	-1247.75	385075.625	-4720.8271484375	24.3133182525635	224.351623535156
7.749	-1280.13610839844	-1283.25	383807.90625	-4731.751953125	24.3107872009277	224.662200927734
7.75	-1315.08825683594	-1320.84375	382504.28125	-4716.31982421875	24.3187313079834	225.359817504883
7.751	-1350.04040527344	-1357.1875	381162.6875	-4672.67578125	24.319938659668	226.126739501953
7.752	-1384.99255371094	-1393.4375	379784.4375	-4626.537109375	24.3201217651367	226.888870239258
7.753	-1419.94470214844	-1428.90625	378370.84375	-4589.5068359375	24.3201484680176	227.368255615234
7.754	-1454.89685058594	-1463.5625	376922.53125	-4560.27978515625	24.3201541900635	227.392242431641
7.755	-1489.84899902344	-1493.34375	375443.46875	-4593.37255859375	24.3368129730225	226.804168701172
7.756	-1524.80114746094	-1524.75	373932.8125	-4640.02587890625	24.3143539428711	225.564025878906
7.757	-1559.75329589844	-1563.25	372386.03125	-4632.09716796875	24.3192729949951	224.698226928711
7.758	-1594.70544433594	-1596.90625	370803.15625	-4623.431640625	24.3116912841797	224.460037231445
7.759	-1629.65759277344	-1633.375	369185.5625	-4629.4814453125	24.318868637085	224.731704711914
7.76	-1664.60974121094	-1662.84375	367535.71875	-4680.947265625	24.3116283416748	225.38037109375
7.761	-1699.56188964844	-1690.90625	365856.40625	-4794.81005859375	24.3271884918213	226.101470947266
7.762	-1734.51403808594	-1725.53125	364147.1875	-4922.41650390625	24.3212223052979	226.818984985352
7.763	-1769.46618652344	-1762.1875	362402.15625	-4992.6748046875	24.3369750976563	227.260559082031
7.764	-1804.42456054688	-1802	360617.28125	-4994.34033203125	24.3227081298828	227.25163269043
7.765	-1839.37670898438	-1837.4375	358794.625	-4996.685546875	24.3372001647949	226.632720947266
7.766	-1874.32885742188	-1871.34375	356937.21875	-5020.95751953125	24.3393993377686	225.356353759766
7.767	-1909.28100585938	-1905.03125	355046.3125	-5059.5908203125	24.3147468566895	224.523590087891
7.768	-1944.23315429688	-1938.0625	353121.71875	-5099.9091796875	24.3110027313232	224.320068359375
7.769	-1979.18530273438	-1974.21875	351163.125	-5135.90869140625	24.3104343414307	224.630844116211
7.77	-2014.13745117188	-2009.875	349169.84375	-5171.958984375	24.3186779022217	225.31559753418
7.771	-2049.08959960938	-2048.1875	347139.0625	-5165.0859375	24.3199310302734	226.078125
7.772	-2084.04272460938	-2083.9375	345070.09375	-5135.42529296875	24.3201198577881	226.838684082031
7.773	-2118.99584960938	-2118.3125	342967.65625	-5154.86474609375	24.3201484680176	227.318374633789
7.774	-2153.94897460938	-2151	340831.625	-5184.7626953125	24.3368110656738	227.346389770508
7.775	-2188.90209960938	-2185	338661.3125	-5208.59326171875	24.3143539428711	226.757675170898
7.776	-2223.85522460938	-2221.4375	336455.09375	-5213.31640625	24.3276023864746	225.522506713867
7.777	-2258.80834960938	-2257.09375	334212.1875	-5202.00634765625	24.3046264648438	224.656051635742
7.778	-2293.76147460938	-2288.34375	331936.9375	-5253.9384765625	24.3094673156738	224.417175292969
7.779	-2328.71459960938	-2320.4375	329631.5625	-5352.28271484375	24.318531036377	224.688171386719
7.78	-2363.66528320313	-2353.6875	327292.875	-5438.60888671875	24.3365650177002	225.338043212891
7.781	-2398.61840820313	-2396.09375	324916	-5445.6611328125	24.3226451873779	226.053802490234
7.782	-2433.57153320313	-2433.5	322498.5	-5406.8984375	24.3205318450928	226.767868041992
7.783	-2468.52465820313	-2472.71875	320042.5	-5355.54638671875	24.3202114105225	227.207885742188
7.784	-2503.47778320313	-2504.625	317551.5	-5345.72705078125	24.3284931182861	227.202087402344
7.785	-2538.43090820313	-2532.875	315031	-5410.34423828125	24.338077545166	226.584426879883
7.786	-2573.38403320313	-2571.3125	312476.5	-5429.92578125	24.331205368042	225.307434082031
7.787	-2608.33715820313	-2609.5	309883.6875	-5392.9248046875	24.3301620483398	224.476837158203
7.788	-2643.29028320313	-2648.875	307251.125	-5312.59521484375	24.3133430480957	224.27360534668
7.789	-2678.24340820313	-2681.5625	304582.25	-5269.4169921875	24.3191204071045	224.580947875977
7.79	-2713.19653320313	-2712.65625	301882.3125	-5297.814453125	24.3199977874756	225.277191162109
7.791	-2748.14965820313	-2745.28125	299152.4375	-5364.943359375	24.3201313018799	226.033432006836
7.792	-2783.10278320313	-2776.84375	296390.21875	-5430.578125	24.3201503753662	226.788681030273
7.793	-2818.05590820313	-2814.65625	293591.90625	-5455.16748046875	24.3201541900635	227.269622802734
7.794	-2853.00903320313	-2849.75	290757.46875	-5480.4931640625	24.3201541900635	227.297943115234
7.795	-2887.96215820313	-2885.78125	287886.65625	-5493.6708984375	24.328483581543	226.712326049805
7.796	-2922.90576171875	-2922.71875	284979.9375	-5498.77734375	24.3130893707275	225.472763061523
7.797	-2957.85717773438	-2956.3125	282040.15625	-5541.12890625	24.3107509613037	224.608474731445
7.798	-2992.80712890625	-2990.53125	279065.03125	-5556.16845703125	24.310396194458	224.36897277832
7.799	-3027.75561523438	-3026	276055.09375	-5574.7666015625	24.3103427886963	224.641204833984
7.8	-3062.70288085938	-3060.75	273010.375	-5596.5244140625	24.3186645507813	225.296035766602
7.801	-3097.64819335938	-3097.5	269929.53125	-5595.67041015625	24.3199272155762	226.005523681641
7.802	-3132.59204101563	-3135.34375	266810.4375	-5552.78369140625	24.3201198577881	226.715240478516
7.803	-3167.53442382813	-3162.8125	263659.5	-5598.91943359375	24.3284778594971	227.158401489258
7.804	-3202.47534179688	-3191.375	260480.625	-5723.74609375	24.321418762207	227.151977539063
7.805	-3237.41479492188	-3230.4375	257267.21875	-5783.0703125	24.3286762237549	226.53369140625
7.806	-3272.3525390625	-3270.5625	254015.046875	-5771.7783203125	24.3297786712646	225.257934570313
7.807	-3307.28881835938	-3304.5	250724.625	-5771.9482421875	24.3216152191162	224.424850463867
7.808	-3342.2236328125	-3337.0625	247401.6875	-5829.03125	24.3120460510254	224.220077514648
7.809	-3377.15698242188	-3371.40625	244045.34375	-5880.1376953125	24.3189239501953	224.52961730957
7.81	-3412.08862304688	-3406.875	240652.953125	-5896.08935546875	24.311637878418	225.222457885742
7.811	-3447.01879882813	-3441	237225.78125	-5928.0576171875	24.3188610076904	225.971588134766
7.812	-3481.94360351563	-3476.28125	233764.25	-5960.4248046875	24.3199577331543	226.723480224609
7.813	-3516.63037109375	-3512.8125	230266.25	-5934.552734375	24.3284549713135	227.205764770508
7.814	-3550.93188476563	-3544.40625	226735.90625	-5961.2138671875	24.3297443389893	227.238235473633
7.815	-3584.84790039063	-3579.09375	223173.75	-5993.3798828125	24.3216094970703	226.652053833008
7.816	-3618.3779296875	-3616.5	219574.53125	-5955.55810546875	24.3287048339844	225.415664672852
7.817	-3651.5224609375	-3646.84375	215939.859375	-5922.76953125	24.3131217956543	224.548934936523
7.818	-3684.28149414063	-3684.59375	212270.5625	-5874.65966796875	24.3107566833496	224.309799194336
7.819	-3716.6552734375	-3717.5625	208568.234375	-5830.279296875	24.3103981018066	224.581466674805
7.82	-3748.64282226563	-3748.03125	204832.984375	-5783.48486328125	24.3270034790039	225.229217529297
7.821	-3780.2451171875	-3780.75	201066.3125	-5746.7255859375	24.3211936950684	225.931671142578
7.822	-3811.4619140625	-3810.59375	197269.78125	-5729.38623046875	24.3203125	226.639984130859
7.823	-3842.29296875	-3840.8125	193443.28125	-5723.32958984375	24.3201789855957	227.08268737793
7.824	-3872.73828125	-3871.875	189586.921875	-5716.482421875	24.3284873962402	227.079544067383
7.825	-3902.79809570313	-3896.03125	185699.8125	-5711.39453125	24.338077545166	226.464508056641
7.826	-3932.47265625	-3929.875	181784.3125	-5720.5146484375	24.331205368042	225.191055297852
7.827	-3961.76123046875	-3957.03125	177839.03125	-5713.74853515625	24.3301620483398	224.359329223633
7.828	-3990.6572265625	-3992.03125	173859.390625	-5611.78662109375	24.3133430480957	224.154968261719
7.829	-4018.65576171875	-4020.96875	169849.78125	-5475.595703125	24.310791015625	224.46305847168
7.83	-4045.43798828125	-4045.34375	165815.4375	-5390.03759765625	24.318733215332	225.153518676758
7.831	-4071.00366210938	-4072.75	161754.203125	-5263.1650390625	24.3116092681885	225.899353027344
7.832	-4095.35327148438	-4094.5	157669.21875	-5167.2275390625	24.3188571929932	226.648910522461
7.833	-4118.4873046875	-4115.34375	153563.546875	-5108.212890625	24.3199577331543	227.131652832031
7.834	-4140.404296875	-4136.21875	149437.3125	-5052.81640625	24.3201236724854	227.162704467773
7.835	-4161.10546875	-4157.3125	145288.375	-4956.91015625	24.3284797668457	226.579788208008
7.836	-4180.59033203125	-4179.4375	141118	-4850.3466796875	24.3130893707275	225.343856811523
7.837	-4198.8583984375	-4200.53125	136925.34375	-4706.1171875	24.3190822601318	224.477584838867
7.838	-4215.9111328125	-4216.40625	132714.984375	-4591.54345703125	24.3116607666016	224.239822387695
7.839	-4231.74755859375	-4232	128489.875	-4496.00732421875	24.3105354309082	224.51286315918
7.84	-4246.36669921875	-4246.15625	124250.96875	-4405.5771484375	24.3186931610107	225.166625976563
7.841	-4259.77099609375	-4256.125	119997.78125	-4305.0380859375	24.3199329376221	225.871337890625
7.842	-4271.95849609375	-4268	115735.109375	-4250.439453125	24.3201198577881	226.579086303711
7.843	-4282.92919921875	-4280	111462.171875	-4186.2685546875	24.3201484680176	227.024032592773
7.844	-4292.68798828125	-4293.0625	107175.4765625	-4069.431640625	24.3118228912354	227.019378662109
7.845	-4301.63134765625	-4302.1875	102877.703125	-4007.46215820313	24.3355464935303	226.404724121094
7.846	-4310.005859375	-4316.59375	98567.921875	-3900.50048828125	24.3308200836182	225.130706787109
7.847	-4317.8115234375	-4322.53125	94246.2734375	-3772.52075195313	24.3217735290527	224.298416137695
7.848	-4325.0478515625	-4329.90625	89917.75	-3679.76293945313	24.3120708465576	224.095367431641
7.849	-4331.71533203125	-4334.4375	85585.5	-3627.97045898438	24.3189277648926	224.404754638672
7.85	-4337.814453125	-4340.96875	81248.390625	-3565.24560546875	24.3199672698975	225.105834960938
7.851	-4343.34423828125	-4349.125	76903.375	-3460.9658203125	24.320125579834	225.856643676758
7.852	-4348.3056640625	-4359.3125	72548.421875	-3304.54296875	24.3201503753662	226.611129760742
7.853	-4352.69775390625	-4366.90625	68184.7109375	-3131.84057617188	24.3201541900635	227.09504699707
7.854	-4356.5205078125	-4364.84375	63819.44140625	-3046.2998046875	24.3368129730225	227.128204345703
7.855	-4359.77490234375	-4364	59455.9609375	-3013.86450195313	24.3143539428711	226.544570922852
7.856	-4362.46044921875	-4358.46875	55094.37890625	-3020.0205078125	24.3276023864746	225.310729980469
7.857	-4364.5771484375	-4352.71875	50738.08203125	-3096.66479492188	24.3046264648438	224.445587158203
7.858	-4366.125	-4360.875	46379.7890625	-3098.47778320313	24.3094673156738	224.207107543945
7.859	-4367.103515625	-4367.71875	42015.8515625	-3035.88500976563	24.3102016448975	224.480346679688
7.86	-4367.5185546875	-4368.65625	37648.2109375	-2983.72192382813	24.3186435699463	225.13151550293
7.861	-4367.7041015625	-4372.28125	33277.9453125	-2951.6728515625	24.3199253082275	225.842971801758
7.862	-4367.8720703125	-4371.03125	28905.5859375	-2913.72290039063	24.3201198577881	226.556503295898
7.863	-4368.02294921875	-4367.46875	24537.1015625	-2941.98974609375	24.3201484680176	227.001586914063
7.864	-4368.15625	-4363	20172.8984375	-3005.86889648438	24.3368110656738	226.998947143555
7.865	-4368.27197265625	-4363.90625	15809.6328125	-3031.07983398438	24.3393421173096	226.384414672852
7.866	-4368.3701171875	-4368.03125	11444.37109375	-3023.78662109375	24.3313980102539	225.110534667969
7.867	-4368.451171875	-4374.15625	7073.0390625	-2941.33447265625	24.3301906585693	224.281173706055
7.868	-4368.5146484375	-4378.25	2695.7890625	-2822.26684570313	24.3133487701416	224.078231811523
7.869	-4368.560546875	-4372.875	-1679.74609375	-2791.96557617188	24.310791015625	224.387725830078
7.87	-4368.5888671875	-4363.71875	-6046.875	-2878.07641601563	24.3104019165039	225.07585144043
7.871	-4368.60009765625	-4359.09375	-10407.703125	-2977.8759765625	24.3186740875244	225.835235595703
7.872	-4368.59326171875	-4354.21875	-14763.31640625	-3107.84106445313	24.3199291229248	226.594512939453
7.873	-4368.5693359375	-4355.5625	-19118.90234375	-3191.54248046875	24.3201198577881	227.077590942383
7.874	-4368.52783203125	-4365.625	-23481.3203125	-3170.52026367188	24.3118190765381	227.109924316406
7.875	-4368.46923828125	-4366.9375	-27847.12890625	-3163.90478515625	24.3355464935303	226.52734375
7.876	-4368.38916015625	-4370.5	-32215.71484375	-3129.94946289063	24.3141613006592	225.288940429688
7.877	-4368.009765625	-4366.5	-36584.49609375	-3080.0458984375	24.3275737762451	224.427673339844
7.878	-4367.15576171875	-4356.21875	-40944.30859375	-3158.79858398438	24.3129501342773	224.188369750977
7.879	-4365.8271484375	-4352.5625	-45297.1796875	-3243.39428710938	24.3107299804688	224.459869384766
7.88	-4364.02392578125	-4354.5625	-49650.1015625	-3246.76586914063	24.3187236785889	225.106506347656
7.881	-4361.74609375	-4360.34375	-54007.1015625	-3170.10986328125	24.3199367523193	225.822784423828
7.882	-4358.99365234375	-4366.28125	-58370.6015625	-3013.74853515625	24.3201217651367	226.538299560547
7.883	-4355.76708984375	-4363.9375	-62736.48046875	-2860.88500976563	24.3201484680176	226.981643676758
7.884	-4352.0654296875	-4355.9375	-67096.0078125	-2794.95434570313	24.3201541900635	226.976333618164
7.885	-4347.8896484375	-4342.3125	-71443.8125	-2828.84887695313	24.328483581543	226.361022949219
7.886	-4343.2392578125	-4328.34375	-75780.25	-2897.70361328125	24.338077545166	225.086349487305
7.887	-4338.1142578125	-4324.53125	-80108.5390625	-2950.24145507813	24.314546585083	224.253402709961
7.888	-4332.5146484375	-4329.0625	-84435.65625	-2911.40747070313	24.3193035125732	224.050628662109
7.889	-4326.4404296875	-4327.96875	-88765.5703125	-2792.37768554688	24.311695098877	224.360305786133
7.89	-4319.8916015625	-4327.40625	-93094.75	-2660.96948242188	24.3188705444336	225.059814453125
7.891	-4312.8681640625	-4323.65625	-97419.9375	-2523.87109375	24.3199596405029	225.819290161133
7.892	-4305.3642578125	-4312.125	-101737.765625	-2413.85034179688	24.320125579834	226.579620361328
7.893	-4296.9228515625	-4294.15625	-106038.796875	-2379.26342773438	24.3201503753662	227.062805175781
7.894	-4287.25634765625	-4280.15625	-110322.90625	-2377.60888671875	24.3368110656738	227.094284057617
7.895	-4276.365234375	-4273.59375	-114598.453125	-2279.87719726563	24.3143539428711	226.509002685547
7.896	-4264.24853515625	-4269.34375	-118869.109375	-2104.53759765625	24.3276023864746	225.274444580078
7.897	-4250.9072265625	-4263.0625	-123136.140625	-1844.02575683594	24.3129558563232	224.409530639648
7.898	-4236.3408203125	-4255.28125	-127396.6171875	-1548.91882324219	24.3107318878174	224.171264648438
7.899	-4220.548828125	-4232.71875	-131640.53125	-1353.78039550781	24.3187236785889	224.445663452148
7.9	-4203.53173828125	-4202.0625	-135856.75	-1317.88635253906	24.3116073608398	225.104522705078
7.901	-4185.28955078125	-4177.5	-140043.765625	-1346.84045410156	24.3188571929932	225.823608398438
7.902	-4165.822265625	-4154.21875	-144206.59375	-1365.47412109375	24.3199577331543	226.541931152344
7.903	-4145.13037109375	-4142.1875	-148352.9375	-1279.07800292969	24.3201236724854	226.986175537109
7.904	-4123.212890625	-4129.875	-152488.65625	-1069.06457519531	24.3284797668457	226.982696533203
7.905	-4100.07080078125	-4109.53125	-156608.359375	-855.977233886719	24.3297481536865	226.367340087891
7.906	-4075.70361328125	-4089.78125	-160708.21875	-631.041320800781	24.3299407958984	225.091705322266
7.907	-4050.111328125	-4060.90625	-164781.953125	-446.655578613281	24.3299694061279	224.262451171875
7.908	-4023.30004882813	-4023.71875	-168821.109375	-395.058532714844	24.3216438293457	224.059631347656
7.909	-3995.72680664063	-3989.4375	-172824.578125	-448.781524658203	24.3120498657227	224.371109008789
7.91	-3967.67895507813	-3963.4375	-176799.65625	-433.641235351563	24.3189239501953	225.066802978516
7.911	-3939.15649414063	-3948.625	-180755.0625	-275.857604980469	24.3199672698975	225.835571289063
7.912	-3910.15942382813	-3926.53125	-184693.75	-21.8519287109375	24.320125579834	226.601379394531
7.913	-3880.68798828125	-3905.5	-188610.0625	234.591186523438	24.3201503753662	227.08349609375
7.914	-3850.74194335938	-3876.125	-192499.875	485.958648681641	24.3201541900635	227.112060546875
7.915	-3820.3212890625	-3836.53125	-196354.171875	621.651245117188	24.328483581543	226.526672363281
7.916	-3789.42602539063	-3788.625	-200163.859375	578.360473632813	24.321418762207	225.289199829102
7.917	-3758.05639648438	-3750.65625	-203929.71875	477.837188720703	24.3203468322754	224.427001953125
7.918	-3726.21215820313	-3722.21875	-207663.28125	465.159301757813	24.320182800293	224.189559936523
7.919	-3693.89331054688	-3694.28125	-211368.640625	506.312133789063	24.3118286132813	224.463851928711
7.92	-3661.09985351563	-3670.71875	-215047.875	614.935791015625	24.3188896179199	225.109527587891
7.921	-3627.83203125	-3641.59375	-218701.6875	779.675842285156	24.3199615478516	225.839782714844
7.922	-3594.08959960938	-3602.96875	-222322.25	879.75390625	24.320125579834	226.566390991211
7.923	-3559.87255859375	-3564.625	-225902.484375	904.54150390625	24.3284797668457	227.007675170898
7.924	-3525.18383789063	-3528.28125	-229446.40625	960.953491210938	24.321418762207	227.002197265625
7.925	-3490.31103515625	-3486.0625	-232951.53125	922.32470703125	24.3370037078857	226.38671875
7.926	-3455.43310546875	-3441.96875	-236413.625	793.113464355469	24.3310413360596	225.110961914063
7.927	-3420.55004882813	-3411.96875	-239840.53125	738.060913085938	24.3218078613281	224.281585693359
7.928	-3385.66162109375	-3386.21875	-243239.125	789.863098144531	24.3120746612549	224.079574584961
7.929	-3350.76806640625	-3354.21875	-246609.625	880.71533203125	24.3189277648926	224.389999389648
7.93	-3315.86938476563	-3322.71875	-249947.796875	957.565246582031	24.311637878418	225.080917358398
7.931	-3280.96533203125	-3285.9375	-253249.953125	998.181335449219	24.3188610076904	225.858917236328
7.932	-3246.05615234375	-3246.59375	-256514.59375	1011.63818359375	24.3199577331543	226.632034301758
7.933	-3211.14184570313	-3207.65625	-259740.546875	996.4365234375	24.3201236724854	227.113952636719
7.934	-3176.22216796875	-3171.6875	-262928.0625	957.997436523438	24.3284797668457	227.143249511719
7.935	-3141.29736328125	-3131.46875	-266076.8125	877.590637207031	24.3130893707275	226.556732177734
7.936	-3106.36743164063	-3097	-269188.375	799.872863769531	24.3357391357422	225.320007324219
7.937	-3071.43212890625	-3061.71875	-272264.90625	732.996520996094	24.3141899108887	224.457626342773
7.938	-3036.49169921875	-3031.21875	-275308.6875	706.209350585938	24.3109188079834	224.21907043457
7.939	-3001.54614257813	-3000.21875	-278320.875	711.862182617188	24.3104228973389	224.492248535156
7.94	-2966.59619140625	-2967.125	-281302.6875	764.434387207031	24.318675994873	225.145202636719
7.941	-2931.64306640625	-2934.96875	-284253.4375	842.667541503906	24.3199291229248	225.8798828125
7.942	-2896.68994140625	-2899.78125	-287169.21875	890.165710449219	24.3201198577881	226.608108520508
7.943	-2861.73681640625	-2862.875	-290048.15625	912.380493164063	24.3118190765381	227.050079345703
7.944	-2826.78369140625	-2828.5	-292891.21875	942.348205566406	24.3272190093994	227.044326782227
7.945	-2791.83056640625	-2793.96875	-295700	982.565124511719	24.3295574188232	226.426712036133
7.946	-2756.87744140625	-2752.21875	-298470.4375	948.706909179688	24.3382396697998	225.149749755859
7.947	-2721.92431640625	-2714.71875	-301200.09375	853.87646484375	24.3229007720947	224.321075439453
7.948	-2686.97119140625	-2680.5	-303894.46875	806.038818359375	24.3205718994141	224.11882019043
7.949	-2652.01806640625	-2653.46875	-306560.46875	864.362854003906	24.3118877410889	224.429931640625
7.95	-2617.06494140625	-2625.6875	-309198.3125	970.812377929688	24.3188991546631	225.12712097168
7.951	-2582.11181640625	-2590.625	-311804.78125	1063.57556152344	24.3282928466797	225.90576171875
7.952	-2547.15869140625	-2551.40625	-314373.5625	1087.24694824219	24.3213901519775	226.677658081055
7.953	-2512.20556640625	-2514.71875	-316903.40625	1085.94616699219	24.3203411102295	227.157424926758
7.954	-2477.25244140625	-2486.625	-319401.09375	1173.27600097656	24.320182800293	227.184585571289
7.955	-2442.29931640625	-2456.96875	-321870.46875	1325.14367675781	24.3368167877197	226.596878051758
7.956	-2407.35595703125	-2416.59375	-324305.6875	1415.25695800781	24.3143539428711	225.358047485352
7.957	-2372.40283203125	-2375.96875	-326698.90625	1387.53283691406	24.3276023864746	224.495422363281
7.958	-2337.44970703125	-2332.625	-329050.625	1316.02966308594	24.3046264648438	224.258499145508
7.959	-2302.49658203125	-2297.875	-331363.9375	1254.51611328125	24.3094673156738	224.529556274414
7.96	-2267.54345703125	-2267	-333643.34375	1241.35314941406	24.3102016448975	225.180419921875
7.961	-2232.59033203125	-2235.84375	-335892.4375	1278.31762695313	24.3186435699463	225.914886474609
7.962	-2197.63720703125	-2200.5	-338109	1306.35729980469	24.3199253082275	226.643814086914
7.963	-2162.68408203125	-2166.03125	-340289.9375	1312.67297363281	24.3201198577881	227.084609985352
7.964	-2127.73095703125	-2131.75	-342435.0625	1318.31286621094	24.3201484680176	227.07585144043
7.965	-2092.77783203125	-2099.84375	-344547.78125	1381.7119140625	24.328483581543	226.457107543945
7.966	-2057.82470703125	-2066.0625	-346628.90625	1475.11889648438	24.3297481536865	225.180908203125
7.967	-2022.87231445313	-2031.90625	-348676.59375	1559.11401367188	24.3132820129395	224.349243164063
7.968	-1987.92016601563	-1994.03125	-350688.09375	1610.02160644531	24.3107814788818	224.145874023438
7.969	-1952.96801757813	-1957.3125	-352663.21875	1648.86047363281	24.3104019165039	224.456817626953
7.97	-1918.01586914063	-1923.15625	-354601.1875	1667.98364257813	24.3186740875244	225.144515991211
7.971	-1883.06372070313	-1884.875	-356502.65625	1676.49829101563	24.3199291229248	225.924926757813
7.972	-1848.11535644531	-1848.125	-358367.03125	1655.55615234375	24.3201198577881	226.69856262207
7.973	-1813.16320800781	-1809.5	-360193.21875	1603.96508789063	24.3118190765381	227.179138183594
7.974	-1778.21105957031	-1771.4375	-361980.40625	1513.38049316406	24.3355464935303	227.208969116211
7.975	-1743.25891113281	-1737.125	-363732.71875	1461.04187011719	24.3141613006592	226.621109008789
7.976	-1708.30676269531	-1705.21875	-365451.34375	1434.17150878906	24.3275737762451	225.384918212891
7.977	-1673.35461425781	-1675.5	-367139.03125	1465.30908203125	24.3129501342773	224.521179199219
7.978	-1638.40246582031	-1643.40625	-368796.34375	1531.83129882813	24.3107299804688	224.281295776367
7.979	-1603.45031738281	-1607.03125	-370420.53125	1586.03576660156	24.3187236785889	224.554077148438
7.98	-1568.49816894531	-1572.59375	-372009.03125	1624.30871582031	24.3199367523193	225.199188232422
7.981	-1533.54602050781	-1537.6875	-373561.78125	1663.10913085938	24.3201217651367	225.936340332031
7.982	-1498.59387207031	-1503.625	-375079.96875	1716.67150878906	24.3201484680176	226.665145874023
7.983	-1463.64172363281	-1467.53125	-376562.84375	1750.97595214844	24.3201541900635	227.106750488281
7.984	-1428.68957519531	-1429.90625	-378009.5625	1765.46203613281	24.328483581543	227.100646972656
7.985	-1393.73742675781	-1394.5	-379420.15625	1770.39819335938	24.338077545166	226.483627319336
7.986	-1358.78527832031	-1358.25	-380794.28125	1758.13269042969	24.331205368042	225.210983276367
7.987	-1323.83312988281	-1323.65625	-382134.09375	1769.09692382813	24.3384895324707	224.379119873047
7.988	-1288.875	-1287.96875	-383437.96875	1756.45361328125	24.3146076202393	224.175567626953
7.989	-1253.93737792969	-1255.6875	-384708.34375	1776.17431640625	24.3193111419678	224.487243652344
7.99	-1219.02380371094	-1220.71875	-385944.71875	1796.39428710938	24.3116970062256	225.182205200195
7.991	-1184.13427734375	-1185.875	-387146.15625	1806.41857910156	24.3188705444336	225.960494995117
7.992	-1149.2685546875	-1149.6875	-388311.40625	1803.66625976563	24.3199596405029	226.733917236328
7.993	-1114.42712402344	-1118.15625	-389442.90625	1830.4677734375	24.320125579834	227.215194702148
7.994	-1079.609375	-1083.375	-390541.65625	1878.03393554688	24.3201503753662	227.242935180664
7.995	-1044.81591796875	-1048.8125	-391605.25	1901.62780761719	24.328483581543	226.658584594727
7.996	-1010.04614257813	-1013.875	-392635.1875	1945.8564453125	24.3130893707275	225.42121887207
7.997	-975.300476074219	-977.84375	-393628.875	1956.5849609375	24.3274116516113	224.558197021484
7.998	-940.578857421875	-942.3125	-394587.34375	1974.43029785156	24.3129272460938	224.319931030273
7.999	-905.881225585938	-908.40625	-395511.0625	1994.65844726563	24.3107261657715	224.591537475586
8	-871.20751953125	-875.84375	-396401.53125	2038.5341796875	24.3187236785889	225.248550415039
8.001	-836.557800292969	-841.65625	-397258.875	2088.8046875	24.3199367523193	225.980728149414
8.002	-801.932067871094	-805.96875	-398080.71875	2111.42431640625	24.3284511566162	226.709243774414
