Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.046	-1092.13403320313	-1090.4375	-74413.03125	-1583.76220703125	24.3115940093994	227.244216918945
8.047	-1092.09460449219	-1087.84375	-75502.6953125	-1615.51245117188	24.3355121612549	227.963897705078
8.048	-1092.05004882813	-1088.9375	-76591.34375	-1642.17333984375	24.3391437530518	228.691192626953
8.049	-1092.00024414063	-1089.8125	-77681.25	-1646.8994140625	24.3230381011963	229.199401855469
8.05	-1091.94519042969	-1093.125	-78773.46875	-1622.88928222656	24.320592880249	229.344360351563
8.051	-1091.88500976563	-1093.09375	-79866.9375	-1605.10498046875	24.3118915557861	228.865325927734
8.052	-1091.81958007813	-1092.59375	-80959.671875	-1605.73303222656	24.3105697631836	227.735397338867
8.053	-1091.74926757813	-1089.71875	-82049.8125	-1639.46350097656	24.3103694915771	226.738479614258
8.054	-1091.67370605469	-1090.3125	-83138.671875	-1662.72277832031	24.310338973999	226.386749267578
8.055	-1091.59265136719	-1092.90625	-84229.78125	-1639.947265625	24.3020038604736	226.592239379883
8.056	-1091.49792480469	-1094.71875	-85323.9140625	-1591.20935058594	24.334056854248	227.218978881836
8.057	-1091.38366699219	-1093.125	-86418.125	-1572.98376464844	24.322265625	227.979858398438
8.058	-1091.24987792969	-1091.9375	-87510.734375	-1575.3671875	24.3371334075928	228.749969482422
8.059	-1091.09692382813	-1091.4375	-88601.765625	-1584.83642578125	24.322732925415	229.296981811523
8.06	-1090.92456054688	-1092.21875	-89693.4375	-1566.037109375	24.3205451965332	229.473983764648
8.061	-1090.73266601563	-1091.96875	-90785.0859375	-1557.7861328125	24.3118839263916	229.024917602539
8.062	-1090.52124023438	-1090.65625	-91875.90625	-1560.859375	24.310567855835	227.922912597656
8.063	-1090.29064941406	-1089.71875	-92965.359375	-1578.47155761719	24.3103694915771	226.897766113281
8.064	-1090.04064941406	-1091.34375	-94055.90625	-1561.13000488281	24.310338973999	226.514266967773
8.065	-1089.77111816406	-1092.625	-95147.96875	-1530.11999511719	24.3103332519531	226.683502197266
8.066	-1089.48205566406	-1093.5625	-96241.546875	-1487.58911132813	24.3269920349121	227.265838623047
8.067	-1089.173828125	-1090.90625	-97334.21875	-1473.99841308594	24.3378505706787	227.986312866211
8.068	-1088.84619140625	-1087.875	-98424.0546875	-1489.29650878906	24.3145122528076	228.711608886719
8.069	-1088.4990234375	-1087.21875	-99511.59375	-1510.98815917969	24.3359546661377	229.21875
8.07	-1088.13232421875	-1085.34375	-100598.0234375	-1529.95947265625	24.3142242431641	229.358932495117
8.071	-1087.74633789063	-1085.25	-101684.359375	-1539.93090820313	24.3109245300293	228.874206542969
8.072	-1087.33947753906	-1083.5625	-102769.171875	-1573.4921875	24.3104228973389	227.740509033203
8.073	-1086.91076660156	-1084.5	-103853.484375	-1593.28515625	24.3103466033936	226.749160766602
8.074	-1086.46020507813	-1086.8125	-104939.65625	-1574.71472167969	24.3269939422607	226.404830932617
8.075	-1085.98767089844	-1087.6875	-106027.328125	-1546.32104492188	24.3128623962402	226.613006591797
8.076	-1085.49340820313	-1087.0625	-107115.1015625	-1525.01037597656	24.3190479278564	227.228439331055
8.077	-1084.97741699219	-1083.375	-108200.0859375	-1546.37036132813	24.3366432189941	227.995788574219
8.078	-1084.439453125	-1083.3125	-109282.7109375	-1566.91223144531	24.3226585388184	228.76579284668
8.079	-1083.87976074219	-1083.3125	-110365.1796875	-1569.04833984375	24.3205337524414	229.308044433594
8.08	-1083.29809570313	-1085.875	-111449.421875	-1534.01525878906	24.3202114105225	229.482177734375
8.081	-1082.69458007813	-1084.5	-112534.546875	-1507.71813964844	24.303503036499	229.027450561523
8.082	-1082.06921386719	-1081.75	-113617.71875	-1514.1630859375	24.3092956542969	227.919830322266
8.083	-1081.42199707031	-1079.09375	-114698	-1542.10974121094	24.3101749420166	226.899368286133
8.084	-1080.75305175781	-1077.96875	-115775.71875	-1577.78588867188	24.3103084564209	226.522384643555
8.085	-1080.06225585938	-1078.625	-116853.546875	-1581.52648925781	24.3186588287354	226.696243286133
8.086	-1079.34948730469	-1080.96875	-117933.71875	-1547.62756347656	24.3199272155762	227.277572631836
8.087	-1078.61499023438	-1081.21875	-119014.84375	-1517.22436523438	24.3284492492676	227.99983215332
8.088	-1077.85852050781	-1081	-120095.40625	-1496.79602050781	24.3380718231201	228.726913452148
8.089	-1077.08020019531	-1078.5	-121174.421875	-1491.27294921875	24.3228740692139	229.227432250977
8.09	-1076.28015136719	-1077.4375	-122252.5234375	-1475.912109375	24.3122367858887	229.361038208008
8.091	-1075.45825195313	-1076.9375	-123329.671875	-1462.47985839844	24.3106231689453	228.871627807617
8.092	-1074.61450195313	-1075.6875	-124405.640625	-1453.38256835938	24.3103771209717	227.733276367188
8.093	-1073.74890136719	-1073.96875	-125480.296875	-1453.82360839844	24.310338973999	226.748504638672
8.094	-1072.861328125	-1073.125	-126553.8984375	-1451.95202636719	24.3103332519531	226.408843994141
8.095	-1071.95202636719	-1071.59375	-127625.875	-1461.33471679688	24.3269920349121	226.621658325195
8.096	-1071.02087402344	-1071.75	-128697.21875	-1458.79931640625	24.3295211791992	227.251953125
8.097	-1070.06787109375	-1070.8125	-129768.6875	-1444.28759765625	24.3382339477539	228.016357421875
8.098	-1069.09313964844	-1069.8125	-130839.015625	-1440.01403808594	24.3312282562256	228.786239624023
8.099	-1068.09643554688	-1066.65625	-131907.40625	-1451.78564453125	24.3218364715576	229.324630737305
8.1	-1067.07788085938	-1065.59375	-132973.703125	-1466.51245117188	24.3120803833008	229.489334106445
8.101	-1066.03747558594	-1065.4375	-134039	-1471.31066894531	24.3189277648926	229.029907226563
8.102	-1064.97509765625	-1063.46875	-135102.96875	-1485.78125	24.311637878418	227.919479370117
8.103	-1063.89123535156	-1062.78125	-136165.75	-1493.22924804688	24.3105316162109	226.905563354492
8.104	-1062.78540039063	-1063.59375	-137229.328125	-1471.28051757813	24.3103637695313	226.534149169922
8.105	-1061.65759277344	-1062.5625	-138292.5	-1458.09729003906	24.3103370666504	226.70979309082
8.106	-1060.50805664063	-1062.09375	-139354.78125	-1443.07690429688	24.3269939422607	227.298492431641
8.107	-1059.33654785156	-1057.9375	-140414.234375	-1458.64221191406	24.3128623962402	228.015975952148
8.108	-1058.14318847656	-1055.5	-141470.734375	-1484.76843261719	24.3190479278564	228.740142822266
8.109	-1056.92797851563	-1053.1875	-142524.78125	-1514.78967285156	24.3199863433838	229.238708496094
8.11	-1055.69104003906	-1054.84375	-143578.90625	-1512.32678222656	24.3201293945313	229.365707397461
8.111	-1054.43225097656	-1055.125	-144633.515625	-1496.89184570313	24.3118209838867	228.869735717773
8.112	-1053.15161132813	-1054.46875	-145688.015625	-1480.4384765625	24.3105583190918	227.72673034668
8.113	-1051.84899902344	-1052.875	-146741.484375	-1469.26623535156	24.302038192749	226.748519897461
8.114	-1050.52465820313	-1048.3125	-147792.390625	-1481.73974609375	24.3257331848145	226.414459228516
8.115	-1049.17834472656	-1048.4375	-148840.90625	-1489.63403320313	24.312671661377	226.627227783203
8.116	-1047.81030273438	-1049.9375	-149890.09375	-1455.47387695313	24.3273487091064	227.25749206543
8.117	-1046.42053222656	-1048.375	-150939.078125	-1429.92797851563	24.3379039764404	228.021850585938
8.118	-1045.0087890625	-1046.78125	-151986.140625	-1421.56225585938	24.3228492736816	228.789840698242
8.119	-1043.57507324219	-1045.25	-153031.84375	-1407.22436523438	24.3205642700195	229.325408935547
8.12	-1042.11962890625	-1044.28125	-154076.578125	-1385.76330566406	24.3118858337402	229.485443115234
8.121	-1040.64221191406	-1042.40625	-155119.375	-1376.32958984375	24.3105697631836	229.020446777344
8.122	-1039.14306640625	-1040.09375	-156160.53125	-1368.37719726563	24.3103694915771	227.90168762207
8.123	-1037.62219238281	-1036.71875	-157198.71875	-1382.70068359375	24.310338973999	226.893463134766
8.124	-1036.07934570313	-1036.53125	-158234.9375	-1386.04760742188	24.3020038604736	226.527725219727
8.125	-1034.51477050781	-1035.5	-159270.625	-1374.64709472656	24.3257274627686	226.707153320313
8.126	-1032.92822265625	-1034.5625	-160305.90625	-1353.72082519531	24.3126697540283	227.285614013672
8.127	-1031.31982421875	-1033.15625	-161339.890625	-1338.56286621094	24.3356761932373	228.007827758789
8.128	-1029.68957519531	-1032.09375	-162372.109375	-1324.79650878906	24.3141803741455	228.732986450195
8.129	-1028.03747558594	-1030.71875	-163403.953125	-1290.5419921875	24.3192462921143	229.226943969727
8.13	-1026.36364746094	-1026.1875	-164432.6875	-1295.09497070313	24.3116874694824	229.34748840332
8.131	-1024.66796875	-1022.8125	-165456.921875	-1324.70422363281	24.3105392456055	228.846038818359
8.132	-1022.95031738281	-1021.09375	-166478.6875	-1342.64208984375	24.3103637695313	227.696640014648
8.133	-1021.21087646484	-1018.78125	-167498.4375	-1361.6455078125	24.3103370666504	226.721420288086
8.134	-1019.44958496094	-1019.09375	-168517.078125	-1364.46765136719	24.3103332519531	226.389389038086
8.135	-1017.66656494141	-1019.28125	-169536.5625	-1335.63806152344	24.3269920349121	226.608856201172
8.136	-1015.86309814453	-1016.1875	-170553.78125	-1338.90612792969	24.3378505706787	227.238311767578
8.137	-1014.04010009766	-1012.4375	-171568.015625	-1353.22521972656	24.3145122528076	228.001861572266
8.138	-1012.19793701172	-1009.8125	-172578.90625	-1378.18286132813	24.3359546661377	228.770904541016
8.139	-1010.33636474609	-1007.03125	-173587.234375	-1399.71643066406	24.3142242431641	229.302856445313
8.14	-1008.45526123047	-1007.65625	-174594.96875	-1392.19909667969	24.3192539215088	229.454635620117
8.141	-1006.55462646484	-1007.40625	-175602.265625	-1375.12353515625	24.3033580780029	228.983291625977
8.142	-1004.63482666016	-1005.15625	-176608.3125	-1364.23425292969	24.3092746734619	227.861022949219
8.143	-1002.69561767578	-1002.0625	-177611.78125	-1367.71520996094	24.3185024261475	226.853057861328
8.144	-1000.73687744141	-1000	-178612.625	-1373.42114257813	24.3115730285645	226.488494873047
8.145	-998.758605957031	-998.71875	-179612.265625	-1359.58093261719	24.3105220794678	226.670959472656
8.146	-996.76123046875	-996.46875	-180610.09375	-1350.10046386719	24.3270206451416	227.261779785156
8.147	-994.744384765625	-995.71875	-181606.34375	-1335.86010742188	24.3211975097656	227.978561401367
8.148	-992.7080078125	-993.34375	-182600.25	-1332.80944824219	24.3203125	228.701095581055
8.149	-990.652099609375	-991.8125	-183592.28125	-1322.88439941406	24.3201789855957	229.193374633789
8.15	-988.5771484375	-989.40625	-184582.34375	-1315.74328613281	24.3118286132813	229.307601928711
8.151	-986.482849121094	-986.9375	-185570.25	-1310.8623046875	24.3188896179199	228.801742553711
8.152	-984.377807617188	-985.1875	-186556.1875	-1303.87817382813	24.3116321563721	227.648895263672
8.153	-982.267639160156	-983.9375	-187540.875	-1284.79321289063	24.3188610076904	226.673049926758
8.154	-980.152221679688	-982.5	-188523.96875	-1264.24975585938	24.3199577331543	226.347854614258
8.155	-978.031677246094	-979.34375	-189504.25	-1260.14245605469	24.3117942810059	226.566650390625
8.156	-975.906005859375	-975.84375	-190481.796875	-1262.19555664063	24.3272151947021	227.201965332031
8.157	-973.775146484375	-973.125	-191455.90625	-1276.90283203125	24.3378849029541	227.962951660156
8.158	-971.639099121094	-973.65625	-192428.9375	-1261.06103515625	24.3228454589844	228.729431152344
8.159	-969.497924804688	-971.09375	-193401.078125	-1240.79736328125	24.3205623626709	229.260711669922
8.16	-967.351623535156	-968.78125	-194371.109375	-1230.73132324219	24.3368740081787	229.409957885742
8.161	-965.200073242188	-966.46875	-195338.171875	-1232.73071289063	24.3143634796143	228.935165405273
8.162	-963.043334960938	-963.34375	-196302.3125	-1238.7529296875	24.3109455108643	227.809478759766
8.163	-960.881530761719	-959.9375	-197263.625	-1249.48645019531	24.3104267120361	226.8037109375
8.164	-958.714538574219	-957.53125	-198221.8125	-1267.162109375	24.3103466033936	226.445053100586
8.165	-956.542358398438	-955.5	-199178.15625	-1273.89282226563	24.3269939422607	226.632461547852
8.166	-954.364990234375	-952.5625	-200131.15625	-1301.080078125	24.3128623962402	227.221649169922
8.167	-952.1826171875	-952.25	-201083.375	-1292.55114746094	24.3357048034668	227.939605712891
8.168	-949.998046875	-951.15625	-202035.6875	-1263.93408203125	24.3225154876709	228.66145324707
8.169	-947.8134765625	-951.25	-202987.734375	-1222.849609375	24.3205127716064	229.152114868164
8.17	-945.62890625	-945.8125	-203936.09375	-1225.46215820313	24.3202095031738	229.26286315918
8.171	-943.4443359375	-940.25	-204878.75	-1266.57690429688	24.3118324279785	228.753555297852
8.172	-941.259765625	-936.71875	-205816.984375	-1309.75793457031	24.3105602264404	227.597274780273
8.173	-939.0751953125	-937.28125	-206753.734375	-1319.59619140625	24.302038192749	226.626403808594
8.174	-936.890625	-937.09375	-207690.234375	-1310.79626464844	24.3090744018555	226.304290771484
8.175	-934.7060546875	-935.78125	-208626.75	-1288.38403320313	24.3268013000488	226.531753540039
8.176	-932.521484375	-932.5625	-209561.6875	-1276.05773925781	24.3211631774902	227.15608215332
8.177	-930.3369140625	-927.96875	-210491.734375	-1309.31005859375	24.3203067779541	227.919219970703
8.178	-928.15234375	-927.46875	-211419.15625	-1316.49011230469	24.3368358612061	228.687850952148
8.179	-925.9677734375	-926.5	-212346.15625	-1295.22961425781	24.3226871490479	229.216598510742
8.18	-923.783203125	-925.5	-213272.390625	-1267.29809570313	24.3122081756592	229.363311767578
8.181	-921.5986328125	-924.6875	-214197.875	-1231.07153320313	24.3189468383789	228.886016845703
8.182	-919.4140625	-918.84375	-215119.671875	-1239.17883300781	24.3033123016357	227.755035400391
8.183	-917.23095703125	-916.65625	-216036.6875	-1265.08239746094	24.3259258270264	226.757995605469
8.184	-915.04638671875	-914.40625	-216952.25	-1259.18774414063	24.304370880127	226.403350830078
8.185	-912.86181640625	-914.125	-217867.15625	-1234.2119140625	24.3094272613525	226.591949462891
8.186	-910.67724609375	-913.875	-218781.625	-1198.57312011719	24.3268547058105	227.185134887695
8.187	-908.49267578125	-910.4375	-219693.578125	-1186.33654785156	24.3211708068848	227.904251098633
8.188	-906.30810546875	-907.5625	-220602.8125	-1179.22290039063	24.3203086853027	228.627258300781
8.189	-904.12353515625	-903.90625	-221507.78125	-1200.11828613281	24.3201770782471	229.117202758789
8.19	-901.93896484375	-901.34375	-222409.71875	-1212.12329101563	24.3201580047607	229.225372314453
8.191	-899.75439453125	-899.8125	-223310.6875	-1199.55139160156	24.311824798584	228.710708618164
8.192	-897.56982421875	-897.71875	-224210.109375	-1190.07470703125	24.3105602264404	227.54817199707
8.193	-895.38525390625	-895.0625	-225107.125	-1191.23229980469	24.302038192749	226.588806152344
8.194	-893.20068359375	-891.21875	-226000.765625	-1209.9189453125	24.3257331848145	226.272537231445
8.195	-891.01611328125	-890.40625	-226891.859375	-1216.82653808594	24.312671661377	226.499267578125
8.196	-888.83154296875	-890.15625	-227781.90625	-1203.91906738281	24.3356761932373	227.140594482422
8.197	-886.64697265625	-888.78125	-228671.140625	-1180.21203613281	24.3141803741455	227.901962280273
8.198	-884.46240234375	-885.03125	-229558	-1172.18542480469	24.3192462921143	228.667892456055
8.199	-882.278442382813	-884.0625	-230442.8125	-1158.36791992188	24.3116874694824	229.197692871094
8.2	-880.093872070313	-879.3125	-231324.078125	-1170.75256347656	24.318868637085	229.337066650391
8.201	-877.909301757813	-875.96875	-232201.625	-1191.72448730469	24.3116283416748	228.853408813477
8.202	-875.724731445313	-873.84375	-233076.671875	-1202.69567871094	24.3105297088623	227.717025756836
8.203	-873.540161132813	-874.25	-233950.875	-1191.8681640625	24.3186931610107	226.728622436523
8.204	-871.355590820313	-871.9375	-234823.046875	-1191.77648925781	24.3282623291016	226.382553100586
8.205	-869.171020507813	-870.59375	-235694.0625	-1176.54870605469	24.3297157287598	226.57780456543
8.206	-866.986450195313	-865.28125	-236562.296875	-1186.15673828125	24.3299350738525	227.178527832031
8.207	-864.801879882813	-860.125	-237425.3125	-1232.58374023438	24.3382968902588	227.897689819336
8.208	-862.617309570313	-857.3125	-238284.28125	-1276.71765136719	24.3229084014893	228.620742797852
8.209	-860.432739257813	-857.90625	-239142.125	-1287.18725585938	24.3205718994141	229.107009887695
8.21	-858.248168945313	-859.46875	-240000.46875	-1264.80529785156	24.3118877410889	229.208709716797
8.211	-856.063598632813	-859.65625	-240859.75	-1221.34826660156	24.3105697631836	228.690399169922
8.212	-853.879028320313	-857.125	-241718.140625	-1183.94079589844	24.3103694915771	227.525192260742
8.213	-851.694458007813	-852.40625	-242573.15625	-1176.8642578125	24.310338973999	226.568756103516
8.214	-849.509887695313	-850.875	-243423.96875	-1182.81945800781	24.3020038604736	226.255416870117
8.215	-847.325927734375	-847.875	-244272.90625	-1169.71423339844	24.3257274627686	226.488784790039
8.216	-845.141357421875	-847.46875	-245120.65625	-1142.2763671875	24.3126697540283	227.127380371094
8.217	-842.956787109375	-844.625	-245966.421875	-1125.69482421875	24.3190174102783	227.890701293945
8.218	-840.772216796875	-841.28125	-246809.1875	-1128.84460449219	24.3199825286865	228.658554077148
8.219	-838.587646484375	-838.46875	-247648.1875	-1148.37683105469	24.3201274871826	229.182815551758
8.22	-836.403076171875	-834.6875	-248483.8125	-1172.95129394531	24.3201503753662	229.319488525391
8.221	-834.218505859375	-833.03125	-249317.234375	-1185.24267578125	24.3118228912354	228.831283569336
8.222	-832.033935546875	-830.6875	-250148.6875	-1197.76977539063	24.3105602264404	227.691314697266
8.223	-829.849365234375	-828.53125	-250977.78125	-1213.56579589844	24.3270263671875	226.707733154297
8.224	-827.664794921875	-828	-251806.0625	-1205.42993164063	24.3128681182861	226.363662719727
8.225	-825.480224609375	-827.1875	-252633.34375	-1187.40112304688	24.3190479278564	226.559967041016
8.226	-823.295654296875	-824.8125	-253459.1875	-1168.73754882813	24.3366432189941	227.151489257813
8.227	-821.111083984375	-824.125	-254283.9375	-1135.61950683594	24.3143272399902	227.873611450195
8.228	-818.926513671875	-821.5	-255107.078125	-1106.28088378906	24.3192691802979	228.597732543945
8.229	-816.741943359375	-817.125	-255926.125	-1110.42761230469	24.3200206756592	229.08039855957
8.23	-814.557373046875	-814.78125	-256741.8125	-1114.53845214844	24.3201332092285	229.179473876953
8.231	-812.373352050781	-811.78125	-257554.921875	-1118.58520507813	24.3118209838867	228.659484863281
8.232	-810.188781738281	-810.28125	-258365.984375	-1117.248046875	24.3105583190918	227.489807128906
8.233	-808.004211425781	-807.90625	-259174.828125	-1119.79626464844	24.318696975708	226.536407470703
8.234	-805.819641113281	-805.0625	-259981.1875	-1129.12561035156	24.3282623291016	226.227920532227
8.235	-803.635070800781	-801.28125	-260784.25	-1154.82580566406	24.3130550384521	226.461456298828
8.236	-801.450500488281	-797.0625	-261583.734375	-1192.62915039063	24.3274059295654	227.103012084961
8.237	-799.265930175781	-794.90625	-262379.9375	-1228.87622070313	24.3212547302246	227.867416381836
8.238	-797.081359863281	-794.09375	-263175.03125	-1239.59436035156	24.3203220367432	228.63542175293
8.239	-794.896789550781	-794.09375	-263969.5	-1233.94067382813	24.3201789855957	229.157043457031
8.24	-792.712219238281	-793.75	-264763.34375	-1216.16418457031	24.3034992218018	229.292022705078
8.241	-790.527648925781	-793.46875	-265556.65625	-1185.09545898438	24.3092956542969	228.803039550781
8.242	-788.343078613281	-791.1875	-266348.78125	-1153.18078613281	24.3018455505371	227.662322998047
8.243	-786.158508300781	-788.84375	-267138.78125	-1125.89868164063	24.3090438842773	226.678924560547
8.244	-783.973937988281	-787.0625	-267926.8125	-1095.25207519531	24.3267974853516	226.337844848633
8.245	-781.789367675781	-783.875	-268711.8125	-1081.42956542969	24.3294925689697	226.538040161133
8.246	-779.604797363281	-779.5625	-269493.5	-1081.73303222656	24.3382301330566	227.141815185547
8.247	-777.420837402344	-777.78125	-270272.3125	-1082.53210449219	24.3395557403564	227.863067626953
8.248	-775.236267089844	-774.375	-271048.3125	-1091.22680664063	24.3231010437012	228.587265014648
8.249	-773.051696777344	-771.0625	-271820.6875	-1119.876953125	24.3122711181641	229.06999206543
8.25	-770.867126464844	-768.28125	-272590	-1149.40832519531	24.3189563751221	229.167251586914
8.251	-768.682556152344	-766.96875	-273357.5625	-1163.33178710938	24.3116416931152	228.643600463867
8.252	-766.497985839844	-765.15625	-274123.375	-1175.37731933594	24.3105316162109	227.470291137695
8.253	-764.313415527344	-763.375	-274887.0625	-1187.890625	24.3103637695313	226.522598266602
8.254	-762.128845214844	-762.8125	-275650.46875	-1168.93884277344	24.3103370666504	226.217010498047
8.255	-759.944274902344	-760.40625	-276412.3125	-1156.61315917969	24.3269939422607	226.456207275391
8.256	-757.759704589844	-758.875	-277171.625	-1151.04052734375	24.3211936950684	227.102462768555
8.257	-755.575134277344	-757.8125	-277929.96875	-1122.74658203125	24.3119831085205	227.865936279297
8.258	-753.390563964844	-755.53125	-278686.6875	-1097.42919921875	24.3189144134521	228.634902954102
8.259	-751.205993652344	-752.3125	-279439.875	-1098.74560546875	24.3199653625488	229.156524658203
8.26	-749.021423339844	-751	-280191.46875	-1077.72741699219	24.320125579834	229.288696289063
8.261	-746.836853027344	-749	-280941.53125	-1054.57885742188	24.3118209838867	228.796951293945
8.262	-744.652282714844	-746.3125	-281688.78125	-1047.86022949219	24.3105583190918	227.651596069336
8.263	-742.46826171875	-742.09375	-282432.6875	-1057.99145507813	24.3270263671875	226.6748046875
8.264	-740.28369140625	-739.25	-283173.375	-1072.09545898438	24.3128681182861	226.337478637695
8.265	-738.09912109375	-736.65625	-283910.65625	-1096.14404296875	24.3273773193359	226.53955078125
8.266	-735.91455078125	-735.46875	-284646.625	-1097.00183105469	24.3295803070068	227.141448974609
8.267	-733.72998046875	-731.8125	-285380.125	-1115.09533691406	24.3215847015381	227.862701416016
8.268	-731.54541015625	-730.1875	-286110.65625	-1136.06115722656	24.3120422363281	228.587829589844
8.269	-729.36083984375	-727.875	-286839.46875	-1144.69555664063	24.3355808258057	229.071487426758
8.27	-727.17626953125	-726.21875	-287566.6875	-1147.73461914063	24.3141670227051	229.165023803711
8.271	-724.99169921875	-725.28125	-288292.03125	-1144.65441894531	24.3192443847656	228.638595581055
8.272	-722.80712890625	-721.71875	-289015.40625	-1146.45166015625	24.3116855621338	227.460647583008
8.273	-720.62255859375	-720.4375	-289736.625	-1144.99438476563	24.3105392456055	226.515823364258
8.274	-718.43798828125	-719.21875	-290456.15625	-1134.29650878906	24.3270244598389	226.214935302734
8.275	-716.25341796875	-718.84375	-291175.34375	-1099.93273925781	24.3128681182861	226.455078125
8.276	-714.06884765625	-715.34375	-291892.71875	-1079.09362792969	24.3357067108154	227.094818115234
8.277	-711.88427734375	-714.21875	-292607.8125	-1058.220703125	24.3225154876709	227.863006591797
8.278	-709.69970703125	-712.875	-293321.5625	-1026.11254882813	24.3205127716064	228.632919311523
8.279	-707.515747070313	-708.25	-294031.8125	-1024.99743652344	24.3202095031738	229.151748657227
8.28	-705.331176757813	-704.625	-294737.8125	-1044.43310546875	24.3118324279785	229.281158447266
8.281	-703.146606445313	-700.40625	-295440.46875	-1067.88195800781	24.3105602264404	228.784790039063
8.282	-700.962036132813	-699.84375	-296140.09375	-1089.19873046875	24.3103675842285	227.63298034668
8.283	-698.777465820313	-699.375	-296839.25	-1080.88842773438	24.3020095825195	226.660018920898
8.284	-696.592895507813	-697.75	-297537.625	-1066.56262207031	24.3257293701172	226.326522827148
8.285	-694.408325195313	-695.125	-298234.125	-1059.5869140625	24.3043403625488	226.531448364258
8.286	-692.223754882813	-692.71875	-298927.9375	-1061.16186523438	24.3094234466553	227.136184692383
8.287	-690.039184570313	-691.0625	-299619.9375	-1049.01782226563	24.3268547058105	227.861206054688
8.288	-687.854614257813	-686.78125	-300308.4375	-1062.47253417969	24.3211708068848	228.587295532227
8.289	-685.670043945313	-685.375	-300994.34375	-1068.44897460938	24.3203086853027	229.066299438477
8.29	-683.485473632813	-684.21875	-301679.3125	-1050.77099609375	24.3201770782471	229.156127929688
8.291	-681.300903320313	-682.71875	-302362.75	-1035.82116699219	24.3118286132813	228.625091552734
8.292	-679.116333007813	-680.75	-303044.25	-1023.91906738281	24.3272190093994	227.445373535156
8.293	-676.931762695313	-678.21875	-303723.28125	-1017.55615234375	24.3128967285156	226.504364013672
8.294	-674.747192382813	-674.40625	-304399.25	-1024.1591796875	24.3190517425537	226.208206176758
8.295	-672.563232421875	-671.09375	-305072.03125	-1037.46362304688	24.3283157348633	226.453994750977
8.296	-670.378662109375	-670.28125	-305743.0625	-1033.04748535156	24.3047332763672	227.104934692383
8.297	-668.194091796875	-668.4375	-306412.09375	-1033.00622558594	24.3178119659424	227.871185302734
8.298	-666.009521484375	-667.65625	-307079.625	-1021.08154296875	24.3197994232178	228.641967773438
8.299	-663.824951171875	-667.1875	-307746.875	-985.718994140625	24.3201007843018	229.158874511719
8.3	-661.640380859375	-664.34375	-308412.875	-954.827392578125	24.3118171691895	229.281707763672
8.301	-659.455810546875	-661.0625	-309075.375	-949.969848632813	24.3105583190918	228.780670166016
8.302	-657.271240234375	-658.5	-309735.25	-941.382690429688	24.3103675842285	227.625152587891
8.303	-655.086669921875	-653.28125	-310391.1875	-957.614562988281	24.326997756958	226.657836914063
8.304	-652.902099609375	-649	-311042	-1007.47033691406	24.3128643035889	226.329940795898
8.305	-650.717529296875	-646.125	-311688.75	-1057.9609375	24.3273773193359	226.540451049805
8.306	-648.532958984375	-646.21875	-312334.21875	-1077.12170410156	24.3129215240479	227.149810791016
8.307	-646.348388671875	-644.78125	-312980.40625	-1065.21240234375	24.319055557251	227.871017456055
8.308	-644.163818359375	-643.96875	-313625.25	-1061.310546875	24.3199882507324	228.59797668457
8.309	-641.979248046875	-641.625	-314267.78125	-1065.81555175781	24.3118000030518	229.074111938477
8.31	-639.794677734375	-638.28125	-314907.625	-1075.71411132813	24.3105564117432	229.157363891602
8.311	-637.610717773438	-634.9375	-315543.84375	-1098.62915039063	24.3103675842285	228.621658325195
8.312	-635.426147460938	-633.28125	-316177.78125	-1109.70971679688	24.310338973999	227.435424804688
8.313	-633.241577148438	-633.375	-316811.21875	-1093.32629394531	24.3186645507813	226.503814697266
8.314	-631.057006835938	-631.90625	-317443.5	-1078.79968261719	24.3282585144043	226.214202880859
8.315	-628.872436523438	-631.21875	-318074.8125	-1051.4111328125	24.3297138214111	226.462753295898
8.316	-626.687866210938	-629.53125	-318705.25	-1016.44799804688	24.338264465332	227.112716674805
8.317	-624.503295898438	-625.71875	-319333.03125	-1003.21130371094	24.322904586792	227.880798339844
8.318	-622.318725585938	-622.25	-319956.75	-1010.12945556641	24.3205718994141	228.651519775391
8.319	-620.134155273438	-618.9375	-320577	-1026.17614746094	24.3202171325684	229.165557861328
8.32	-617.949584960938	-616.8125	-321194.46875	-1036.96704101563	24.3118343353271	229.282745361328
8.321	-615.765014648438	-614.875	-321810.40625	-1037.77038574219	24.3105602264404	228.776107788086
8.322	-613.580444335938	-615.4375	-322425.875	-1015.5390625	24.3103675842285	227.615036010742
8.323	-611.395874023438	-613.9375	-323040.15625	-996.038635253906	24.310338973999	226.652465820313
8.324	-609.211303710938	-609.8125	-323651.6875	-995.946899414063	24.3269939422607	226.331146240234
8.325	-607.026733398438	-606.1875	-324258.875	-1021.267578125	24.3128623962402	226.541656494141
8.326	-604.842163085938	-603.875	-324863.15625	-1036.80517578125	24.3107166290283	227.143539428711
8.327	-602.658142089844	-603.59375	-325466.3125	-1025.9775390625	24.3187217712402	227.869445800781
8.328	-600.473571777344	-601.0625	-326068.71875	-1010.17913818359	24.3116073608398	228.59733581543
8.329	-598.289001464844	-599.5625	-326669.15625	-1000.39508056641	24.3188571929932	229.069747924805
