Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.627	2148.42822265625	2147.5	121193.828125	1967.84338378906	24.3161029815674	225.418640136719
7.628	2145.15771484375	2142.53125	123337.3125	1994.21630859375	24.3112087249756	224.584548950195
7.629	2141.71533203125	2138.25	125475.609375	2027.67456054688	24.3104667663574	224.373184204102
7.63	2138.10034179688	2140.4375	127614.65625	1965.35668945313	24.3186836242676	224.664978027344
7.631	2134.31225585938	2144.53125	129758.1796875	1813.13537597656	24.3199310302734	225.335525512695
7.632	2130.35229492188	2142.1875	131901.53125	1679.2646484375	24.3284492492676	226.067153930664
7.633	2126.22045898438	2131.3125	134038.359375	1623.818359375	24.3214130401611	226.791412353516
7.634	2121.916015625	2124.875	136165.65625	1618.16088867188	24.3453330993652	227.225708007813
7.635	2117.4384765625	2116.625	138285.1875	1619.67846679688	24.3156471252441	227.185272216797
7.636	2112.7890625	2111.6875	140399.765625	1607.73449707031	24.3361282348633	226.535995483398
7.637	2107.9677734375	2110.25	142511.0625	1568.3203125	24.3142490386963	225.23225402832
7.638	2102.974609375	2105.96875	144619.96875	1516.30712890625	24.3192577362061	224.431976318359
7.639	2097.80834960938	2096.125	146720.703125	1543.78625488281	24.3200187683105	224.255142211914
7.64	2092.46948242188	2084.625	148809.515625	1638.60473632813	24.3201332092285	224.585922241211
7.641	2086.95874023438	2077.25	150889.6875	1723.88073730469	24.3201503753662	225.291473388672
7.642	2081.27612304688	2073.84375	152964.421875	1772.669921875	24.3201541900635	226.068145751953
7.643	2075.42114257813	2075.40625	155038.28125	1742.12170410156	24.328483581543	226.837173461914
7.644	2069.39282226563	2071.125	157111.03125	1689.58447265625	24.338077545166	227.309417724609
7.645	2063.19262695313	2067.46875	159180.28125	1628.82299804688	24.3395328521729	227.308578491211
7.646	2056.82055664063	2062.65625	161245.71875	1540.76721191406	24.3147659301758	226.692108154297
7.647	2050.27661132813	2056.03125	163305.75	1459.26403808594	24.3193359375	225.420013427734
7.648	2043.5595703125	2045.78125	165356.296875	1427.05383300781	24.3117008209229	224.584976196289
7.649	2036.67004394531	2040.125	167399.359375	1379.08020019531	24.3188705444336	224.374526977539
7.65	2029.60949707031	2033.4375	169435.578125	1327.78454589844	24.3199596405029	224.667251586914
7.651	2022.42346191406	2028.09375	171466.015625	1267.74206542969	24.320125579834	225.325653076172
7.652	2015.14196777344	2020.3125	173489.375	1227.24304199219	24.3201503753662	226.059204101563
7.653	2007.76489257813	2009.09375	175503.0625	1230.87634277344	24.3451404571533	226.788162231445
7.654	2000.29223632813	1996.75	177505.078125	1278.763671875	24.3322772979736	227.219665527344
7.655	1992.72412109375	1987.34375	179495.78125	1347.26196289063	24.3386535644531	227.182083129883
7.656	1985.06042480469	1977.875	181477.8125	1402.03173828125	24.3229637145996	226.533752441406
7.657	1977.30114746094	1971.6875	183452.65625	1435.24206542969	24.3205814361572	225.230010986328
7.658	1969.44616699219	1969.71875	185423.765625	1410.80004882813	24.320219039917	224.426025390625
7.659	1961.49572753906	1959.5625	187388.34375	1401.83850097656	24.3118343353271	224.25016784668
7.66	1953.44970703125	1950	189343.109375	1428.94702148438	24.3188915252686	224.580978393555
7.661	1945.30810546875	1941.46875	191289.171875	1440.26928710938	24.3199634552002	225.283752441406
7.662	1937.07104492188	1941.46875	193230.8125	1374.22900390625	24.3284549713135	226.063293457031
7.663	1928.73840332031	1938.84375	195170.09375	1251.68432617188	24.3380718231201	226.837020874023
7.664	1920.31018066406	1929.28125	197103.703125	1146.4599609375	24.3478622436523	227.310195922852
7.665	1911.78637695313	1916.375	199026.40625	1105.50634765625	24.3243618011475	227.307495117188
7.666	1903.16760253906	1906.65625	200936.953125	1093.88989257813	24.3374500274658	226.693832397461
7.667	1894.50903320313	1892.5	202835.75	1112.01599121094	24.3227806091309	225.423614501953
7.668	1885.84533691406	1882.59375	204723.625	1141.01391601563	24.3205528259277	224.58854675293
7.669	1877.17651367188	1878.84375	206604.53125	1120.80773925781	24.3118858337402	224.377151489258
7.67	1868.50268554688	1874.5	208480.6875	1067.39440917969	24.3355560302734	224.670791625977
7.671	1859.82360839844	1860.03125	210347.03125	1072.63049316406	24.3224925994873	225.339431762695
7.672	1851.13940429688	1847.78125	212200.109375	1136.67944335938	24.3205089569092	226.075714111328
7.673	1842.44995117188	1835.96875	214040.953125	1212.09387207031	24.3285369873047	226.803634643555
7.674	1833.75524902344	1827.40625	215871.6875	1272.27624511719	24.3380851745605	227.238784790039
7.675	1825.05541992188	1820.03125	217693.90625	1317.50671386719	24.3228759765625	227.202011108398
7.676	1816.35034179688	1815.375	219510.75	1310.79870605469	24.3372249603271	226.556365966797
7.677	1807.64001464844	1810.75	221323.9375	1255.21716308594	24.3394031524658	225.25341796875
7.678	1798.92456054688	1802.25	223129.1875	1228.28393554688	24.3147468566895	224.451141357422
7.679	1790.20385742188	1795.78125	224927.78125	1169.79211425781	24.3193340301514	224.274185180664
7.68	1781.47790527344	1787.3125	226719.390625	1098.51538085938	24.3200302124023	224.605773925781
7.681	1772.74694824219	1775.46875	228499.65625	1085.65100097656	24.3201351165771	225.317733764648
7.682	1764.0107421875	1764.375	230268.8125	1087.8095703125	24.3284816741943	226.097061157227
7.683	1755.2724609375	1755.375	232028.515625	1080.06225585938	24.321418762207	226.868698120117
7.684	1746.5341796875	1749.5625	233780.484375	1055.04248046875	24.3203468322754	227.340744018555
7.685	1737.7958984375	1742.21875	235525.453125	1017.38336181641	24.336841583252	227.342498779297
7.686	1729.0576171875	1731.84375	237261.796875	998.459716796875	24.3226871490479	226.725814819336
7.687	1720.3193359375	1720.71875	238986.921875	1022.0703125	24.3288688659668	225.454452514648
7.688	1711.5810546875	1706.21875	240699.6875	1076.79553222656	24.3214778900146	224.619186401367
7.689	1702.8427734375	1698.75	242403.15625	1106.90100097656	24.3120250701904	224.407592773438
7.69	1694.1044921875	1689.8125	244096.921875	1147.54016113281	24.318920135498	224.698226928711
7.691	1685.3662109375	1682.34375	245783.40625	1154.87573242188	24.311637878418	225.362030029297
7.692	1676.6279296875	1677.5	247462.875	1151.04077148438	24.3271903991699	226.098159790039
7.693	1667.8896484375	1666.625	249133.140625	1170.02478027344	24.3295516967773	226.826873779297
7.694	1659.1513671875	1659.03125	250794.5	1179.51611328125	24.3299102783203	227.25813293457
7.695	1650.4130859375	1650.15625	252447.71875	1178.38977050781	24.3382930755615	227.224029541016
7.696	1641.6748046875	1641.75	254092.59375	1172.75854492188	24.3395652770996	226.577301025391
7.697	1632.9365234375	1634.28125	255730.71875	1137.3603515625	24.3231010437012	225.273300170898
7.698	1624.20068359375	1626.65625	257361.71875	1094.6005859375	24.3206024169922	224.469039916992
7.699	1615.46240234375	1621.4375	258986.78125	1020.32891845703	24.3202228546143	224.291046142578
7.7	1606.72412109375	1613.5625	260604.375	955.11767578125	24.3118343353271	224.621597290039
7.701	1597.98583984375	1601.71875	262210.625	943.807434082031	24.3188915252686	225.321319580078
7.702	1589.24755859375	1589.5625	263804.4375	968.330932617188	24.3199634552002	226.102478027344
7.703	1580.50927734375	1579.84375	265388.15625	979.649169921875	24.3284549713135	226.875
7.704	1571.77099609375	1571.0625	266964.09375	972.334167480469	24.3380718231201	227.347930908203
7.705	1563.03271484375	1563.96875	268531.65625	968.462524414063	24.3228740692139	227.348709106445
7.706	1554.29443359375	1554.1875	270090.59375	970.968505859375	24.3205680847168	226.733856201172
7.707	1545.55615234375	1545.28125	271639.65625	987.296813964844	24.3202171325684	225.464309692383
7.708	1536.81787109375	1537.84375	273180.46875	983.973510742188	24.3201637268066	224.628051757813
7.709	1528.07958984375	1530.15625	274714.125	959.307556152344	24.3201560974121	224.415481567383
7.71	1519.34130859375	1521	276238.9375	952.695007324219	24.3201541900635	224.707015991211
7.711	1510.60302734375	1508.03125	277752.90625	979.808471679688	24.3201541900635	225.366088867188
7.712	1501.86474609375	1498.125	279255.625	1020.60968017578	24.3201541900635	226.104995727539
7.713	1493.12646484375	1492.375	280750.625	1020.72528076172	24.3201541900635	226.834594726563
7.714	1484.39038085938	1482.46875	282237.5	1024.70629882813	24.345142364502	227.268615722656
7.715	1475.65209960938	1476.28125	283716.1875	1023.05169677734	24.3406066894531	227.235397338867
7.716	1466.91381835938	1470.46875	285188.0625	993.149597167969	24.3399181365967	226.588592529297
7.717	1458.17553710938	1460.28125	286652.96875	958.689880371094	24.3314838409424	225.286376953125
7.718	1449.43725585938	1451.0625	288107.8125	958.416259765625	24.3218746185303	224.482955932617
7.719	1440.69897460938	1441.75	289553.125	953.759582519531	24.3120861053467	224.307662963867
7.72	1431.96069335938	1435.65625	290991.65625	907.762512207031	24.3189296722412	224.637176513672
7.721	1423.22241210938	1428.1875	292423.65625	849.860961914063	24.3199691772461	225.347061157227
7.722	1414.48413085938	1414.75	293845.125	845.024780273438	24.3284549713135	226.128997802734
7.723	1405.74584960938	1401.5	295253.25	898.598815917969	24.3214149475098	226.9013671875
7.724	1397.00756835938	1392.84375	296650.125	946.326904296875	24.3286762237549	227.372283935547
7.725	1388.26928710938	1385.4375	298038.6875	963.402282714844	24.346435546875	227.376647949219
7.726	1379.53100585938	1381.78125	299422.5625	925.260314941406	24.3158149719238	226.760681152344
7.727	1370.79272460938	1377.34375	300801.375	864.923889160156	24.3361530303955	225.492828369141
7.728	1362.05444335938	1366.0625	302171.6875	838.750915527344	24.339241027832	224.655471801758
7.729	1353.31616210938	1352.5625	303530.875	848.172485351563	24.3230514526367	224.443649291992
7.73	1344.58032226563	1342.84375	304879.125	862.993530273438	24.3122634887695	224.73405456543
7.731	1335.84204101563	1335.71875	306218.1875	860.996948242188	24.3189563751221	225.402297973633
7.732	1327.10375976563	1331	307551.1875	816.979370117188	24.3199729919434	226.139114379883
7.733	1318.36547851563	1321.25	308876.84375	782.718444824219	24.3284568786621	226.867568969727
7.734	1309.62719726563	1309.375	310191.9375	793.656921386719	24.3214149475098	227.299499511719
7.735	1300.88891601563	1298.34375	311495	835.68798828125	24.3203449249268	227.26513671875
7.736	1292.15063476563	1289.65625	312787.78125	868.539978027344	24.336841583252	226.620025634766
7.737	1283.41235351563	1281.1875	314072.9375	873.440856933594	24.3226871490479	225.316680908203
7.738	1274.67407226563	1276.75	315351.96875	842.917785644531	24.3205394744873	224.512145996094
7.739	1265.93579101563	1267.5	316623.8125	819.570678710938	24.3202133178711	224.332946777344
7.74	1257.19750976563	1257.125	317886.25	819.29345703125	24.3201637268066	224.660446166992
7.741	1248.45922851563	1247.03125	319137.625	840.8486328125	24.3201560974121	225.361785888672
7.742	1239.72094726563	1238.34375	320379.90625	848.07763671875	24.328483581543	226.144561767578
7.743	1230.98266601563	1231.1875	321614.375	837.663208007813	24.321418762207	226.917770385742
7.744	1222.24438476563	1223.0625	322841.625	811.822448730469	24.3453330993652	227.390441894531
7.745	1213.50610351563	1217.375	324062.3125	763.323791503906	24.3239765167236	227.392837524414
7.746	1204.77026367188	1208.5	325274.9375	727.210876464844	24.3373928070068	226.779571533203
7.747	1196.03198242188	1199	326478.8125	698.048828125	24.3311004638672	225.511611938477
7.748	1187.29370117188	1187.28125	327671.65625	703.423034667969	24.3218154907227	224.673202514648
7.749	1178.55541992188	1177.8125	328854.46875	706.799255371094	24.3120765686035	224.458480834961
7.75	1169.81713867188	1169.8125	330027.9375	710.48583984375	24.3189277648926	224.748794555664
7.751	1161.07885742188	1162.09375	331193.3125	699.721923828125	24.3199672698975	225.402954101563
7.752	1152.34057617188	1156.34375	332351.71875	667.91357421875	24.3284549713135	226.142562866211
7.753	1143.60229492188	1145.90625	333501.125	661.052856445313	24.3297443389893	226.87287902832
7.754	1134.86401367188	1133.625	334640.28125	676.020385742188	24.3216094970703	227.304779052734
7.755	1126.12573242188	1123.375	335768.125	716.092834472656	24.3370323181152	227.275054931641
7.756	1117.38745117188	1116.21875	336887.28125	724.947814941406	24.322717666626	226.628952026367
7.757	1108.64916992188	1108.40625	337999.21875	713.427124023438	24.3372020721436	225.328338623047
7.758	1099.91088867188	1104.625	339106.0625	656.27685546875	24.3144130706787	224.521850585938
7.759	1091.17260742188	1093.625	340204.8125	626.380798339844	24.3192825317383	224.341659545898
7.76	1082.43432617188	1083.25	341293.3125	624.035217285156	24.3116912841797	224.670959472656
7.761	1073.69604492188	1073.53125	342371.25	632.512084960938	24.3355274200439	225.375045776367
7.762	1064.96008300781	1063.84375	343439.28125	641.673706054688	24.32248878479	226.157730102539
7.763	1056.22180175781	1055.25	344498.125	649.748779296875	24.3288383483887	226.931793212891
7.764	1047.48352050781	1046.03125	345548.46875	655.139892578125	24.3214721679688	227.403442382813
7.765	1038.74523925781	1036.6875	346588.9375	678.677307128906	24.3370113372803	227.407608032227
7.766	1030.00695800781	1029.375	347621.5	679.334838867188	24.3393707275391	226.797058105469
7.767	1021.26867675781	1021	348645.8125	679.614807128906	24.339729309082	225.531768798828
7.768	1012.53039550781	1013.53125	349662.46875	664.872985839844	24.3397846221924	224.692306518555
7.769	1003.79211425781	1004.09375	350670.90625	653.041015625	24.3148040771484	224.475601196289
7.77	995.053833007813	994.75	351670.5	646.543823242188	24.3193416595459	224.765808105469
7.771	986.315551757813	985.59375	352660	656.135986328125	24.3200302124023	225.431045532227
7.772	977.577270507813	978.90625	353641.5625	638.998413085938	24.3284645080566	226.168609619141
7.773	968.838989257813	970	354615.8125	609.650268554688	24.3214168548584	226.897811889648
7.774	960.100708007813	963.125	355582.21875	578.098571777344	24.3286762237549	227.333297729492
7.775	951.362426757813	953.3125	356540.15625	554.7900390625	24.3214473724365	227.300598144531
7.776	942.624145507813	941.75	357487.03125	572.253723144531	24.337007522583	226.658996582031
7.777	933.885864257813	930.4375	358423.53125	593.526245117188	24.3143825531006	225.358200073242
7.778	925.14990234375	922.21875	359350.5625	608.598571777344	24.3359355926514	224.551528930664
7.779	916.41162109375	916	360270.34375	595.308044433594	24.3225498199463	224.370208740234
7.78	907.67333984375	909.53125	361183.0625	572.130432128906	24.3205184936523	224.696533203125
7.781	898.93505859375	900.21875	362086.71875	568.611755371094	24.3202095031738	225.406051635742
7.782	890.19677734375	892.03125	362981.8125	558.417175292969	24.320161819458	226.186676025391
7.783	881.45849609375	884.75	363868.8125	535.718017578125	24.3284854888916	226.958679199219
7.784	872.72021484375	875.90625	364748.5625	496.375518798828	24.321418762207	227.432952880859
7.785	863.98193359375	866.53125	365619.75	469.477416992188	24.3203468322754	227.436935424805
7.786	855.24365234375	856.75	366481.34375	457.094482421875	24.3285121917725	226.828063964844
7.787	846.50537109375	847.40625	367333.28125	450.221801757813	24.3380813598633	225.564468383789
7.788	837.76708984375	838.46875	368175.5625	448.938873291016	24.314546585083	224.72200012207
7.789	829.02880859375	830.90625	369010.125	427.503112792969	24.3193035125732	224.505111694336
7.79	820.29052734375	821.1875	369835.84375	418.8837890625	24.311695098877	224.794204711914
7.791	811.55224609375	813.375	370652.75	408.496887207031	24.3188705444336	225.452728271484
7.792	802.81396484375	804.78125	371460.8125	398.772827148438	24.3199596405029	226.190155029297
7.793	794.07568359375	794.5	372260.03125	394.244934082031	24.3284549713135	226.919219970703
7.794	785.339721679688	783.4375	373048.6875	416.609802246094	24.3297443389893	227.354568481445
7.795	776.601440429688	773.625	373826.5	451.992858886719	24.3382682800293	227.326400756836
7.796	767.863159179688	766.25	374595.84375	464.271423339844	24.322904586792	226.684631347656
7.797	759.124877929688	757.71875	375357.15625	469.554077148438	24.3372287750244	225.385559082031
7.798	750.386596679688	750.21875	376110.75	464.382141113281	24.3394050598145	224.576858520508
7.799	741.648315429688	741.21875	376855.9375	463.318054199219	24.3147468566895	224.394454956055
7.8	732.910034179688	732.0625	377592.53125	461.533569335938	24.3193340301514	224.720626831055
7.801	724.171752929688	723.8125	378319.90625	463.197723388672	24.3200302124023	225.417877197266
7.802	715.433471679688	716.4375	379039.25	447.595611572266	24.3284645080566	226.200286865234
7.803	706.695190429688	709.59375	379751.96875	405.566558837891	24.3214168548584	226.975006103516
7.804	697.956909179688	699.5625	380456.03125	385.380584716797	24.3286762237549	227.449172973633
7.805	689.218627929688	690.78125	381150.125	380.25732421875	24.3214473724365	227.453994750977
7.806	680.480346679688	681.9375	381835.9375	361.807220458984	24.337007522583	226.846878051758
7.807	671.742065429688	671.84375	382512.34375	357.099639892578	24.3143825531006	225.581283569336
7.808	663.003784179688	662.84375	383179.28125	359.562652587891	24.3359355926514	224.739639282227
7.809	654.265502929688	652.46875	383836.40625	375.632293701172	24.3225498199463	224.519836425781
7.81	645.529663085938	643.25	384483.3125	403.923919677734	24.3121871948242	224.807907104492
7.811	636.791381835938	635.875	385121.9375	411.315399169922	24.3189449310303	225.466354370117
7.812	628.053100585938	629.09375	385753.6875	393.035247802734	24.3199710845947	226.204635620117
7.813	619.314819335938	619.65625	386377.8125	379.774597167969	24.3284568786621	226.9345703125
7.814	610.576538085938	608.84375	386991.875	394.327880859375	24.3214149475098	227.370758056641
7.815	601.838256835938	600.34375	387596.25	406.189392089844	24.3203449249268	227.339691162109
7.816	593.099975585938	593.84375	388193.125	388.994812011719	24.3285121917725	226.699722290039
7.817	584.361694335938	585.0625	388781.84375	374.848236083984	24.3380813598633	225.401473999023
7.818	575.623413085938	578.03125	389362.96875	348.332397460938	24.331205368042	224.592666625977
7.819	566.885131835938	570.625	389937.125	302.753967285156	24.3384895324707	224.41015625
7.82	558.146850585938	560.21875	390502.34375	280.631988525391	24.3146076202393	224.738098144531
7.821	549.408569335938	550.15625	391057.28125	277.934509277344	24.3276424407959	225.443634033203
7.822	540.670288085938	542.125	391602.59375	273.063049316406	24.3296203613281	226.224960327148
7.823	531.932006835938	535.65625	392140.78125	236.113159179688	24.3299217224121	226.998596191406
7.824	523.193725585938	526.5	392671.5625	197.992599487305	24.3299674987793	227.472625732422
7.825	514.455444335938	516.84375	393192.8125	185.642501831055	24.3216438293457	227.479156494141
7.826	505.719512939453	505.9375	393703.40625	198.293258666992	24.3203811645508	226.870010375977
7.827	496.981475830078	499.125	394205.375	183.894317626953	24.3285179138184	225.606140136719
7.828	488.243438720703	489.53125	394699.21875	168.976577758789	24.3214244842529	224.761535644531
7.829	479.505401611328	480.46875	395183.46875	171.4013671875	24.3120174407959	224.540664672852
7.83	470.767364501953	471.84375	395658.9375	167.117538452148	24.3189182281494	224.827682495117
7.831	462.029327392578	462.625	396125.40625	166.80126953125	24.3199672698975	225.492538452148
7.832	453.291290283203	453.78125	396582.9375	166.158660888672	24.3284549713135	226.229721069336
7.833	444.553253173828	444.1875	397031.03125	175.494903564453	24.3214149475098	226.959487915039
7.834	435.815216064453	436.34375	397470.59375	172.085006713867	24.3286762237549	227.394592285156
7.835	427.077178955078	428.90625	397902.84375	147.191467285156	24.3381061553955	227.367095947266
7.836	418.339141845703	420.875	398327.5625	117.436187744141	24.3228797912598	226.725997924805
7.837	409.601104736328	410.875	398742.8125	109.231826782227	24.3372268676758	225.428527832031
7.838	400.863067626953	400.5	399148.0625	114.473724365234	24.3394050598145	224.617691040039
7.839	392.125030517578	391.625	399543.5	122.681663513184	24.3230781555176	224.432235717773
7.84	383.386993408203	383.5625	399930.25	119.42253112793	24.3205986022949	224.756301879883
7.841	374.648956298828	376.28125	400309.3125	101.946044921875	24.3202209472656	225.456115722656
7.842	365.909545898438	367.15625	400680.75	80.4730377197266	24.3201637268066	226.238296508789
7.843	357.186401367188	357.28125	401042.5	85.0121154785156	24.3284854888916	227.011856079102
7.844	348.487274169922	345.21875	401392.875	124.507858276367	24.321418762207	227.485794067383
7.845	339.812164306641	337.75	401733.6875	145.666122436523	24.3203468322754	227.492248535156
7.846	331.161041259766	330.84375	402067.625	135.087524414063	24.3285121917725	226.884887695313
7.847	322.533905029297	323.8125	402394.3125	118.723907470703	24.3214225769043	225.621856689453
7.848	313.930786132813	316.53125	402713.5	95.701545715332	24.3370056152344	224.777160644531
7.849	305.351654052734	308.25	403025.34375	64.6764297485352	24.3227138519287	224.556182861328
7.85	296.796539306641	296.71875	403327.125	68.9166717529297	24.3205432891846	224.841232299805
7.851	288.265441894531	286.5	403618.0625	91.7650375366211	24.3202133178711	225.494812011719
7.852	279.758331298828	280.625	403901.125	79.3290710449219	24.3451499938965	226.23664855957
7.853	271.275207519531	273.78125	404178.03125	41.5773315429688	24.3239498138428	226.966369628906
7.854	262.816101074219	263.59375	404446.4375	30.5047454833984	24.3207302093506	227.402359008789
7.855	254.380996704102	254.4375	404704.875	41.8698120117188	24.3202419281006	227.375762939453
7.856	245.96989440918	245.125	404953.8125	55.0991058349609	24.3368263244629	226.73649597168
7.857	237.582794189453	238.28125	405194.65625	51.0227661132813	24.3393440246582	225.440811157227
7.858	229.220321655273	229.4375	405428.125	39.7851104736328	24.3230686187744	224.626159667969
7.859	220.953598022461	219.1875	405651.875	71.5374374389648	24.3289260864258	224.442504882813
7.86	212.826721191406	212.34375	405867.4375	84.4538955688477	24.3214855194092	224.767440795898
7.861	204.83967590332	206.8125	406076.5625	72.2493362426758	24.3203563690186	225.466247558594
7.862	196.992492675781	200.6875	406279.8125	40.8345718383789	24.3285140991211	226.249298095703
7.863	189.285140991211	191.875	406475.59375	29.9743041992188	24.3214244842529	227.02278137207
7.864	181.717636108398	181.75	406661.59375	51.1838073730469	24.3286762237549	227.497604370117
7.865	174.289993286133	173.125	406838.21875	81.3704452514648	24.3214473724365	227.504913330078
7.866	167.002197265625	168.53125	407008.5625	73.8794174194336	24.3203506469727	226.897476196289
7.867	159.854248046875	162.5	407173.84375	48.8981170654297	24.336841583252	225.638092041016
7.868	152.846145629883	154.25	407331.6875	51.6506042480469	24.3143577575684	224.789566040039
7.869	145.977874755859	145.8125	407481.34375	70.8790283203125	24.3359317779541	224.570373535156
7.87	139.249465942383	137.25	407622.3125	107.826736450195	24.3308792114258	224.856262207031
7.871	132.660888671875	131.5	407756.5625	124.564964294434	24.3301124572754	225.518142700195
7.872	126.21216583252	126.21875	407885.5	124.404754638672	24.3216667175293	226.255157470703
7.873	119.903289794922	121.09375	408009.1875	118.750755310059	24.3287143707275	226.984771728516
7.874	113.734565734863	115.5	408127.1875	114.228569030762	24.3214530944824	227.420639038086
7.875	107.727203369141	108.15625	408238.5	127.413871765137	24.3203506469727	227.392044067383
7.876	101.894599914551	101.46875	408342.875	149.161056518555	24.303524017334	226.753601074219
7.877	96.2367553710938	97.28125	408442	150.405838012695	24.3176288604736	225.455017089844
7.878	90.753662109375	92.21875	408536.375	145.955047607422	24.3364295959473	224.644012451172
7.879	85.4453201293945	86.53125	408625.5625	147.693115234375	24.3226261138916	224.457458496094
7.88	80.3117370605469	80.59375	408708.9375	160.741165161133	24.3205299377441	224.78044128418
7.881	75.352912902832	74.375	408786.15625	186.327484130859	24.3202114105225	225.487564086914
7.882	70.56884765625	69.8125	408857.59375	214.281188964844	24.3284931182861	226.268615722656
7.883	65.9595336914063	67.125	408925.6875	212.181610107422	24.3297500610352	227.041976928711
7.884	61.5249710083008	62.625	408990.0625	213.549621582031	24.3299407958984	227.516677856445
7.885	57.2651634216309	57.84375	409049.90625	225.34521484375	24.3216400146484	227.524810791016
7.886	53.1801147460938	52.4375	409104.71875	247.906921386719	24.3370380401611	226.91911315918
7.887	49.2698211669922	47.75	409154.4375	278.466522216797	24.3143882751465	225.656799316406
7.888	45.5342750549316	44.0625	409200.1875	302.381927490234	24.3359375	224.812805175781
7.889	41.9734878540039	40.71875	409242.03125	328.876800537109	24.3308811187744	224.591613769531
7.89	38.5873870849609	38.40625	409281.65625	331.340881347656	24.3217830657959	224.875518798828
7.891	35.3663597106934	35.875	409318.84375	333.341186523438	24.3204021453857	225.532608032227
7.892	32.3044700622559	31.34375	409352.28125	352.899475097656	24.3285217285156	226.26953125
7.893	29.4017219543457	26.84375	409381.1875	390.964660644531	24.3297538757324	226.999053955078
7.894	26.6581134796143	24.8125	409407.0625	413.106262207031	24.3216114044189	227.434829711914
7.895	24.0736427307129	23.09375	409431	424.929840087891	24.3287048339844	227.40803527832
7.896	21.6483116149902	21.0625	409452.84375	437.608764648438	24.3131217956543	226.767639160156
7.897	19.3821201324463	20.59375	409473.65625	430.95458984375	24.3357448577881	225.471755981445
7.898	17.2750663757324	17.65625	409493.09375	428.303771972656	24.3141918182373	224.65690612793
7.899	15.3271551132202	14.40625	409508.84375	456.459777832031	24.3359069824219	224.472137451172
7.9	13.5383825302124	12.28125	409522.125	477.731384277344	24.322546005249	224.794097900391
7.901	11.9087505340576	10.0625	409533.25	501.708892822266	24.3205165863037	225.489959716797
7.902	10.4382581710815	9.4375	409542.78125	521.157043457031	24.3202095031738	226.272857666016
7.903	9.12690544128418	8.21875	409551.65625	534.080871582031	24.3284931182861	227.046203613281
7.904	7.97469139099121	5.5	409558.3125	569.7470703125	24.3130912780762	227.519927978516
7.905	6.98161745071411	4.6875	409563.1875	604.743835449219	24.3274116516113	227.529907226563
7.906	6.14658117294312	3.84375	409567.46875	628.768371582031	24.3129272460938	226.922317504883
7.907	5.38424253463745	4.53125	409571.65625	630.005249023438	24.33571434021	225.661849975586
7.908	4.64097738265991	4.46875	409576.28125	621.857604980469	24.3391742706299	224.813171386719
7.909	3.91678357124329	3.78125	409580.3125	603.6474609375	24.3397006988525	224.591049194336
7.91	3.21166181564331	2.0625	409583.375	468.857421875	24.3397808074951	224.875885009766
7.911	2.52561235427856	-1.5	409583.53125	371.833374023438	24.3231334686279	225.531112670898
7.912	1.85863518714905	-4.78125	409579.96875	305.829711914063	24.3289356231689	226.268981933594
7.913	1.21072971820831	-5.75	409574.59375	233.665679931641	24.3214874267578	226.999435424805
7.914	0.581896424293518	-5.9375	409568.875	153.197906494141	24.328685760498	227.436141967773
7.915	-0.0278648734092712	-7.0625	409562.40625	102.751602172852	24.3131198883057	227.408386230469
7.916	-0.61855411529541	-8.4375	409554.34375	58.4189147949219	24.3190860748291	226.769836425781
7.917	-1.19017136096954	-8.8125	409545.75	-1.01651000976563	24.3199920654297	225.473022460938
7.918	-1.74271655082703	-9.28125	409536.6875	-58.9658508300781	24.3367881774902	224.657241821289
7.919	-2.27618980407715	-9.65625	409527.25	-116.598724365234	24.3143501281738	224.468734741211
7.92	-2.79059076309204	-10.4375	409517	-166.099212646484	24.3192729949951	224.790710449219
7.921	-3.28591966629028	-11.09375	409506.25	-213.793823242188	24.3366775512695	225.496841430664
7.922	-3.76346874237061	-12.0625	409494.6875	-256.368041992188	24.3309936523438	226.278762817383
7.923	-4.32347679138184	-12.4375	409482.5625	-267.023010253906	24.3301296234131	227.051132202148
7.924	-5.02892827987671	-11.8125	409469.96875	-234.7978515625	24.3216686248779	227.527633666992
7.925	-5.87982320785522	-10.40625	409458.9375	-237.877075195313	24.320384979248	227.538482666016
7.926	-6.87616109848022	-8.46875	409449.71875	-263.683166503906	24.3368473052979	226.935501098633
7.927	-8.01794338226318	-7.9375	409441.71875	-300.023315429688	24.3226890563965	225.676818847656
7.928	-9.30517101287842	-8.75	409433.25	-327.665344238281	24.3122100830078	224.827117919922
7.929	-10.7378396987915	-8.84375	409424.46875	-367.888275146484	24.3356056213379	224.604904174805
7.93	-12.3159532546997	-10.21875	409414.8125	-405.2861328125	24.3141708374023	224.887786865234
7.931	-14.0395126342773	-10.25	409404.8125	-457.574401855469	24.3192462921143	225.550399780273
7.932	-15.9085121154785	-11.53125	409393.9375	-507.866729736328	24.3200168609619	226.287216186523
7.933	-17.9229564666748	-13.09375	409381.59375	-554.512878417969	24.328462600708	227.016632080078
7.934	-20.0828456878662	-15.5625	409367.0625	-590.2431640625	24.3297462463379	227.454162597656
7.935	-22.3881759643555	-17.25	409350.78125	-634.362915039063	24.3216114044189	227.429107666016
7.936	-24.8389511108398	-18.4375	409332.9375	-685.130126953125	24.3203754425049	226.792297363281
