Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.027	973.943908691406	974.46875	247208.375	-435.559112548828	24.320198059082	225.334579467773
9.028	954.283264160156	955.25	248171.28125	-435.922607421875	24.320161819458	224.719284057617
9.029	934.625793457031	936.28125	249115.796875	-457.39990234375	24.311824798584	224.708541870117
9.03	914.965148925781	917.25	250041.71875	-484.776641845703	24.3188896179199	225.168930053711
9.031	895.304504394531	899.75	250948.96875	-522.503723144531	24.3366203308105	225.919342041016
9.032	875.643859863281	878.9375	251836.625	-550.650146484375	24.3393115997314	226.702362060547
9.033	855.983215332031	857.71875	252703.125	-555.099182128906	24.3230628967285	227.408645629883
9.034	836.322570800781	834.9375	253547.71875	-537.599670410156	24.3455829620361	227.778427124023
9.035	816.661926269531	816.84375	254372.546875	-539.939575195313	24.3240146636963	227.569442749023
9.036	797.001281738281	799.3125	255179.609375	-571.759216308594	24.3207397460938	226.747985839844
9.037	777.340637207031	781.15625	255969.1875	-617.937316894531	24.3202438354492	225.479278564453
9.038	757.679992675781	761.4375	256739.15625	-644.913330078125	24.3201675415039	224.830429077148
9.039	738.019348144531	741	257489.078125	-666.076171875	24.3201560974121	224.781692504883
9.04	718.358703613281	719.8125	258218.265625	-674.034851074219	24.3201541900635	225.200592041016
9.041	698.698059082031	698.71875	258925.671875	-661.140869140625	24.328483581543	225.906021118164
9.042	679.037414550781	680.3125	259613.8125	-673.16064453125	24.338077545166	226.646209716797
9.043	659.377258300781	660.65625	260283.03125	-690.041748046875	24.331205368042	227.31086730957
9.044	639.717102050781	642.09375	260932.765625	-702.64208984375	24.3218326568604	227.64208984375
9.045	620.057006835938	623.71875	261563.9375	-731.335632324219	24.3204097747803	227.403167724609
9.046	600.470336914063	603.78125	262176.3125	-752.608581542969	24.3201923370361	226.554779052734
9.047	581.001525878906	583.78125	262768.875	-762.278198242188	24.3201599121094	225.306884765625
9.048	561.650695800781	564.71875	263342	-778.436950683594	24.311824798584	224.68896484375
9.049	542.417724609375	545.15625	263895.65625	-789.44873046875	24.3188896179199	224.673767089844
9.05	523.302734375	525.53125	264429.875	-798.49951171875	24.3366203308105	225.131576538086
9.051	504.305603027344	506.4375	264944.375	-799.018005371094	24.3393115997314	225.884078979492
9.052	485.426422119141	489.96875	265441.4375	-831.8642578125	24.331392288208	226.665451049805
9.053	466.665161132813	472	265921.4375	-874.262939453125	24.3385181427002	227.373825073242
9.054	448.021820068359	450.5	266381.5625	-878.380126953125	24.3229427337646	227.744766235352
9.055	429.496398925781	428.5	266819.53125	-838.144287109375	24.32057762146	227.543441772461
9.056	411.088897705078	408.90625	267236.53125	-794.732604980469	24.320219039917	226.730545043945
9.057	392.79931640625	392.59375	267636.5	-794.611877441406	24.3118343353271	225.454498291016
9.058	374.627655029297	374.3125	268019.25	-792.341247558594	24.3188915252686	224.79833984375
9.059	356.573913574219	356.15625	268383.3125	-772.3115234375	24.3116321563721	224.745147705078
9.06	338.638092041016	337.59375	268728.78125	-749.310607910156	24.3188610076904	225.160537719727
9.061	320.823760986328	319.53125	269055.8125	-722.445190429688	24.3366165161133	225.867141723633
9.062	303.368194580078	304.28125	269366.03125	-687.953430175781	24.3476409912109	226.606643676758
9.063	286.421539306641	290.25	269662.34375	-697.200256347656	24.3493156433105	227.276214599609
9.064	269.983795166016	275.4375	269944.21875	-711.333984375	24.3495693206787	227.612319946289
9.065	254.054946899414	257.78125	270209.5	-698.288452148438	24.3246212005615	227.379196166992
9.066	238.634963989258	241.71875	270458.25	-677.59033203125	24.3208332061768	226.539352416992
9.067	223.723892211914	226.375	270691	-653.22119140625	24.3202571868896	225.287811279297
9.068	209.321701049805	212.3125	270909.15625	-636.274047851563	24.3368282318115	224.665344238281
9.069	195.42839050293	195	271111.46875	-582.204040527344	24.3226852416992	224.644683837891
9.07	182.043960571289	183.25	271299.3125	-536.028442382813	24.3205394744873	225.098007202148
9.071	169.168426513672	171.34375	271475.625	-517.710205078125	24.3285427093506	225.844192504883
9.072	156.801788330078	159.78125	271640.625	-503.823852539063	24.3380851745605	226.628601074219
9.073	144.944046020508	146.75	271793	-467.783538818359	24.3312072753906	227.340957641602
9.074	133.595184326172	135.84375	271933.4375	-435.309204101563	24.3384895324707	227.717697143555
9.075	122.755195617676	122.6875	272061.125	-377.526977539063	24.3312683105469	227.52214050293
9.076	112.424110412598	110.5625	272176.65625	-310.564575195313	24.313512802124	226.714050292969
9.077	102.601821899414	100.96875	272281.6875	-252.428604125977	24.3191452026367	225.437164306641
9.078	93.2813873291016	92.28125	272377.71875	-206.267272949219	24.3200016021729	224.777389526367
9.079	84.4584274291992	84.5	272465.625	-169.928192138672	24.3201313018799	224.718719482422
9.08	76.132926940918	76.09375	272545.25	-129.504638671875	24.3284797668457	225.13053894043
9.081	68.3049011230469	66.8125	272616.09375	-74.2801895141602	24.3297481536865	225.835464477539
9.082	60.9743385314941	59.34375	272678.84375	-21.8464889526367	24.3465995788574	226.577026367188
9.083	54.1412353515625	52.65625	272734.53125	25.8818740844727	24.349157333374	227.248657226563
9.084	47.8055953979492	45.9375	272783.4375	76.8889999389648	24.3245582580566	227.586807250977
9.085	41.9674186706543	40.28125	272826.125	127.639976501465	24.3374805450439	227.359436035156
9.086	36.6267051696777	35.28125	272863.625	172.792709350586	24.3227844238281	226.521591186523
9.087	31.7834548950195	30.15625	272896.15625	218.711090087891	24.3122234344482	225.26643371582
9.088	27.4376678466797	25.9375	272923.90625	269.718078613281	24.3189506530762	224.63850402832
9.089	23.5893421173096	21.6875	272947.5	320.262878417969	24.3116416931152	224.614273071289
9.09	20.2384815216064	17.6875	272967	377.887878417969	24.3188610076904	225.064056396484
9.091	17.3850841522217	14.96875	272983.0625	436.096069335938	24.3199577331543	225.811386108398
9.092	15.029149055481	12.875	272996.65625	489.649078369141	24.3284549713135	226.595077514648
9.093	13.166708946228	11.4375	273008.8125	529.03466796875	24.3380718231201	227.307632446289
9.094	11.4986486434937	11.09375	273019.96875	522.423583984375	24.331205368042	227.684585571289
9.095	9.83677864074707	8.46875	273029.8125	521.389587402344	24.3218326568604	227.490173339844
9.096	8.1810998916626	5.15625	273036.5625	544.629089355469	24.3204097747803	226.685073852539
9.097	6.5316104888916	3.28125	273040.625	568.40185546875	24.3201923370361	225.405563354492
9.098	4.8883113861084	2.09375	273042.9375	585.18212890625	24.3201599121094	224.740386962891
9.099	3.25120306015015	1.84375	273044.9375	432.132507324219	24.3201541900635	224.679153442383
9.1	1.6202849149704	-3.53125	273044.53125	138.086578369141	24.311824798584	225.087493896484
9.101	-0.00444310903549194	-13.4375	273035.28125	-31.5242462158203	24.3272190093994	225.794555664063
9.102	-1.62298083305359	-20.21875	273017.6875	-166.228607177734	24.3378849029541	226.535446166992
9.103	-3.23532819747925	-23	272996.0625	-331.574829101563	24.3311767578125	227.205459594727
9.104	-4.84148502349854	-25.6875	272971.625	-326.470092773438	24.3384857177734	227.547607421875
9.105	-6.44145202636719	-24.65625	272945.75	-188.462951660156	24.3229370117188	227.32048034668
9.106	-8.03522872924805	-17.28125	272925.1875	-164.652099609375	24.32057762146	226.487518310547
9.107	-9.62281513214111	-11.9375	272911.40625	-212.759643554688	24.320219039917	225.229766845703
9.108	-11.2042112350464	-11.65625	272899.875	-249.724365234375	24.3201637268066	224.593673706055
9.109	-12.7832527160645	-12.28125	272887.78125	-286.822143554688	24.3201560974121	224.566009521484
9.11	-14.663330078125	-12.71875	272875.0625	-378.179748535156	24.3201541900635	225.012359619141
9.111	-17.0349254608154	-12.90625	272862.3125	-495.593872070313	24.3201541900635	225.760009765625
9.112	-19.8980407714844	-13.9375	272848.875	-619.443115234375	24.345142364502	226.544952392578
9.113	-23.2526779174805	-16.15625	272833.875	-742.002136230469	24.3489360809326	227.260620117188
9.114	-27.0988349914551	-19.84375	272815.65625	-848.761596679688	24.3495121002197	227.642532348633
9.115	-31.4365119934082	-24.90625	272792.78125	-937.021240234375	24.3412704467773	227.452117919922
9.116	-36.2657089233398	-29.5	272764.875	-1018.88757324219	24.3233604431152	226.651916503906
9.117	-41.58642578125	-34.15625	272732.8125	-1113.89965820313	24.3123111724854	225.365158081055
9.118	-47.3986625671387	-41.15625	272695.4375	-1195.72241210938	24.3189640045166	224.693695068359
9.119	-53.7024192810059	-51.9375	272648.34375	-1211.75341796875	24.3283023834229	224.629959106445
9.12	-60.4976921081543	-60.6875	272591.0625	-1205.68786621094	24.3213920593262	225.036743164063
9.121	-67.7844848632813	-66.78125	272526.78125	-1233.0244140625	24.3203430175781	225.738540649414
9.122	-75.5628051757813	-73.875	272456.3125	-1277.04736328125	24.3285121917725	226.477920532227
9.123	-83.8326416015625	-81.71875	272378.40625	-1317.66040039063	24.3464107513428	227.152954101563
9.124	-92.593994140625	-90.78125	272291.75	-1350.70544433594	24.3324699401855	227.496353149414
9.125	-101.846961975098	-99.53125	272196	-1390.06848144531	24.3386821746826	227.276062011719
9.126	-111.60546875	-107.53125	272091.875	-1455.67004394531	24.3146381378174	226.448059082031
9.127	-121.878082275391	-114.03125	271980.8125	-1564.84973144531	24.3193168640137	225.18310546875
9.128	-132.664779663086	-120.78125	271863.09375	-1709.88049316406	24.3116970062256	224.54264831543
9.129	-143.965606689453	-130.8125	271737	-1861.48059082031	24.3188705444336	224.511566162109
9.13	-155.780532836914	-143.40625	271599.40625	-1990.92358398438	24.3116302490234	224.954544067383
9.131	-168.109573364258	-158.03125	271447.8125	-2091.37719726563	24.3188591003418	225.701629638672
9.132	-180.952713012695	-173.03125	271281.375	-2172.4921875	24.3282871246338	226.484146118164
9.133	-194.309951782227	-187.71875	271099.8125	-2239.43041992188	24.3463764190674	227.201126098633
9.134	-208.181304931641	-202.5	270903.5625	-2303.58251953125	24.3407936096191	227.589004516602
9.135	-222.566757202148	-216.34375	270693.78125	-2381.447265625	24.3232879638672	227.402648925781
9.136	-237.466339111328	-231.40625	270469.0625	-2448.076171875	24.337287902832	226.61116027832
9.137	-252.880004882813	-248.59375	270228.0625	-2498.38916015625	24.3227558135986	225.322799682617
9.138	-268.807769775391	-266.15625	269969.5	-2531.22021484375	24.3205490112305	224.647888183594
9.139	-285.249664306641	-283.375	269693.53125	-2566.33935546875	24.3118839263916	224.578842163086
9.14	-302.205657958984	-300.1875	269400.46875	-2608.642578125	24.3188991546631	224.98127746582
9.141	-319.672515869141	-316.6875	269091.46875	-2673.08056640625	24.3199634552002	225.682479858398
9.142	-337.413391113281	-332	268766.25	-2720.56127929688	24.3284549713135	226.419403076172
9.143	-355.279113769531	-348.78125	268424.8125	-2782.9990234375	24.3214149475098	227.093872070313
9.144	-373.269592285156	-366.46875	268066.4375	-2849.9111328125	24.3453330993652	227.445114135742
9.145	-391.384887695313	-385.78125	267689.46875	-2899.86059570313	24.3323078155518	227.227951049805
9.146	-409.625030517578	-405.53125	267292.53125	-2931.35888671875	24.32200050354	226.406768798828
9.147	-427.990020751953	-425.75	266875.90625	-2954.04223632813	24.312105178833	225.141143798828
9.148	-446.479766845703	-446.46875	266438.15625	-2948.06591796875	24.3189315795898	224.498138427734
9.149	-465.094329833984	-463.0625	265982.03125	-2970.158203125	24.3199691772461	224.46174621582
9.15	-483.833740234375	-480.75	265509.09375	-3015.55859375	24.320125579834	224.900360107422
9.151	-502.697998046875	-499.65625	265018.09375	-3054.63256835938	24.3284797668457	225.648712158203
9.152	-521.686950683594	-518.71875	264507.71875	-3083.94799804688	24.3297481536865	226.428756713867
9.153	-540.800720214844	-538.8125	263977.8125	-3110.82592773438	24.3465995788574	227.146087646484
9.154	-560.039489746094	-559.875	263427.71875	-3126.80126953125	24.3241691589355	227.534317016602
9.155	-579.402954101563	-581.625	262855.65625	-3112.97412109375	24.3374214172363	227.353912353516
9.156	-598.891235351563	-601.15625	262263	-3103.08715820313	24.3227767944336	226.565536499023
9.157	-618.503173828125	-619.6875	261651.015625	-3109.7197265625	24.3205528259277	225.275588989258
9.158	-638.163208007813	-640.1875	261020.125	-3109.32373046875	24.3202152252197	224.597229003906
9.159	-657.823364257813	-659.125	260369.40625	-3104.1611328125	24.3201637268066	224.521957397461
9.16	-677.483520507813	-679.3125	259698.546875	-3094.75341796875	24.3118267059326	224.92008972168
9.161	-697.143676757813	-699.84375	259007.859375	-3086.84545898438	24.3272190093994	225.620742797852
9.162	-716.803833007813	-720.21875	258296.953125	-3074.47729492188	24.3212261199951	226.355255126953
9.163	-736.463989257813	-741.65625	257564.890625	-3042.26586914063	24.3453044891357	227.034805297852
9.164	-756.124145507813	-760.03125	256813.46875	-3034.24365234375	24.3406314849854	227.387344360352
9.165	-775.784301757813	-781.28125	256041.75	-3006.33935546875	24.3399219512939	227.17707824707
9.166	-795.44482421875	-798.8125	255250.1875	-2989.00366210938	24.3398132324219	226.362747192383
9.167	-815.10546875	-815.8125	254441.890625	-3018.23779296875	24.3231391906738	225.092727661133
9.168	-834.76611328125	-834.15625	253615.65625	-3047.00122070313	24.3206081390381	224.442565917969
9.169	-854.4267578125	-855.3125	252769.75	-3060.25390625	24.3118934631348	224.402786254883
9.17	-874.08740234375	-875.5	251904	-3071.75268554688	24.3188991546631	224.836166381836
9.171	-893.748046875	-894.96875	251017.703125	-3073.80395507813	24.3199634552002	225.579315185547
9.172	-913.40869140625	-915.84375	250111.03125	-3070.84008789063	24.3284549713135	226.356994628906
9.173	-933.06884765625	-934.34375	249184.875	-3075.34375	24.3214149475098	227.079437255859
9.174	-952.7294921875	-949.53125	248242.078125	-3128.26904296875	24.3453330993652	227.469940185547
9.175	-972.39013671875	-967.6875	247282.84375	-3199.3544921875	24.3239765167236	227.29460144043
9.176	-992.05078125	-987.6875	246304.28125	-3243.08569335938	24.3373928070068	226.514984130859
9.177	-1011.71142578125	-1009.6875	245304.5625	-3260.841796875	24.3394298553467	225.222549438477
9.178	-1031.37219238281	-1033.5625	244281.25	-3229.54638671875	24.3230800628662	224.5361328125
9.179	-1051.03332519531	-1055.125	243235.5625	-3190.9033203125	24.3205986022949	224.458450317383
9.18	-1070.69445800781	-1072.9375	242170.421875	-3179.62524414063	24.3202209472656	224.852310180664
9.181	-1090.35559082031	-1089.625	241088.1875	-3203.03515625	24.3201637268066	225.552459716797
9.182	-1110.01672363281	-1105.84375	239989.21875	-3248.3251953125	24.3284854888916	226.285522460938
9.183	-1129.67785644531	-1123.84375	238873.609375	-3313.02905273438	24.3297481536865	226.966430664063
9.184	-1149.33898925781	-1143.34375	237738.578125	-3357.1201171875	24.3216114044189	227.319396972656
9.185	-1169.00012207031	-1163.4375	236583.171875	-3395.72827148438	24.3453636169434	227.115158081055
9.186	-1188.66125488281	-1182	235408.15625	-3441.43701171875	24.31565284729	226.306823730469
9.187	-1208.32238769531	-1204.4375	234213.421875	-3478.66284179688	24.3194713592529	225.033432006836
9.188	-1227.98352050781	-1226.125	232996.03125	-3470.17163085938	24.3117198944092	224.378036499023
9.189	-1247.64172363281	-1246.09375	231758.375	-3478.15185546875	24.3188743591309	224.333053588867
9.19	-1267.30285644531	-1263.28125	230502.140625	-3508.2275390625	24.3116302490234	224.764083862305
9.191	-1286.96398925781	-1283.5625	229228.09375	-3546.83837890625	24.3271903991699	225.507690429688
9.192	-1306.62512207031	-1306.34375	227932.15625	-3535.50390625	24.3295516967773	226.283950805664
9.193	-1326.28625488281	-1328.125	226613.234375	-3493.83959960938	24.3465690612793	227.009643554688
9.194	-1345.94738769531	-1349.59375	225273	-3457.7939453125	24.3324947357178	227.401519775391
9.195	-1365.60852050781	-1368.875	223912.625	-3430.27685546875	24.3386859893799	227.235000610352
9.196	-1385.26965332031	-1388.28125	222531.59375	-3389.4697265625	24.3396263122559	226.462295532227
9.197	-1404.93078613281	-1404.75	221132.96875	-3394.86474609375	24.3231105804443	225.166473388672
9.198	-1424.59191894531	-1419.71875	219718.515625	-3443.38549804688	24.3206024169922	224.478546142578
9.199	-1444.25305175781	-1441.75	218285.921875	-3476.8115234375	24.3202228546143	224.39469909668
9.2	-1463.91418457031	-1463.0625	216831.96875	-3476.41040039063	24.3201637268066	224.785217285156
9.201	-1483.57531738281	-1483	215357.359375	-3482.7861328125	24.3201560974121	225.487640380859
9.202	-1503.23645019531	-1502.5	213863.34375	-3502.3095703125	24.328483581543	226.217391967773
9.203	-1522.89758300781	-1522.3125	212349.484375	-3513.9443359375	24.321418762207	226.899658203125
9.204	-1542.55871582031	-1541.21875	210816.609375	-3535.1025390625	24.3453330993652	227.256774902344
9.205	-1562.21447753906	-1561.84375	209263.859375	-3543.33764648438	24.3156471252441	227.057586669922
9.206	-1581.87561035156	-1583.34375	207689.625	-3522.78637695313	24.3361282348633	226.257064819336
9.207	-1601.53674316406	-1603.625	206093.640625	-3487.63061523438	24.3225803375244	224.982116699219
9.208	-1621.19787597656	-1623.5625	204478.9375	-3485.31469726563	24.3205223083496	224.323318481445
9.209	-1640.85900878906	-1641.78125	202845.9375	-3495.33666992188	24.3202095031738	224.273101806641
9.21	-1660.52014160156	-1659.78125	201194.203125	-3506.4052734375	24.320161819458	224.699829101563
9.211	-1680.18127441406	-1676.75	199523.765625	-3532.37377929688	24.3201560974121	225.444763183594
9.212	-1699.84240722656	-1696.25	197835.796875	-3576.53857421875	24.3201541900635	226.216751098633
9.213	-1719.50354003906	-1717.15625	196127.734375	-3597.11865234375	24.328483581543	226.945663452148
9.214	-1739.16467285156	-1737.375	194398.75	-3604.41748046875	24.338077545166	227.341659545898
9.215	-1758.82580566406	-1755.875	192650.875	-3639.11328125	24.347864151001	227.182052612305
9.216	-1778.48693847656	-1779.53125	190882.109375	-3633.93041992188	24.3410186767578	226.414321899414
9.217	-1798.14807128906	-1801.03125	189090.046875	-3587.66137695313	24.3399791717529	225.117858886719
9.218	-1817.80920410156	-1815.53125	187280.3125	-3611.41040039063	24.3231639862061	224.422775268555
9.219	-1837.47033691406	-1835.21875	185453.171875	-3641.48583984375	24.3206119537354	224.333679199219
9.22	-1857.13146972656	-1853.875	183607.15625	-3666.4375	24.3118934631348	224.719940185547
9.221	-1876.78735351563	-1872.1875	181743.1875	-3708.0498046875	24.3272304534912	225.418121337891
9.222	-1896.44848632813	-1895.90625	179857.125	-3697.173828125	24.3295574188232	226.1455078125
9.223	-1916.10961914063	-1919.625	177948.203125	-3660.36669921875	24.3299121856689	226.833831787109
9.224	-1935.77075195313	-1937.46875	176019.875	-3660.0791015625	24.3299655914307	227.192291259766
9.225	-1955.43188476563	-1954.78125	174073.9375	-3690.5546875	24.3383026123047	227.001892089844
9.226	-1975.09301757813	-1967.6875	172112.4375	-3768.53271484375	24.3229103088379	226.205444335938
9.227	-1994.75415039063	-1986.25	170135.03125	-3863.82348632813	24.337230682373	224.929870605469
9.228	-2014.41528320313	-2006.125	168138.09375	-3924.16625976563	24.3394050598145	224.266738891602
9.229	-2034.07641601563	-2028.03125	166118.5	-3945.39526367188	24.3147468566895	224.212203979492
9.23	-2053.7373046875	-2052.625	164075.8125	-3931.68286132813	24.3193340301514	224.634658813477
9.231	-2073.3974609375	-2072.21875	162011.6875	-3926.6826171875	24.3200302124023	225.375350952148
9.232	-2093.0576171875	-2090.3125	159929.59375	-3959.31079101563	24.3284645080566	226.145919799805
9.233	-2112.7177734375	-2110	157828.578125	-3978.5078125	24.3214168548584	226.877151489258
9.234	-2132.3779296875	-2134.78125	155705	-3943.845703125	24.3286762237549	227.276382446289
9.235	-2152.0380859375	-2155.90625	153559.421875	-3901.16088867188	24.3214473724365	227.121856689453
9.236	-2171.6982421875	-2173.78125	151393.71875	-3874.84326171875	24.337007522583	226.362915039063
9.237	-2191.36010742188	-2195.5	149207.59375	-3839.25024414063	24.3227138519287	225.063049316406
9.238	-2211.00927734375	-2210.625	147003.53125	-3842.29150390625	24.3205432891846	224.36083984375
9.239	-2230.64013671875	-2230.15625	144781.921875	-3861.74731445313	24.3202133178711	224.267471313477
9.24	-2250.25244140625	-2251.40625	142541.046875	-3866.15869140625	24.3201637268066	224.649475097656
9.241	-2269.84619140625	-2270.78125	140278.890625	-3849.22290039063	24.3284854888916	225.348098754883
9.242	-2289.42138671875	-2291.5625	137995.65625	-3825.49633789063	24.321418762207	226.07405090332
9.243	-2308.97802734375	-2306.6875	135695.4375	-3861.802734375	24.3286762237549	226.764678955078
9.244	-2328.51635742188	-2322.0625	133380.5625	-3951.01879882813	24.346435546875	227.129180908203
9.245	-2348.0361328125	-2340.8125	131047.71875	-4016.09497070313	24.3241443634033	226.942916870117
9.246	-2367.53759765625	-2363.25	128694.578125	-4051.39379882813	24.3290901184082	226.156173706055
9.247	-2387.02026367188	-2385.15625	126319.5625	-4058.24487304688	24.3381690979004	224.876251220703
9.248	-2406.48486328125	-2409.84375	123919.734375	-4002.322265625	24.3145599365234	224.204132080078
9.249	-2425.93041992188	-2426.875	121500.171875	-3994.58178710938	24.3193054199219	224.144393920898
9.25	-2445.35791015625	-2446.125	119063.453125	-4013.73046875	24.3200244903564	224.563537597656
9.251	-2464.7666015625	-2462.53125	116608.8125	-4034.080078125	24.3284645080566	225.307464599609
9.252	-2484.15698242188	-2488.875	114131.6953125	-3981.20141601563	24.3297462463379	226.075653076172
9.253	-2503.525390625	-2507.15625	111633.7578125	-3945.24633789063	24.3299407958984	226.810104370117
9.254	-2522.68603515625	-2526.59375	109115.453125	-3877.48706054688	24.3216400146484	227.211624145508
9.255	-2541.51904296875	-2542.34375	106580.3515625	-3861.08764648438	24.3370380401611	227.064010620117
9.256	-2560.025390625	-2555.09375	104031.171875	-3899.93725585938	24.322717666626	226.310089111328
9.257	-2578.2041015625	-2570.3125	101467.8359375	-3959.48217773438	24.3288726806641	225.008682250977
9.258	-2596.05615234375	-2588.25	98887.234375	-3993.0302734375	24.3214778900146	224.302139282227
9.259	-2613.58056640625	-2609.96875	96285.40625	-3970.65551757813	24.3120250701904	224.204467773438
9.26	-2630.7783203125	-2625.3125	93667.265625	-3996.05249023438	24.318920135498	224.584075927734
9.261	-2647.6484375	-2641.34375	91032.140625	-4015.3896484375	24.3366241455078	225.284973144531
9.262	-2664.19189453125	-2659.125	88380.84375	-4031.63891601563	24.3309841156006	226.008529663086
9.263	-2680.40771484375	-2677.21875	85712.59375	-4028.70092773438	24.3301277160645	226.70329284668
9.264	-2696.296875	-2698.0625	83024.9375	-3975.73388671875	24.3216686248779	227.069107055664
9.265	-2711.8583984375	-2713.53125	80318.34375	-3906.23193359375	24.3370418548584	226.890686035156
9.266	-2727.09326171875	-2726.5625	77595.9375	-3856.42724609375	24.339376449585	226.10986328125
9.267	-2742.00048828125	-2745.8125	74858.125	-3796.30859375	24.3230724334717	224.825561523438
9.268	-2756.5810546875	-2761.40625	72104.34375	-3721.8037109375	24.3372554779053	224.153762817383
9.269	-2770.83154296875	-2775.15625	69334.515625	-3631.31787109375	24.3227500915527	224.091537475586
9.27	-2784.59814453125	-2783.59375	66554.953125	-3611.18676757813	24.3205490112305	224.508224487305
9.271	-2797.78271484375	-2793.71875	63765.86328125	-3615.060546875	24.3285446166992	225.24690246582
9.272	-2810.384765625	-2806.15625	60965.66796875	-3615.05322265625	24.3214282989502	226.013610839844
9.273	-2822.40478515625	-2820.625	58151.27734375	-3568.24682617188	24.3286781311035	226.752197265625
9.274	-2833.8427734375	-2829.25	55326.07421875	-3565.64672851563	24.3214492797852	227.155944824219
9.275	-2844.69848632813	-2834.84375	52492.94140625	-3606.3955078125	24.3286800384521	227.012420654297
9.276	-2854.97192382813	-2850.34375	49648.640625	-3591.52856445313	24.3297786712646	226.26628112793
9.277	-2864.66333007813	-2864.6875	46789.8125	-3512.4345703125	24.3382740020752	224.962341308594
9.278	-2873.7724609375	-2877.34375	43917.28125	-3403.33862304688	24.339563369751	224.25422668457
9.279	-2882.29931640625	-2886.375	41034.1875	-3305.52490234375	24.3397598266602	224.15592956543
9.28	-2890.244140625	-2893.90625	38143.4140625	-3227.98828125	24.3231315612793	224.533020019531
9.281	-2897.60693359375	-2899.84375	35246.0546875	-3156.4990234375	24.3206062316895	225.228637695313
9.282	-2904.38720703125	-2910.875	32340.40625	-3051.35034179688	24.3285522460938	225.952545166016
9.283	-2910.58544921875	-2915.53125	29428.25	-2965.63037109375	24.3214302062988	226.650466918945
9.284	-2916.20166015625	-2918.21875	26512.703125	-2925.54345703125	24.3286781311035	227.017547607422
9.285	-2921.23608398438	-2919.40625	23593.8125	-2898.21948242188	24.3214492797852	226.842239379883
9.286	-2925.68310546875	-2922.28125	20672.20703125	-2887.63696289063	24.3203506469727	226.065460205078
9.287	-2929.54052734375	-2930.125	17746.34765625	-2850.81884765625	24.3285140991211	224.780517578125
9.288	-2932.80810546875	-2930.71875	14815.21875	-2798.73193359375	24.3214244842529	224.102462768555
9.289	-2935.48583984375	-2937.71875	11878.953125	-2718.79296875	24.3120174407959	224.036819458008
9.29	-2937.57373046875	-2940.3125	8938.9609375	-2640.60278320313	24.3189182281494	224.450103759766
9.291	-2939.07177734375	-2944.1875	5996.47265625	-2551.5234375	24.3199672698975	225.189147949219
9.292	-2939.97998046875	-2944.15625	3051.5546875	-2452.75244140625	24.3284549713135	225.958999633789
9.293	-2940.29833984375	-2942.53125	108.6171875	-2402.27099609375	24.3297443389893	226.69792175293
9.294	-2940.02685546875	-2940.34375	-2831.87109375	-2372.99389648438	24.3299407958984	227.10481262207
9.295	-2939.16552734375	-2940.125	-5770.51171875	-2334.60327148438	24.3466281890869	226.96907043457
9.296	-2937.71435546875	-2939.46875	-8709.36328125	-2267.89306640625	24.3241748809814	226.226013183594
9.297	-2935.67333984375	-2935.21875	-11646.234375	-2224.65576171875	24.337423324585	224.920471191406
9.298	-2933.04248046875	-2927.625	-14578.20703125	-2223.49682617188	24.3311061859131	224.20703125
9.299	-2929.82177734375	-2928.1875	-17507.80859375	-2174.76538085938	24.3218173980713	224.101577758789
9.3	-2926.01123046875	-2927.46875	-20435.89453125	-2098.99389648438	24.3120765686035	224.474365234375
9.301	-2921.60961914063	-2922.96875	-23362.51171875	-2007.29467773438	24.3272571563721	225.174087524414
9.302	-2916.62353515625	-2918	-26282.4921875	-1965.59558105469	24.321231842041	225.902069091797
9.303	-2911.05444335938	-2911.1875	-29195.25390625	-1931.96875	24.3286476135254	226.599380493164
9.304	-2904.90209960938	-2907.6875	-32103.08984375	-1862.75183105469	24.3214435577393	226.967697143555
9.305	-2898.16650390625	-2897.90625	-35005.5625	-1794.55871582031	24.3286800384521	226.798294067383
9.306	-2890.84741210938	-2888.1875	-37897.86328125	-1785.67077636719	24.3297786712646	226.0283203125
9.307	-2882.94506835938	-2878.96875	-40779.96484375	-1780.693359375	24.3216152191162	224.73893737793
9.308	-2874.45947265625	-2874.09375	-43655.4453125	-1725.98486328125	24.3370342254639	224.05647277832
9.309	-2865.39111328125	-2865.8125	-46524.61328125	-1652.7802734375	24.322717666626	223.986465454102
9.31	-2855.73950195313	-2858.84375	-49386.63671875	-1565.58959960938	24.3288726806641	224.396347045898
9.311	-2845.50439453125	-2846.15625	-52237.30078125	-1520.13500976563	24.3214778900146	225.137603759766
9.312	-2834.68603515625	-2837.03125	-55077.89453125	-1448.99340820313	24.328685760498	225.910598754883
9.313	-2823.28442382813	-2826.84375	-57908.53515625	-1361.47241210938	24.3297786712646	226.652618408203
9.314	-2811.29931640625	-2813.4375	-60727.71875	-1284.46923828125	24.3216152191162	227.060729980469
9.315	-2798.7314453125	-2800.09375	-63533.984375	-1219.69787597656	24.3203754425049	226.929931640625
9.316	-2785.58032226563	-2785.96875	-66325.671875	-1174.73400878906	24.3201885223389	226.192718505859
9.317	-2771.84790039063	-2769.6875	-69102.359375	-1147.52490234375	24.3284893035889	224.884582519531
9.318	-2757.68481445313	-2753.0625	-71860.796875	-1192.59350585938	24.3214206695557	224.164825439453
