Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.11	0	-0.6875	-273022.125	-175.281646728516	24.3116626739502	225.003143310547
7.111	0	-0.15625	-273022.53125	-185.898025512695	24.3355236053467	224.318099975586
7.112	0	0.40625	-273022.375	-202.457244873047	24.32248878479	224.245513916016
7.113	0	0.25	-273021.9375	-216.76872253418	24.3371658325195	224.658432006836
7.114	0	-0.34375	-273022.03125	-220.621185302734	24.3477249145508	225.398971557617
7.115	0	-0.46875	-273022.46875	-224.340209960938	24.332670211792	226.184310913086
7.116	0	0	-273022.75	-233.646209716797	24.3303852081299	226.925552368164
7.117	0	0.09375	-273022.46875	-247.915100097656	24.3300380706787	227.339416503906
7.118	0	-0.375	-273022.875	-246.707824707031	24.329984664917	227.206878662109
7.119	0	0.09375	-273022.9375	-257.210815429688	24.321647644043	226.470718383789
7.12	0	0.5	-273022.59375	-270.359039306641	24.3287105560303	225.156173706055
7.121	0	0.46875	-273022.03125	-282.951538085938	24.3131237030029	224.434722900391
7.122	0	0.15625	-273021.65625	-290.549743652344	24.3357448577881	224.328765869141
7.123	0.00182044447865337	-0.0625	-273021.59375	-292.738861083984	24.3225212097168	224.701065063477
7.124	0.147455990314484	0	-273021.65625	-260.008605957031	24.3455009460449	225.403091430664
7.125	0.526108503341675	1.125	-273021.1875	-174.735168457031	24.3240032196045	226.143630981445
7.126	1.13777804374695	3.9375	-273018.5	-69.1594390869141	24.3290691375732	226.843154907227
7.127	1.98246455192566	7.15625	-273012.8125	61.7369689941406	24.3215084075928	227.219284057617
7.128	3.06016707420349	10.40625	-273004.03125	225.312347412109	24.3203601837158	227.052978515625
7.129	4.37088680267334	15.34375	-272991.15625	330.505645751953	24.3368434906006	226.289794921875
7.13	5.91462421417236	19.3125	-272973.09375	217.774658203125	24.3226890563965	224.995986938477
7.131	7.69137859344482	15.375	-272955.75	186.42138671875	24.3205394744873	224.305389404297
7.132	9.70114994049072	9.96875	-272943.71875	246.085510253906	24.3368701934814	224.231948852539
7.133	11.9439382553101	10.125	-272933.96875	306.750061035156	24.3393497467041	224.641220092773
7.134	14.4197435379028	11.78125	-272922.8125	349.942687988281	24.3230686187744	225.384658813477
7.135	17.1285667419434	14.40625	-272909.5625	399.922210693359	24.3455848693848	226.171020507813
7.136	20.070405960083	14.6875	-272895.03125	478.047637939453	24.3323459625244	226.915145874023
7.137	23.2452621459961	14.96875	-272880.0625	582.692077636719	24.3303356170654	227.33186340332
7.138	26.6531352996826	16.21875	-272864.375	700.598571777344	24.3217010498047	227.203094482422
7.139	30.3011455535889	21.03125	-272845.90625	808.517517089844	24.3203887939453	226.470687866211
7.14	34.7453994750977	27.28125	-272821.46875	948.551025390625	24.3118591308594	225.156143188477
7.141	40.3352241516113	37.46875	-272788.5	1043.98693847656	24.3188953399658	224.428161621094
7.142	47.0706214904785	46.6875	-272745.75	1113.30358886719	24.3199634552002	224.314788818359
7.143	54.9515953063965	54.875	-272694.34375	1189.78186035156	24.3367824554443	224.685302734375
7.144	63.9781379699707	61.9375	-272635.375	1290.35632324219	24.3310089111328	225.37809753418
7.145	74.1502532958984	70.875	-272568.5	1404.02160644531	24.3301315307617	226.118789672852
7.146	85.4679336547852	82.125	-272491.46875	1514.34545898438	24.3466567993164	226.825927734375
7.147	97.9311828613281	94.375	-272402.5625	1622.9384765625	24.3325080871582	227.204040527344
7.148	111.540000915527	108.125	-272300.40625	1733.61853027344	24.3220291137695	227.043426513672
7.149	126.294387817383	121.875	-272184.5625	1860.55639648438	24.3204383850098	226.282165527344
7.15	142.194351196289	135.75	-272054.59375	2004.30798339844	24.320198059082	224.984664916992
7.151	159.239868164063	150.875	-271910.0625	2169.47534179688	24.3284912109375	224.289474487305
7.152	177.430969238281	166.90625	-271750.15625	2355.10205078125	24.3214206695557	224.209609985352
7.153	196.767623901367	184.21875	-271573.75	2556.83520507813	24.3203468322754	224.615280151367
7.154	217.249862670898	205.59375	-271377.5625	2739.79418945313	24.3451709747314	225.354217529297
7.155	238.874801635742	228.125	-271159.21875	2902.62329101563	24.3322830200195	226.138916015625
7.156	261.410003662109	250.0625	-270918.96875	3049.66552734375	24.3303260803223	226.886047363281
7.157	284.709686279297	272.5625	-270656.59375	3204.07958984375	24.3300285339355	227.304824829102
7.158	308.773834228516	296.0625	-270371.25	3361.24609375	24.3299827575684	227.181823730469
7.159	333.602416992188	321.90625	-270060.9375	3499.07006835938	24.3299770355225	226.454208374023
7.16	359.195495605469	349.375	-269723.375	3609.93017578125	24.3216457366943	225.137908935547
7.161	385.553039550781	375.59375	-269359.125	3729.4453125	24.3203811645508	224.405380249023
7.162	412.675048828125	404.40625	-268967.6875	3844.51123046875	24.3368473052979	224.289337158203
7.163	440.561492919922	436.53125	-268545.28125	3906.00927734375	24.3393459320068	224.657211303711
7.164	469.212432861328	465.875	-268092.25	3967.55615234375	24.3397254943848	225.35205078125
7.165	498.627838134766	494.8125	-267610.25	4051.30517578125	24.3481140136719	226.093856811523
7.166	528.807739257813	522.46875	-267100	4163.79638671875	24.3243999481201	226.797424316406
7.167	559.752075195313	552.8125	-266560.625	4282.759765625	24.3291282653809	227.178497314453
7.168	591.460876464844	584.25	-265990.90625	4410.1484375	24.3215160369873	227.021774291992
7.169	623.93408203125	618.53125	-265387.59375	4507.970703125	24.3203601837158	226.266250610352
7.17	657.171813964844	652.4375	-264749.3125	4594.90283203125	24.3118553161621	224.966049194336
7.171	691.169250488281	685.65625	-264077.65625	4699.21728515625	24.3188934326172	224.266311645508
7.172	725.484130859375	720.75	-263372.3125	4750.15869140625	24.3282928466797	224.182861328125
7.173	759.840515136719	757.375	-262630.5	4761.02880859375	24.3380470275879	224.586837768555
7.174	794.238342285156	795.25	-261851.203125	4740.27001953125	24.3312015533447	225.328765869141
7.175	828.677673339844	831.25	-261035.984375	4726.4638671875	24.3468189239502	226.110809326172
7.176	863.158508300781	866.34375	-260184.75	4702.74609375	24.3325328826904	226.858108520508
7.177	897.680786132813	899.4375	-259299.78125	4706.9365234375	24.3220329284668	227.279846191406
7.178	932.244506835938	931.40625	-258382.609375	4740.38818359375	24.3204402923584	227.160720825195
7.179	966.849731445313	968.09375	-257430.5625	4750.3095703125	24.320198059082	226.438842773438
7.18	1001.49645996094	1003.9375	-256442.90625	4748.09716796875	24.3368186950684	225.122634887695
7.181	1036.1845703125	1040.84375	-255418.375	4725.5185546875	24.3143539428711	224.389266967773
7.182	1070.91418457031	1074.53125	-254358.296875	4716.03662109375	24.3192729949951	224.269607543945
7.183	1105.68530273438	1108.3125	-253263.75	4715.49755859375	24.3283500671387	224.634811401367
7.184	1140.49792480469	1144.28125	-252134.9375	4719.20166015625	24.3463859558105	225.334457397461
7.185	1175.35205078125	1182.5625	-250969.453125	4683.77294921875	24.3241367340088	226.067031860352
7.186	1210.24755859375	1213.6875	-249768.59375	4667.8212890625	24.3457469940186	226.774490356445
7.187	1245.18395996094	1247.6875	-248534.5	4682.8046875	24.332368850708	227.157577514648
7.188	1280.13610839844	1278.75	-247269.765625	4747.01025390625	24.3220081329346	227.005645751953
7.189	1315.08825683594	1315.28125	-245970.3125	4771.974609375	24.3204364776611	226.254898071289
7.19	1350.04040527344	1355.96875	-244631.828125	4724.919921875	24.320198059082	224.95198059082
7.191	1384.99255371094	1393.78125	-243254.109375	4657.9501953125	24.320161819458	224.246734619141
7.192	1419.94470214844	1427.53125	-241840.625	4614.69921875	24.311824798584	224.15966796875
7.193	1454.89685058594	1457.875	-240394.90625	4622.7646484375	24.3188896179199	224.559127807617
7.194	1489.84899902344	1490.59375	-238917.59375	4649.78369140625	24.3366203308105	225.29655456543
7.195	1524.80114746094	1523.34375	-237407.6875	4685.73876953125	24.3476428985596	226.072265625
7.196	1559.75329589844	1557.96875	-235865.4375	4740.8798828125	24.3243274688721	226.821670532227
7.197	1594.70544433594	1593.59375	-234287.140625	4759.9130859375	24.345775604248	227.25016784668
7.198	1629.65759277344	1631.3125	-232672	4760.57080078125	24.3240451812744	227.134033203125
7.199	1664.60974121094	1661.28125	-231023.640625	4812.0078125	24.3207454681396	226.416046142578
7.2	1699.56188964844	1692.25	-229344.765625	4912.0009765625	24.3202438354492	225.095321655273
7.201	1734.51403808594	1729.8125	-227632.09375	4976.54638671875	24.3201675415039	224.356536865234
7.202	1769.46618652344	1768.21875	-225880.671875	4970.94580078125	24.3201560974121	224.232406616211
7.203	1804.42456054688	1807.375	-224090.375	4934.59326171875	24.3201541900635	224.592239379883
7.204	1839.37670898438	1845.75	-222260.953125	4866.91650390625	24.328483581543	225.283752441406
7.205	1874.32885742188	1878.5625	-220396	4829.0234375	24.3464069366455	226.013854980469
7.206	1909.28100585938	1908.71875	-218499.515625	4848.25	24.3324699401855	226.719787597656
7.207	1944.23315429688	1939.40625	-216573.5	4915.310546875	24.3220233917236	227.109741210938
7.208	1979.18530273438	1970.65625	-214617.15625	5010.3232421875	24.3287677764893	226.961837768555
7.209	2014.13745117188	2006.09375	-212627.5625	5092.04248046875	24.3131313323975	226.214157104492
7.21	2049.08959960938	2041.0625	-210602.421875	5157.53564453125	24.3190879821777	224.910552978516
7.211	2084.04272460938	2078.90625	-208540.6875	5201.2177734375	24.3116626739502	224.203704833984
7.212	2118.99584960938	2113.875	-206441.75	5228.6689453125	24.3188648223877	224.115982055664
7.213	2153.94897460938	2145.21875	-204309.546875	5304.669921875	24.3366165161133	224.515716552734
7.214	2188.90209960938	2177.71875	-202146.375	5413.65087890625	24.3393115997314	225.251556396484
7.215	2223.85522460938	2214.1875	-199947.71875	5473.1572265625	24.3563804626465	226.021957397461
7.216	2258.80834960938	2255.71875	-197709.203125	5454.587890625	24.350643157959	226.773544311523
7.217	2293.76147460938	2293.375	-195432.734375	5435.302734375	24.3331127166748	227.203277587891
7.218	2328.71459960938	2331.375	-193118.734375	5398.4921875	24.3221225738525	227.09211730957
7.219	2363.66528320313	2367.8125	-190766.640625	5336.62109375	24.3204536437988	226.376266479492
7.22	2398.61840820313	2403.8125	-188378.859375	5289.3583984375	24.3201999664307	225.056716918945
7.221	2433.57153320313	2435.1875	-185957.46875	5271.22412109375	24.320161819458	224.318176269531
7.222	2468.52465820313	2468.96875	-183502.4375	5266.34130859375	24.3201560974121	224.192428588867
7.223	2503.47778320313	2498.3125	-181016.578125	5318.46484375	24.3201541900635	224.550659179688
7.224	2538.43090820313	2528.6875	-178500.6875	5418.22119140625	24.3368129730225	225.248031616211
7.225	2573.38403320313	2560.125	-175954.59375	5553.5966796875	24.3310127258301	225.969024658203
7.226	2608.33715820313	2601.625	-173370.75	5596.33447265625	24.3384609222412	226.676162719727
7.227	2643.29028320313	2637.6875	-170749.78125	5643.7568359375	24.34792137146	227.069198608398
7.228	2678.24340820313	2675.28125	-168092.1875	5680.98193359375	24.324369430542	226.923431396484
7.229	2713.19653320313	2711.71875	-165397.375	5694.94384765625	24.3207950592041	226.178771972656
7.23	2748.14965820313	2747.25	-162665.734375	5686.11328125	24.3285808563232	224.874450683594
7.231	2783.10278320313	2784.40625	-159897.125	5661.26171875	24.3380908966064	224.168762207031
7.232	2818.05590820313	2828.375	-157088.359375	5552.017578125	24.3228778839111	224.077529907227
7.233	2853.00903320313	2867.46875	-154237.609375	5393.0517578125	24.3205680847168	224.471923828125
7.234	2887.96215820313	2899.46875	-151352.953125	5314.61181640625	24.3285465240479	225.207107543945
7.235	2922.904296875	2922.59375	-148442.21875	5377.45947265625	24.3380870819092	225.969390869141
7.236	2957.740234375	2949.25	-145505.046875	5473.919921875	24.3312072753906	226.718505859375
7.237	2992.388671875	2982.375	-142537.71875	5569.60302734375	24.3384895324707	227.150451660156
7.238	3026.849609375	3018.21875	-139535.3125	5628.33056640625	24.3312683105469	227.043334960938
7.239	3061.123046875	3051.40625	-136498.828125	5705.1171875	24.3218421936035	226.332443237305
7.24	3095.208984375	3085.875	-133428.625	5786.38232421875	24.3204097747803	225.012237548828
7.241	3129.107421875	3123.84375	-130321.6875	5813.1357421875	24.3201923370361	224.269302368164
7.242	3162.818359375	3161.46875	-127176.078125	5782.240234375	24.3201599121094	224.141067504883
7.243	3196.34326171875	3202.46875	-123991.8671875	5703.19970703125	24.3201541900635	224.496810913086
7.244	3229.68115234375	3235.15625	-120770.5078125	5608.87744140625	24.328483581543	225.184265136719
7.245	3262.83154296875	3269.15625	-117515.2421875	5531.61767578125	24.3464069366455	225.900054931641
7.246	3295.79443359375	3295.25	-114231.65625	5535.896484375	24.3491287231445	226.606704711914
7.247	3328.56982421875	3319.84375	-110923.890625	5635.58642578125	24.3328838348389	226.998306274414
7.248	3361.15771484375	3350.125	-107587.2109375	5720.318359375	24.3387451171875	226.861373901367
7.249	3393.55810546875	3384.6875	-104218.828125	5787.560546875	24.32297706604	226.119918823242
7.25	3425.77099609375	3417.59375	-100816.09375	5826.87158203125	24.3205833435059	224.814102172852
7.251	3457.78881835938	3453.8125	-97377.359375	5812.43603515625	24.320219039917	224.099456787109
7.252	3489.04907226563	3491.25	-93903.53125	5705.96240234375	24.3118343353271	224.003067016602
7.253	3519.19677734375	3520.53125	-90394.375	5550.4521484375	24.3188915252686	224.394180297852
7.254	3548.23168945313	3553.21875	-86854.5078125	5403.591796875	24.3199634552002	225.121459960938
7.255	3576.15380859375	3571.0625	-83290.03125	5342.2861328125	24.3284549713135	225.877746582031
7.256	3602.96313476563	3592.1875	-79704.2890625	5329.40380859375	24.3464031219482	226.626510620117
7.257	3628.65991210938	3617.125	-76097.59375	5340.69921875	24.3324699401855	227.057159423828
7.258	3653.24389648438	3640.1875	-72468.328125	5357.9814453125	24.3303546905518	226.959030151367
7.259	3676.71508789063	3664.75	-68815.375	5358.875	24.3217029571533	226.254272460938
7.26	3699.07373046875	3695.6875	-65133.82421875	5261.41845703125	24.3203887939453	224.934555053711
7.261	3720.31958007813	3724.375	-61422.03125	5090.380859375	24.3201904296875	224.183715820313
7.262	3740.45263671875	3749.96875	-57683.4375	4890.1171875	24.3201599121094	224.050415039063
7.263	3759.47290039063	3765.53125	-53925.3984375	4742.26953125	24.3201541900635	224.401138305664
7.264	3777.38061523438	3781.625	-50149.5	4594.02587890625	24.345142364502	225.088256835938
7.265	3794.17553710938	3795.375	-46360.109375	4495.57373046875	24.3406066894531	225.803726196289
7.266	3809.85791015625	3805.09375	-42559.27734375	4446.5009765625	24.3315887451172	226.508178710938
7.267	3824.42553710938	3816.8125	-38747.8984375	4428.93896484375	24.3468780517578	226.902267456055
7.268	3837.70385742188	3834.46875	-34921.49609375	4329.76953125	24.3242111206055	226.770584106445
7.269	3849.58471679688	3852.65625	-31077.08203125	4164.611328125	24.3207702636719	226.0380859375
7.27	3860.06713867188	3869.78125	-27214.484375	3935.36206054688	24.3202476501465	224.731857299805
7.271	3869.15161132813	3884.25	-23336.44921875	3676.31811523438	24.3118381500244	224.012130737305
7.272	3876.83813476563	3888.59375	-19448.62109375	3453.84765625	24.3188915252686	223.913482666016
7.273	3883.12646484375	3887.375	-15561.3828125	3346.07666015625	24.3199634552002	224.30143737793
7.274	3888.01708984375	3888.5625	-11673.953125	3258.04296875	24.320125579834	225.034881591797
7.275	3891.50927734375	3889.40625	-7785.11328125	3168.052734375	24.3451385498047	225.79638671875
7.276	3893.60375976563	3889.84375	-3896.16015625	3105.56298828125	24.3322772979736	226.544723510742
7.277	3894.30004882813	3896	-3.3125	2969.37646484375	24.3469829559326	226.977752685547
7.278	3893.59838867188	3899.15625	3895.796875	2773.49096679688	24.3408851623535	226.889450073242
7.279	3891.49877929688	3899.15625	7797.23828125	2569.80224609375	24.3233013153076	226.189788818359
7.28	3888.00073242188	3894.28125	11693.68359375	2423.51416015625	24.3206329345703	224.869552612305
7.281	3883.10522460938	3886.625	15583.390625	2297.35595703125	24.3202266693115	224.117263793945
7.282	3876.81127929688	3875.96875	19464.43359375	2194.27563476563	24.3118362426758	223.979705810547
7.283	3869.12084960938	3864.5	23332.609375	2149.49609375	24.3188915252686	224.328063964844
7.284	3860.10693359375	3854.5	27190.6953125	2099.19799804688	24.3199634552002	225.019378662109
7.285	3849.81616210938	3848.65625	31042.71484375	1970.63342285156	24.3284549713135	225.740859985352
7.286	3838.2490234375	3842.5625	34890.3671875	1774.25231933594	24.3464031219482	226.451293945313
7.287	3825.4052734375	3834.125	38728.47265625	1589.44958496094	24.3241405487061	226.843872070313
7.288	3811.28466796875	3818.4375	42554.6484375	1401.27075195313	24.3457469940186	226.721893310547
7.289	3795.8876953125	3801.71875	46366.01171875	1227.34838867188	24.3240394592285	225.992492675781
7.29	3779.2138671875	3778.9375	50154.328125	1152.37731933594	24.320743560791	224.686553955078
7.291	3761.26342773438	3757.5	53921.1953125	1081.7919921875	24.3202438354492	223.96711730957
7.292	3742.03637695313	3740.53125	57669.53515625	977.214660644531	24.3201675415039	223.865951538086
7.293	3721.53271484375	3714.75	61395.2265625	930.860717773438	24.3201560974121	224.251403808594
7.294	3699.75219726563	3700.71875	65100.5546875	827.398864746094	24.328483581543	224.983291625977
7.295	3676.6953125	3679.8125	68789.125	656.57861328125	24.321418762207	225.754440307617
7.296	3652.36157226563	3654.9375	72456.75	490.921569824219	24.3453330993652	226.512359619141
7.297	3626.75146484375	3628.28125	76096.9375	380.745880126953	24.3406352996826	226.946517944336
7.298	3599.86450195313	3602.4375	79710.0234375	251.435638427734	24.3315944671631	226.857467651367
7.299	3571.7080078125	3571.78125	83295.15625	135.695816040039	24.3135604858398	226.158950805664
7.3	3542.8203125	3540	86849.328125	121.678909301758	24.3191528320313	224.839828491211
7.301	3513.53979492188	3514.59375	90374.5625	77.9639282226563	24.3283309936523	224.083053588867
7.302	3483.86669921875	3487.25	93873.40625	-5.34232330322266	24.3213958740234	223.94384765625
7.303	3453.80102539063	3461.28125	97346.34375	-129.060806274414	24.3286724090576	224.289642333984
7.304	3423.3427734375	3430.9375	100791.375	-248.88671875	24.3214473724365	224.977462768555
7.305	3392.49169921875	3398.9375	104205.765625	-347.43212890625	24.3286800384521	225.712265014648
7.306	3361.248046875	3370.28125	107589.515625	-459.3681640625	24.3297786712646	226.426620483398
7.307	3329.61181640625	3336.8125	110940.078125	-540.3037109375	24.3466033935547	226.82307434082
7.308	3297.58276367188	3302.375	114256.90625	-598.38916015625	24.3408279418945	226.703094482422
7.309	3265.1611328125	3268.9375	117540.3671875	-656.471923828125	24.3232936859131	225.975692749023
7.31	3232.34692382813	3237.125	120792.2265625	-735.845764160156	24.3206310272217	224.667999267578
7.311	3199.13989257813	3202.5625	124009.796875	-782.770629882813	24.3202266693115	223.942138671875
7.312	3165.54028320313	3162.21875	127189.484375	-764.39453125	24.3118362426758	223.836456298828
7.313	3131.54809570313	3131.28125	130334.0703125	-777.61669921875	24.3188915252686	224.219299316406
7.314	3097.1630859375	3099.625	133448.4375	-859.577514648438	24.3199634552002	224.948593139648
7.315	3062.388671875	3064.75	136528.5	-908.919189453125	24.3284549713135	225.732086181641
7.316	3027.462890625	3028.15625	139572.0625	-891.712158203125	24.3464031219482	226.490158081055
7.317	2992.53515625	2992.6875	142579.15625	-877.762817382813	24.3324699401855	226.924453735352
7.318	2957.60571289063	2958.375	145553.6875	-916.577514648438	24.3386821746826	226.843948364258
7.319	2922.67456054688	2926.375	148494.921875	-964.71044921875	24.3229675292969	226.150177001953
7.32	2887.74169921875	2888.78125	151400.03125	-972.370361328125	24.3205814361572	224.832046508789
7.321	2852.80712890625	2850.28125	154266.078125	-928.703186035156	24.3118896484375	224.070648193359
7.322	2817.87084960938	2815.96875	157096.953125	-920.0224609375	24.3188991546631	223.926864624023
7.323	2782.93286132813	2782.875	159893.65625	-927.755676269531	24.3116340637207	224.269958496094
7.324	2747.9931640625	2752.40625	162660.125	-1004.07373046875	24.3271903991699	224.958831787109
7.325	2713.0517578125	2716.59375	165392.171875	-1032.69995117188	24.3212223052979	225.701217651367
7.326	2678.1083984375	2674.21875	168085.40625	-1001.50244140625	24.3453044891357	226.414703369141
7.327	2643.16333007813	2639.59375	170741.78125	-982.2705078125	24.3489608764648	226.812164306641
7.328	2608.21655273438	2606.71875	173364.484375	-1004.03741455078	24.349515914917	226.696914672852
7.329	2573.26806640625	2574.28125	175954.40625	-1040.88684082031	24.3412704467773	225.975128173828
7.33	2538.31787109375	2537.53125	178507.65625	-1029.56750488281	24.3233604431152	224.664627075195
7.331	2503.36669921875	2501.1875	181025.125	-1020.76977539063	24.3206405639648	223.933197021484
7.332	2468.41357421875	2467.53125	183507.40625	-1015.11529541016	24.3202285766602	223.824783325195
7.333	2433.46044921875	2433.34375	185955.15625	-1021.90295410156	24.3201656341553	224.204879760742
7.334	2398.50732421875	2396.59375	188367.609375	-1014.5849609375	24.3284854888916	224.93798828125
7.335	2363.55419921875	2361.5625	190744.453125	-1000.67169189453	24.3297481536865	225.723403930664
7.336	2328.60107421875	2328.25	193086.71875	-1002.26696777344	24.3299407958984	226.47966003418
7.337	2293.64794921875	2297.96875	195397.953125	-1067.970703125	24.3466281890869	226.919631958008
7.338	2258.69482421875	2265	197677.671875	-1146.60986328125	24.3241748809814	226.840087890625
7.339	2223.74169921875	2227.40625	199920.625	-1162.70458984375	24.337423324585	226.152862548828
7.34	2188.78857421875	2190.8125	202127.09375	-1175.54418945313	24.3311061859131	224.835662841797
7.341	2153.83544921875	2154.15625	204296.125	-1160.92639160156	24.3218173980713	224.072372436523
7.342	2118.88232421875	2119.5625	206429.28125	-1156.90161132813	24.3120765686035	223.924850463867
7.343	2083.92919921875	2088.625	208531.28125	-1220.50122070313	24.3189277648926	224.263290405273
7.344	2048.97607421875	2055.375	210602.421875	-1304.75891113281	24.3282985687256	224.944732666016
7.345	2014.02392578125	2017.28125	212637.59375	-1331.41101074219	24.329719543457	225.687210083008
7.346	1979.07177734375	1980.9375	214634.0625	-1314.81945800781	24.3299369812012	226.402648925781
7.347	1944.12609863281	1942.125	216592.203125	-1278.537109375	24.3299694061279	226.802993774414
7.348	1909.17395019531	1907.40625	218514.71875	-1263.57336425781	24.3383026123047	226.692459106445
7.349	1874.22180175781	1875.90625	220405.5	-1301.57312011719	24.3229103088379	225.971649169922
7.35	1839.26965332031	1845.6875	222264.734375	-1365.25415039063	24.3205718994141	224.661163330078
7.351	1804.31750488281	1810.59375	224091.375	-1430.23767089844	24.3118877410889	223.928817749023
7.352	1769.36535644531	1776.5625	225883.328125	-1486.27526855469	24.3188991546631	223.812973022461
7.353	1734.41320800781	1740.625	227640.75	-1545.81030273438	24.3199634552002	224.189422607422
7.354	1699.46105957031	1703.25	229360.765625	-1563.47595214844	24.320125579834	224.913314819336
7.355	1664.50891113281	1666.875	231042.40625	-1549.91284179688	24.3201503753662	225.701705932617
7.356	1629.55676269531	1630.1875	232687.859375	-1546.6435546875	24.3451404571533	226.462768554688
7.357	1594.60461425781	1598.875	234300.8125	-1589.56372070313	24.3239479064941	226.903778076172
7.358	1559.65246582031	1564.21875	235880.828125	-1638.0732421875	24.3457183837891	226.830871582031
7.359	1524.70031738281	1529.90625	237426.046875	-1669.73120117188	24.3406944274902	226.146499633789
7.36	1489.74816894531	1493.25	238935.484375	-1686.97204589844	24.3232727050781	224.830261230469
7.361	1454.79602050781	1455.21875	240408.125	-1684.03295898438	24.3206272125244	224.060485839844
7.362	1419.84387207031	1418.0625	241843.21875	-1660.14770507813	24.3202266693115	223.907440185547
7.363	1384.88562011719	1385.375	243242.96875	-1656.95568847656	24.3201656341553	224.244110107422
7.364	1349.93688964844	1352.59375	244609.296875	-1676.98754882813	24.3201560974121	224.925674438477
7.365	1314.99426269531	1316.15625	245940.84375	-1682.392578125	24.328483581543	225.669204711914
7.366	1280.05773925781	1280.125	247237.203125	-1683.79248046875	24.321418762207	226.386611938477
7.367	1245.12731933594	1247.96875	248499.296875	-1705.91796875	24.3453330993652	226.79264831543
7.368	1210.20300292969	1212.9375	249727.8125	-1741.19836425781	24.3239765167236	226.684982299805
7.369	1175.28479003906	1179.6875	250922.15625	-1778.87646484375	24.3373928070068	225.974472045898
7.37	1140.37268066406	1141.8125	252080.78125	-1795.03198242188	24.3227710723877	224.663040161133
7.371	1105.46667480469	1106.78125	253203.578125	-1807.32006835938	24.3205509185791	223.926025390625
7.372	1070.56677246094	1072.9375	254291.734375	-1832.04943847656	24.3202152252197	223.808334350586
7.373	1035.67297363281	1038.4375	255345.53125	-1860.96875	24.3201637268066	224.182952880859
7.374	1000.78521728516	1003.59375	256363.84375	-1875.97436523438	24.3284854888916	224.915267944336
7.375	965.903625488281	969.21875	257347.609375	-1899.28283691406	24.3297481536865	225.702713012695
7.376	931.028137207031	931.9375	258295.78125	-1906.7373046875	24.3299407958984	226.461898803711
7.377	896.158752441406	898.6875	259209.40625	-1929.0439453125	24.3382987976074	226.908508300781
7.378	861.295471191406	862.1875	260087.3125	-1930.1171875	24.3478965759277	226.838363647461
7.379	826.442932128906	827.65625	260929.640625	-1926.07348632813	24.3243656158447	226.157669067383
7.38	791.89453125	792.9375	261737.828125	-1897.91552734375	24.3374519348145	224.844161987305
7.381	757.836181640625	760.6875	262512.5625	-1880.29956054688	24.3144512176514	224.073364257813
7.382	724.26806640625	729.75	263256.0625	-1895.96716308594	24.3192882537842	223.920227050781
7.383	691.190002441406	697.75	263967.8125	-1910.28466796875	24.3116931915283	224.255889892578
7.384	658.602111816406	663.65625	264646.1875	-1903.17919921875	24.3271999359131	224.944839477539
7.385	626.504455566406	630.46875	265291	-1884.31518554688	24.329553604126	225.687316894531
7.386	594.896789550781	599	265904.25	-1879.17907714844	24.3299102783203	226.405563354492
7.387	563.779357910156	569.15625	266486.15625	-1874.26147460938	24.3299655914307	226.810546875
7.388	533.152160644531	538.5625	267038.09375	-1877.1474609375	24.3466320037842	226.710235595703
7.389	503.015075683594	508.53125	267559.625	-1870.92163085938	24.3408317565918	226.001434326172
7.39	473.3681640625	477.78125	268050.9375	-1856.54711914063	24.3399524688721	224.689834594727
7.391	444.211303710938	447.09375	268511.28125	-1820.125	24.3398189544678	223.947982788086
7.392	415.544677734375	417.03125	268941.09375	-1773.54089355469	24.3148097991943	223.828277587891
7.393	387.368286132813	388.78125	269341.90625	-1729.60278320313	24.3193435668945	224.200897216797
7.394	359.681884765625	361.875	269715	-1696.66687011719	24.320032119751	224.925643920898
7.395	332.492401123047	333.15625	270060.84375	-1649.32434082031	24.3284645080566	225.71208190918
7.396	306.245635986328	306.5625	270379.25	-1537.22106933594	24.3297462463379	226.476806640625
7.397	281.223663330078	283.75	270672.65625	-1443.8408203125	24.3299407958984	226.91960144043
7.398	257.426483154297	260.3125	270943.34375	-1369.33972167969	24.3216400146484	226.854049682617
7.399	234.854141235352	239.03125	271192.0625	-1302.11071777344	24.3370380401611	226.182601928711
7.4	213.506591796875	218.34375	271419.5	-1234.68896484375	24.322717666626	224.870803833008
7.401	193.383850097656	198.1875	271626.0625	-1159.83850097656	24.3205432891846	224.092376708984
7.402	174.485916137695	179	271813.4375	-1090.70434570313	24.3202133178711	223.933532714844
7.403	156.812774658203	160.875	271982.375	-1016.08630371094	24.3201637268066	224.266326904297
7.404	140.364456176758	143.09375	272133.15625	-921.473022460938	24.3201560974121	224.946823120117
7.405	125.14094543457	125.8125	272266.21875	-805.524536132813	24.328483581543	225.690216064453
7.406	111.142250061035	110.9375	272383.1875	-681.552978515625	24.3297481536865	226.413101196289
7.407	98.3683624267578	97.84375	272486.46875	-564.238891601563	24.3382682800293	226.820846557617
7.408	86.8192749023438	85.46875	272577.46875	-443.557922363281	24.322904586792	226.72233581543
7.409	76.4949951171875	74.90625	272656.75	-312.612487792969	24.3289012908936	226.020919799805
7.41	67.3955307006836	65.0625	272725.84375	-181.525955200195	24.3381404876709	224.711059570313
