Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.987	-450.286956787109	-448.8125	134642.984375	-1258.27038574219	24.3406066894531	228.100280761719
7.988	-452.471527099609	-451.875	134192.421875	-1258.77917480469	24.3482475280762	228.662551879883
7.989	-454.656097412109	-455.21875	133738.625	-1248.66455078125	24.3244190216064	228.866851806641
7.99	-456.840667724609	-459.15625	133281.140625	-1223.24353027344	24.3291320800781	228.448638916016
7.991	-459.025238037109	-460.4375	132821.21875	-1211.55590820313	24.3215179443359	227.375427246094
7.992	-461.209808349609	-460.125	132361.15625	-1232.9521484375	24.3203620910645	226.327590942383
7.993	-463.394378662109	-462	131900.046875	-1252.02770996094	24.3118553161621	225.915954589844
7.994	-465.578948974609	-466.3125	131435.671875	-1239.79992675781	24.3188934326172	226.064697265625
7.995	-467.763519287109	-469.875	130967.296875	-1215.09313964844	24.3282928466797	226.632263183594
7.996	-469.948089599609	-469.90625	130497.625	-1223.99133300781	24.346378326416	227.34831237793
7.997	-472.132659912109	-471.96875	130026.40625	-1230.24096679688	24.3491230010986	228.075729370117
7.998	-474.317230224609	-474.71875	129552.6875	-1225.49450683594	24.3328819274902	228.598968505859
7.999	-476.501800537109	-477.125	129076.4140625	-1219.14672851563	24.347074508667	228.771011352539
8	-478.686370849609	-478.90625	128598.234375	-1220.84753417969	24.3242416381836	228.322616577148
8.001	-480.870941162109	-480.90625	128118.59375	-1229.60107421875	24.3207740783691	227.222213745117
8.002	-483.055511474609	-484.75	127635.4375	-1211.08178710938	24.3202476501465	226.202392578125
8.003	-485.239501953125	-486.75	127149.328125	-1194.93481445313	24.3201675415039	225.821380615234
8.004	-487.424072265625	-488.53125	126661.453125	-1190.5185546875	24.3284854888916	226.008026123047
8.005	-489.608642578125	-488.90625	126172.9375	-1208.81494140625	24.3297481536865	226.610458374023
8.006	-491.793212890625	-491.34375	125683.3125	-1226.19897460938	24.3299407958984	227.370483398438
8.007	-493.977783203125	-493.8125	125190.828125	-1225.65063476563	24.3466281890869	228.1416015625
8.008	-496.162353515625	-496.84375	124695.359375	-1217.392578125	24.3491611480713	228.708267211914
8.009	-498.346923828125	-497.6875	124197.71875	-1222.93029785156	24.3328876495361	228.916015625
8.01	-500.531494140625	-498.84375	123699.8125	-1254.03991699219	24.3387451171875	228.504959106445
8.011	-502.716064453125	-502.125	123199.515625	-1262.06555175781	24.32297706604	227.436050415039
8.012	-504.900634765625	-504.09375	122696.15625	-1260.93701171875	24.3205833435059	226.382247924805
8.013	-507.085205078125	-505.46875	122191	-1273.34375	24.320219039917	225.963745117188
8.014	-509.269775390625	-507.21875	121684.71875	-1298.13439941406	24.3201637268066	226.107513427734
8.015	-511.454345703125	-510.5	121175.6015625	-1300.30786132813	24.3284854888916	226.667343139648
8.016	-513.638916015625	-513.15625	120663.265625	-1294.328125	24.3297481536865	227.38410949707
8.017	-515.823486328125	-515.875	120148.515625	-1291.42102050781	24.3216114044189	228.109436035156
8.018	-518.008056640625	-517.25	119631.75	-1296.00390625	24.3453636169434	228.635284423828
8.019	-520.192016601563	-519.65625	119113.5	-1305.83666992188	24.3239822387695	228.808975219727
8.02	-522.376586914063	-521.71875	118592.8125	-1307.72875976563	24.3207359313965	228.364990234375
8.021	-524.561157226563	-525.375	118069.1640625	-1297.32543945313	24.3119125366211	227.269927978516
8.022	-526.745727539063	-526.78125	117542.84375	-1291.62109375	24.3189029693604	226.244201660156
8.023	-528.930297851563	-528.28125	117015.515625	-1304.89758300781	24.3199634552002	225.856399536133
8.024	-531.114868164063	-532.28125	116484.796875	-1287.35046386719	24.320125579834	226.035354614258
8.025	-533.299438476563	-534.3125	115951.359375	-1276.10192871094	24.3284797668457	226.640411376953
8.026	-535.484008789063	-535.28125	115416.3125	-1279.86352539063	24.3464069366455	227.400253295898
8.027	-537.668579101563	-537.96875	114879.8125	-1284.84655761719	24.3324699401855	228.169326782227
8.028	-539.853149414063	-541.59375	114339.671875	-1263.04443359375	24.3303546905518	228.733963012695
8.029	-542.037719726563	-543.75	113797.078125	-1251.05017089844	24.3466911315918	228.947128295898
8.03	-544.222290039063	-545.625	113252.21875	-1242.07006835938	24.3241844177246	228.537734985352
8.031	-546.406860351563	-546.4375	112706.484375	-1253.04772949219	24.3207664489746	227.475158691406
8.032	-548.591430664063	-548.34375	112158.6171875	-1254.42944335938	24.3202476501465	226.414581298828
8.033	-550.776000976563	-550.78125	111609.234375	-1264.25109863281	24.328498840332	225.991195678711
8.034	-552.960571289063	-551.25	111058.140625	-1280.42053222656	24.3130912780762	226.131072998047
8.035	-555.14453125	-555.8125	110504.6953125	-1282.49462890625	24.3274116516113	226.692626953125
8.036	-557.3291015625	-558.875	109946.90625	-1257.8994140625	24.3295860290527	227.406433105469
8.037	-559.513671875	-559.8125	109387.703125	-1264.63513183594	24.3465747833252	228.132553100586
8.038	-561.6982421875	-560.46875	108827.3046875	-1280.00732421875	24.3491535186768	228.660110473633
8.039	-563.8828125	-562.78125	108265.796875	-1297.87158203125	24.341215133667	228.838302612305
8.04	-566.0673828125	-565.75	107701.40625	-1296.48303222656	24.3400096893311	228.39973449707
8.041	-568.251953125	-567.625	107134.53125	-1298.15661621094	24.323169708252	227.309097290039
8.042	-570.4365234375	-568.21875	106566.453125	-1321.85791015625	24.3206119537354	226.276596069336
8.043	-572.62109375	-570.125	105997.4375	-1350.5361328125	24.3202228546143	225.884857177734
8.044	-574.8056640625	-572.5	105425.828125	-1364.13366699219	24.3201637268066	226.059921264648
8.045	-576.990234375	-575.21875	104851.5390625	-1371.97607421875	24.3201560974121	226.661087036133
8.046	-579.1748046875	-577.03125	104275.25	-1388.58776855469	24.328483581543	227.417068481445
8.047	-581.359375	-581.09375	103695.328125	-1376.30541992188	24.321418762207	228.185104370117
8.048	-583.5439453125	-584.5	103111.984375	-1360.00378417969	24.3453330993652	228.754318237305
8.049	-585.728515625	-585.40625	102526.8828125	-1359.3994140625	24.3323078155518	228.96923828125
8.05	-587.9130859375	-587.125	101940.5703125	-1371.18310546875	24.3469867706299	228.564376831055
8.051	-590.097106933594	-590.125	101351.765625	-1365.79724121094	24.3242282867432	227.504440307617
8.052	-592.281677246094	-592.90625	100760.359375	-1357.7373046875	24.3207721710205	226.439010620117
8.053	-594.466247558594	-595.78125	100165.875	-1343.27685546875	24.3202476501465	226.010803222656
8.054	-596.650817871094	-598.78125	99568.421875	-1321.97485351563	24.3201675415039	226.145889282227
8.055	-598.835388183594	-600.09375	98968.4453125	-1307.15307617188	24.3368148803711	226.698959350586
8.056	-601.019958496094	-601.5625	98367.7578125	-1316.67028808594	24.3310127258301	227.41552734375
8.057	-603.204528808594	-602.75	97765.953125	-1329.62768554688	24.3301334381104	228.140655517578
8.058	-605.389099121094	-605.84375	97161.3125	-1321.07312011719	24.3299999237061	228.670028686523
8.059	-607.573669433594	-606.6875	96554.546875	-1327.11181640625	24.3466377258301	228.852828979492
8.06	-609.758239746094	-608.15625	95946.8828125	-1349.13049316406	24.3241748809814	228.415100097656
8.061	-611.942810058594	-611.46875	95336.890625	-1357.63745117188	24.337423324585	227.331832885742
8.062	-614.127380371094	-615.28125	94723.5	-1346.37121582031	24.3144474029541	226.294540405273
8.063	-616.311950683594	-617.75	94107.28125	-1338.58471679688	24.3276176452637	225.898040771484
8.064	-618.496520996094	-618.53125	93488.859375	-1336.7802734375	24.3212871551514	226.069274902344
8.065	-620.681091308594	-621.25	92868.921875	-1340.87097167969	24.3203258514404	226.66291809082
8.066	-622.865661621094	-622.40625	92247.09375	-1345.46044921875	24.3285102844238	227.422607421875
8.067	-625.049621582031	-624.5	91623.5	-1352.8154296875	24.3297519683838	228.191543579102
8.068	-627.234008789063	-626.15625	90998.421875	-1368.21960449219	24.3299407958984	228.760711669922
8.069	-629.418090820313	-629.375	90370.40625	-1365.87072753906	24.3382987976074	228.981170654297
8.07	-631.601928710938	-631	89740.09375	-1370.29296875	24.3395671844482	228.579956054688
8.071	-633.785522460938	-634.96875	89106.453125	-1354.49743652344	24.3231010437012	227.525497436523
8.072	-635.96875	-638.53125	88469.453125	-1329.66320800781	24.3372592926025	226.457138061523
8.073	-638.15185546875	-640.21875	87830	-1313.1884765625	24.3227519989014	226.024169921875
8.074	-640.334533691406	-641.375	87188.890625	-1305.90515136719	24.3205490112305	226.153579711914
8.075	-642.517150878906	-643.9375	86546.0546875	-1297.95495605469	24.3202133178711	226.70751953125
8.076	-644.699279785156	-644.6875	85900.984375	-1291.48962402344	24.3284931182861	227.418426513672
8.077	-646.881286621094	-645.71875	85255.484375	-1310.76306152344	24.3297500610352	228.143539428711
8.078	-649.062927246094	-648.25	84608.6171875	-1328.08447265625	24.3299407958984	228.674758911133
8.079	-651.244384765625	-652.1875	83958.5	-1320.15124511719	24.3216400146484	228.857528686523
8.08	-653.425537109375	-653.375	83305.609375	-1318.90771484375	24.3453674316406	228.425384521484
8.081	-655.6064453125	-655.1875	82651.4296875	-1334.2998046875	24.3239822387695	227.343933105469
8.082	-657.787109375	-655.59375	81996.0625	-1356.25354003906	24.3207359313965	226.301895141602
8.083	-659.96728515625	-656.875	81339.5390625	-1387.02685546875	24.3202419281006	225.897888183594
8.084	-662.141540527344	-659.75	80681.3515625	-1409.18298339844	24.3201675415039	226.062591552734
8.085	-664.306213378906	-662.4375	80020.40625	-1422.24914550781	24.3201560974121	226.656280517578
8.086	-666.461242675781	-664.84375	79356.640625	-1429.22888183594	24.3201541900635	227.411361694336
8.087	-668.606750488281	-668.0625	78690.515625	-1435.50073242188	24.328483581543	228.17756652832
8.088	-670.742614746094	-670.6875	78021.1171875	-1427.02392578125	24.3297481536865	228.749618530273
8.089	-672.868835449219	-673.28125	77348.859375	-1415.27502441406	24.3465995788574	228.973892211914
8.09	-674.985534667969	-675.3125	76674.5625	-1410.04833984375	24.3241691589355	228.574600219727
8.091	-677.092651367188	-678.125	75997.4375	-1391.85534667969	24.3374214172363	227.52766418457
8.092	-679.190063476563	-680.84375	75318.1875	-1378.0380859375	24.3227767944336	226.453689575195
8.093	-681.277954101563	-681.375	74636.890625	-1371.02502441406	24.3205528259277	226.013275146484
8.094	-683.356262207031	-684.5	73953.46875	-1358.59191894531	24.3202152252197	226.139022827148
8.095	-685.424926757813	-686.78125	73268.078125	-1351.33422851563	24.3284931182861	226.689315795898
8.096	-687.484008789063	-686.5625	72581.4140625	-1360.46166992188	24.3297500610352	227.3994140625
8.097	-689.533508300781	-688.8125	71893.8046875	-1375.92956542969	24.3299407958984	228.121856689453
8.098	-691.573364257813	-691.03125	71204.015625	-1381.52124023438	24.3299694061279	228.65788269043
8.099	-693.603759765625	-691.96875	70512.65625	-1399.0537109375	24.3466320037842	228.848220825195
8.1	-695.617309570313	-694.28125	69819.515625	-1412.53576660156	24.3491630554199	228.419860839844
8.101	-697.609619140625	-696.09375	69124.2734375	-1423.39221191406	24.3412170410156	227.345901489258
8.102	-699.580871582031	-698.34375	68426.5	-1425.58850097656	24.3400096893311	226.299179077148
8.103	-701.531005859375	-700.71875	67726.6875	-1431.12524414063	24.3148384094238	225.889587402344
8.104	-703.4599609375	-703.0625	67024.265625	-1425.978515625	24.3193473815918	226.048751831055
8.105	-705.367797851563	-704.25	66319.84375	-1424.00866699219	24.320032119751	226.634140014648
8.106	-707.254516601563	-706.96875	65613.859375	-1425.80712890625	24.3451232910156	227.392150878906
8.107	-709.1201171875	-708.90625	64904.95703125	-1409.4921875	24.332275390625	228.159408569336
8.108	-710.964599609375	-710.6875	64194.25	-1403.328125	24.3303241729736	228.736236572266
8.109	-712.787902832031	-713.34375	63482.5546875	-1406.79748535156	24.3300285339355	228.965255737305
8.11	-714.590087890625	-715.96875	62768.03125	-1390.74743652344	24.3383121490479	228.572540283203
8.111	-716.371215820313	-718.03125	62050.8046875	-1370.38012695313	24.331241607666	227.5302734375
8.112	-718.131103515625	-720.4375	61332.203125	-1361.22534179688	24.3384952545166	226.447891235352
8.113	-719.869934082031	-723.09375	60610.27734375	-1325.42065429688	24.3395977020264	226.00471496582
8.114	-721.587646484375	-724.4375	59885.875	-1294.68200683594	24.3231067657471	226.124923706055
8.115	-723.283996582031	-724.34375	59161.30859375	-1294.24499511719	24.3206024169922	226.670654296875
8.116	-724.958984375	-723.6875	58436.65234375	-1307.27111816406	24.3202228546143	227.381790161133
8.117	-726.612121582031	-723.84375	57713.09375	-1348.14660644531	24.3284950256348	228.105270385742
8.118	-728.243347167969	-726.03125	56988.22265625	-1368.80883789063	24.3297500610352	228.643249511719
8.119	-729.852844238281	-728.09375	56260.546875	-1373.06506347656	24.3299407958984	228.837417602539
8.12	-731.4404296875	-730.65625	55530.80859375	-1379.18627929688	24.3216400146484	228.41471862793
8.121	-733.006164550781	-733.1875	54798.8359375	-1379.32666015625	24.3453674316406	227.348251342773
8.122	-734.550048828125	-735.1875	54064.1640625	-1366.41674804688	24.31565284729	226.293121337891
8.123	-736.072143554688	-734.3125	53329.60546875	-1388.01428222656	24.3361282348633	225.878890991211
8.124	-737.572326660156	-736.25	52594.75390625	-1408.67175292969	24.3225803375244	226.034393310547
8.125	-739.050659179688	-738.3125	51856.9140625	-1394.52807617188	24.3205223083496	226.620788574219
8.126	-740.507202148438	-741.125	51116.6328125	-1378.83483886719	24.3285388946533	227.375152587891
8.127	-741.94189453125	-743.5625	50374.15234375	-1359.35852050781	24.3297576904297	228.142517089844
8.128	-743.354675292969	-745.21875	49629.51953125	-1337.71813964844	24.3299427032471	228.722244262695
8.129	-744.745666503906	-746.09375	48884.0234375	-1329.08825683594	24.3216400146484	228.956008911133
8.13	-746.114807128906	-745.84375	48138.55078125	-1340.10900878906	24.3287086486816	228.568939208984
8.131	-747.462036132813	-747.25	47391.84765625	-1339.52905273438	24.3381118774414	227.535079956055
8.132	-748.787475585938	-748.4375	46644.2265625	-1343.58068847656	24.3395385742188	226.447067260742
8.133	-750.091064453125	-750.09375	45894.85546875	-1339.11413574219	24.3147678375244	225.995498657227
8.134	-751.372802734375	-752.03125	45143.67578125	-1331.89636230469	24.3193359375	226.11296081543
8.135	-752.632690429688	-753.375	44391.046875	-1327.0126953125	24.3283596038818	226.655960083008
8.136	-753.870788574219	-754.8125	43637.12109375	-1321.53686523438	24.3297290802002	227.366256713867
8.137	-755.086975097656	-753.09375	42883.28125	-1342.13244628906	24.3299369812012	228.088912963867
8.138	-756.281311035156	-752.3125	42130.65625	-1385.76684570313	24.3299694061279	228.63166809082
8.139	-757.453857421875	-755.65625	41376.90234375	-1401.81433105469	24.3299751281738	228.831481933594
8.14	-758.604553222656	-758.5625	40620.1796875	-1394.02221679688	24.3383026123047	228.416275024414
8.141	-759.733337402344	-759.46875	39860.7421875	-1381.28332519531	24.3229103088379	227.352600097656
8.142	-760.840393066406	-759.71875	39100.47265625	-1385.21838378906	24.337230682373	226.292785644531
8.143	-761.925537109375	-759.875	38340.5546875	-1406.06079101563	24.3394050598145	225.872024536133
8.144	-762.988830566406	-761.125	37580.046875	-1420.01196289063	24.3230781555176	226.02197265625
8.145	-764.0302734375	-764.9375	36816.55859375	-1395.42468261719	24.3289279937744	226.606597900391
8.146	-765.049926757813	-766.53125	36050.6640625	-1370.58850097656	24.3214855194092	227.359191894531
8.147	-766.047607421875	-767.8125	35283.7421875	-1358.11083984375	24.328685760498	228.126663208008
8.148	-767.023498535156	-769.4375	34514.5	-1323.22045898438	24.3214492797852	228.711166381836
8.149	-767.977600097656	-769.71875	33744.26171875	-1301.38391113281	24.3286800384521	228.950607299805
8.15	-768.909851074219	-769.90625	32974.5703125	-1301.21008300781	24.3214492797852	228.56916809082
8.151	-769.820190429688	-769.15625	32204.9296875	-1307.88073730469	24.3370094299316	227.540908813477
8.152	-770.708740234375	-770.125	31435.01171875	-1312.44311523438	24.3310432434082	226.444473266602
8.153	-771.575439453125	-772.1875	30663.80859375	-1307.7900390625	24.3384647369385	225.987319946289
8.154	-772.420288085938	-772.3125	29891.1484375	-1302.58410644531	24.3312644958496	226.097366333008
8.155	-773.243286132813	-772.09375	29118.984375	-1322.4384765625	24.3218402862549	226.634887695313
8.156	-774.04443359375	-772.9375	28346.015625	-1328.58752441406	24.3287391662598	227.347198486328
8.157	-774.82373046875	-772.78125	27572.80859375	-1345.98522949219	24.3297882080078	228.070907592773
8.158	-775.581176757813	-774.5	26798.953125	-1354.02514648438	24.3299465179443	228.618438720703
8.159	-776.316833496094	-777.375	26022.2109375	-1328.31469726563	24.3216419219971	228.823944091797
8.16	-777.030578613281	-776.5625	25245.79296875	-1341.43505859375	24.3203792572021	228.411590576172
8.161	-777.722473144531	-776.46875	24469.5390625	-1357.05920410156	24.3368453979492	227.358200073242
8.162	-778.392578125	-778.03125	23692.21484375	-1354.41284179688	24.3393459320068	226.289016723633
8.163	-779.040771484375	-779.8125	22913.09765625	-1338.09631347656	24.3230686187744	225.858032226563
8.164	-779.667114257813	-782.46875	22131.73046875	-1305.11474609375	24.3372554779053	226.006210327148
8.165	-780.271667480469	-783.5	21348.40625	-1268.63195800781	24.3227500915527	226.584396362305
8.166	-780.854370117188	-783.90625	20564.359375	-1239.08740234375	24.32887840271	227.340866088867
8.167	-781.415222167969	-784	19780.328125	-1220.40393066406	24.3298091888428	228.109375
8.168	-781.954162597656	-782.28125	18997.43359375	-1226.14086914063	24.3299503326416	228.698654174805
8.169	-782.471374511719	-783.125	18214.828125	-1225.89636230469	24.3216419219971	228.943771362305
8.17	-782.966674804688	-783.8125	17431.41015625	-1217.63171386719	24.3287105560303	228.567047119141
8.171	-783.440124511719	-781.125	16649.09375	-1245.20764160156	24.3131237030029	227.544403076172
8.172	-783.891784667969	-780.78125	15868.1953125	-1283.54626464844	24.3357448577881	226.441421508789
8.173	-784.321594238281	-781.40625	15086.8125	-1304.546875	24.3391799926758	225.978698730469
8.174	-784.7294921875	-782.90625	14304.46875	-1317.40783691406	24.3397006988525	226.086929321289
8.175	-785.115600585938	-783.1875	13521.76171875	-1335.90112304688	24.3481101989746	226.627304077148
8.176	-785.479858398438	-783.9375	12737.8515625	-1338.12084960938	24.3243980407715	227.337783813477
8.177	-785.822265625	-784.28125	11953.87109375	-1350.85485839844	24.3291282653809	228.062469482422
8.178	-786.142822265625	-785.15625	11169.36328125	-1356.09838867188	24.3298473358154	228.614715576172
8.179	-786.441528320313	-785.9375	10383.61328125	-1346.49987792969	24.3299560546875	228.825836181641
8.18	-786.718383789063	-788.875	9596.0390625	-1315.9150390625	24.3216419219971	228.419082641602
8.181	-786.973388671875	-792.46875	8805.30859375	-1254.71960449219	24.3203792572021	227.369384765625
8.182	-787.206604003906	-790.375	8013.92578125	-1220.20886230469	24.3285179138184	226.292663574219
8.183	-787.417907714844	-789.40625	7223.55859375	-1202.25622558594	24.3380813598633	225.860717773438
8.184	-787.607360839844	-787.15625	6435.58984375	-1216.38842773438	24.3228759765625	226.001419067383
8.185	-787.775024414063	-784.90625	5650.4375	-1257.66333007813	24.3288974761963	226.579635620117
8.186	-787.920837402344	-787.0625	4864.56640625	-1260.69311523438	24.3298110961914	227.334259033203
8.187	-788.044738769531	-789.25	4076.24609375	-1238.24084472656	24.3216209411621	228.10188293457
8.188	-788.146850585938	-788.28125	3287.625	-1239.51806640625	24.328706741333	228.695861816406
8.189	-788.227111816406	-787.03125	2499.71484375	-1252.3779296875	24.3214530944824	228.944717407227
8.19	-788.285522460938	-785.09375	1713.3359375	-1283.74584960938	24.3286819458008	228.572647094727
8.191	-788.322021484375	-784.9375	928.8671875	-1323.78186035156	24.3381061553955	227.559280395508
8.192	-788.336791992188	-784.75	144.0390625	-1345.54370117188	24.3228797912598	226.449661254883
8.193	-788.329650878906	-786.375	-641.51953125	-1354.52294921875	24.3205680847168	225.980361938477
8.194	-788.300659179688	-789.40625	-1429.60546875	-1330.29089355469	24.3452053070068	226.083938598633
8.195	-788.249877929688	-791.4375	-2220.10546875	-1288.82006835938	24.3322868347168	226.618728637695
8.196	-788.17724609375	-790.15625	-3011.24609375	-1261.09020996094	24.3303260803223	227.32926940918
8.197	-788.082702636719	-790.59375	-3801.80859375	-1240.62536621094	24.3300285339355	228.053085327148
8.198	-787.96630859375	-789.90625	-4591.921875	-1220.75903320313	24.3299827575684	228.610061645508
8.199	-787.828125	-788.96875	-5381.40234375	-1207.35803222656	24.3299770355225	228.825881958008
8.2	-787.668090820313	-789.59375	-6171.0859375	-1184.56591796875	24.3216457366943	228.4228515625
8.201	-787.486206054688	-788.75	-6960.59765625	-1169.412109375	24.3287105560303	227.380584716797
8.202	-787.282470703125	-788.78125	-7749.609375	-1158.43542480469	24.3381118774414	226.301010131836
8.203	-787.056884765625	-787.34375	-8537.515625	-1163.337890625	24.3228816986084	225.859680175781
8.204	-786.809448242188	-783.8125	-9322.87109375	-1200.95434570313	24.3372268676758	225.997573852539
8.205	-786.540222167969	-782.6875	-10105.796875	-1247.54406738281	24.3477344512939	226.571151733398
8.206	-786.249084472656	-782.875	-10888.3515625	-1277.46728515625	24.3243427276611	227.327697753906
8.207	-785.936096191406	-784.03125	-11671.8046875	-1285.79992675781	24.3291206359863	228.097229003906
8.208	-785.601318359375	-786.96875	-12457.953125	-1257.89721679688	24.3298454284668	228.695907592773
8.209	-785.244689941406	-785.375	-13244.59765625	-1244.55578613281	24.3299560546875	228.951293945313
8.21	-784.866149902344	-785.84375	-14030.42578125	-1239.70300292969	24.3299713134766	228.582916259766
8.211	-784.465881347656	-786	-14816.43359375	-1218.27307128906	24.3216457366943	227.571350097656
8.212	-784.043701171875	-783.875	-15601.453125	-1214.13659667969	24.3203811645508	226.456069946289
8.213	-783.599670410156	-783.4375	-16384.96484375	-1217.60034179688	24.3368473052979	225.982055664063
8.214	-783.133728027344	-784.21875	-17168.87109375	-1199.70886230469	24.3226890563965	226.079086303711
8.215	-782.646057128906	-784.84375	-17953.63671875	-1170.76867675781	24.3371963500977	226.611114501953
8.216	-782.136474609375	-785.1875	-18738.6796875	-1141.333984375	24.3310718536377	227.323577880859
8.217	-781.605041503906	-783.21875	-19522.88671875	-1128.0009765625	24.3218116760254	228.049285888672
8.218	-781.051818847656	-781.40625	-20305.0078125	-1134.642578125	24.3287353515625	228.608139038086
8.219	-780.476745605469	-780.0625	-21085.69921875	-1141.10241699219	24.3214569091797	228.826766967773
8.22	-779.879760742188	-777.03125	-21863.65234375	-1176.15905761719	24.3286819458008	228.429321289063
8.221	-779.260986328125	-776.40625	-22639.8515625	-1209.55383300781	24.3214492797852	227.391677856445
8.222	-778.620361328125	-777.21875	-23416.76953125	-1212.04943847656	24.3286800384521	226.303634643555
8.223	-777.957885742188	-777.84375	-24194.49609375	-1203.32568359375	24.3214492797852	225.856704711914
8.224	-777.273559570313	-776.90625	-24972.05078125	-1201.99450683594	24.3370094299316	225.991821289063
8.225	-776.5673828125	-774.59375	-25747.40625	-1227.79797363281	24.3477020263672	226.5654296875
8.226	-775.83935546875	-772.15625	-26520.57421875	-1259.54919433594	24.3493251800537	227.322006225586
8.227	-775.089416503906	-773.03125	-27292.6328125	-1277.98876953125	24.3329124450684	228.091567993164
8.228	-774.317749023438	-774.96875	-28066.2890625	-1257.69311523438	24.3304214477539	228.692138671875
8.229	-773.524169921875	-776.5	-28841.98828125	-1214.55627441406	24.330041885376	228.949417114258
8.23	-772.708740234375	-776.53125	-29618.4921875	-1172.24377441406	24.3216552734375	228.585723876953
8.231	-771.871520996094	-774.15625	-30393.7890625	-1151.48889160156	24.3203830718994	227.579742431641
8.232	-771.012451171875	-771.75	-31166.59765625	-1149.6728515625	24.3201885223389	226.459732055664
8.233	-770.131469726563	-768.90625	-31937.02734375	-1157.6787109375	24.3201599121094	225.977310180664
8.234	-769.228698730469	-768.4375	-32705.2265625	-1171.27514648438	24.3368129730225	226.071563720703
8.235	-768.304077148438	-768.6875	-33473.9140625	-1156.48278808594	24.3476715087891	226.601760864258
8.236	-767.357604980469	-769.78125	-34243.89453125	-1119.4755859375	24.324333190918	227.312408447266
8.237	-766.389221191406	-767.78125	-35012.49609375	-1114.46594238281	24.345775604248	228.039123535156
8.238	-765.399108886719	-765.25	-35778.93359375	-1123.25524902344	24.3407020568848	228.601791381836
8.239	-764.387084960938	-762.6875	-36542.94140625	-1143.4248046875	24.3316040039063	228.823257446289
8.24	-763.353210449219	-760.46875	-37304.37109375	-1171.564453125	24.3302230834961	228.43049621582
8.241	-762.297485351563	-761	-38065.31640625	-1177.28283691406	24.321683883667	227.3984375
8.242	-761.219970703125	-760.46875	-38826.1015625	-1175.81433105469	24.337043762207	226.305679321289
8.243	-760.120544433594	-761.5625	-39587.5546875	-1153.37072753906	24.3227195739746	225.854995727539
8.244	-758.999267578125	-760.6875	-40348.34765625	-1139.89282226563	24.3205432891846	225.981735229492
8.245	-757.856201171875	-759.375	-41107.76953125	-1133.25793457031	24.3368721008301	226.551681518555
8.246	-756.691284179688	-756.71875	-41865.71484375	-1128.82678222656	24.3310222625732	227.303680419922
8.247	-755.504516601563	-755.1875	-42621.80078125	-1129.89074707031	24.3301334381104	228.073348999023
8.248	-754.2958984375	-753.28125	-43375.5078125	-1144.36999511719	24.3466567993164	228.679626464844
8.249	-753.0654296875	-755.8125	-44130.1796875	-1110.17956542969	24.3241786956787	228.939788818359
8.25	-751.813110351563	-755.625	-44886.19140625	-1059.67370605469	24.320764541626	228.581741333008
8.251	-750.539001464844	-753.5	-45641.05859375	-1032.16870117188	24.3202476501465	227.581390380859
8.252	-749.242980957031	-751.75	-46394.08984375	-1013.61590576172	24.3201675415039	226.453903198242
8.253	-747.925109863281	-750.1875	-47145.04296875	-998.435791015625	24.3201560974121	225.9677734375
8.254	-746.58544921875	-746.28125	-47892.75	-1011.93133544922	24.3201541900635	226.054626464844
8.255	-745.223937988281	-742.59375	-48637.0234375	-1041.74462890625	24.3201541900635	226.578414916992
8.256	-743.840515136719	-741.375	-49378.93359375	-1068.00415039063	24.345142364502	227.290130615234
8.257	-742.435302734375	-740.15625	-50119.24609375	-1090.74206542969	24.3322772979736	228.016052246094
8.258	-741.008239746094	-740.0625	-50859.625	-1089.16760253906	24.3303241729736	228.582580566406
8.259	-739.559265136719	-739.125	-51598.84765625	-1096.50146484375	24.3216991424561	228.807891845703
8.26	-738.088439941406	-737.6875	-52336.859375	-1100.71435546875	24.3203887939453	228.418960571289
8.261	-736.595886230469	-734.4375	-53072.57421875	-1120.314453125	24.328519821167	227.393508911133
8.262	-735.081420898438	-732.46875	-53805.60546875	-1144.31066894531	24.3214244842529	226.29426574707
8.263	-733.545104980469	-732.6875	-54537.6640625	-1145.94885253906	24.3203468322754	225.83805847168
8.264	-731.986938476563	-734.71875	-55271.328125	-1103.10803222656	24.336841583252	225.963973999023
8.265	-730.406982421875	-733.21875	-56005.42578125	-1061.03125	24.331018447876	226.526565551758
8.266	-728.805114746094	-732.75	-56738.25390625	-1027.08093261719	24.3467922210693	227.283386230469
8.267	-727.181457519531	-728.53125	-57469.15625	-1006.00030517578	24.3491859436035	228.055053710938
8.268	-725.535949707031	-724.4375	-58195.6953125	-1022.95721435547	24.3328914642334	228.66145324707
8.269	-723.868591308594	-722.28125	-58918.34375	-1047.81994628906	24.3304176330566	228.924514770508
8.27	-722.179382324219	-720.9375	-59639.69921875	-1049.68493652344	24.3217124938965	228.570297241211
8.271	-720.468322753906	-722.15625	-60361.69140625	-1021.03912353516	24.3203907012939	227.576538085938
8.272	-718.735412597656	-719.21875	-61082.09375	-1016.67547607422	24.328519821167	226.445358276367
8.273	-716.980651855469	-716.59375	-61800.08203125	-1024.27722167969	24.3214244842529	225.953704833984
8.274	-715.2041015625	-711.875	-62514.07421875	-1060.16577148438	24.3203468322754	226.036926269531
8.275	-713.405639648438	-710.46875	-63225.140625	-1087.56042480469	24.336841583252	226.558944702148
