Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.897	1228.58752441406	1237.0625	165093	-3357.83129882813	24.3284854888916	224.939895629883
8.898	1175.42431640625	1181.8125	166298.8125	-3398.0283203125	24.321418762207	225.688934326172
8.899	1122.42919921875	1131.9375	167452.703125	-3460.8564453125	24.3370037078857	226.465927124023
8.9	1069.60205078125	1078.625	168554.5	-3516.76489257813	24.3393707275391	227.153167724609
8.901	1016.94305419922	1026.03125	169604.34375	-3572.78344726563	24.3314018249512	227.504028320313
8.902	964.452087402344	971.6875	170599.34375	-3584.35522460938	24.330192565918	227.258514404297
8.903	912.129577636719	915.0625	171538.671875	-3558.62231445313	24.3383369445801	226.411026000977
8.904	859.975036621094	861.28125	172423.125	-3519.98901367188	24.3229141235352	225.16682434082
8.905	808.002136230469	809.5	173255.203125	-3484.79736328125	24.3205738067627	224.550720214844
8.906	757.175720214844	761.625	174037.46875	-3353.4150390625	24.3285484313965	224.527038574219
8.907	708.104187011719	717.03125	174774	-3272.24267578125	24.3214282989502	224.966171264648
8.908	660.787658691406	673.8125	175466.96875	-3225.15014648438	24.3453350067139	225.674942016602
8.909	615.226013183594	627.5	176115.265625	-3165.69921875	24.3323078155518	226.406311035156
8.91	571.419372558594	582.09375	176717.21875	-3069.68359375	24.3303298950195	227.052886962891
8.911	529.367614746094	540	177275.453125	-2979.36669921875	24.3466873168945	227.370803833008
8.912	489.070831298828	500.4375	177792.453125	-2896.42114257813	24.3325119018555	227.094421386719
8.913	450.528961181641	463.53125	178272.140625	-2841.5341796875	24.3220310211182	226.219039916992
8.914	413.742095947266	425.3125	178714.15625	-2759.60864257813	24.3204383850098	224.997497558594
8.915	378.710113525391	387.40625	179118.1875	-2639.82202148438	24.3118667602539	224.410430908203
8.916	345.433135986328	350.5	179484.625	-2481.01342773438	24.3188953399658	224.419357299805
8.917	313.911071777344	316.3125	179815.671875	-2308.67041015625	24.3199634552002	224.895538330078
8.918	284.143981933594	287.9375	180115.78125	-2157.47924804688	24.3284549713135	225.640197753906
8.919	256.1318359375	259.375	180387.71875	-2013.40771484375	24.3464031219482	226.417495727539
8.92	229.874664306641	230.78125	180630.96875	-1836.55493164063	24.3324699401855	227.110641479492
8.921	205.371337890625	204.6875	180846.90625	-1650.61376953125	24.3470115661621	227.46923828125
8.922	182.415832519531	181	181038.328125	-1497.57385253906	24.3408908843994	227.232330322266
8.923	160.881881713867	158.5625	181206.703125	-1343.18774414063	24.3316326141357	226.391540527344
8.924	140.769439697266	136.875	181353.09375	-1177.36083984375	24.3135681152344	225.139068603516
8.925	122.078536987305	116.8125	181478.546875	-1001.09051513672	24.3358116149902	224.5166015625
8.926	104.809188842773	98.03125	181584.734375	-818.939208984375	24.3142013549805	224.486618041992
8.927	88.9613723754883	82.1875	181674.03125	-646.173217773438	24.327579498291	224.921356201172
8.928	74.5351028442383	68.5	181748.5	-483.791534423828	24.329610824585	225.621994018555
8.929	61.5303611755371	56.28125	181810.09375	-332.124053955078	24.3382472991943	226.355575561523
8.93	49.9471664428711	44.34375	181859.421875	-174.788116455078	24.3395595550537	227.00993347168
8.931	39.7855110168457	33.78125	181897.84375	-18.883186340332	24.3314304351807	227.333709716797
8.932	31.0453948974609	24.8125	181926.734375	137.562438964844	24.3385238647461	227.066879272461
8.933	23.7268199920654	17.71875	181947.515625	292.383270263672	24.3396015167236	226.201019287109
8.934	17.8297901153564	13.375	181962.71875	429.672790527344	24.3314361572266	224.97119140625
8.935	13.3543014526367	9.84375	181974.15625	555.929443359375	24.3218669891357	224.37776184082
8.936	10.3003540039063	7.53125	181982.78125	680.680786132813	24.3204135894775	224.381286621094
8.937	8.65760326385498	6.78125	181989.953125	785.442687988281	24.3201942443848	224.909957885742
8.938	7.60123443603516	6.4375	181996.625	778.71142578125	24.3284893035889	225.654525756836
8.939	6.61357259750366	4.375	182001.96875	787.999877929688	24.3214206695557	226.430801391602
8.94	5.6946177482605	2.28125	182005.03125	814.456787109375	24.3370037078857	227.127593994141
8.941	4.84436988830566	1.75	182006.828125	835.741760253906	24.3393707275391	227.494491577148
8.942	4.06282901763916	2.78125	182009.34375	830.364685058594	24.3480606079102	227.264892578125
8.943	3.34999513626099	2.4375	182012.3125	696.635192871094	24.3410491943359	226.434158325195
8.944	2.70586824417114	-2.40625	182012.203125	619.975646972656	24.331657409668	225.175811767578
8.945	2.13044810295105	-6.53125	182007.328125	597.810302734375	24.3219013214111	224.545654296875
8.946	1.62373518943787	-6.375	182000.65625	567.853515625	24.3204193115234	224.510833740234
8.947	1.18572926521301	-3.84375	181995.765625	506.331787109375	24.3201942443848	224.939819335938
8.948	0.816430449485779	-2.90625	181992.703125	449.104064941406	24.3284893035889	225.64128112793
8.949	0.515838503837585	-2.59375	181989.984375	413.935913085938	24.338077545166	226.373794555664
8.95	0.283953487873077	-3.25	181986.890625	399.393005371094	24.331205368042	227.028961181641
8.951	0.120775371789932	-2.09375	181984.15625	381.616333007813	24.3468208312988	227.361022949219
8.952	0.0263041108846664	0.375	181983.453125	353.890838623047	24.3408603668213	227.101486206055
8.953	0	1.5	181984.359375	331.973205566406	24.3316268920898	226.241928100586
8.954	0	2.53125	181986.421875	301.713012695313	24.3385543823242	225.009033203125
8.955	0	1.21875	181988.375	287.010467529297	24.3229484558105	224.409759521484
8.956	0	0.59375	181989.09375	289.071258544922	24.32057762146	224.406555175781
8.957	0	1.375	181990	278.354461669922	24.320219039917	224.871643066406
8.958	0	2.5625	181992.03125	254.330200195313	24.3201637268066	225.616455078125
8.959	0	2.65625	181994.96875	231.237854003906	24.3451442718506	226.393905639648
8.96	0	0.375	181996.4375	244.292678833008	24.3322792053223	227.095596313477
8.961	0	0.21875	181996.453125	263.637603759766	24.3303241729736	227.464553833008
8.962	0	1.15625	181997.171875	259.908569335938	24.3466854095459	227.242599487305
8.963	0	1.375	181998.46875	256.315216064453	24.3491706848145	226.418533325195
8.964	0	1.15625	181999.734375	258.948181152344	24.3245601654053	225.154693603516
8.965	0	0.21875	182000.515625	270.505615234375	24.3374805450439	224.520004272461
8.966	0	-0.65625	182000.203125	293.216064453125	24.3227844238281	224.477874755859
8.967	0	-0.78125	181999.375	313.403625488281	24.3205528259277	224.901458740234
8.968	0	1.15625	181999.4375	311.115966796875	24.3285446166992	225.600357055664
8.969	0	0.9375	182000.90625	301.827819824219	24.3214282989502	226.33219909668
8.97	0	-1.71875	182000.15625	339.464569091797	24.3286781311035	226.995086669922
8.971	0	-1.21875	181998.625	363.242126464844	24.3297786712646	227.329223632813
8.972	0	-0.5625	181997.859375	369.373748779297	24.3299446105957	227.075485229492
8.973	0	-0.5	181997.3125	379.406707763672	24.3382987976074	226.22541809082
8.974	0	0.3125	181997.28125	381.959930419922	24.3229084014893	224.984237670898
8.975	0	-0.25	181997.375	389.276214599609	24.3205718994141	224.374862670898
8.976	0	-1.3125	181996.5625	410.668731689453	24.3202171325684	224.365356445313
8.977	0	-1.21875	181995.265625	429.283569335938	24.3284931182861	224.825103759766
8.978	0	-0.375	181994.5625	433.627471923828	24.3297500610352	225.571136474609
8.979	0	0	181994.34375	437.107360839844	24.3299407958984	226.346069335938
8.98	0	0.59375	181994.53125	438.334930419922	24.3299694061279	227.052703857422
8.981	0	1.03125	181995.78125	426.427673339844	24.3466320037842	227.426574707031
8.982	0	-0.40625	181995.90625	443.140258789063	24.3241748809814	227.209533691406
8.983	0	0.5	181995.671875	450.550903320313	24.3290939331055	226.394073486328
8.984	0	1.71875	181996.90625	433.713134765625	24.3381690979004	225.126663208008
8.985	-0.00355555582791567	0.59375	181998.25	427.169860839844	24.3228893280029	224.48095703125
8.986	-0.287999987602234	-0.625	181998	361.642608642578	24.3122406005859	224.432540893555
8.987	-1.02755546569824	-1.84375	181996.828125	188.54377746582	24.3272819519043	224.852691650391
8.988	-2.22222232818604	-6.09375	181992.78125	-44.7182769775391	24.3295669555664	225.5546875
8.989	-3.87200045585632	-11.96875	181983.421875	-322.369354248047	24.3299121856689	226.285873413086
8.99	-5.976891040802	-19.03125	181967.109375	-249.961334228516	24.3382930755615	226.949981689453
8.991	-8.53689098358154	-18.625	181947.5	-194.53857421875	24.3312377929688	227.285339355469
8.992	-11.5520009994507	-12.90625	181931.984375	-257.005798339844	24.3468246459961	227.03840637207
8.993	-15.0222234725952	-11.0625	181920.40625	-366.121856689453	24.3242034912109	226.195098876953
8.994	-18.9475555419922	-13.21875	181908.359375	-464.674621582031	24.3374271392822	224.950378417969
8.995	-23.3279991149902	-17.875	181892.640625	-550.048095703125	24.3394355773926	224.332824707031
8.996	-28.1635551452637	-20.8125	181873	-653.751403808594	24.3230819702148	224.315185546875
8.997	-33.4542236328125	-22.71875	181851.109375	-799.414489746094	24.3205986022949	224.771514892578
8.998	-39.2000045776367	-25.4375	181827.109375	-970.061218261719	24.3285522460938	225.516006469727
8.999	-45.4008979797363	-30.3125	181799.484375	-1140.45056152344	24.3297595977783	226.290344238281
9	-52.0569076538086	-37.28125	181765.390625	-1284.37219238281	24.3299427032471	226.995468139648
9.001	-59.1807250976563	-45.625	181723.28125	-1426.16015625	24.3216400146484	227.372512817383
9.002	-67.7647247314453	-55.90625	181672.203125	-1682.50463867188	24.3287086486816	227.162338256836
9.003	-78.4322814941406	-75.6875	181605.84375	-1844.1318359375	24.3381118774414	226.356491088867
9.004	-91.1833953857422	-94.90625	181518.75	-1919.85131835938	24.3228816986084	225.080917358398
9.005	-106.01806640625	-110.78125	181414.65625	-2024.11596679688	24.3372268676758	224.428970336914
9.006	-122.936294555664	-125	181296.234375	-2181.3310546875	24.3227462768555	224.375274658203
9.007	-141.938079833984	-140.78125	181162.8125	-2366.74243164063	24.3205471038818	224.790176391602
9.008	-163.023422241211	-161.84375	181010.34375	-2542.74169921875	24.3285427093506	225.491638183594
9.009	-186.192321777344	-188.375	180833.78125	-2685.98217773438	24.3297576904297	226.220428466797
9.01	-211.444778442383	-215.09375	180630.359375	-2819.69506835938	24.3216133117676	226.887756347656
9.011	-238.780792236328	-240.09375	180400.96875	-2994.82983398438	24.3287048339844	227.23095703125
9.012	-268.200378417969	-264.59375	180147.171875	-3236.04443359375	24.3214530944824	226.990875244141
9.013	-299.703521728516	-291.5625	179867.765625	-3519.38623046875	24.3286819458008	226.156265258789
9.014	-333.290191650391	-323.71875	179558.78125	-3806.09716796875	24.3381061553955	224.906188964844
9.015	-368.960418701172	-359.5	179215.109375	-4070.24389648438	24.3228797912598	224.28239440918
9.016	-406.714233398438	-396.46875	178834.4375	-4339.67578125	24.3372268676758	224.262283325195
9.017	-446.541931152344	-434.65625	178416.71875	-4624.57470703125	24.3227462768555	224.712417602539
9.018	-487.702819824219	-477.53125	177957.90625	-4783.94677734375	24.32887840271	225.453552246094
9.019	-529.731201171875	-517.03125	177458.40625	-4964.5361328125	24.3298091888428	226.224563598633
9.02	-572.627197265625	-556.8125	176919.046875	-5174.33837890625	24.3382778167725	226.936630249023
9.021	-616.390808105469	-597.125	176339.625	-5409.97802734375	24.3312358856201	227.321502685547
9.022	-661.021911621094	-643.59375	175716.640625	-5618.3720703125	24.3218364715576	227.118179321289
9.023	-706.5205078125	-688.6875	175047.96875	-5816.82177734375	24.3204097747803	226.316360473633
9.024	-752.88671875	-735.4375	174332.6875	-6008.33984375	24.3451805114746	225.037307739258
9.025	-800.120544433594	-783.28125	173570.65625	-6204.2294921875	24.340612411499	224.379104614258
9.026	-848.221862792969	-833.84375	172758.90625	-6365.29931640625	24.3232612609863	224.318267822266
9.027	-897.190673828125	-882.46875	171897.203125	-6522.9658203125	24.3372840881348	224.727005004883
9.028	-947.027099609375	-931.90625	170986.96875	-6700.2333984375	24.3310852050781	225.426071166992
9.029	-997.731140136719	-984.3125	170024.90625	-6845.25537109375	24.321813583374	226.148742675781
9.03	-1049.30261230469	-1037.6875	169010.703125	-6986.86279296875	24.3287353515625	226.820236206055
9.031	-1101.74157714844	-1091.65625	167942.921875	-7114.32861328125	24.3297863006592	227.166656494141
9.032	-1155.04821777344	-1144.78125	166821.8125	-7250.67578125	24.3299465179443	226.933517456055
9.033	-1209.21606445313	-1201.53125	165644.921875	-7345.82080078125	24.3216419219971	226.104858398438
9.034	-1263.72009277344	-1261.03125	164409.71875	-7331.6611328125	24.3203792572021	224.845779418945
9.035	-1318.23132324219	-1315.625	163117.625	-7324.2099609375	24.3451766967773	224.213943481445
9.036	-1372.74938964844	-1370.4375	161770.515625	-7327.7470703125	24.32395362854	224.184921264648
9.037	-1427.27465820313	-1425.53125	160368.828125	-7339.21875	24.3207302093506	224.629943847656
9.038	-1481.80712890625	-1481.25	158911.734375	-7336.57568359375	24.3368988037109	225.371597290039
9.039	-1536.3466796875	-1537.15625	157399.359375	-7335.982421875	24.3393535614014	226.130981445313
9.04	-1590.89331054688	-1591.375	155831.34375	-7332.60888671875	24.3313999176025	226.846450805664
9.041	-1645.44714355469	-1648.21875	154207.421875	-7318.615234375	24.3301906585693	227.228149414063
9.042	-1700.00817871094	-1708.1875	152525.359375	-7261.2080078125	24.3216781616211	227.033798217773
9.043	-1754.57604980469	-1765.21875	150784.609375	-7179.87451171875	24.320384979248	226.242752075195
9.044	-1809.15112304688	-1822.4375	148986.828125	-7096.44189453125	24.3118591308594	224.961364746094
9.045	-1863.7333984375	-1874.09375	147135.4375	-7059.318359375	24.3188953399658	224.294311523438
9.046	-1918.32275390625	-1927.25	145232.078125	-7051.22802734375	24.3366203308105	224.230285644531
9.047	-1972.91906738281	-1982.40625	143274.25	-7022.3232421875	24.3226547241211	224.633041381836
9.048	-2027.52258300781	-2039.90625	141259.5625	-6958.7255859375	24.3288631439209	225.326171875
9.049	-2082.1328125	-2093.625	139189.53125	-6913.75	24.3298053741455	226.03547668457
9.05	-2136.7138671875	-2145.3125	137066.75	-6902.3173828125	24.329948425293	226.712356567383
9.051	-2191.24365234375	-2199.21875	134890.0625	-6886.18505859375	24.3299713134766	227.057586669922
9.052	-2245.7216796875	-2252.65625	132661.46875	-6900.791015625	24.3299751281738	226.831649780273
9.053	-2300.14819335938	-2307.46875	130378.609375	-6895.62255859375	24.3133163452148	226.013885498047
9.054	-2354.5234375	-2365.78125	128037.828125	-6829.783203125	24.3441028594971	224.754440307617
9.055	-2408.84692382813	-2418.65625	125641.6171875	-6786.6396484375	24.3404483795166	224.120391845703
9.056	-2463.119140625	-2470.6875	123193.1171875	-6779.32470703125	24.3232364654541	224.086364746094
9.057	-2517.33959960938	-2517.40625	120696.75	-6856.0546875	24.3372802734375	224.526397705078
9.058	-2571.50854492188	-2569.8125	118150.8125	-6936.8984375	24.3310832977295	225.260299682617
9.059	-2625.62622070313	-2630.90625	115547.078125	-6912.830078125	24.3301429748535	226.008255004883
9.06	-2679.69213867188	-2685.5625	112886.34375	-6887.21044921875	24.3299999237061	226.727279663086
9.061	-2733.70654296875	-2736.5625	110172.640625	-6902.9033203125	24.3299789428711	227.113464355469
9.062	-2787.66967773438	-2783.875	107410.8828125	-7002.23876953125	24.3216457366943	226.92822265625
9.063	-2841.5810546875	-2831.875	104600.703125	-7132.79833984375	24.3287105560303	226.145309448242
9.064	-2895.44116210938	-2881.46875	101741.0625	-7271.41259765625	24.3214530944824	224.858001708984
9.065	-2949.23803710938	-2939.9375	98827.09375	-7341.91552734375	24.3370094299316	224.188781738281
9.066	-3002.19458007813	-2995.71875	95855.0234375	-7251.611328125	24.3393707275391	224.117950439453
9.067	-3053.81884765625	-3045.5	92829.59375	-7184.5029296875	24.3480606079102	224.518615722656
9.068	-3104.11083984375	-3090.3125	89758.6484375	-7206.10400390625	24.3410491943359	225.204071044922
9.069	-3153.07080078125	-3136.46875	86643.5	-7252.16845703125	24.331657409668	225.904815673828
9.07	-3200.69873046875	-3189.8125	83478.703125	-7210.67724609375	24.3219013214111	226.583450317383
9.071	-3246.99462890625	-3235.75	80261.9921875	-7116.3984375	24.3287487030029	226.932281494141
9.072	-3291.95849609375	-3284.78125	76997.4140625	-7025.56201171875	24.3381175994873	226.717407226563
9.073	-3335.59033203125	-3324.25	73689.578125	-6970.7607421875	24.3312110900879	225.907821655273
9.074	-3377.89013671875	-3367.21875	70339.78125	-6912.23291015625	24.3301620483398	224.643447875977
9.075	-3418.85766601563	-3407.5625	66949.6875	-6862.259765625	24.3216743469238	224.001693725586
9.076	-3458.49291992188	-3449.28125	63518.7578125	-6789.138671875	24.337043762207	223.96467590332
9.077	-3496.79614257813	-3493.09375	60045.0078125	-6663.17138671875	24.3310489654541	224.398010253906
9.078	-3533.76733398438	-3533.21875	56529.234375	-6500.11767578125	24.3467960357666	225.124328613281
9.079	-3569.40649414063	-3566.5	52978.26953125	-6401.3681640625	24.3325290679932	225.865676879883
9.08	-3603.71362304688	-3599.78125	49393.44921875	-6310.0361328125	24.3386917114258	226.588394165039
9.081	-3636.6787109375	-3634.34375	45773.3125	-6157.06494140625	24.331298828125	226.978240966797
9.082	-3667.48681640625	-3671.0625	42115.578125	-5828.609375	24.3301753997803	226.800384521484
9.083	-3695.626953125	-3697	38428.93359375	-5567.6357421875	24.3216762542725	226.024795532227
9.084	-3721.0986328125	-3717.4375	34719.22265625	-5358.76416015625	24.3287143707275	224.735427856445
9.085	-3743.90234375	-3743.40625	30985.83203125	-5123.53759765625	24.3131237030029	224.055801391602
9.086	-3764.0380859375	-3761.1875	27232.37890625	-4909.92333984375	24.3274154663086	223.978332519531
9.087	-3781.505859375	-3781.65625	23459.3359375	-4669.90771484375	24.3379154205322	224.373336791992
9.088	-3796.3056640625	-3801.125	19667.1171875	-4389.12841796875	24.3311805725098	225.056884765625
9.089	-3808.43701171875	-3814.78125	15858.296875	-4088.09643554688	24.3468170166016	225.76042175293
9.09	-3817.900390625	-3827.03125	12036.921875	-3784.03833007813	24.3325328826904	226.443695068359
9.091	-3824.69580078125	-3836.15625	8204.80078125	-3451.27270507813	24.3303642272949	226.798065185547
9.092	-3828.8232421875	-3840.78125	4366.11328125	-3121.82299804688	24.3300342559814	226.588684082031
9.093	-3830.28271484375	-3839.5625	526.37890625	-2831.80810546875	24.3216552734375	225.786437988281
9.094	-3829.07397460938	-3835.5	-3310.125	-2578.64721679688	24.3203830718994	224.516296386719
9.095	-3825.19702148438	-3826.84375	-7140.12890625	-2363.35595703125	24.3201885223389	223.864151000977
9.096	-3818.65209960938	-3819.78125	-10963.40625	-2133.10034179688	24.3201599121094	223.817733764648
9.097	-3809.44262695313	-3811.9375	-14777.83203125	-1913.55517578125	24.3368129730225	224.248260498047
9.098	-3797.79321289063	-3803.15625	-18584.62109375	-1672.0400390625	24.3393421173096	224.984848022461
9.099	-3783.84692382813	-3797.3125	-22384.88671875	-1341.29016113281	24.3397254943848	225.739196777344
9.1	-3767.603515625	-3782.8125	-26174.9453125	-998.585815429688	24.3314552307129	226.465515136719
9.101	-3749.0615234375	-3762.8125	-29947.30859375	-699.548828125	24.3302001953125	226.85986328125
9.102	-3728.22265625	-3740.90625	-33698.8671875	-404.937316894531	24.3216800689697	226.691146850586
9.103	-3705.0869140625	-3713.875	-37424.59375	-159.567993164063	24.3203868865967	225.925567626953
9.104	-3679.65405273438	-3679.46875	-41120.00390625	19.7754821777344	24.3201904296875	224.630294799805
9.105	-3651.92260742188	-3655.34375	-44787.203125	237.454010009766	24.3201599121094	223.942916870117
9.106	-3621.89428710938	-3632.5	-48428.9453125	524.970581054688	24.3368129730225	223.860565185547
9.107	-3589.56909179688	-3603.03125	-52045.234375	856.675231933594	24.3226833343506	224.247924804688
9.108	-3554.94677734375	-3568.96875	-55628.6484375	1149.9130859375	24.3455257415771	224.947204589844
9.109	-3518.02587890625	-3532.53125	-59177.0390625	1458.90454101563	24.3323364257813	225.668212890625
9.11	-3478.80810546875	-3486.96875	-62685.45703125	1727.69848632813	24.3303337097168	226.353927612305
9.111	-3437.29345703125	-3435.71875	-66146.1640625	1896.58276367188	24.3216991424561	226.713531494141
9.112	-3393.48168945313	-3386.875	-69555.1328125	2001.40356445313	24.3287181854248	226.514953613281
9.113	-3347.38549804688	-3336.125	-72914.734375	2090.39111328125	24.3214550018311	225.723434448242
9.114	-3300.11572265625	-3288.0625	-76226.375	2054.09985351563	24.3203525543213	224.447158813477
9.115	-3252.36840820313	-3248.1875	-79493	2075.57104492188	24.3201847076416	223.787979125977
9.116	-3204.1435546875	-3209.1875	-82719.515625	2204.71337890625	24.3201580047607	223.736450195313
9.117	-3155.44091796875	-3164.8125	-85904.2890625	2360.40625	24.345142364502	224.161895751953
9.118	-3106.2607421875	-3113.34375	-89040.5546875	2476.43188476563	24.3322772979736	224.90087890625
9.119	-3056.60278320313	-3059.90625	-92123.484375	2539.41064453125	24.3553123474121	225.676284790039
9.12	-3006.46728515625	-3011.28125	-95155.015625	2623.13452148438	24.3338222503662	226.407638549805
9.121	-2955.85424804688	-2960.5625	-98138.109375	2752.27807617188	24.3305587768555	226.807006835938
9.122	-2904.763671875	-2907.90625	-101071.2421875	2868.0009765625	24.3217334747314	226.647003173828
9.123	-2853.1953125	-2852	-103948.609375	2896.94360351563	24.3287239074707	225.891036987305
9.124	-2801.14916992188	-2794.5625	-106768.6484375	2878.52319335938	24.3214550018311	224.591323852539
9.125	-2748.62548828125	-2743.125	-109535.171875	2893.30126953125	24.3203525543213	223.896728515625
9.126	-2695.62426757813	-2695.0625	-112252.0390625	2968.35766601563	24.3201847076416	223.805328369141
9.127	-2642.1455078125	-2648.09375	-114921.625	3103.18603515625	24.3451461791992	224.18928527832
9.128	-2588.18896484375	-2590.25	-117536.1640625	3159.95068359375	24.3406066894531	224.884262084961
9.129	-2533.75830078125	-2530.1875	-120092.546875	3161.22216796875	24.3482475280762	225.621520996094
9.13	-2479.14501953125	-2473.03125	-122590.671875	3117.93408203125	24.3494071960449	226.314987182617
9.131	-2424.53173828125	-2421.9375	-125035.8984375	3135.64477539063	24.3329257965088	226.680435180664
9.132	-2369.91845703125	-2368.34375	-127427.6953125	3152.21899414063	24.3304233551025	226.490447998047
9.133	-2315.30517578125	-2311.375	-129763.484375	3130.96020507813	24.3217144012451	225.708404541016
9.134	-2260.69189453125	-2252.21875	-132041.28125	3061.94873046875	24.3203907012939	224.427551269531
9.135	-2206.07861328125	-2194.3125	-134260.015625	2962.30615234375	24.3201904296875	223.762893676758
9.136	-2151.46533203125	-2143.59375	-136424.796875	2915.56591796875	24.3201599121094	223.704055786133
9.137	-2096.85205078125	-2093.59375	-138540.234375	2948.99243164063	24.3201541900635	224.12223815918
9.138	-2042.23876953125	-2043.75	-140606.875	3023.8935546875	24.345142364502	224.860534667969
9.139	-1987.62548828125	-1987.75	-142619.84375	3057.6259765625	24.3322772979736	225.641784667969
9.14	-1933.01220703125	-1930.5625	-144576.453125	3060.89379882813	24.3469829559326	226.378036499023
9.141	-1878.39892578125	-1876.9375	-146477.328125	3072.70361328125	24.3492164611816	226.785049438477
9.142	-1823.78564453125	-1825.9375	-148325.34375	3125.2978515625	24.3328971862793	226.634521484375
9.143	-1769.17236328125	-1772.9375	-150120.84375	3184.80639648438	24.3220882415771	225.887023925781
9.144	-1714.55908203125	-1716.78125	-151862.59375	3230.427734375	24.3287773132324	224.582672119141
9.145	-1659.94641113281	-1661.1875	-153548.5	3244.7060546875	24.3214626312256	223.879730224609
9.146	-1605.43811035156	-1605.03125	-155177.71875	3226.13647460938	24.3203525543213	223.78190612793
9.147	-1551.09777832031	-1550.46875	-156752.09375	3215.23071289063	24.3201847076416	224.159484863281
9.148	-1496.92590332031	-1496.71875	-158272.5	3207.62280273438	24.3284893035889	224.852783203125
9.149	-1442.92199707031	-1445.375	-159740.640625	3228.31323242188	24.3464069366455	225.592102050781
9.15	-1389.08605957031	-1394.96875	-161157.25	3266.63623046875	24.3324699401855	226.283889770508
9.151	-1335.41857910156	-1341.9375	-162521.65625	3305.07299804688	24.3303546905518	226.653259277344
9.152	-1281.91906738281	-1286.4375	-163832.515625	3329.03393554688	24.3300323486328	226.471832275391
9.153	-1228.58752441406	-1231.5	-165087.828125	3323.2421875	24.329984664917	225.699234008789
9.154	-1175.42431640625	-1177.1875	-166288.953125	3322.203125	24.3133163452148	224.41471862793
9.155	-1122.42919921875	-1128.5	-167439.578125	3372.19946289063	24.3191165924072	223.738952636719
9.156	-1069.60205078125	-1078.34375	-168539.890625	3434.81494140625	24.3116664886475	223.673736572266
9.157	-1016.94305419922	-1027.09375	-169589.65625	3507.52514648438	24.3271942138672	224.086502075195
9.158	-964.452087402344	-973.8125	-170587.578125	3566.36840820313	24.3212223052979	224.826889038086
9.159	-912.129577636719	-919.1875	-171530.125	3575.43286132813	24.3453044891357	225.608352661133
9.16	-859.975036621094	-865.75	-172418.359375	3577.57080078125	24.3572902679443	226.344802856445
9.161	-808.002136230469	-813	-173254.28125	3574.27905273438	24.3341217041016	226.75390625
9.162	-757.175720214844	-762.21875	-174038.859375	3447.93579101563	24.3306045532227	226.611968994141
9.163	-708.104187011719	-717.34375	-174775.65625	3357.486328125	24.321741104126	225.873001098633
9.164	-660.787658691406	-673.28125	-175468.359375	3301.95654296875	24.3203945159912	224.566879272461
9.165	-615.226013183594	-627.78125	-176116.4375	3240.265625	24.3201904296875	223.855651855469
9.166	-571.419372558594	-583.28125	-176718.984375	3149.23852539063	24.3201599121094	223.750518798828
9.167	-529.367614746094	-540	-177278.078125	3059.14501953125	24.3201541900635	224.122695922852
9.168	-489.070831298828	-500.3125	-177795.15625	2964.40771484375	24.345142364502	224.817153930664
9.169	-450.528961181641	-461.90625	-178274.0625	2889.82568359375	24.3322772979736	225.552963256836
9.17	-413.742095947266	-423.96875	-178714.484375	2788.53979492188	24.3469829559326	226.250579833984
9.171	-378.710113525391	-389.125	-179118.5625	2686.1025390625	24.3408851623535	226.625762939453
9.172	-345.433135986328	-354.5625	-179488.375	2580.08447265625	24.3233013153076	226.452911376953
9.173	-313.911071777344	-318.46875	-179822.59375	2421.64013671875	24.3123016357422	225.687896728516
9.174	-284.143981933594	-287.5625	-180123.53125	2254.3994140625	24.318962097168	224.399719238281
9.175	-256.1318359375	-257	-180393.703125	2075.6943359375	24.3283023834229	223.716583251953
9.176	-229.874664306641	-228.59375	-180634.203125	1874.08666992188	24.3213920593262	223.64404296875
9.177	-205.371337890625	-204.0625	-180848.734375	1691.08166503906	24.3203430175781	224.052337646484
9.178	-182.415832519531	-181.4375	-181039.9375	1546.01049804688	24.3285121917725	224.78547668457
9.179	-160.881881713867	-159.1875	-181209.078125	1400.1396484375	24.3464107513428	225.568130493164
9.18	-140.769439697266	-136.53125	-181355.28125	1223.20031738281	24.3324699401855	226.309509277344
9.181	-122.078536987305	-114.8125	-181479.4375	1025.66186523438	24.3470115661621	226.723480224609
9.182	-104.809188842773	-97.40625	-181584.1875	836.346069335938	24.3242321014404	226.591064453125
9.183	-88.9613723754883	-80.90625	-181671.984375	653.528686523438	24.3291034698486	225.860626220703
9.184	-74.5351028442383	-66.84375	-181744.703125	476.957000732422	24.3131828308105	224.552719116211
9.185	-61.5303611755371	-55.96875	-181805.359375	328.673522949219	24.3357543945313	223.835052490234
9.186	-49.9471664428711	-44.96875	-181855.296875	189.799072265625	24.3225231170654	223.723526000977
9.187	-39.7855110168457	-34.75	-181894.265625	37.9870986938477	24.3205146789551	224.089340209961
9.188	-31.0453948974609	-25.25	-181923.453125	-116.730979919434	24.3285388946533	224.779342651367
9.189	-23.7268199920654	-18.28125	-181944.328125	-268.718505859375	24.34641456604	225.519134521484
9.19	-17.8297901153564	-12.59375	-181959.09375	-413.087524414063	24.3491287231445	226.218841552734
9.191	-13.3543014526367	-9.09375	-181969.5	-549.5478515625	24.3328838348389	226.595153808594
9.192	-10.3003540039063	-7.25	-181977.578125	-672.891357421875	24.347074508667	226.432754516602
