Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.993	-3111.22680664063	-3112.375	152040.234375	-3724.69091796875	24.3103923797607	226.049514770508
8.994	-3123.77172851563	-3123.6875	148921.328125	-3686.47412109375	24.3103427886963	226.689926147461
8.995	-3135.74633789063	-3133.78125	145791.484375	-3660.310546875	24.3186645507813	227.437316894531
8.996	-3147.14990234375	-3147.625	142650.203125	-3616.4150390625	24.3199272155762	228.19123840332
8.997	-3157.98291015625	-3157.28125	139497.6875	-3576.88793945313	24.3201198577881	228.727752685547
8.998	-3168.24560546875	-3171.1875	136331.96875	-3492.37475585938	24.3284778594971	228.892471313477
8.999	-3177.93798828125	-3178.46875	133155.578125	-3426.83715820313	24.321418762207	228.408798217773
9	-3187.06005859375	-3185.6875	129972.9140625	-3420.56689453125	24.3286762237549	227.284545898438
9.001	-3195.61181640625	-3189.90625	126785.984375	-3445.17211914063	24.3297786712646	226.286712646484
9.002	-3203.59326171875	-3201.46875	123588.2734375	-3385.68701171875	24.3132858276367	225.92756652832
9.003	-3211.00439453125	-3212.5	120379.4921875	-3300.91455078125	24.3107814788818	226.111679077148
9.004	-3217.84497070313	-3213.53125	117166.796875	-3306.99194335938	24.3104019165039	226.709732055664
9.005	-3224.11450195313	-3226.53125	113945.75	-3236.28369140625	24.3186740875244	227.4150390625
9.006	-3229.81372070313	-3234.46875	110716.0625	-3142.80688476563	24.3199291229248	228.125259399414
9.007	-3234.94506835938	-3238.875	107479.15625	-3058.05493164063	24.3201198577881	228.622085571289
9.008	-3239.67602539063	-3241.0625	104240.5859375	-3053.033203125	24.3284778594971	228.74641418457
9.009	-3244.11206054688	-3244.03125	100998.1015625	-3027.61303710938	24.3297481536865	228.229141235352
9.01	-3248.25317382813	-3250.9375	97749.6640625	-2970.04809570313	24.3216114044189	227.07243347168
9.011	-3252.09936523438	-3251.46875	94498.046875	-2946.64794921875	24.3287048339844	226.111373901367
9.012	-3255.65063476563	-3256.59375	91244.5078125	-2938.26196289063	24.3131217956543	225.787841796875
9.013	-3258.90698242188	-3259.96875	87986.875	-2909.82153320313	24.3107566833496	226.011077880859
9.014	-3261.86840820313	-3261.15625	84726.953125	-2901.11010742188	24.3187274932861	226.648941040039
9.015	-3264.53491210938	-3265.25	81463.921875	-2878.04467773438	24.3282680511475	227.402191162109
9.016	-3266.90649414063	-3272.34375	78195.46875	-2804.25805664063	24.3213863372803	228.157257080078
9.017	-3268.98315429688	-3277.59375	74920.921875	-2700.60791015625	24.3203411102295	228.692123413086
9.018	-3270.76489257813	-3275.96875	71644.3125	-2632.78784179688	24.320182800293	228.851455688477
9.019	-3272.25170898438	-3275.96875	68368.328125	-2596.31909179688	24.3284873962402	228.364303588867
9.02	-3273.44360351563	-3273.09375	65094.8671875	-2601.45434570313	24.3297500610352	227.236587524414
9.021	-3274.34057617188	-3268.5	61823.91015625	-2634.212890625	24.3299407958984	226.246520996094
9.022	-3274.94262695313	-3271.9375	58553.69921875	-2647.42700195313	24.3299694061279	225.893218994141
9.023	-3275.25170898438	-3272	55280.91796875	-2631.22412109375	24.3216438293457	226.08219909668
9.024	-3275.44067382813	-3271.1875	52009.30078125	-2682.67260742188	24.3120498657227	226.67204284668
9.025	-3275.6171875	-3270.53125	48738.30859375	-2726.67578125	24.3189239501953	227.383178710938
9.026	-3275.78149414063	-3277.5625	45464.87109375	-2715.19702148438	24.3199672698975	228.097320556641
9.027	-3275.93359375	-3281.03125	42185.44921875	-2641.36157226563	24.320125579834	228.588729858398
9.028	-3276.07348632813	-3279.59375	38905.46484375	-2608.65673828125	24.3118209838867	228.708602905273
9.029	-3276.20092773438	-3278.71875	35627.7109375	-2615.39184570313	24.3188896179199	228.184112548828
9.03	-3276.31616210938	-3277.75	32349.55859375	-2591.0126953125	24.3199615478516	227.023010253906
9.031	-3276.41918945313	-3275.125	29072.09375	-2584.50537109375	24.3117942810059	226.063201904297
9.032	-3276.509765625	-3273.6875	25797.421875	-2616.72314453125	24.302225112915	225.745574951172
9.033	-3276.587890625	-3269.46875	22524.8359375	-2662.5654296875	24.309103012085	225.970932006836
9.034	-3276.65405273438	-3275	19251.04296875	-2667.02880859375	24.3184757232666	226.611831665039
9.035	-3276.70776367188	-3276.4375	15975.5703125	-2662.3818359375	24.3198986053467	227.3671875
9.036	-3276.7490234375	-3275.40625	12700.3984375	-2680.53759765625	24.3201160430908	228.126205444336
9.037	-3276.7783203125	-3279.25	9423.43359375	-2661.97534179688	24.3201484680176	228.657531738281
9.038	-3276.79516601563	-3280.40625	6143.52734375	-2611.6611328125	24.3368110656738	228.811492919922
9.039	-3276.80004882813	-3277.8125	2864.3515625	-2604.0859375	24.3143539428711	228.318054199219
9.04	-3276.79711914063	-3275.40625	-411.55859375	-2634.43701171875	24.3276023864746	227.185028076172
9.041	-3276.7890625	-3274.0625	-3686.234375	-2655.13891601563	24.3296146392822	226.199020385742
9.042	-3276.77563476563	-3272.625	-6958.21484375	-2707.26123046875	24.3132610321045	225.852554321289
9.043	-3276.75708007813	-3272.71875	-10229.62890625	-2749.90893554688	24.3107776641846	226.04460144043
9.044	-3276.7333984375	-3271.4375	-13501.96484375	-2778.40625	24.3187313079834	226.647735595703
9.045	-3276.70434570313	-3276	-16776.4921875	-2770.28344726563	24.3116092681885	227.359024047852
9.046	-3276.67016601563	-3277.53125	-20051.66796875	-2775.09790039063	24.3188571929932	228.073318481445
9.047	-3276.630859375	-3277.90625	-23329.8359375	-2738.25439453125	24.3116283416748	228.563934326172
9.048	-3276.58618164063	-3280.03125	-26608.97265625	-2703.13696289063	24.3355178833008	228.680236816406
9.049	-3276.53637695313	-3277.5	-29887.8359375	-2685.30834960938	24.3308162689209	228.15217590332
9.05	-3276.4814453125	-3278.6875	-33165.734375	-2675.296875	24.3134441375732	226.986618041992
9.051	-3276.42114257813	-3277.5625	-36443.43359375	-2662.31420898438	24.3357925415039	226.037307739258
9.052	-3276.35571289063	-3275.21875	-39719.2734375	-2679.64697265625	24.3141994476318	225.727294921875
9.053	-3276.28515625	-3271.8125	-42991.71875	-2738.36254882813	24.310920715332	225.958358764648
9.054	-3276.20922851563	-3275.28125	-46264.13671875	-2757.6748046875	24.3104228973389	226.605880737305
9.055	-3276.12451171875	-3279.5	-49542.3515625	-2690.24658203125	24.318675994873	227.360336303711
9.056	-3275.89135742188	-3280.125	-52821.91796875	-2639.2255859375	24.3115997314453	228.117523193359
9.057	-3275.41845703125	-3275.53125	-56098.8671875	-2635.44067382813	24.3188552856445	228.647033691406
9.058	-3274.70556640625	-3279.25	-59376.515625	-2576.94018554688	24.3116264343262	228.793594360352
9.059	-3273.75244140625	-3276.34375	-62654.3046875	-2525.9697265625	24.3355178833008	228.297485351563
9.06	-3272.5595703125	-3271.90625	-65929.515625	-2505.69287109375	24.3141574859619	227.157119750977
9.061	-3271.12670898438	-3271.34375	-69200.921875	-2505.15625	24.3275737762451	226.178756713867
9.062	-3269.45361328125	-3269.78125	-72469.9296875	-2501.46630859375	24.329610824585	225.838943481445
9.063	-3267.54077148438	-3262.84375	-75737.203125	-2497.13330078125	24.3132610321045	226.035751342773
9.064	-3265.3876953125	-3259.875	-78998.6953125	-2549.2138671875	24.3191070556641	226.638946533203
9.065	-3262.99462890625	-3263.625	-82259.84375	-2526.86206054688	24.319995880127	227.350280761719
9.066	-3260.36181640625	-3265.875	-85523	-2454.66943359375	24.3284606933594	228.06462097168
9.067	-3257.48876953125	-3261.875	-88786.234375	-2387.95971679688	24.3214149475098	228.551559448242
9.068	-3254.37573242188	-3255.4375	-92042.921875	-2393.91137695313	24.3203449249268	228.659530639648
9.069	-3251.02294921875	-3252.0625	-95295.828125	-2368.79418945313	24.3285121917725	228.128814697266
9.07	-3247.42993164063	-3252.28125	-98548.9765625	-2279.75	24.3297538757324	226.956878662109
9.071	-3243.5947265625	-3244.59375	-101796.3515625	-2256.82568359375	24.3132820129395	226.011474609375
9.072	-3239.3193359375	-3238.625	-105036.515625	-2243.55224609375	24.3107814788818	225.706283569336
9.073	-3234.4814453125	-3235.25	-108271.25	-2206.47998046875	24.3020725250244	225.941223144531
9.074	-3229.0791015625	-3228.96875	-111501.4296875	-2167.35180664063	24.3174095153809	226.580459594727
9.075	-3223.1142578125	-3223.6875	-114726.421875	-2117.58666992188	24.3114070892334	227.336944580078
9.076	-3216.58520507813	-3219.40625	-117948.2734375	-2026.39306640625	24.318826675415	228.097091674805
9.077	-3209.49340820313	-3214.34375	-121165.140625	-1934.14233398438	24.3199520111084	228.622085571289
9.078	-3201.837890625	-3201.65625	-124372.171875	-1894.07946777344	24.3367805480957	228.763198852539
9.079	-3193.619140625	-3195.96875	-127571.5859375	-1820.87182617188	24.3226795196533	228.2607421875
9.08	-3184.83715820313	-3188.09375	-130762.453125	-1750.29345703125	24.3288669586182	227.115966796875
9.081	-3175.49145507813	-3172.09375	-133940.71875	-1745.86096191406	24.3131465911865	226.141571044922
9.082	-3165.58276367188	-3161.28125	-137106.015625	-1757.36999511719	24.3107604980469	225.803848266602
9.083	-3155.11010742188	-3156.4375	-140263.875	-1690.50085449219	24.3103981018066	226.003662109375
9.084	-3144.07495117188	-3143.15625	-143412.40625	-1634.96179199219	24.3103427886963	226.607986450195
9.085	-3132.47534179688	-3131.9375	-146549.546875	-1593.68237304688	24.3186645507813	227.323257446289
9.086	-3120.31323242188	-3123.3125	-149676.578125	-1512.85766601563	24.3199272155762	228.039642333984
9.087	-3107.58911132813	-3114.09375	-152795.703125	-1377.99279785156	24.3201198577881	228.523010253906
9.088	-3094.41137695313	-3098.21875	-155901.359375	-1312.53735351563	24.3284778594971	228.625579833984
9.089	-3080.84814453125	-3081.96875	-158990.546875	-1286.92309570313	24.3380756378174	228.08854675293
9.09	-3066.89965820313	-3072.5625	-162066.671875	-1204.82434082031	24.331205368042	226.912185668945
9.091	-3052.56567382813	-3059.5	-165132.265625	-1089.46728515625	24.3301620483398	225.974517822266
9.092	-3037.8466796875	-3036.96875	-168179.984375	-1067.68481445313	24.3133430480957	225.675155639648
9.093	-3022.74243164063	-3019.34375	-171207.03125	-1100.26501464844	24.3191204071045	225.914016723633
9.094	-3007.2529296875	-3008.96875	-174219.84375	-1055.4677734375	24.3116664886475	226.565536499023
9.095	-2991.3779296875	-2996.03125	-177221.234375	-965.419799804688	24.3188648223877	227.326766967773
9.096	-2975.11743164063	-2982.1875	-180209.734375	-864.571716308594	24.3199577331543	228.088836669922
9.097	-2958.4716796875	-2965.65625	-183181.5	-795.77197265625	24.3201236724854	228.610137939453
9.098	-2941.44116210938	-2945.125	-186135.390625	-740.727722167969	24.3201503753662	228.742935180664
9.099	-2924.02514648438	-2929.03125	-189070.9375	-684.088012695313	24.328483581543	228.235946655273
9.1	-2906.2236328125	-2910.6875	-191989.125	-611.180297851563	24.321418762207	227.08479309082
9.101	-2888.03686523438	-2894.9375	-194890.125	-533.338928222656	24.3203468322754	226.116195678711
9.102	-2869.46459960938	-2870.6875	-197771.28125	-495.053344726563	24.3118534088135	225.785171508789
9.103	-2850.51000976563	-2846.5	-200627.5625	-539.24072265625	24.3105640411377	225.987899780273
9.104	-2831.38647460938	-2826.90625	-203462.25	-595.443298339844	24.3186988830566	226.598846435547
9.105	-2812.22778320313	-2811.75	-206280.546875	-583.954650878906	24.3199329376221	227.316970825195
9.106	-2793.0341796875	-2794.15625	-209082.53125	-557.050354003906	24.3201198577881	228.037124633789
9.107	-2773.8056640625	-2777.28125	-211867.03125	-524.73681640625	24.3201484680176	228.518630981445
9.108	-2754.54223632813	-2757	-214633.8125	-484.913818359375	24.3118228912354	228.612823486328
9.109	-2735.24389648438	-2740.5625	-217381.5	-440.070556640625	24.3272190093994	228.072143554688
9.11	-2715.91064453125	-2719.0625	-220108.765625	-422.5361328125	24.3295574188232	226.891220092773
9.111	-2696.54248046875	-2698.875	-222815.734375	-401.410705566406	24.3132514953613	225.954635620117
9.112	-2677.13916015625	-2678.1875	-225503.71875	-373.038757324219	24.3107757568359	225.660064697266
9.113	-2657.70092773438	-2662.8125	-228173.421875	-323.52099609375	24.3104000091553	225.900894165039
9.114	-2638.22778320313	-2641.65625	-230823.46875	-298.169494628906	24.3103427886963	226.551559448242
9.115	-2618.7197265625	-2614.71875	-233448.96875	-356.261535644531	24.3186645507813	227.315689086914
9.116	-2599.1767578125	-2591.1875	-236048.953125	-456.551452636719	24.3115978240967	228.080612182617
9.117	-2579.59887695313	-2573.6875	-238629	-510.237213134766	24.3188552856445	228.601028442383
9.118	-2559.98608398438	-2559.03125	-241193.765625	-492.776824951172	24.3282871246338	228.732025146484
9.119	-2540.33935546875	-2544.34375	-243744.171875	-431.696228027344	24.3130588531494	228.219512939453
9.12	-2520.67919921875	-2525	-246278.421875	-368.662414550781	24.3357353210449	227.06657409668
9.121	-2501.01904296875	-2499.53125	-248789.5625	-390.595092773438	24.3141899108887	226.102767944336
9.122	-2481.35888671875	-2477.5625	-251276.984375	-431.540679931641	24.3192481994629	225.775543212891
9.123	-2461.69873046875	-2464.46875	-253746.65625	-392.175964355469	24.3116874694824	225.981140136719
9.124	-2442.03857421875	-2446.875	-256201.28125	-309.630187988281	24.318868637085	226.582794189453
9.125	-2422.37841796875	-2428.03125	-258638.015625	-247.440826416016	24.3116283416748	227.305679321289
9.126	-2402.71826171875	-2401.375	-261051.125	-269.167785644531	24.3188591003418	228.027770996094
9.127	-2383.05810546875	-2375	-263438.21875	-359.773193359375	24.3116283416748	228.508407592773
9.128	-2363.39794921875	-2353.96875	-265800.625	-460.936614990234	24.3355178833008	228.60173034668
9.129	-2343.73779296875	-2338.125	-268144.5625	-500.588806152344	24.3308162689209	228.056457519531
9.13	-2324.07763671875	-2325.59375	-270476.09375	-441.438171386719	24.3301029205322	226.869094848633
9.131	-2304.41748046875	-2307.71875	-272791.875	-393.736602783203	24.3216648101807	225.941970825195
9.132	-2284.75732421875	-2287.03125	-275088.3125	-369.540740966797	24.3037242889404	225.652130126953
9.133	-2265.09716796875	-2267.65625	-277364.09375	-355.930480957031	24.3093299865723	225.893936157227
9.134	-2245.43701171875	-2251.03125	-279622.09375	-292.340667724609	24.318510055542	226.546508789063
9.135	-2225.7666015625	-2234.28125	-281862.75	-211.039031982422	24.3199043273926	227.313461303711
9.136	-2206.1064453125	-2211.5625	-284084.1875	-154.743759155273	24.3201160430908	228.081207275391
9.137	-2186.4462890625	-2194.3125	-286285.53125	-103.852798461914	24.3201484680176	228.599761962891
9.138	-2166.7861328125	-2170.375	-288466.625	-65.9312744140625	24.3201541900635	228.724227905273
9.139	-2147.1259765625	-2148.96875	-290624.34375	-82.4737701416016	24.3368129730225	228.210815429688
9.14	-2127.4658203125	-2128.21875	-292761.46875	-82.7182006835938	24.3143539428711	227.049545288086
9.141	-2107.8056640625	-2108.4375	-294878.78125	-85.3389434814453	24.3276023864746	226.090515136719
9.142	-2088.1455078125	-2083	-296973	-146.142517089844	24.3129558563232	225.768035888672
9.143	-2068.4853515625	-2062.3125	-299044.125	-225.244232177734	24.3107318878174	225.975540161133
9.144	-2048.8251953125	-2044.46875	-301096.46875	-256.909484863281	24.3103942871094	226.592178344727
9.145	-2029.1640625	-2032.21875	-303134.4375	-209.005325317383	24.3186721801758	227.314071655273
9.146	-2009.5029296875	-2016.96875	-305158.5	-118.058280944824	24.3199291229248	228.037979125977
9.147	-1989.841796875	-1996.53125	-307164.59375	-51.9076232910156	24.3201198577881	228.514831542969
9.148	-1970.1806640625	-1976.8125	-309150.65625	2.794677734375	24.3118190765381	228.601577758789
9.149	-1950.51953125	-1957.46875	-311116.1875	50.5955200195313	24.3272190093994	228.051635742188
9.15	-1930.8583984375	-1935.65625	-313060.375	79.1443939208984	24.3378849029541	226.85871887207
9.151	-1911.19372558594	-1916.28125	-314985	125.000366210938	24.3145160675049	225.93537902832
9.152	-1891.53259277344	-1893.09375	-316888.28125	131.542083740234	24.3109683990479	225.650253295898
9.153	-1871.87145996094	-1873.25	-318771.25	144.170196533203	24.3104305267334	225.89860534668
9.154	-1852.21032714844	-1855.875	-320636.40625	186.23844909668	24.3186779022217	226.557678222656
9.155	-1832.54919433594	-1832.71875	-322479.6875	173.343841552734	24.3199310302734	227.324569702148
9.156	-1812.88806152344	-1808.40625	-324298.9375	108.573852539063	24.3284492492676	228.092254638672
9.157	-1793.22692871094	-1785.65625	-326094.46875	21.4362869262695	24.3130836486816	228.607940673828
9.158	-1773.56579589844	-1763.65625	-327867.75	-71.0220184326172	24.3357391357422	228.729553222656
9.159	-1753.90466308594	-1747.5625	-329621.90625	-125.142288208008	24.3141899108887	228.207717895508
9.16	-1734.24353027344	-1734.15625	-331362.0625	-92.0583267211914	24.3275775909424	227.041809082031
9.161	-1714.58239746094	-1718.40625	-333088.09375	-20.9569225311279	24.312952041626	226.091217041016
9.162	-1694.92126464844	-1704.375	-334799.0625	78.5556793212891	24.3107299804688	225.777130126953
9.163	-1675.26013183594	-1684.1875	-336491.75	161.241577148438	24.3187236785889	225.990173339844
9.164	-1655.59899902344	-1658.3125	-338160.875	173.454605102539	24.3199367523193	226.603912353516
9.165	-1635.93786621094	-1636.4375	-339806.75	167.37028503418	24.3201217651367	227.327606201172
9.166	-1616.27673339844	-1615.5625	-341431.0625	165.189819335938	24.3201484680176	228.052368164063
9.167	-1596.62084960938	-1600.375	-343037.53125	202.8291015625	24.3201541900635	228.525390625
9.168	-1576.95971679688	-1582.25	-344627.875	271.060424804688	24.3368129730225	228.608352661133
9.169	-1557.29858398438	-1561.59375	-346198.65625	300.938415527344	24.3310127258301	228.0537109375
9.17	-1537.63745117188	-1537.84375	-347747.59375	293.254028320313	24.3301334381104	226.852386474609
9.171	-1517.97631835938	-1512.71875	-349270.625	210.356063842773	24.3299999237061	225.935623168945
9.172	-1498.31518554688	-1491.4375	-350770.90625	135.42658996582	24.3133201599121	225.655166625977
9.173	-1478.65405273438	-1474.125	-352252.75	113.48551940918	24.3191165924072	225.904418945313
9.174	-1458.99291992188	-1459	-353719.375	144.929061889648	24.3116664886475	226.556930541992
9.175	-1439.33178710938	-1442.71875	-355169.4375	185.960220336914	24.3188648223877	227.326614379883
9.176	-1419.67065429688	-1421.5625	-356600.53125	210.309875488281	24.3199577331543	228.096145629883
9.177	-1400.00952148438	-1402.03125	-358011.96875	234.113800048828	24.3201236724854	228.60807800293
9.178	-1380.34838867188	-1382.15625	-359402.53125	245.777648925781	24.3201503753662	228.721298217773
9.179	-1360.68725585938	-1361.90625	-360772.90625	259.884216308594	24.328483581543	228.197647094727
9.18	-1341.02612304688	-1341.5	-362123.3125	273.392425537109	24.3130893707275	227.023391723633
9.181	-1321.36499023438	-1324.5625	-363456	317.888061523438	24.3107509613037	226.076629638672
9.182	-1301.70385742188	-1305.03125	-364769.5	347.228515625	24.310396194458	225.765441894531
9.183	-1282.04797363281	-1285.8125	-366063.59375	378.972625732422	24.3103427886963	225.9794921875
9.184	-1262.38684082031	-1267.8125	-367339.53125	430.755004882813	24.3186645507813	226.597030639648
9.185	-1242.72570800781	-1247.5	-368595.90625	469.006591796875	24.3115978240967	227.322616577148
9.186	-1223.06457519531	-1224.09375	-369829.75	455.827392578125	24.3188552856445	228.049270629883
9.187	-1203.40344238281	-1202.9375	-371041.375	434.304260253906	24.3366146087646	228.523239135742
9.188	-1183.74230957031	-1183.09375	-372232.21875	414.606384277344	24.3226528167725	228.596893310547
9.189	-1164.08117675781	-1163.28125	-373403.6875	406.363464355469	24.3371906280518	228.037658691406
9.19	-1144.42004394531	-1145.1875	-374556.75	415.253051757813	24.3310699462891	226.834564208984
9.191	-1124.75891113281	-1125.875	-375691.1875	428.033111572266	24.3134822845459	225.921646118164
9.192	-1105.09777832031	-1107.5625	-376806.5625	446.6943359375	24.31081199646	225.645935058594
9.193	-1085.43664550781	-1084.84375	-377901.25	439.675506591797	24.3187351226807	225.89990234375
9.194	-1065.77551269531	-1067.15625	-378976.5	453.861022949219	24.319938659668	226.565505981445
9.195	-1046.11437988281	-1046.9375	-380031.65625	457.772644042969	24.3201217651367	227.334197998047
9.196	-1026.45324707031	-1028.5625	-381067.8125	477.298767089844	24.3201484680176	228.10368347168
9.197	-1006.79260253906	-1010.5625	-382086.65625	528.882690429688	24.3368110656738	228.617431640625
9.198	-987.131958007813	-992.03125	-383087.28125	580.09912109375	24.3310127258301	228.726867675781
9.199	-967.475280761719	-972.71875	-384068.09375	618.282592773438	24.3218021392822	228.196655273438
9.2	-947.814636230469	-951.46875	-385029.0625	651.206420898438	24.3204040527344	227.023345947266
9.201	-928.153991699219	-927.5	-385967.0625	631.947570800781	24.3118629455566	226.080322265625
9.202	-908.493347167969	-907.6875	-386882.875	606.06103515625	24.3022365570068	225.774703979492
9.203	-888.832702636719	-890.28125	-387780.03125	618.976135253906	24.309103012085	225.993362426758
9.204	-869.172058105469	-869.625	-388658.6875	630.018798828125	24.3268051147461	226.620132446289
9.205	-849.511413574219	-850.375	-389518.125	641.28271484375	24.3211631774902	227.344650268555
9.206	-829.850769042969	-829.90625	-390357.40625	639.490966796875	24.3286361694336	228.070236206055
9.207	-810.190124511719	-809.125	-391175.5625	623.30419921875	24.3214416503906	228.539428710938
9.208	-790.529479980469	-790.40625	-391974.09375	623.625915527344	24.3286800384521	228.612030029297
9.209	-770.868835449219	-770.59375	-392753.3125	627.409790039063	24.313117980957	228.046157836914
9.21	-751.208190917969	-751.3125	-393512.90625	629.900695800781	24.3274154663086	226.835556030273
9.211	-731.547546386719	-732.5625	-394253.1875	639.205200195313	24.3295860290527	225.930099487305
9.212	-711.886901855469	-711.84375	-394974.125	646.564575195313	24.3132572174072	225.66178894043
9.213	-692.226257324219	-694.09375	-395676.3125	673.468933105469	24.3107776641846	225.919387817383
9.214	-672.565612792969	-675.4375	-396359.75	703.428894042969	24.3187313079834	226.581146240234
9.215	-652.903137207031	-655	-397023.28125	719.922241210938	24.319938659668	227.350677490234
9.216	-633.296447753906	-636.5625	-397667.5	739.482299804688	24.3201217651367	228.120986938477
9.217	-613.776245117188	-615.875	-398292.28125	755.208190917969	24.3201484680176	228.629028320313
9.218	-594.342529296875	-596.8125	-398897.65625	771.078063964844	24.3368110656738	228.731857299805
9.219	-574.995361328125	-578.25	-399483.875	789.870056152344	24.3310127258301	228.197891235352
9.22	-555.734741210938	-559.53125	-400051.6875	820.503723144531	24.3134727478027	227.013381958008
9.221	-536.560607910156	-540.25	-400600.75	847.355834960938	24.3191394805908	226.076965332031
9.222	-517.472961425781	-517.78125	-401128.6875	835.497314453125	24.3116703033447	225.776031494141
9.223	-498.471832275391	-498.53125	-401635.5	813.415649414063	24.3105354309082	225.999328613281
9.224	-479.557250976563	-481.28125	-402124.09375	820.801086425781	24.3103637695313	226.614868164063
9.225	-460.729156494141	-462.375	-402594.65625	830.714660644531	24.3186683654785	227.342224121094
9.226	-441.987609863281	-443.71875	-403046.3125	830.976928710938	24.3115997314453	228.068756103516
9.227	-423.332580566406	-424.34375	-403479.25	831.401611328125	24.3355140686035	228.537017822266
9.228	-404.764038085938	-407.21875	-403893.625	838.809631347656	24.3141574859619	228.598449707031
9.229	-386.282043457031	-388.75	-404290.53125	858.800659179688	24.335901260376	228.029876708984
9.23	-367.886566162109	-369.75	-404668.5625	864.073608398438	24.3058853149414	226.810043334961
9.231	-349.581085205078	-350.34375	-405027.09375	851.361328125	24.3096580505371	225.910339355469
9.232	-331.603820800781	-332.6875	-405367.4375	818.266540527344	24.310230255127	225.645889282227
9.233	-314.105285644531	-314.375	-405689.71875	779.238464355469	24.3103179931641	225.906387329102
9.234	-297.085479736328	-299.125	-405995.625	758.630432128906	24.318660736084	226.571014404297
9.235	-280.544403076172	-285.40625	-406287.34375	771.12451171875	24.3199272155762	227.342483520508
9.236	-264.482055664063	-267.3125	-406562.75	753.724426269531	24.3201198577881	228.11376953125
9.237	-248.898468017578	-248.1875	-406819.1875	688.605712890625	24.3368072509766	228.619064331055
9.238	-233.793594360352	-233.9375	-407059.3125	643.335571289063	24.3393402099609	228.715423583984
9.239	-219.167449951172	-220.375	-407285.8125	621.518920898438	24.3147373199463	228.172225952148
9.24	-205.020050048828	-206.9375	-407498.28125	594.22265625	24.3276615142822	226.984146118164
9.241	-191.35139465332	-193.8125	-407697.6875	573.230346679688	24.3129634857178	226.054443359375
9.242	-178.161468505859	-179.90625	-407883.375	540.919555664063	24.3190631866455	225.759246826172
9.243	-165.450286865234	-167.28125	-408056.15625	514.183227539063	24.3033294677734	225.984512329102
9.244	-153.217834472656	-155.78125	-408216.78125	493.307678222656	24.3176002502441	226.614135742188
9.245	-141.464111328125	-142.5	-408365.0625	459.673950195313	24.3114356994629	227.340545654297
9.246	-130.189147949219	-129.625	-408500.34375	406.759490966797	24.3188304901123	228.066146850586
9.247	-119.393409729004	-116.46875	-408622.375	330.540557861328	24.319953918457	228.528823852539
9.248	-109.10417175293	-105.46875	-408732.625	250.615447998047	24.3367824554443	228.583770751953
9.249	-99.3388824462891	-95.71875	-408832.84375	181.73828125	24.3226795196533	228.005950927734
9.25	-90.0975799560547	-88.25	-408924.78125	132.353393554688	24.3288669586182	226.781600952148
9.251	-81.3802261352539	-80	-409008.5	83.2854309082031	24.3131465911865	225.885803222656
9.252	-73.1868362426758	-72.15625	-409084.0625	32.1055717468262	24.3107604980469	225.628967285156
9.253	-65.5174179077148	-63.78125	-409151.59375	-21.2675170898438	24.3103981018066	225.893310546875
9.254	-58.3719520568848	-56.28125	-409211.3125	-77.1357269287109	24.3103427886963	226.56640625
9.255	-51.7504463195801	-50.5	-409264.3125	-124.101257324219	24.3186645507813	227.336029052734
9.256	-45.6529006958008	-45.625	-409311.9375	-157.803939819336	24.3199272155762	228.104568481445
9.257	-40.0793151855469	-40.59375	-409354.625	-188.164337158203	24.3201198577881	228.605255126953
9.258	-35.0296897888184	-35.71875	-409392.28125	-222.234588623047	24.3368072509766	228.6923828125
9.259	-30.5040283203125	-30.53125	-409425	-263.463623046875	24.3310127258301	228.146530151367
9.26	-26.5023231506348	-26.34375	-409453.03125	-307.499176025391	24.3134727478027	226.953018188477
9.261	-23.0245800018311	-22.71875	-409477.25	-352.030090332031	24.3108100891113	226.029083251953
9.262	-20.0707969665527	-19.53125	-409498.28125	-396.458312988281	24.3020763397217	225.740585327148
9.263	-17.6370582580566	-17.65625	-409516.875	-432.157562255859	24.3090801239014	225.970642089844
9.264	-15.4293937683105	-15.96875	-409533.40625	-428.620697021484	24.3184719085693	226.592895507813
9.265	-13.2628183364868	-12.125	-409547.625	-434.93603515625	24.3198986053467	227.319442749023
9.266	-11.1373300552368	-9.3125	-409557.84375	-464.199645996094	24.3201160430908	228.044250488281
9.267	-9.05293083190918	-6.75	-409565.71875	-483.683990478516	24.3368053436279	228.506134033203
9.268	-7.00961828231812	-4.75	-409571.21875	-504.929168701172	24.3226833343506	228.550979614258
9.269	-5.00739479064941	-4.46875	-409575.78125	-503.929748535156	24.3288669586182	227.970565795898
9.27	-3.04625964164734	-4.15625	-409580.09375	-298.381713867188	24.3131465911865	226.740844726563
9.271	-1.12621235847473	4.34375	-409580.59375	40.8842849731445	24.3107604980469	225.852752685547
9.272	0.752746820449829	16.96875	-409568.8125	202.781936645508	24.3103981018066	225.60173034668
9.273	2.59061789512634	23.84375	-409547.1875	355.275177001953	24.3103427886963	225.869964599609
9.274	4.38740110397339	26.65625	-409521.5	457.037231445313	24.3186645507813	226.532028198242
9.275	6.14309597015381	25.71875	-409494.8125	308.7529296875	24.3199272155762	227.304672241211
9.276	7.85770273208618	19.21875	-409472.84375	260.227966308594	24.3201198577881	228.074340820313
9.277	9.53122043609619	12.875	-409457.75	290.429382324219	24.3368072509766	228.573348999023
