Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.859	0	0.125	-409600	-310.740814208984	24.3380470275879	224.954650878906
7.86	0	-0.21875	-409600.15625	-307.876098632813	24.3228702545166	225.624313354492
7.861	0	0.125	-409600.15625	-309.1171875	24.3372249603271	226.391448974609
7.862	0	-0.03125	-409600.125	-309.35302734375	24.331075668335	227.155654907227
7.863	0	0	-409600.15625	-308.974334716797	24.3218116760254	227.641754150391
7.864	0	0	-409600.125	-309.202972412109	24.320405960083	227.683609008789
7.865	0	-0.0625	-409600.15625	-308.555267333984	24.3118629455566	227.109558105469
7.866	0	-0.0625	-409600.1875	-307.84521484375	24.3188953399658	225.896423339844
7.867	0	0.09375	-409600.125	-309.902160644531	24.3116340637207	225.006164550781
7.868	0	0.0625	-409600	-311.082397460938	24.3105316162109	224.75016784668
7.869	0	-0.1875	-409600.09375	-308.416381835938	24.3270225524902	225.006958007813
7.87	0	0	-409600.15625	-308.505401611328	24.3211975097656	225.629653930664
7.871	0	-0.0625	-409600.1875	-308.245269775391	24.3286418914795	226.354782104492
7.872	0	0.15625	-409600.09375	-310.249969482422	24.3214435577393	227.076309204102
7.873	0	0.125	-409600.03125	-310.551208496094	24.3203506469727	227.521865844727
7.874	0	-0.125	-409600.09375	-308.2294921875	24.3201847076416	227.525299072266
7.875	0	0.125	-409600.25	-307.508392333984	24.3201580047607	226.916793823242
7.876	0	0.21875	-409600.0625	-311.074645996094	24.311824798584	225.662887573242
7.877	0	-0.03125	-409599.96875	-310.99267578125	24.3105602264404	224.807678222656
7.878	0	-0.375	-409600.25	-304.701141357422	24.3103675842285	224.591186523438
7.879	0	0.03125	-409600.375	-306.552398681641	24.326997756958	224.88720703125
7.88	0	0.28125	-409600.15625	-310.785522460938	24.3295230865479	225.561019897461
7.881	0	-0.0625	-409600.09375	-309.658752441406	24.3215770721436	226.328552246094
7.882	0	0.0625	-409600.0625	-309.471527099609	24.337028503418	227.095016479492
7.883	0	-0.1875	-409600.125	-308.383331298828	24.3227157592773	227.578704833984
7.884	0	-0.15625	-409600.1875	-307.795104980469	24.3122138977051	227.614410400391
7.885	0	0.09375	-409600.15625	-309.035064697266	24.310619354248	227.034271240234
7.886	0	0.1875	-409600.09375	-310.099426269531	24.3103771209717	225.815078735352
7.887	0	0.09375	-409600.03125	-310.387512207031	24.3186702728271	224.929992675781
7.888	0	-0.03125	-409600.0625	-308.720153808594	24.3115997314453	224.681015014648
7.889	0	-0.0625	-409600.125	-307.845855712891	24.310525894165	224.940093994141
7.89	0	-0.03125	-409600.3125	-305.94580078125	24.3353500366211	225.580001831055
7.891	0	0.09375	-409600.3125	-307.676422119141	24.3224620819092	226.303573608398
7.892	0	0.1875	-409600.09375	-310.711853027344	24.3205051422119	227.024475097656
7.893	0	-0.1875	-409600	-309.758056640625	24.3202075958252	227.465698242188
7.894	0	-0.125	-409600.09375	-308.094116210938	24.320161819458	227.461090087891
7.895	0	-0.09375	-409600.21875	-306.996459960938	24.311824798584	226.84553527832
7.896	0	0.0625	-409600.1875	-308.88037109375	24.3188896179199	225.581817626953
7.897	0	0.03125	-409600.09375	-309.760070800781	24.3116321563721	224.734573364258
7.898	0	-0.125	-409600.125	-308.177825927734	24.3271903991699	224.52507019043
7.899	0	-0.09375	-409600.1875	-307.554229736328	24.3295516967773	224.825241088867
7.9	0	0.125	-409600.09375	-309.674285888672	24.3382396697998	225.509704589844
7.901	0	-0.125	-409600.15625	-307.457427978516	24.3395576477051	226.277557373047
7.902	0	0.03125	-409600.28125	-306.679748535156	24.3231010437012	227.041534423828
7.903	0	-0.03125	-409600.21875	-308.237213134766	24.3289318084717	227.519027709961
7.904	0	-0.0625	-409600.1875	-308.685821533203	24.3214874267578	227.546722412109
7.905	0	0.125	-409600.09375	-309.551971435547	24.3203563690186	226.961410522461
7.906	0	-0.0625	-409600.09375	-308.752593994141	24.3118553161621	225.733352661133
7.907	0	-0.1875	-409600.1875	-307.119934082031	24.3105640411377	224.857177734375
7.908	0	0.125	-409600.21875	-307.750457763672	24.3103675842285	224.615188598633
7.909	0	0.25	-409600.0625	-310.537902832031	24.3353252410889	224.877487182617
7.91	0	-0.03125	-409599.9375	-310.768890380859	24.3141269683838	225.514038085938
7.911	0	-0.125	-409599.9375	-309.355804443359	24.3442268371582	226.238952636719
7.912	0	-0.34375	-409600.21875	-305.280517578125	24.3238086700439	226.959320068359
7.913	0	0.03125	-409600.375	-305.677703857422	24.3207092285156	227.396286010742
7.914	0	0.1875	-409600.25	-308.738861083984	24.3119087219238	227.38557434082
7.915	0	0.3125	-409599.96875	-312.047760009766	24.3105716705322	226.765823364258
7.916	0	0.03125	-409599.90625	-310.316619873047	24.3103694915771	225.497940063477
7.917	0	-0.28125	-409600.15625	-305.2119140625	24.310338973999	224.660552978516
7.918	0	-0.03125	-409600.3125	-305.801910400391	24.3186645507813	224.458023071289
7.919	0	0.1875	-409600.3125	-307.393646240234	24.3282585144043	224.76139831543
7.92	0	-0.03125	-409600.125	-309.440612792969	24.3380432128906	225.436004638672
7.921	0	0	-409600.1875	-306.818237304688	24.3228702545166	226.206192016602
7.922	0	0.09375	-409600.21875	-307.353393554688	24.3372249603271	226.97248840332
7.923	0	0.0625	-409600.15625	-308.642974853516	24.3227462768555	227.446670532227
7.924	0	-0.21875	-409600.15625	-307.725799560547	24.3205471038818	227.468292236328
7.925	0	0.03125	-409600.1875	-307.562835693359	24.3118839263916	226.876937866211
7.926	0	0.0625	-409600.125	-308.672912597656	24.3188991546631	225.643814086914
7.927	0	0.125	-409600.09375	-308.992553710938	24.3116340637207	224.775665283203
7.928	0	0.125	-409600.09375	-308.504241943359	24.3105316162109	224.539779663086
7.929	0	-0.125	-409600.125	-308.113189697266	24.3186931610107	224.806274414063
7.93	0	0.09375	-409600.0625	-308.940551757813	24.3365898132324	225.446090698242
7.931	0	-0.1875	-409600.09375	-307.775115966797	24.3226490020752	226.17236328125
7.932	0	-0.03125	-409600.21875	-306.531829833984	24.3205337524414	226.893157958984
7.933	0	0.0625	-409600.1875	-307.812805175781	24.3202114105225	227.327743530273
7.934	0	0	-409600.15625	-307.652679443359	24.3201637268066	227.310943603516
7.935	0	0	-409600.21875	-306.829162597656	24.3201560974121	226.684188842773
7.936	0	0.125	-409600.15625	-308.507263183594	24.311824798584	225.407501220703
7.937	0	0.03125	-409600.0625	-309.114501953125	24.3188896179199	224.578140258789
7.938	0	-0.125	-409600.15625	-306.481567382813	24.3282909393311	224.384536743164
7.939	0	0.03125	-409600.25	-306.564971923828	24.3380470275879	224.692123413086
7.94	0	0.0625	-409600.1875	-307.762054443359	24.3312015533447	225.38020324707
7.941	0	-0.0625	-409600.15625	-307.804656982422	24.3468189239502	226.151672363281
7.942	0	-0.125	-409600.15625	-307.368194580078	24.3158721923828	226.916427612305
7.943	0	-0.09375	-409600.3125	-305.063049316406	24.3278331756592	227.388168334961
7.944	0	0.1875	-409600.1875	-308.686462402344	24.3129901885986	227.404571533203
7.945	0	0.09375	-409600.03125	-309.898651123047	24.3273963928223	226.808029174805
7.946	0	-0.15625	-409599.96875	-308.727203369141	24.3212547302246	225.565063476563
7.947	0	0.09375	-409600.125	-307.086944580078	24.311990737915	224.705795288086
7.948	0	-0.03125	-409600.125	-307.753265380859	24.3105850219727	224.478744506836
7.949	0	-0.0625	-409600.1875	-306.613311767578	24.3270301818848	224.750289916992
7.95	0	0.09375	-409600.125	-308.290679931641	24.3211975097656	225.396987915039
7.951	0	0	-409600.09375	-308.057495117188	24.336971282959	226.12451171875
7.952	0	0	-409600.15625	-306.681823730469	24.3227081298828	226.844665527344
7.953	0	-0.03125	-409600.125	-307.505523681641	24.3205413818359	227.275817871094
7.954	0	-0.28125	-409600.1875	-306.047393798828	24.3202133178711	227.250946044922
7.955	0	0.15625	-409600.28125	-306.481079101563	24.3118324279785	226.617111206055
7.956	0	0.125	-409600.15625	-308.170745849609	24.3188915252686	225.332427978516
7.957	0	-0.09375	-409600.0625	-308.272186279297	24.3033027648926	224.510070800781
7.958	0	-0.0625	-409600.25	-304.978546142578	24.3092651367188	224.319686889648
7.959	0	-0.0625	-409600.3125	-305.853057861328	24.3268299102783	224.630462646484
7.96	0	0.03125	-409600.21875	-307.671478271484	24.3378257751465	225.318008422852
7.961	0	0	-409600.15625	-307.28564453125	24.3311672210693	226.088928222656
7.962	0	-0.0625	-409600.21875	-306.403228759766	24.3384838104248	226.854080200195
7.963	0	0	-409600.1875	-307.314422607422	24.3229370117188	227.323425292969
7.964	0	0.125	-409600.09375	-308.729370117188	24.32057762146	227.329025268555
7.965	0	-0.03125	-409600.09375	-307.396209716797	24.320219039917	226.723617553711
7.966	0	-0.03125	-409600.21875	-305.806823730469	24.3118343353271	225.473709106445
7.967	0	0.03125	-409600.1875	-307.294952392578	24.3105602264404	224.622482299805
7.968	0	0.0625	-409600.15625	-307.684448242188	24.3103675842285	224.400619506836
7.969	0	-0.125	-409600.125	-307.003570556641	24.310338973999	224.673583984375
7.97	0	0	-409600.21875	-306.114379882813	24.3353214263916	225.31608581543
7.971	0	0.09375	-409600.125	-307.848419189453	24.3224563598633	226.04411315918
7.972	0	-0.03125	-409600.09375	-307.561004638672	24.3205032348633	226.76383972168
7.973	0	-0.03125	-409600.125	-307.143188476563	24.3202075958252	227.191772460938
7.974	0	0	-409600.0625	-307.997344970703	24.320161819458	227.159027099609
7.975	0	-0.25	-409600.25	-304.161865234375	24.311824798584	226.519241333008
7.976	0	0.09375	-409600.3125	-305.894378662109	24.3188896179199	225.230514526367
7.977	0	0.3125	-409600.03125	-310.582244873047	24.3116321563721	224.415313720703
7.978	0	-0.15625	-409600.09375	-306.390991210938	24.3271903991699	224.234848022461
7.979	0	0.03125	-409600.1875	-305.928649902344	24.3295516967773	224.549896240234
7.98	0	0.03125	-409600.1875	-306.477264404297	24.3382396697998	225.237945556641
7.981	0	-0.0625	-409600.1875	-306.668548583984	24.3395576477051	226.012161254883
7.982	0	0.09375	-409600.09375	-308.192504882813	24.3314304351807	226.775939941406
7.983	0	-0.09375	-409600.0625	-307.52490234375	24.3135356903076	227.242034912109
7.984	0	-0.15625	-409600.25	-304.624908447266	24.319149017334	227.240692138672
7.985	0	0.03125	-409600.3125	-305.465881347656	24.3283309936523	226.63117980957
7.986	0	0.125	-409600.15625	-307.905609130859	24.3213958740234	225.377197265625
7.987	0	0.3125	-409600	-309.478424072266	24.3120136260986	224.532165527344
7.988	0	-0.09375	-409600	-307.496154785156	24.3105888366699	224.318328857422
7.989	0	-0.34375	-409600.1875	-304.09375	24.3353595733643	224.598342895508
7.99	0	0.125	-409600.4375	-303.333709716797	24.3224620819092	225.247848510742
7.991	0	0.625	-409599.65625	-317.276306152344	24.3371620178223	225.978164672852
7.992	0	-0.40625	-409599.59375	-310.036315917969	24.3227367401123	226.696441650391
7.993	0	-0.5625	-409600.21875	-300.110931396484	24.3205471038818	227.123870849609
7.994	0	1.21875	-409599.84375	-315.042175292969	24.3118839263916	227.083145141602
7.995	0	0.125	-409599.125	-319.503997802734	24.3188991546631	226.437301635742
7.996	0	-1.0625	-409599.78125	-301.829223632813	24.3116340637207	225.145355224609
7.997	0	0.5	-409600.25	-303.167388916016	24.3105316162109	224.338150024414
7.998	0	0.75	-409599.125	-323.627746582031	24.3020343780518	224.162841796875
7.999	0	-0.625	-409599.21875	-310.910705566406	24.3340606689453	224.484878540039
8	0	-1	-409600.21875	-295.905487060547	24.3305950164795	225.18359375
8.001	0	1.53125	-409599.5625	-318.582000732422	24.3217391967773	225.955368041992
8.002	0	-0.1875	-409598.9375	-319.024200439453	24.3370532989502	226.717636108398
8.003	0	-0.96875	-409599.6875	-301.458923339844	24.3227195739746	227.182235717773
8.004	0	0.5625	-409600.1875	-303.145874023438	24.3205432891846	227.172866821289
8.005	0	0.78125	-409599.0625	-323.749603271484	24.3118839263916	226.555389404297
8.006	0	-0.625	-409599.21875	-309.789703369141	24.310567855835	225.29443359375
8.007	0	-0.875	-409600.03125	-298.318298339844	24.3103694915771	224.458312988281
8.008	0	1.40625	-409599.53125	-317.804443359375	24.3186683654785	224.25146484375
8.009	0	-0.0625	-409598.9375	-318.918182373047	24.3115997314453	224.535614013672
8.01	0	-1	-409599.6875	-301.481567382813	24.3355140686035	225.189239501953
8.011	0	0.4375	-409600.15625	-303.350982666016	24.3141574859619	225.917114257813
8.012	0	0.8125	-409599.09375	-323.442749023438	24.3275737762451	226.635787963867
8.013	0	-0.65625	-409599.25	-309.833129882813	24.3212814331055	227.058929443359
8.014	0	-0.875	-409600.0625	-298.638916015625	24.3203258514404	227.012084960938
8.015	0	1.28125	-409599.59375	-317.245025634766	24.3118495941162	226.360168457031
8.016	0	-0.21875	-409599.0625	-317.456237792969	24.3105640411377	225.063125610352
8.017	0	-0.84375	-409599.78125	-301.672821044922	24.3103675842285	224.264831542969
8.018	0	0.6875	-409600.1875	-304.705718994141	24.326997756958	224.097442626953
8.019	0	0.78125	-409598.90625	-326.984008789063	24.3378505706787	224.42268371582
8.02	0	-0.90625	-409599.09375	-311.045196533203	24.3394985198975	225.116195678711
8.021	0	-0.9375	-409600.09375	-297.40673828125	24.3397483825684	225.890243530273
8.022	0	1.40625	-409599.75	-316.104339599609	24.3231296539307	226.651992797852
8.023	0	0.125	-409598.84375	-323.010070800781	24.3206062316895	227.112335205078
8.024	0	-0.9375	-409599.5	-304.336700439453	24.3202228546143	227.097808837891
8.025	0	-0.0625	-409600.28125	-299.852081298828	24.3368225097656	226.474273681641
8.026	0	0.875	-409599.25	-323.306579589844	24.3143558502197	225.203552246094
8.027	0	-0.46875	-409599.1875	-313.390991210938	24.3109436035156	224.376388549805
8.028	0	-1.0625	-409600.09375	-298.40380859375	24.3104267120361	224.174713134766
8.029	0	1.40625	-409599.84375	-314.996154785156	24.3270072937012	224.465881347656
8.03	0	0.0625	-409599	-321.39453125	24.3128643035889	225.114349365234
8.031	0	-0.84375	-409599.59375	-305.310211181641	24.3357048034668	225.845504760742
8.032	0	-0.25	-409600.375	-299.193328857422	24.3308448791504	226.563690185547
8.033	0	1.1875	-409599.40625	-323.381561279297	24.32177734375	226.984481811523
8.034	0	-0.25	-409599.03125	-317.837677001953	24.3204002380371	226.928771972656
8.035	0	-0.96875	-409599.8125	-302.455596923828	24.311861038208	226.268035888672
8.036	0	0.25	-409600.34375	-302.844573974609	24.3188953399658	224.966903686523
8.037	0	0.71875	-409599.3125	-323.459869384766	24.3116340637207	224.175750732422
8.038	0	-0.53125	-409599.3125	-312.915222167969	24.3188610076904	224.012649536133
8.039	0	-0.78125	-409600.0625	-301.100616455078	24.3282871246338	224.342147827148
8.04	0	0.9375	-409600.125	-310.192565917969	24.3380470275879	225.042694091797
8.041	0	0.40625	-409599.25	-321.894256591797	24.3228702545166	225.816268920898
8.042	0	-0.46875	-409599.46875	-310.227172851563	24.3288955688477	226.577545166016
8.043	0	-0.625	-409600.125	-301.877014160156	24.3131523132324	227.034622192383
8.044	0	1	-409600.1875	-310.254669189453	24.319091796875	227.010330200195
8.045	0	0.3125	-409599.40625	-319.993377685547	24.3116626739502	226.378005981445
8.046	0	-0.40625	-409599.5625	-310.957550048828	24.3105354309082	225.102294921875
8.047	0	-0.84375	-409600.1875	-301.928161621094	24.3186931610107	224.281372070313
8.048	0	1	-409600.1875	-310.560699462891	24.3116016387939	224.086822509766
8.049	0	0.5	-409599.3125	-322.392059326172	24.310525894165	224.379470825195
8.05	0	-0.4375	-409599.4375	-311.735626220703	24.3353500366211	225.041534423828
8.051	0	-0.8125	-409600.28125	-299.825500488281	24.3224620819092	225.77033996582
8.052	0	1.375	-409599.9375	-316.755432128906	24.3205051422119	226.487121582031
8.053	0	0.3125	-409599.125	-323.251251220703	24.3202075958252	226.904663085938
8.054	0	-0.6875	-409599.4375	-309.894195556641	24.3118324279785	226.841064453125
8.055	0	-0.6875	-409600.375	-298.798431396484	24.3188915252686	226.174346923828
8.056	0	1.28125	-409599.90625	-318.084350585938	24.3116321563721	224.870056152344
8.057	0	0.21875	-409599.125	-322.751708984375	24.3105297088623	224.084167480469
8.058	0	-0.96875	-409599.59375	-307.271789550781	24.3270225524902	223.930969238281
8.059	0	-0.40625	-409600.46875	-299.182891845703	24.3295269012451	224.266571044922
8.06	0	1.40625	-409599.5	-324.463958740234	24.3382358551025	224.971313476563
8.061	0	-0.375	-409599.125	-318.872314453125	24.3395576477051	225.746276855469
8.062	0	-0.90625	-409599.875	-303.239807128906	24.3314304351807	226.507064819336
8.063	0	0.4375	-409600.40625	-304.556488037109	24.3218669891357	226.961776733398
8.064	0	0.90625	-409599.25	-326.467407226563	24.3204135894775	226.929534912109
8.065	0	-0.34375	-409599.15625	-316.485748291016	24.3285236358643	226.293060302734
8.066	0	-1.09375	-409600.03125	-301.100555419922	24.3214244842529	225.011352539063
8.067	0	0.71875	-409600.34375	-307.783660888672	24.3120174407959	224.198455810547
8.068	0	0.6875	-409599.3125	-324.524597167969	24.3105888366699	224.010955810547
8.069	0	-0.375	-409599.3125	-314.583679199219	24.3270320892334	224.312484741211
8.07	0	-0.90625	-409600.125	-301.433044433594	24.3211994171143	224.967498779297
8.071	0	0.96875	-409600.25	-310.013031005859	24.3286418914795	225.700500488281
8.072	0	0.28125	-409599.40625	-321.714599609375	24.3214435577393	226.417709350586
8.073	0	-0.375	-409599.4375	-313.756042480469	24.3203506469727	226.832885742188
8.074	0	-0.8125	-409600.0625	-303.973602294922	24.3201847076416	226.762283325195
8.075	0	-0.3125	-409600.5625	-302.7607421875	24.3201580047607	226.088607788086
8.076	0	0.40625	-409600.5	-308.924682617188	24.311824798584	224.781127929688
8.077	0	0.46875	-409600.0625	-314.468780517578	24.3105602264404	224.005126953125
8.078	0	0	-409599.90625	-312.348754882813	24.3103675842285	223.856140136719
8.079	0	-0.25	-409600.09375	-308.406555175781	24.3353252410889	224.197814941406
8.08	0	-0.09375	-409600.28125	-307.975799560547	24.3307876586914	224.898330688477
8.081	0	0.34375	-409600.15625	-312.089569091797	24.3217697143555	225.672821044922
8.082	0	0.125	-409600	-313.613647460938	24.3204002380371	226.434066772461
8.083	0	-0.09375	-409599.96875	-311.802551269531	24.3201923370361	226.886444091797
8.084	0	-0.1875	-409600.125	-308.920440673828	24.3201599121094	226.846282958984
8.085	0	-0.125	-409600.28125	-308.421264648438	24.3201541900635	226.200057983398
8.086	0	-0.0625	-409600.375	-308.614593505859	24.311824798584	224.911468505859
8.087	0	0.21875	-409600.1875	-312.482330322266	24.3105602264404	224.10758972168
8.088	0	-0.09375	-409600.1875	-310.2294921875	24.3270263671875	223.929046630859
8.089	0	0	-409600.21875	-309.817138671875	24.3211975097656	224.23388671875
8.09	0	0.03125	-409600.21875	-310.524597167969	24.3453006744385	224.896850585938
8.091	0	0.46875	-409599.9375	-315.092071533203	24.3239727020264	225.627502441406
8.092	0	-0.21875	-409599.9375	-312.001129150391	24.3207340240479	226.34423828125
8.093	0	-0.25	-409600.21875	-307.532653808594	24.3202419281006	226.75520324707
8.094	0	0.125	-409600.25	-310.157684326172	24.3201675415039	226.677627563477
8.095	0	0.0625	-409600.1875	-311.080505371094	24.3118267059326	225.997009277344
8.096	0	-0.09375	-409600.15625	-310.522125244141	24.3105602264404	224.688247680664
8.097	0	-0.125	-409600.21875	-309.568511962891	24.302038192749	223.92121887207
8.098	0	0.15625	-409600.25	-309.854644775391	24.3340606689453	223.780227661133
8.099	0	0.03125	-409600.09375	-312.088623046875	24.3305950164795	224.127044677734
8.1	0	-0.03125	-409600.125	-310.327117919922	24.3383979797363	224.838256835938
8.101	0	0.0625	-409600.15625	-310.339050292969	24.3395824432373	225.614974975586
8.102	0	-0.0625	-409600.09375	-311.238494873047	24.3231048583984	226.373779296875
8.103	0	-0.1875	-409600.25	-308.28955078125	24.3206024169922	226.822799682617
8.104	0	0.0625	-409600.3125	-309.195892333984	24.3118915557861	226.774642944336
8.105	0	0.15625	-409600.1875	-311.413513183594	24.3355579376221	226.12141418457
8.106	0	-0.0625	-409600.15625	-310.597198486328	24.3141632080078	224.827728271484
8.107	0	0.15625	-409600.1875	-310.129241943359	24.3192443847656	224.031845092773
8.108	0	0.09375	-409600.125	-311.187438964844	24.3116855621338	223.856582641602
8.109	0	0.0625	-409600.0625	-311.621643066406	24.3271980285645	224.169326782227
8.11	0	-0.125	-409600.0625	-311.20751953125	24.3212242126465	224.834579467773
8.111	0	-0.1875	-409600.25	-307.852142333984	24.3369750976563	225.567489624023
8.112	0	0.15625	-409600.3125	-309.152801513672	24.3227081298828	226.281814575195
8.113	0	0.03125	-409600.21875	-310.76513671875	24.3205413818359	226.690383911133
8.114	0	-0.125	-409600.21875	-309.451477050781	24.3118839263916	226.602935791016
8.115	0	-0.03125	-409600.28125	-308.842407226563	24.310567855835	225.913467407227
8.116	0	0.09375	-409600.21875	-310.335968017578	24.3103694915771	224.605224609375
8.117	0	0.03125	-409600.09375	-311.279327392578	24.310338973999	223.844314575195
8.118	0	-0.125	-409600.1875	-308.836151123047	24.3103332519531	223.709396362305
8.119	0	0	-409600.25	-309.458374023438	24.3353214263916	224.063186645508
8.12	0	0.1875	-409600.0625	-312.577728271484	24.3391151428223	224.76921081543
8.121	0	0.09375	-409600	-311.641845703125	24.3230323791504	225.544509887695
8.122	0	-0.09375	-409600.0625	-310.319091796875	24.3205909729004	226.3046875
8.123	0	-0.0625	-409600.125	-309.567352294922	24.3118915557861	226.749481201172
8.124	0	-0.0625	-409600.1875	-309.390167236328	24.3188991546631	226.692459106445
8.125	0	0.09375	-409600.1875	-310.108825683594	24.3033046722412	226.030410766602
8.126	0	-0.03125	-409600.15625	-310.143157958984	24.3175964355469	224.732620239258
8.127	0	-0.03125	-409600.125	-310.2265625	24.3114356994629	223.942932128906
8.128	0	-0.15625	-409600.1875	-308.509796142578	24.3354873657227	223.77848815918
8.129	0	0.125	-409600.25	-309.018005371094	24.314151763916	224.092651367188
8.13	0	-0.0625	-409600.125	-310.88427734375	24.335901260376	224.757446289063
8.131	0	-0.15625	-409600.3125	-307.099426269531	24.322546005249	225.48991394043
8.132	0	0.0625	-409600.28125	-308.89306640625	24.3205165863037	226.204727172852
8.133	0	0.15625	-409600.0625	-312.476196289063	24.3202095031738	226.608169555664
8.134	0	-0.15625	-409600	-310.820129394531	24.320161819458	226.511917114258
8.135	0	-0.15625	-409600.15625	-308.128295898438	24.311824798584	225.816482543945
8.136	0	0.03125	-409600.3125	-307.675506591797	24.3105602264404	224.508850097656
8.137	0	0.09375	-409600.28125	-309.237060546875	24.318696975708	223.757873535156
8.138	0	0.0625	-409600.21875	-310.036529541016	24.3199329376221	223.630035400391
8.139	0	0.0625	-409600.1875	-309.537384033203	24.3117904663086	223.986175537109
8.14	0	0.03125	-409600.15625	-310.001281738281	24.3272132873535	224.697341918945
8.141	0	0.03125	-409600.125	-309.890533447266	24.3378829956055	225.475875854492
8.142	0	0	-409600.125	-309.645111083984	24.3228454589844	226.233688354492
8.143	0	-0.28125	-409600.25	-307.806945800781	24.3205623626709	226.675201416016
8.144	0	0.0625	-409600.21875	-309.721008300781	24.3202171325684	226.609298706055
8.145	0	0.09375	-409600.09375	-310.890686035156	24.3368225097656	225.942169189453
8.146	0	-0.25	-409600.21875	-307.822113037109	24.3143558502197	224.63932800293
8.147	0	0.03125	-409600.375	-306.6396484375	24.3109436035156	223.858612060547
8.148	0	0.28125	-409600.25	-310.267791748047	24.3104267120361	223.696563720703
8.149	0	0.09375	-409600.125	-311.098602294922	24.3270072937012	224.019638061523
8.15	0	0.21875	-409600.0625	-310.838500976563	24.321195602417	224.693283081055
8.151	0	-0.1875	-409600.125	-308.771514892578	24.3369693756104	225.42707824707
8.152	0	-0.28125	-409600.3125	-306.362579345703	24.3310375213623	226.136688232422
8.153	0	0.09375	-409600.375	-307.585815429688	24.3218059539795	226.541488647461
8.154	0	0.15625	-409600.1875	-311.052581787109	24.320405960083	226.435394287109
8.155	0	-0.0625	-409600.15625	-309.296356201172	24.3118629455566	225.732055664063
8.156	0	-0.0625	-409600.21875	-307.940368652344	24.3105659484863	224.424957275391
8.157	0	-0.0625	-409600.21875	-308.528778076172	24.3103694915771	223.681030273438
8.158	0	0.03125	-409600.3125	-307.7177734375	24.310338973999	223.558334350586
8.159	0	0.125	-409600.28125	-308.609100341797	24.3269939422607	223.922393798828
8.16	0	0.25	-409600.1875	-310.390350341797	24.3378505706787	224.641418457031
8.161	0	0.03125	-409600.03125	-311.041381835938	24.3311710357666	225.415634155273
8.162	0	-0.1875	-409600.09375	-308.670013427734	24.3218269348145	226.170074462891
8.163	0	-0.0625	-409600.3125	-306.689880371094	24.3204078674316	226.61198425293
8.164	0	0.125	-409600.25	-308.892028808594	24.3118629455566	226.537155151367
8.165	0	0.4375	-409600	-313.034332275391	24.3188953399658	225.86116027832
8.166	0	-0.09375	-409600	-310.084899902344	24.3116340637207	224.556045532227
8.167	0	0.03125	-409600.15625	-307.686859130859	24.3355178833008	223.785186767578
8.168	0	-0.0625	-409600.21875	-308.143127441406	24.3224868774414	223.632934570313
8.169	0	-0.09375	-409600.25	-307.808868408203	24.3205089569092	223.959213256836
8.17	0	0.125	-409600.15625	-309.625213623047	24.3285369873047	224.631378173828
8.171	0	-0.0625	-409600.0625	-310.018951416016	24.3214263916016	225.362747192383
8.172	0	-0.09375	-409600.15625	-307.670593261719	24.3203468322754	226.073684692383
8.173	0	-0.125	-409600.28125	-306.364929199219	24.320182800293	226.471420288086
8.174	0	0.1875	-409600.25	-309.066192626953	24.3201580047607	226.357360839844
8.175	0	0	-409600.0625	-310.521881103516	24.311824798584	225.647048950195
8.176	0	-0.1875	-409600.09375	-308.747589111328	24.3188896179199	224.342330932617
8.177	0	-0.1875	-409600.1875	-307.115814208984	24.3116321563721	223.606384277344
8.178	0	-0.1875	-409600.34375	-305.684173583984	24.3271903991699	223.491622924805
8.179	0	0.15625	-409600.3125	-308.238952636719	24.3128929138184	223.85888671875
8.18	0	0.34375	-409600.0625	-311.890594482422	24.3357086181641	224.573638916016
8.181	0	-0.0625	-409600	-310.039794921875	24.3391742706299	225.352951049805
8.182	0	-0.03125	-409600.0625	-308.47265625	24.3230419158936	226.10871887207
8.183	0	-0.1875	-409600.21875	-306.315521240234	24.3122634887695	226.543548583984
8.184	0	0.09375	-409600.3125	-307.245361328125	24.3189563751221	226.462615966797
8.185	0	0.03125	-409600.21875	-309.003723144531	24.3116416931152	225.778701782227
8.186	0	0.03125	-409600.125	-309.371643066406	24.3105316162109	224.469421386719
8.187	0	-0.0625	-409600.125	-308.217590332031	24.3186931610107	223.705642700195
8.188	0	-0.0625	-409600.25	-306.5537109375	24.3116016387939	223.558532714844
8.189	0	0	-409600.3125	-306.802551269531	24.3355140686035	223.890884399414
8.19	0	0.21875	-409600.21875	-309.206970214844	24.3224868774414	224.564407348633
8.191	0	0.03125	-409600.03125	-310.732330322266	24.3371658325195	225.299942016602
8.192	0	-0.3125	-409600.1875	-306.487335205078	24.3227367401123	226.010345458984
8.193	0	0	-409600.28125	-306.767364501953	24.3205471038818	226.405685424805
8.194	0	0.0625	-409600.25	-308.347747802734	24.3118839263916	226.284576416016
8.195	0	0.125	-409600.15625	-309.153106689453	24.3188991546631	225.566329956055
8.196	0	0	-409600.125	-308.633087158203	24.3116340637207	224.263061523438
8.197	0	-0.03125	-409600.125	-308.157470703125	24.3188610076904	223.534149169922
8.198	0	-0.03125	-409600.21875	-306.915618896484	24.3032989501953	223.425445556641
8.199	0	0.03125	-409600.25	-307.546691894531	24.3342533111572	223.797790527344
8.2	0	0.09375	-409600.1875	-308.997222900391	24.31396484375	224.523208618164
