Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.109	-242.605606079102	-242.59375	-180069.71875	1322.06970214844	24.3288764953613	226.320587158203
9.11	-221.250015258789	-221.75	-180300.453125	1222.99011230469	24.3298091888428	227.040451049805
9.111	-201.101333618164	-203.09375	-180511.375	1137.65209960938	24.3299503326416	227.767929077148
9.112	-182.159576416016	-186.0625	-180704.8125	1073.55993652344	24.3216419219971	228.273529052734
9.113	-164.424743652344	-168.625	-180881.03125	1006.72686767578	24.3287105560303	228.40283203125
9.114	-147.896850585938	-151.875	-181040.234375	933.306518554688	24.3214530944824	227.896102905273
9.115	-132.575881958008	-135.875	-181182.984375	849.617553710938	24.3453388214111	226.749862670898
9.116	-118.461837768555	-120	-181309.6875	749.165466308594	24.3489665985107	225.781509399414
9.117	-105.554710388184	-104.71875	-181420.828125	625.388549804688	24.3245296478271	225.445114135742
9.118	-93.8545074462891	-93.03125	-181518.5	502.281494140625	24.3374767303467	225.671417236328
9.119	-83.356689453125	-79.96875	-181603.65625	366.78125	24.3227844238281	226.309524536133
9.12	-73.6977844238281	-69.65625	-181677.71875	275.028228759766	24.3288841247559	227.071426391602
9.121	-64.6496963500977	-59.125	-181741.5	174.640472412109	24.3298091888428	227.84162902832
9.122	-56.2124176025391	-50.875	-181795.78125	75.0859527587891	24.3299503326416	228.387802124023
9.123	-48.3859596252441	-42.875	-181842.140625	-15.2920074462891	24.3216419219971	228.555572509766
9.124	-41.1703224182129	-35.375	-181880.640625	-111.928184509277	24.3287105560303	228.084274291992
9.125	-34.5654945373535	-28.9375	-181912.171875	-201.795104980469	24.3214530944824	226.968566894531
9.126	-28.5714912414551	-23.5	-181937.734375	-285.328857421875	24.3370094299316	225.962463378906
9.127	-23.1883029937744	-19.625	-181958.578125	-352.466796875	24.3227138519287	225.589492797852
9.128	-18.4159278869629	-15.09375	-181975.75	-407.666564941406	24.3205432891846	225.774795532227
9.129	-14.2543725967407	-10.53125	-181988.265625	-477.041442871094	24.3452014923096	226.367492675781
9.13	-10.7036333084106	-7.5	-181997.03125	-540.716674804688	24.3322868347168	227.087066650391
9.131	-7.76371097564697	-5.5	-182003.625	-588.99853515625	24.3303260803223	227.814254760742
9.132	-5.43460559844971	-3.1875	-182007.59375	-648.682434082031	24.3300285339355	228.323287963867
9.133	-3.71631741523743	-3.5	-182010.765625	-630.561828613281	24.3299827575684	228.45881652832
9.134	-2.60884594917297	-0.90625	-182013.484375	-454.637878417969	24.3383045196533	227.958267211914
9.135	-2.10750198364258	4.53125	-182011	-472.377197265625	24.3229103088379	226.815383911133
9.136	-1.85035216808319	5.5625	-182005.5	-489.916809082031	24.3205718994141	225.836364746094
9.137	-1.60992765426636	3.125	-182001.28125	-462.753326416016	24.3452053070068	225.496826171875
9.138	-1.38622844219208	1.25	-181999.34375	-418.101898193359	24.3156280517578	225.718154907227
9.139	-1.17925441265106	1.65625	-181998.15625	-389.162536621094	24.3277969360352	226.343856811523
9.14	-0.989005625247955	2.875	-181995.5625	-389.246887207031	24.3213138580322	227.110214233398
9.141	-0.815481901168823	2.65625	-181992.71875	-378.541259765625	24.3286590576172	227.881103515625
9.142	-0.6586834192276	0.65625	-181991.140625	-344.476257324219	24.3297748565674	228.431686401367
9.143	-0.518610119819641	-1.6875	-181991.921875	-287.658630371094	24.3299446105957	228.60383605957
9.144	-0.395261973142624	-0.59375	-181993.1875	-253.182464599609	24.3299713134766	228.136901855469
9.145	-0.288639038801193	1.125	-181992.6875	-251.495101928711	24.3383026123047	227.026458740234
9.146	-0.198741272091866	0.8125	-181991.71875	-241.784240722656	24.3229103088379	226.0087890625
9.147	-0.125568687915802	0.5	-181990.9375	-230.296325683594	24.337230682373	225.630859375
9.148	-0.0691212862730026	-0.78125	-181991.1875	-209.129028320313	24.3394050598145	225.815902709961
9.149	-0.0293990634381771	-0.21875	-181991.859375	-205.935302734375	24.3230781555176	226.405548095703
9.15	-0.00640202034264803	0.4375	-181991.359375	-224.77783203125	24.3289279937744	227.124877929688
9.151	0	-2.0625	-181992.296875	-207.525772094727	24.3464736938477	227.852767944336
9.152	0	-1.6875	-181994.46875	-188.918823242188	24.3324794769287	228.365295410156
9.153	0	-0.65625	-181995.5625	-196.77897644043	24.3303546905518	228.505233764648
9.154	0	0	-181995.828125	-208.731903076172	24.3217029571533	228.00813293457
9.155	0	0.34375	-181995.578125	-221.229965209961	24.3203887939453	226.871444702148
9.156	0	-1.5625	-181996.40625	-210.544860839844	24.3368473052979	225.88459777832
9.157	0	-0.46875	-181997.578125	-211.142364501953	24.3226890563965	225.535430908203
9.158	0	0.28125	-181997.359375	-233.633178710938	24.3371963500977	225.753707885742
9.159	0	-0.28125	-181997.5625	-236.8740234375	24.347728729248	226.387588500977
9.16	0	-0.71875	-181998.1875	-236.57096862793	24.332670211792	227.149002075195
9.161	0	-0.4375	-181998.796875	-242.218521118164	24.3303852081299	227.918716430664
9.162	0	0.25	-181998.953125	-254.386596679688	24.3300380706787	228.471862792969
9.163	0	-0.65625	-181999.203125	-258.201446533203	24.329984664917	228.650299072266
9.164	0	-0.28125	-181999.625	-262.957092285156	24.3133163452148	228.188674926758
9.165	0	0.15625	-181999.65625	-274.581695556641	24.3274459838867	227.082580566406
9.166	0	0.625	-181999.078125	-292.665191650391	24.312931060791	226.058029174805
9.167	0.00182044447865337	1.03125	-181998.15625	-307.954650878906	24.3440456390381	225.67512512207
9.168	0.147455990314484	0.90625	-181997.15625	-284.046051025391	24.3321113586426	225.856155395508
9.169	0.526108503341675	0.5625	-181996.609375	-190.109161376953	24.3469581604004	226.447418212891
9.17	1.13777804374695	3.53125	-181994.65625	-75.8898773193359	24.3408813476563	227.163696289063
9.171	1.98246455192566	7.40625	-181988.9375	47.1417236328125	24.3316307067871	227.88948059082
9.172	3.06016707420349	11.21875	-181979.359375	197.802581787109	24.3302268981934	228.404571533203
9.173	4.37088680267334	16.0625	-181965.484375	294.761077880859	24.3300132751465	228.546112060547
9.174	5.91462421417236	18.96875	-181947.15625	188.798645019531	24.3216514587402	228.053405761719
9.175	7.69137859344482	16.8125	-181929.1875	145.548278808594	24.3203811645508	226.920181274414
9.176	9.70114994049072	10.9375	-181915.703125	189.524353027344	24.3201885223389	225.931167602539
9.177	11.9439382553101	11.28125	-181904.890625	243.902587890625	24.3368167877197	225.578918457031
9.178	14.4197435379028	13.65625	-181892.53125	277.475280761719	24.3393421173096	225.793197631836
9.179	17.1285667419434	15.71875	-181877.875	316.619873046875	24.3313980102539	226.418426513672
9.18	20.070405960083	14.625	-181862.859375	401.971130371094	24.3468494415283	227.183395385742
9.181	23.2452621459961	13.875	-181848.8125	526.835205078125	24.3325366973877	227.953826904297
9.182	26.6531352996826	15.9375	-181834.125	650.5068359375	24.3303642272949	228.509567260742
9.183	30.3011455535889	19.46875	-181816.28125	763.791137695313	24.321704864502	228.691497802734
9.184	34.7453994750977	25.5625	-181793.546875	926.7548828125	24.3203887939453	228.232406616211
9.185	40.3352241516113	35.84375	-181762.65625	1041.25769042969	24.3368473052979	227.131637573242
9.186	47.0706214904785	46.21875	-181721	1108.46997070313	24.3226890563965	226.11051940918
9.187	54.9515953063965	55.9375	-181669.25	1169.53479003906	24.3205394744873	225.722625732422
9.188	63.9781379699707	63.6875	-181608.90625	1250.2333984375	24.3368701934814	225.899627685547
9.189	74.1502532958984	72.03125	-181540.5	1352.09716796875	24.3476791381836	226.479415893555
9.19	85.4679336547852	82.34375	-181462.6875	1459.46203613281	24.3326625823975	227.200164794922
9.191	97.9311828613281	94.625	-181373.578125	1567.779296875	24.3470420837402	227.927581787109
9.192	111.540000915527	108.46875	-181271.109375	1671.31970214844	24.3242359161377	228.443359375
9.193	126.294387817383	122.40625	-181154.890625	1792.38818359375	24.3291034698486	228.591201782227
9.194	142.194351196289	136.5	-181024.71875	1936.29992675781	24.32151222229	228.100082397461
9.195	159.239868164063	151.0625	-180880.40625	2106.267578125	24.3286895751953	226.970275878906
9.196	177.430969238281	167.8125	-180719.796875	2278.04125976563	24.3214492797852	225.978149414063
9.197	196.767623901367	186.21875	-180541.875	2462.45751953125	24.3203506469727	225.623733520508
9.198	217.249862670898	205.90625	-180345.015625	2649.90893554688	24.3201847076416	225.832138061523
9.199	238.874801635742	226.5625	-180127.53125	2833.63354492188	24.3451461791992	226.460845947266
9.2	261.410003662109	247.5625	-179889.21875	3002.74438476563	24.3322792053223	227.222732543945
9.201	284.709686279297	270.46875	-179629	3174.3779296875	24.3303241729736	227.992919921875
9.202	308.773834228516	295.53125	-179344.375	3322.1435546875	24.3466854095459	228.550262451172
9.203	333.602416992188	322.34375	-179033.4375	3444.41650390625	24.3325119018555	228.736602783203
9.204	359.195495605469	350.09375	-178695.3125	3552.46044921875	24.3220310211182	228.280960083008
9.205	385.553039550781	377.6875	-178329.96875	3655.48754882813	24.3204383850098	227.182678222656
9.206	412.675048828125	404.90625	-177936.28125	3745.64794921875	24.3285274505615	226.15657043457
9.207	440.561492919922	431.84375	-177515.75	3859.7119140625	24.3380832672119	225.76838684082
9.208	469.212432861328	460.71875	-177067.640625	3977.1865234375	24.3228759765625	225.940444946289
9.209	498.627838134766	492.21875	-176589.171875	4068.92041015625	24.3205680847168	226.525573730469
9.21	528.807739257813	523.78125	-176079.078125	4147.6455078125	24.3452053070068	227.244155883789
9.211	559.752075195313	553.71875	-175538.4375	4251.482421875	24.3322868347168	227.96662902832
9.212	591.460876464844	581.875	-174968.609375	4393.119140625	24.3303260803223	228.483093261719
9.213	623.93408203125	614.09375	-174368.546875	4543.341796875	24.3300285339355	228.632537841797
9.214	657.171813964844	648.625	-173735.515625	4675.79296875	24.3216533660889	228.146759033203
9.215	691.169250488281	685.21875	-173065.75	4756.1552734375	24.3203811645508	227.022262573242
9.216	725.484130859375	724.15625	-172357.8125	4744.794921875	24.3201885223389	226.027008056641
9.217	759.840515136719	756.25	-171615.328125	4774.8544921875	24.3284893035889	225.669479370117
9.218	794.238342285156	789.03125	-170840.625	4835.8671875	24.338077545166	225.879455566406
9.219	828.677673339844	827.84375	-170029.515625	4835.96875	24.347864151001	226.505081176758
9.22	863.158508300781	865.96875	-169180.5	4804.4912109375	24.3410186767578	227.264831542969
9.221	897.680786132813	900.5625	-168295.328125	4784.1044921875	24.3483104705811	228.029144287109
9.222	932.244506835938	933.5	-167375.390625	4779.6552734375	24.3327598571777	228.588134765625
9.223	966.849731445313	964.5	-166423.875	4826.35595703125	24.3303985595703	228.776107788086
9.224	1001.49645996094	997.6875	-165440.765625	4889.4345703125	24.3217105865479	228.32487487793
9.225	1036.1845703125	1034.8125	-164422.90625	4925.42822265625	24.3203907012939	227.229110717773
9.226	1070.91418457031	1074.75	-163365.75	4894.93603515625	24.3201904296875	226.201782226563
9.227	1105.68530273438	1113.78125	-162269.640625	4842.0625	24.3201599121094	225.807723999023
9.228	1140.49792480469	1147.75	-161136.265625	4792.54638671875	24.3284854888916	225.977661132813
9.229	1175.35205078125	1183.25	-159968.484375	4767.35302734375	24.3464069366455	226.557891845703
9.23	1210.24755859375	1216.625	-158765.65625	4732.572265625	24.3324699401855	227.269744873047
9.231	1245.18395996094	1252.65625	-157528.78125	4709.8642578125	24.3470115661621	227.988327026367
9.232	1280.13610839844	1287.59375	-156256.546875	4673.9814453125	24.3492202758789	228.509323120117
9.233	1315.08825683594	1322.28125	-154949.9375	4653.40771484375	24.3245677947998	228.663269042969
9.234	1350.04040527344	1356.25	-153608.453125	4633.7373046875	24.3291549682617	228.179168701172
9.235	1384.99255371094	1393.375	-152230.9375	4593.169921875	24.3215217590332	227.054473876953
9.236	1419.94470214844	1429.8125	-150816.40625	4535.53369140625	24.3370189666748	226.058090209961
9.237	1454.89685058594	1461.40625	-149369.21875	4536.33056640625	24.3143844604492	225.695709228516
9.238	1489.84899902344	1492.125	-147891.421875	4582.06103515625	24.319278717041	225.898986816406
9.239	1524.80114746094	1523.28125	-146382.46875	4650.1708984375	24.3283500671387	226.515151977539
9.24	1559.75329589844	1556.8125	-144840.5	4713.55908203125	24.3463859558105	227.272979736328
9.241	1594.70544433594	1595.96875	-143261.90625	4727.31591796875	24.3324661254883	228.031661987305
9.242	1629.65759277344	1630.46875	-141646.359375	4730.89013671875	24.3470115661621	228.593444824219
9.243	1664.60974121094	1663.21875	-139997.3125	4781.65966796875	24.3325614929199	228.7841796875
9.244	1699.56188964844	1691.5	-138318.875	4897.6953125	24.3220386505127	228.333831787109
9.245	1734.51403808594	1725.03125	-136608.59375	5003.3447265625	24.3204402923584	227.239898681641
9.246	1769.46618652344	1765.53125	-134861.203125	5036.9951171875	24.320198059082	226.208786010742
9.247	1804.42456054688	1805.9375	-133072.78125	4997.841796875	24.320161819458	225.810943603516
9.248	1839.37048339844	1839.6875	-131246.875	4978.15478515625	24.3201560974121	225.978057861328
9.249	1874.30603027344	1873.75	-129386.859375	4982.38525390625	24.328483581543	226.557357788086
9.25	1909.23120117188	1906.53125	-127493.84375	5007.6435546875	24.3464069366455	227.266418457031
9.251	1944.14587402344	1942.6875	-125567.25	5026.2841796875	24.3491287231445	227.980361938477
9.252	1979.05017089844	1977.78125	-123605.84375	5041.39794921875	24.3245544433594	228.502349853516
9.253	2013.94409179688	2007.90625	-121611.8125	5097.8447265625	24.3458099365234	228.661010742188
9.254	2048.82763671875	2043.125	-119584.5078125	5156.2431640625	24.3240489959717	228.178787231445
9.255	2083.70068359375	2076.375	-117522.5703125	5211.64306640625	24.3207454681396	227.059692382813
9.256	2118.56323242188	2109.4375	-115427.171875	5286.21728515625	24.3285732269287	226.055816650391
9.257	2153.41552734375	2144.25	-113296.984375	5346.466796875	24.3214321136475	225.689727783203
9.258	2188.25732421875	2176.84375	-111134.921875	5456.64892578125	24.320348739624	225.892120361328
9.259	2223.08862304688	2213.375	-108937.5546875	5522.21142578125	24.3201847076416	226.513000488281
9.26	2257.90966796875	2251.34375	-106702.515625	5551.14306640625	24.3284893035889	227.259643554688
9.261	2292.72021484375	2289.125	-104431.203125	5576.7109375	24.3464069366455	228.013732910156
9.262	2327.52026367188	2325.59375	-102121.671875	5562.185546875	24.3491287231445	228.579345703125
9.263	2362.30883789063	2363.375	-99775.453125	5538.1357421875	24.3245544433594	228.773910522461
9.264	2396.75244140625	2397.53125	-97392.421875	5447.32177734375	24.3291511535645	228.32829284668
9.265	2430.64794921875	2434.21875	-94973.9765625	5358.611328125	24.3215198516846	227.239990234375
9.266	2463.9951171875	2468.9375	-92520.1171875	5245.94482421875	24.3203620910645	226.205139160156
9.267	2496.79443359375	2500.3125	-90033.125	5163.052734375	24.3201866149902	225.806381225586
9.268	2529.04541015625	2529.375	-87516.484375	5122.771484375	24.3201599121094	225.970733642578
9.269	2560.74829101563	2555.84375	-84971.796875	5132.32421875	24.3284854888916	226.551956176758
9.27	2591.9033203125	2583.8125	-82401.109375	5188.2265625	24.3297481536865	227.250793457031
9.271	2622.509765625	2615.46875	-79799.9375	5208.31201171875	24.3382682800293	227.956436157227
9.272	2652.568359375	2646.0625	-77168.6640625	5229.193359375	24.3478927612305	228.48323059082
9.273	2682.0791015625	2675.15625	-74505.109375	5217.61572265625	24.3326950073242	228.64387512207
9.274	2711.041015625	2702.8125	-71812.9453125	5237.36767578125	24.322057723999	228.167358398438
9.275	2739.45532226563	2731.75	-69093.453125	5262.92236328125	24.3287734985352	227.050201416016
9.276	2767.32153320313	2766.96875	-66341.53125	5193.9423828125	24.3214626312256	226.04264831543
9.277	2794.63916015625	2801	-63554.765625	5048.5625	24.3203525543213	225.673828125
9.278	2821.4091796875	2833.40625	-60735.23046875	4873.31298828125	24.3201847076416	225.873519897461
9.279	2847.62426757813	2859.71875	-57886.9140625	4707.42529296875	24.3284893035889	226.489837646484
9.28	2872.80590820313	2877.65625	-55017.51171875	4573.8974609375	24.338077545166	227.232894897461
9.281	2896.65161132813	2899.8125	-52127.578125	4456.04443359375	24.347864151001	227.983413696289
9.282	2919.162109375	2916.90625	-49218.6484375	4374.49609375	24.332691192627	228.552947998047
9.283	2940.3369140625	2934.46875	-46292.328125	4334.6796875	24.3470458984375	228.753265380859
9.284	2960.17651367188	2952.25	-43349.6796875	4327.07666015625	24.3325672149658	228.311508178711
9.285	2978.68041992188	2968.21875	-40388.5703125	4300.7109375	24.3220386505127	227.227035522461
9.286	2995.8486328125	2987	-37407.55078125	4236.255859375	24.3204402923584	226.187591552734
9.287	3011.681640625	3009.03125	-34406.24609375	4124.095703125	24.320198059082	225.782424926758
9.288	3026.17895507813	3022.4375	-31388.12109375	4017.37475585938	24.320161819458	225.944137573242
9.289	3039.34106445313	3041.46875	-28353.8203125	3870.22583007813	24.3201560974121	226.516174316406
9.29	3051.16723632813	3059.65625	-25301.40625	3646.466796875	24.328483581543	227.216171264648
9.291	3061.65844726563	3070.15625	-22235.71484375	3441.51245117188	24.3464069366455	227.924835205078
9.292	3070.81372070313	3074.53125	-19162.2890625	3295.28393554688	24.3491287231445	228.453689575195
9.293	3078.63403320313	3079.09375	-16086.4765625	3211.158203125	24.3412113189697	228.6201171875
9.294	3085.11840820313	3082.15625	-13006.4296875	3131.11474609375	24.3483390808105	228.149337768555
9.295	3090.267578125	3088	-9921.5859375	3040.3251953125	24.3244342803955	227.036956787109
9.296	3094.04370117188	3088.0625	-6832.53515625	2951.99267578125	24.3291339874268	226.025756835938
9.297	3096.42456054688	3095.0625	-3740.125	2850.15112304688	24.3215179443359	225.652389526367
9.298	3097.41015625	3097.71875	-643.39453125	2711.35400390625	24.3370189666748	225.850357055664
9.299	3097.00073242188	3100.125	2458.2421875	2525.13452148438	24.3227157592773	226.468704223633
9.3	3095.19580078125	3102.125	5560.38671875	2342.9541015625	24.3288726806641	227.216552734375
9.301	3091.99560546875	3098.03125	8660.953125	2161.52221679688	24.3298072814941	227.970916748047
9.302	3087.40014648438	3093.125	11756.15234375	2001.9228515625	24.346607208252	228.540542602539
9.303	3081.4091796875	3084.6875	14844.921875	1854.16235351563	24.3325004577637	228.744674682617
9.304	3074.02319335938	3074.53125	17923.50390625	1746.59338378906	24.3386859893799	228.308563232422
9.305	3065.24194335938	3060.4375	20989.87890625	1684.49096679688	24.3479557037354	227.229705810547
9.306	3055.0654296875	3051.4375	24045.08984375	1602.88049316406	24.3160457611084	226.185592651367
9.307	3043.49365234375	3043.15625	27090.49609375	1493.65234375	24.3195304870605	225.777633666992
9.308	3030.5263671875	3036.375	30128.82421875	1311.08361816406	24.3200588226318	225.935638427734
9.309	3016.16381835938	3023.78125	33158.01171875	1108.4326171875	24.3284702301025	226.511474609375
9.31	3000.40625	3008.21875	36172.80859375	929.86376953125	24.3297462463379	227.21989440918
9.311	2983.25708007813	2989.9375	39169.71484375	774.1201171875	24.3299407958984	227.934127807617
9.312	2964.97241210938	2973.6875	42150.66796875	607.364929199219	24.3382987976074	228.462005615234
9.313	2945.71459960938	2952.09375	45113.06640625	452.833038330078	24.3478965759277	228.632110595703
9.314	2925.48364257813	2927.21875	48052.26171875	363.568939208984	24.3243656158447	228.162185668945
9.315	2904.279296875	2903.125	50966.390625	308.065551757813	24.3374519348145	227.056259155273
9.316	2882.10180664063	2882.65625	53858.41015625	222.841323852539	24.3227806091309	226.040283203125
9.317	2858.951171875	2858.6875	56727.4140625	145.591857910156	24.3205528259277	225.661224365234
9.318	2834.82690429688	2832.9375	59571.7265625	85.2610626220703	24.3202152252197	225.853546142578
9.319	2809.7294921875	2806.71875	62390.34375	29.644416809082	24.3201637268066	226.470947265625
9.32	2783.65893554688	2791.28125	65189.2734375	-145.323654174805	24.3284854888916	227.228118896484
9.321	2756.615234375	2766.65625	67967.328125	-349.582672119141	24.321418762207	227.989868164063
9.322	2728.59814453125	2739.09375	70719.703125	-533.990417480469	24.3286762237549	228.559371948242
9.323	2699.60766601563	2705.5	73440.03125	-647.9921875	24.3381061553955	228.768051147461
9.324	2669.64404296875	2671.65625	76126.2109375	-728.677001953125	24.3395385742188	228.33366394043
9.325	2638.70703125	2641.3125	78780.796875	-835.205078125	24.3314266204834	227.25651550293
9.326	2606.796875	2607.28125	81403.984375	-943.244750976563	24.3218650817871	226.20849609375
9.327	2573.91967773438	2573.25	83993.328125	-1012.98364257813	24.328742980957	225.794799804688
9.328	2540.60473632813	2534.09375	86545.1875	-953.334350585938	24.3214588165283	225.948974609375
9.329	2507.18310546875	2500.9375	89061.59375	-905.022094726563	24.3203525543213	226.519119262695
9.33	2473.65502929688	2471.03125	91546.5546875	-913.599548339844	24.3201847076416	227.235870361328
9.331	2440.02026367188	2442.4375	94002.359375	-970.322143554688	24.3284893035889	227.958389282227
9.332	2406.279296875	2413.84375	96428.890625	-1061.47045898438	24.338077545166	228.488906860352
9.333	2372.431640625	2380.5625	98823.234375	-1141.39233398438	24.331205368042	228.660705566406
9.334	2338.4775390625	2342.34375	101181.09375	-1167.55590820313	24.3384895324707	228.196197509766
9.335	2304.4169921875	2310.8125	103505.1796875	-1231.54321289063	24.3479251861572	227.0947265625
9.336	2270.24975585938	2277.96875	105797.625	-1332.09362792969	24.3160419464111	226.073837280273
9.337	2235.97607421875	2240.90625	108055.34375	-1394.25708007813	24.3195304870605	225.69270324707
9.338	2201.59594726563	2206.75	110277.3515625	-1436.84411621094	24.3200588226318	225.881088256836
9.339	2167.109375	2166.15625	112461.0078125	-1423.42993164063	24.3201389312744	226.490829467773
9.34	2132.51611328125	2129.8125	114606.609375	-1393.67102050781	24.3284816741943	227.251602172852
9.341	2097.81665039063	2094.40625	116716.671875	-1375.11083984375	24.3297481536865	228.022537231445
9.342	2063.01025390625	2059.75	118791.2265625	-1352.48645019531	24.3299407958984	228.591827392578
9.343	2028.09912109375	2024.625	120831.1953125	-1332.68188476563	24.3466281890869	228.804962158203
9.344	1993.14697265625	1987.375	122834.296875	-1272.595703125	24.3241748809814	228.375930786133
9.345	1958.19482421875	1950.15625	124800.6171875	-1206.72009277344	24.337423324585	227.307830810547
9.346	1923.24267578125	1917.59375	126732.328125	-1171.42053222656	24.3227767944336	226.253890991211
9.347	1888.29052734375	1890.25	128634.859375	-1232.86657714844	24.3205528259277	225.837112426758
9.348	1853.33837890625	1860.125	130508.9296875	-1340.76745605469	24.3202152252197	225.988204956055
9.349	1818.38623046875	1824.21875	132349.21875	-1407.74206542969	24.3201637268066	226.559967041016
9.35	1783.43408203125	1784.78125	134150.734375	-1407.38562011719	24.3284854888916	227.276473999023
9.351	1748.48193359375	1748.3125	135914.390625	-1404.87951660156	24.3297481536865	228.004348754883
9.352	1713.52978515625	1715.3125	137643.375	-1432.33581542969	24.3299407958984	228.534576416016
9.353	1678.57763671875	1681	139338.53125	-1464.53735351563	24.3466281890869	228.712615966797
9.354	1643.62548828125	1648.03125	141000.375	-1510.84875488281	24.3491611480713	228.252456665039
9.355	1608.67333984375	1613.03125	142628.71875	-1558.69812011719	24.3328876495361	227.153427124023
9.356	1573.72119140625	1575.53125	144220.5	-1562.93872070313	24.3387451171875	226.130310058594
9.357	1538.76904296875	1536.6875	145773.40625	-1522.73840332031	24.3313064575195	225.742294311523
9.358	1503.81689453125	1500.65625	147289.6875	-1491.7705078125	24.3218479156494	225.92756652832
9.359	1468.85852050781	1466.375	148770.75	-1471.22192382813	24.3287410736084	226.539825439453
9.36	1433.90637207031	1430.40625	150215.9375	-1434.81140136719	24.3297882080078	227.299362182617
9.361	1398.955078125	1397.65625	151627.5	-1429.93383789063	24.3299465179443	228.070922851563
9.362	1364.00451660156	1364.3125	153007.171875	-1459.70434570313	24.3216419219971	228.64176940918
9.363	1329.05456542969	1332.03125	154354.296875	-1504.00769042969	24.3287105560303	228.855514526367
9.364	1294.10534667969	1298.125	155667.171875	-1540.03393554688	24.3381118774414	228.431762695313
9.365	1259.15698242188	1264.90625	156946.390625	-1597.87451171875	24.3395385742188	227.367050170898
9.366	1224.20935058594	1229.78125	158191.625	-1653.21398925781	24.3397560119629	226.311798095703
9.367	1189.26232910156	1198.4375	159403.8125	-1740.705078125	24.3397884368896	225.891860961914
9.368	1154.31604003906	1165.71875	160583	-1835.00305175781	24.3314647674561	226.03889465332
9.369	1119.37060546875	1130.8125	161728.40625	-1927.82189941406	24.3302021026611	226.608489990234
9.37	1084.42590332031	1090.75	162836.875	-1969.80749511719	24.3216800689697	227.322830200195
9.371	1049.48181152344	1051.75	163906.21875	-1961.54223632813	24.3287162780762	228.050415039063
9.372	1014.53857421875	1014.1875	164936.8125	-1933.23901367188	24.3297843933105	228.582214355469
9.373	979.596008300781	978.59375	165930.828125	-1904.84851074219	24.3216171264648	228.762771606445
9.374	944.654174804688	947.5	166891.125	-1914.92749023438	24.3203754425049	228.305084228516
9.375	909.716735839844	916.3125	167821.203125	-1977.66662597656	24.3368453979492	227.211318969727
9.376	874.994384765625	881.65625	168718.65625	-2002.56579589844	24.3226890563965	226.181304931641
9.377	840.621337890625	845.625	169580.578125	-1998.25439453125	24.3205394744873	225.78923034668
9.378	806.597595214844	810.03125	170406.65625	-1982.02966308594	24.3285427093506	225.970474243164
9.379	772.923217773438	777.53125	171198.4375	-1980.66589355469	24.3214282989502	226.57780456543
9.38	739.59814453125	746.34375	171958.46875	-2011.80847167969	24.3286781311035	227.337097167969
9.381	706.622436523438	714.125	172686.515625	-2039.61059570313	24.3297786712646	228.109375
9.382	673.996032714844	681.3125	173381.84375	-2057.59204101563	24.3299446105957	228.683715820313
9.383	641.718994140625	648.9375	174044.8125	-2077.90087890625	24.3466281890869	228.904663085938
9.384	609.791320800781	613.90625	174674.03125	-2066.73999023438	24.3241748809814	228.482467651367
9.385	578.213012695313	580.1875	175269.25	-2035.49597167969	24.320764541626	227.417449951172
9.386	546.984008789063	548.625	175831.34375	-1998.72192382813	24.3369045257568	226.353500366211
9.387	516.104309082031	516.1875	176361.890625	-1964.47583007813	24.322696685791	225.923965454102
9.388	485.573944091797	484.875	176860.171875	-1911.67016601563	24.3205394744873	226.066131591797
9.389	455.392944335938	454.78125	177328.15625	-1871.82153320313	24.3202133178711	226.627151489258
9.39	425.561248779297	426.78125	177767.125	-1851.38146972656	24.3284931182861	227.344161987305
9.391	396.084625244141	397	178177.21875	-1822.51013183594	24.3297500610352	228.07160949707
9.392	367.487457275391	365.8125	178556.125	-1687.68078613281	24.3216114044189	228.607009887695
9.393	340.097290039063	339.65625	178906.84375	-1574.88110351563	24.3287048339844	228.791122436523
9.394	313.913940429688	316.0625	179233.203125	-1504.765625	24.3464393615723	228.337936401367
9.395	288.937622070313	293.8125	179536.96875	-1459.46826171875	24.3324756622314	227.248626708984
9.396	265.168121337891	269.75	179817.34375	-1400.35583496094	24.3386821746826	226.213714599609
9.397	242.605606079102	248.5625	180075.078125	-1344.94140625	24.3396244049072	225.816787719727
9.398	221.250015258789	226.53125	180311.53125	-1293.22583007813	24.3231105804443	225.992279052734
9.399	201.101333618164	204.3125	180525.796875	-1211.16845703125	24.3206024169922	226.595748901367
9.4	182.159576416016	183.75	180718.5625	-1109.63977050781	24.3285522460938	227.354934692383
9.401	164.424743652344	165.65625	180892.046875	-1009.39904785156	24.3297595977783	228.12614440918
9.402	147.896850585938	149.96875	181048.65625	-918.456665039063	24.3299427032471	228.702255249023
9.403	132.575881958008	134.5625	181189.765625	-825.721557617188	24.3299694061279	228.925888061523
9.404	118.461837768555	119.125	181315.328125	-714.386169433594	24.3299751281738	228.507293701172
9.405	105.554710388184	104.5625	181426.125	-589.521728515625	24.3383026123047	227.452362060547
9.406	93.8545074462891	91.34375	181523.125	-453.706726074219	24.3229103088379	226.380722045898
9.407	83.356689453125	79.90625	181608.0625	-322.402709960938	24.3289031982422	225.948226928711
9.408	73.6977844238281	70.3125	181682.53125	-241.321716308594	24.3381404876709	226.08837890625
