Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.589	4115.6875	4121	112834.5	-2248.1455078125	24.3189029693604	226.323654174805
7.59	4066.94897460938	4066.71875	116927.3125	-2295.853515625	24.3282947540283	225.934432983398
7.591	4017.51220703125	4016.15625	120967.671875	-2354.42700195313	24.3213901519775	226.117568969727
7.592	3967.37744140625	3964.3125	124957.53125	-2423.74389648438	24.345329284668	226.730499267578
7.593	3916.54443359375	3918.25	128897.03125	-2503.513671875	24.3323059082031	227.491638183594
7.594	3865.01318359375	3870	132788.921875	-2636.78735351563	24.3386573791504	228.263870239258
7.595	3812.78393554688	3816.625	136629.015625	-2730.8017578125	24.3312931060791	228.840042114258
7.596	3759.85620117188	3754.78125	140411.0625	-2735.41381835938	24.3301753997803	229.060012817383
7.597	3706.23046875	3704.59375	144136.5625	-2761.02905273438	24.3216762542725	228.63591003418
7.598	3651.91259765625	3648.1875	147807.53125	-2793.25024414063	24.320384979248	227.571792602539
7.599	3597.32592773438	3590.34375	151422.34375	-2742.99926757813	24.3201885223389	226.506866455078
7.6	3542.73754882813	3534.0625	154980.90625	-2689.76538085938	24.3368167877197	226.081970214844
7.601	3488.1474609375	3481.5625	158485.609375	-2664.83203125	24.3393421173096	226.227813720703
7.602	3433.5556640625	3428.21875	161937.09375	-2653.30346679688	24.3313980102539	226.794357299805
7.603	3378.9619140625	3374.28125	165335.6875	-2658.76196289063	24.3385200500488	227.512176513672
7.604	3324.36645507813	3321.25	168679.59375	-2656.2685546875	24.3312721252441	228.243240356445
7.605	3269.76928710938	3265.625	171969.84375	-2665.90869140625	24.3218421936035	228.781295776367
7.606	3215.17041015625	3213.40625	175206.515625	-2690.18041992188	24.3287410736084	228.968063354492
7.607	3160.56982421875	3153.125	178386.453125	-2664.908203125	24.3297882080078	228.511901855469
7.608	3105.96752929688	3100.09375	181509.03125	-2625.43041992188	24.3216171264648	227.421493530273
7.609	3051.36352539063	3045.53125	184578.703125	-2627.12646484375	24.3203754425049	226.384567260742
7.61	2996.7578125	2993.46875	187594.796875	-2633.5390625	24.3201885223389	225.988433837891
7.611	2942.150390625	2930.78125	190553.125	-2563.146484375	24.3368167877197	226.169357299805
7.612	2887.541015625	2876.15625	193452.65625	-2465.14990234375	24.3226833343506	226.769836425781
7.613	2832.92993164063	2828.53125	196301.71875	-2476.48266601563	24.3288669586182	227.533538818359
7.614	2778.31762695313	2777.65625	199102.125	-2536.27392578125	24.338134765625	228.312042236328
7.615	2723.70434570313	2722.3125	201850.84375	-2586.52563476563	24.3312149047852	228.890701293945
7.616	2669.09106445313	2667.6875	204543.6875	-2589.10278320313	24.321834564209	229.115951538086
7.617	2614.47778320313	2609.75	207177.71875	-2548.02026367188	24.3204097747803	228.696166992188
7.618	2559.86450195313	2559.59375	209759.1875	-2580.3291015625	24.3201923370361	227.638198852539
7.619	2505.25122070313	2508.375	212290.03125	-2649.58544921875	24.3201599121094	226.56819152832
7.62	2450.63793945313	2455.21875	214769.53125	-2725.86743164063	24.3201541900635	226.138244628906
7.621	2396.02465820313	2399.9375	217193.359375	-2752.45483398438	24.3201541900635	226.277206420898
7.622	2341.41137695313	2341.0625	219560.09375	-2748.41723632813	24.345142364502	226.837844848633
7.623	2286.79809570313	2291.375	221873.203125	-2790.8349609375	24.3322772979736	227.557281494141
7.624	2232.18481445313	2243.0625	224136.640625	-2898.31494140625	24.3303241729736	228.289916992188
7.625	2177.57153320313	2191.625	226350	-3026.28173828125	24.3300285339355	228.829559326172
7.626	2122.95825195313	2134.28125	228508.875	-3105.62109375	24.3299827575684	229.019744873047
7.627	2068.34497070313	2075.15625	230610.375	-3138.64013671875	24.3216457366943	228.569793701172
7.628	2013.73168945313	2018.71875	232652.625	-3131.05810546875	24.3203811645508	227.484634399414
7.629	1959.11840820313	1967.625	234641.96875	-3191.26635742188	24.3118591308594	226.440780639648
7.63	1904.50439453125	1917.09375	236581.125	-3298.36547851563	24.3355522155762	226.040557861328
7.631	1849.91491699219	1859.34375	238464.46875	-3332.82202148438	24.3141632080078	226.21369934082
7.632	1795.36364746094	1802.1875	240291.796875	-3358.04907226563	24.3442325592041	226.817642211914
7.633	1740.85046386719	1747.625	242063.78125	-3383.646484375	24.3404674530029	227.579177856445
7.634	1686.37536621094	1693	243779.390625	-3390.14794921875	24.3315677642822	228.353652954102
7.635	1631.9384765625	1640.5625	245441.328125	-3425.80200195313	24.3302173614502	228.934860229492
7.636	1577.53967285156	1586.3125	247051.828125	-3496.70361328125	24.3300113677979	229.162643432617
7.637	1523.17907714844	1531.6875	248607.765625	-3540.142578125	24.3216514587402	228.748168945313
7.638	1468.85656738281	1472.84375	250106.4375	-3534.07885742188	24.3203811645508	227.697326660156
7.639	1414.572265625	1419.78125	251549.703125	-3547.76440429688	24.3201885223389	226.619491577148
7.64	1360.32604980469	1364.5625	252938.703125	-3569.84106445313	24.3201599121094	226.178039550781
7.641	1306.11804199219	1310.59375	254272.265625	-3573.29174804688	24.3368129730225	226.313003540039
7.642	1251.94812011719	1257.21875	255552.703125	-3602.68408203125	24.3226833343506	226.871551513672
7.643	1197.81640625	1202.40625	256778.53125	-3614.63720703125	24.3455257415771	227.587966918945
7.644	1143.72277832031	1146.71875	257948.40625	-3603.4833984375	24.3489952087402	228.319488525391
7.645	1089.66735839844	1095.40625	259065.546875	-3636.73168945313	24.3328628540039	228.861724853516
7.646	1035.66015625	1042.0625	260130.625	-3673.11279296875	24.3220844268799	229.057312011719
7.647	982.429016113281	986.59375	261141.328125	-3584.62963867188	24.3204479217529	228.611785888672
7.648	930.432739257813	935.59375	262099.1875	-3504.40283203125	24.320198059082	227.531951904297
7.649	879.671325683594	889.15625	263008.4375	-3473.15087890625	24.320161819458	226.479415893555
7.65	830.144775390625	838.375	263868.78125	-3430.22534179688	24.3201560974121	226.068695068359
7.651	781.853088378906	788.0625	264678.875	-3356.9560546875	24.3201541900635	226.235122680664
7.652	734.796264648438	742.40625	265441.03125	-3294.92016601563	24.345142364502	226.836135864258
7.653	688.974304199219	694.84375	266156.59375	-3223.0263671875	24.3322772979736	227.592880249023
7.654	644.38720703125	648.28125	266825.5	-3131.49487304688	24.3469829559326	228.368209838867
7.655	601.034973144531	605.5625	267449.375	-3036.22607421875	24.3242282867432	228.953979492188
7.656	558.917602539063	562.53125	268030.34375	-2943.65625	24.3291015625	229.186294555664
7.657	518.035095214844	521.21875	268569.0625	-2840.16088867188	24.3131828308105	228.776336669922
7.658	478.387451171875	481.46875	269067.71875	-2743.49194335938	24.3190956115723	227.729995727539
7.659	439.974670410156	443.625	269527.78125	-2655.86938476563	24.3116645812988	226.641693115234
7.66	402.796752929688	406.9375	269950.6875	-2573.24780273438	24.3188648223877	226.19450378418
7.661	366.853698730469	368.59375	270335.28125	-2455.36572265625	24.3199577331543	226.323776245117
7.662	332.151336669922	333.09375	270683.46875	-2332.29077148438	24.3451118469238	226.877593994141
7.663	299.091461181641	299	270997.25	-2158.60668945313	24.3489322662354	227.59489440918
7.664	267.927978515625	269	271279.15625	-1995.05688476563	24.3328533172607	228.326370239258
7.665	238.660766601563	242.3125	271533.125	-1864.70031738281	24.3470706939697	228.876037597656
7.666	211.289947509766	215.25	271760.25	-1734.23754882813	24.3242416381836	229.075271606445
7.667	185.815475463867	189.9375	271961.28125	-1597.01818847656	24.3291053771973	228.634292602539
7.668	162.237335205078	164.59375	272136.75	-1439.69982910156	24.3215141296387	227.560852050781
7.669	140.555541992188	141.5625	272288.0625	-1268.24523925781	24.3203601837158	226.498809814453
7.67	120.77010345459	122.125	272418.3125	-1107.42077636719	24.3201847076416	226.081436157227
7.671	102.881011962891	105.875	272531.0625	-968.379028320313	24.3201580047607	226.24592590332
7.672	86.8882675170898	90.53125	272628.3125	-834.775756835938	24.311824798584	226.837539672852
7.673	72.7918701171875	75.5	272710.625	-688.485229492188	24.3438777923584	227.600814819336
7.674	60.5918197631836	62	272778.6875	-521.6328125	24.3237571716309	228.375152587891
7.675	50.2881164550781	48.875	272833.15625	-327.872100830078	24.3290309906006	228.96369934082
7.676	41.8807601928711	39.125	272876.40625	-126.030944824219	24.3464889526367	229.204345703125
7.677	35.3697509765625	31.875	272911.46875	73.9989318847656	24.3241519927979	228.798004150391
7.678	30.7422542572021	27.125	272940.625	255.50260925293	24.3207607269287	227.758056640625
7.679	26.9911994934082	22.96875	272965.78125	304.243103027344	24.3202457427979	226.662124633789
7.68	23.4841156005859	17.15625	272985.71875	380.601684570313	24.3201675415039	226.209213256836
7.681	20.221004486084	10.75	272999.0625	490.909729003906	24.3368148803711	226.336532592773
7.682	17.2018623352051	6.21875	273007	604.175537109375	24.3310127258301	226.890258789063
7.683	14.4266901016235	4.875	273012.1875	691.292602539063	24.3218021392822	227.604690551758
7.684	11.895489692688	4.53125	273016.90625	745.169311523438	24.3453922271729	228.33610534668
7.685	9.60826015472412	4.25	273021.4375	782.419067382813	24.3239860534668	228.886642456055
7.686	7.56500196456909	2.5	273024.9375	820.762634277344	24.329065322876	229.091400146484
7.687	5.76571416854858	1.375	273026.875	857.596557617188	24.3215065002441	228.656860351563
7.688	4.21039772033691	0.40625	273027.8125	883.653747558594	24.3203601837158	227.590744018555
7.689	2.89905190467834	0.15625	273028.28125	680.95703125	24.3118553161621	226.523849487305
7.69	1.83167707920074	-5.375	273025.71875	532.813232421875	24.3188934326172	226.102569580078
7.691	1.00827300548553	-10.21875	273017.21875	491.95654296875	24.3199634552002	226.260391235352
7.692	0.428839802742004	-10.84375	273006.34375	481.709442138672	24.3367824554443	226.856582641602
7.693	0.0933776348829269	-8.40625	272996.71875	479.785583496094	24.3310089111328	227.614135742188
7.694	0	-5.03125	272990.34375	501.079345703125	24.3467903137207	228.390258789063
7.695	0	-2.46875	272986.75	497.529266357422	24.3491859436035	228.985229492188
7.696	0	-1.3125	272985.03125	488.456298828125	24.3328914642334	229.229476928711
7.697	0	0.0625	272984.46875	472.698577880859	24.3304176330566	228.830444335938
7.698	0	2.0625	272985.5625	437.312377929688	24.3217124938965	227.795883178711
7.699	0	3.125	272988.5	389.553283691406	24.3203907012939	226.700637817383
7.7	0	3.21875	272991.6875	355.868408203125	24.311861038208	226.242813110352
7.701	0	2.4375	272994.53125	335.139099121094	24.3272247314453	226.362457275391
7.702	0	1.75	272996.5625	325.251861572266	24.3212280273438	226.913238525391
7.703	0	2.09375	272998.5	314.246826171875	24.3453044891357	227.628463745117
7.704	0	2.28125	273000.6875	303.011199951172	24.3323020935059	228.358795166016
7.705	0	1.8125	273002.875	299.186096191406	24.3469867706299	228.916641235352
7.706	0	1.90625	273004.6875	301.033599853516	24.3325576782227	229.126800537109
7.707	0	2.6875	273007	293.367919921875	24.3220367431641	228.697631835938
7.708	0	3.4375	273010.09375	277.691436767578	24.3204402923584	227.636856079102
7.709	0	3.5	273013.78125	261.664794921875	24.320198059082	226.569671630859
7.71	0	2.1875	273016.5	266.125183105469	24.320161819458	226.1416015625
7.711	0	1.03125	273018.09375	279.625335693359	24.311824798584	226.295455932617
7.712	0	0.65625	273018.71875	296.590667724609	24.3272190093994	226.88395690918
7.713	0	0.59375	273019.375	305.421539306641	24.3462142944336	227.646011352539
7.714	0	0.46875	273019.9375	317.209289550781	24.3490982055664	228.422866821289
7.715	0	1.125	273020.84375	321.688507080078	24.3245487213135	229.020431518555
7.716	0	0.8125	273021.78125	329.623352050781	24.3458099365234	229.271926879883
7.717	0	0.125	273022.28125	343.86572265625	24.3157196044922	228.877288818359
7.718	0	-0.53125	273022.03125	364.159057617188	24.3194808959961	227.847091674805
7.719	0	0.03125	273021.84375	374.6640625	24.3200511932373	226.744995117188
7.72	0	-0.53125	273021.59375	387.920074462891	24.3201389312744	226.281311035156
7.721	0	-0.5625	273021.1875	402.15283203125	24.3201522827148	226.396987915039
7.722	0	-1.09375	273020.4375	420.067321777344	24.3201541900635	226.942886352539
7.723	0	-1.34375	273019.09375	444.107238769531	24.328483581543	227.658843994141
7.724	0	-0.6875	273018.15625	454.042388916016	24.3464069366455	228.392715454102
7.725	0	0.625	273018.125	451.971038818359	24.3491287231445	228.951278686523
7.726	0	0.34375	273018.90625	449.165435791016	24.3245544433594	229.164962768555
7.727	0	-0.4375	273018.5	469.332336425781	24.3374805450439	228.742080688477
7.728	0	0.375	273018.5625	469.119750976563	24.3144550323486	227.685684204102
7.729	0	0.4375	273019.0625	467.087768554688	24.3192882537842	226.611663818359
7.73	0	0.4375	273019.5	470.787536621094	24.3200225830078	226.179580688477
7.731	0	-0.15625	273019.4375	482.012145996094	24.3201351165771	226.328536987305
7.732	0	-0.40625	273019.125	492.608245849609	24.3201522827148	226.917770385742
7.733	0	-0.125	273018.8125	501.27392578125	24.328483581543	227.676803588867
7.734	0	0.8125	273019.03125	500.713195800781	24.3297481536865	228.452529907227
7.735	0	1.125	273020.25	491.470336914063	24.3465995788574	229.054580688477
7.736	0	0.4375	273020.9375	499.586975097656	24.3241691589355	229.306793212891
7.737	0	0.5	273021.21875	507.283721923828	24.320764541626	228.915664672852
7.738	0	1.4375	273022.3125	498.093902587891	24.3202476501465	227.89176940918
7.739	0	1.0625	273023.71875	493.236022949219	24.3201675415039	226.784744262695
7.74	0	0.875	273024.625	498.118103027344	24.3201560974121	226.31706237793
7.741	0	1.3125	273025.78125	494.655914306641	24.3201541900635	226.427841186523
7.742	-0.00355555582791567	1.8125	273027.46875	479.380279541016	24.3201541900635	226.972610473633
7.743	-0.287999987602234	2.0625	273029.5625	380.786682128906	24.3368129730225	227.689315795898
7.744	-1.02755546569824	-0.75	273030.5	198.088012695313	24.3476715087891	228.422058105469
7.745	-2.22222232818604	-6.40625	273026.78125	-20.1045989990234	24.324333190918	228.981384277344
7.746	-3.87200045585632	-12.78125	273016.8125	-285.338256835938	24.345775604248	229.19953918457
7.747	-5.976891040802	-18.90625	273000.25	-216.470306396484	24.3323745727539	228.778305053711
7.748	-8.53689098358154	-17.4375	272981.5	-176.895690917969	24.3220100402832	227.729141235352
7.749	-11.5520009994507	-12.8125	272967	-243.723785400391	24.3204364776611	226.650177001953
7.75	-15.0222234725952	-11.8125	272955.4375	-341.972229003906	24.320198059082	226.213195800781
7.751	-18.9475555419922	-15.28125	272941.9375	-416.034210205078	24.320161819458	226.357269287109
7.752	-23.3279991149902	-19.59375	272924.34375	-485.947937011719	24.3201560974121	226.942581176758
7.753	-28.1635551452637	-22.5625	272903.125	-581.213745117188	24.328483581543	227.700531005859
7.754	-33.4542236328125	-23.625	272880.03125	-720.942993164063	24.338077545166	228.477981567383
7.755	-39.2000045776367	-26.625	272854.96875	-885.256896972656	24.331205368042	229.080795288086
7.756	-45.4008979797363	-33	272825.3125	-1031.35034179688	24.3384895324707	229.338439941406
7.757	-52.0569076538086	-41.125	272788.0625	-1144.61572265625	24.3479251861572	228.954574584961
7.758	-59.1807250976563	-49.46875	272742.21875	-1256.75964355469	24.3160419464111	227.936965942383
7.759	-67.7647247314453	-60.78125	272687.21875	-1484.73071289063	24.3195304870605	226.825912475586
7.76	-78.4322814941406	-78.59375	272616.4375	-1617.39624023438	24.3117294311523	226.354263305664
7.761	-91.1833953857422	-95.5625	272527.6875	-1709.67944335938	24.3355331420898	226.462951660156
7.762	-106.01806640625	-110.28125	272423.71875	-1833.88671875	24.3308181762695	227.003753662109
7.763	-122.936294555664	-124.4375	272305.8125	-2000.53662109375	24.3301029205322	227.718414306641
7.764	-141.938079833984	-141.53125	272172.25	-2184.62280273438	24.3299942016602	228.450042724609
7.765	-163.023422241211	-161.78125	272019.8125	-2371.70581054688	24.3466358184814	229.013854980469
7.766	-186.192321777344	-185.3125	271845.21875	-2556.72241210938	24.3325042724609	229.235534667969
7.767	-211.444778442383	-210.3125	271646.1875	-2747.24926757813	24.3386878967285	228.820602416992
7.768	-238.780792236328	-236.8125	271420.875	-2949.33984375	24.3229675292969	227.774917602539
7.769	-268.200378417969	-263.8125	271168.53125	-3179.07055664063	24.3122520446777	226.691940307617
7.77	-299.703521728516	-292.125	270889.1875	-3451.564453125	24.3189544677734	226.250045776367
7.771	-333.290191650391	-321.90625	270580.3125	-3744.23583984375	24.3116416931152	226.389236450195
7.772	-368.960418701172	-354.375	270240.4375	-4069.35400390625	24.3271923065186	226.967834472656
7.773	-406.714233398438	-392.6875	269865.15625	-4378.306640625	24.3212223052979	227.728424072266
7.774	-446.541931152344	-433.46875	269448.9375	-4634.64990234375	24.3286457061768	228.501037597656
7.775	-487.702819824219	-473.875	268992.25	-4815.9697265625	24.3464317321777	229.106506347656
7.776	-529.731201171875	-511.65625	268496.96875	-5043.875	24.3408012390137	229.365844726563
7.777	-572.627197265625	-549.75	267964.25	-5319.15869140625	24.3316192626953	228.983673095703
7.778	-616.390808105469	-591.8125	267391.09375	-5589.41943359375	24.3385524749756	227.972412109375
7.779	-661.021911621094	-637.25	266773.9375	-5834.4912109375	24.3229484558105	226.855545043945
7.78	-706.5205078125	-684.9375	266109.96875	-6049.87841796875	24.3122482299805	226.377166748047
7.781	-752.88671875	-734.5	265397.8125	-6243.3662109375	24.3189544677734	226.479187011719
7.782	-800.120544433594	-782.1875	264636.1875	-6416.3701171875	24.3199729919434	227.016174316406
7.783	-848.221862792969	-831.59375	263826.25	-6590.12548828125	24.3284568786621	227.730743408203
7.784	-897.190673828125	-884.15625	262965.25	-6723.20849609375	24.3214149475098	228.453903198242
7.785	-947.027099609375	-934.46875	262052.5625	-6846.765625	24.3286762237549	229.016754150391
7.786	-997.731140136719	-985.375	261089.953125	-6989.15380859375	24.3381061553955	229.2412109375
7.787	-1049.30261230469	-1039.90625	260074.03125	-7095.994140625	24.3478679656982	228.829040527344
7.788	-1101.74157714844	-1093.71875	259004.375	-7200.4501953125	24.3243618011475	227.78889465332
7.789	-1155.04821777344	-1148.9375	257880.046875	-7293.14306640625	24.3207931518555	226.699295043945
7.79	-1209.21606445313	-1206.625	256699.78125	-7359.4287109375	24.3202514648438	226.252670288086
7.791	-1263.72009277344	-1265.5	255459.65625	-7297.6767578125	24.3201694488525	226.389038085938
7.792	-1318.23132324219	-1318.71875	254163.453125	-7269.80029296875	24.3284854888916	226.966690063477
7.793	-1372.74938964844	-1370.375	252814.84375	-7290.6767578125	24.3297481536865	227.719833374023
7.794	-1427.27465820313	-1428.3125	251412.1875	-7297.59326171875	24.3299407958984	228.479446411133
7.795	-1481.80712890625	-1482.4375	249953.34375	-7285.5869140625	24.3382987976074	229.0869140625
7.796	-1536.3466796875	-1537.6875	248440.046875	-7293.95068359375	24.3312397003174	229.347305297852
7.797	-1590.89331054688	-1597.71875	246869.03125	-7252.1240234375	24.3384952545166	228.969924926758
7.798	-1645.44714355469	-1659.59375	245236.78125	-7138.75390625	24.3229389190674	227.960601806641
7.799	-1700.00817871094	-1716.53125	243545.734375	-7027.74169921875	24.32057762146	226.83821105957
7.8	-1754.57604980469	-1767.90625	241799.6875	-6952.37939453125	24.320219039917	226.357131958008
7.801	-1809.15112304688	-1821.90625	240000.828125	-6907.203125	24.3201637268066	226.453674316406
7.802	-1863.7333984375	-1875.84375	238149.046875	-6872.32568359375	24.3201560974121	226.988952636719
7.803	-1918.32275390625	-1932.6875	236241.375	-6804.2236328125	24.328483581543	227.690643310547
7.804	-1972.91906738281	-1987.90625	234277.140625	-6723.5712890625	24.3297481536865	228.401931762695
7.805	-2027.52258300781	-2038.34375	232259.78125	-6698.89794921875	24.3465995788574	228.970718383789
7.806	-2082.13330078125	-2089.71875	230192.484375	-6730.0322265625	24.3408279418945	229.197326660156
7.807	-2136.74658203125	-2145.40625	228070.984375	-6722.11083984375	24.3399505615234	228.789169311523
7.808	-2191.35986328125	-2200.78125	225892.765625	-6680.10986328125	24.3398170471191	227.753936767578
7.809	-2245.97314453125	-2257.90625	223659.796875	-6653.8916015625	24.3231391906738	226.659896850586
7.81	-2300.58642578125	-2313.46875	221370.921875	-6605.84619140625	24.31227684021	226.207931518555
7.811	-2355.19970703125	-2365.375	219028.078125	-6586.69873046875	24.3189582824707	226.340850830078
7.812	-2409.81298828125	-2414.65625	216635.875	-6636.060546875	24.3366298675537	226.916946411133
7.813	-2464.42626953125	-2468.09375	214192.1875	-6682.1484375	24.3309860229492	227.658264160156
7.814	-2519.03955078125	-2522.625	211694.09375	-6701.9853515625	24.321798324585	228.408935546875
7.815	-2573.65283203125	-2574.09375	209141.53125	-6725.962890625	24.3287334442139	229.01872253418
7.816	-2628.26611328125	-2626.75	206535.3125	-6760.01806640625	24.3464450836182	229.284210205078
7.817	-2682.87939453125	-2681.625	203876.375	-6810.29931640625	24.3324756622314	228.909072875977
7.818	-2737.49267578125	-2733.375	201163.8125	-6860.0830078125	24.3386821746826	227.907592773438
7.819	-2792.10595703125	-2780.21875	198403.703125	-7015.71142578125	24.3396244049072	226.783660888672
7.82	-2846.71923828125	-2832.96875	195593.4375	-7161.783203125	24.3231105804443	226.296401977539
7.821	-2901.33251953125	-2890.9375	192729.625	-7279.7294921875	24.3206024169922	226.390533447266
7.822	-2955.94653320313	-2948.09375	189807.9375	-7337.34765625	24.3285522460938	226.919677734375
7.823	-3010.54833984375	-3002.40625	186830.46875	-7408.94482421875	24.3214302062988	227.61247253418
7.824	-3065.1318359375	-3052.5	183799.828125	-7508.990234375	24.3286781311035	228.315856933594
7.825	-3119.69653320313	-3103.71875	180718.4375	-7642.84716796875	24.3214492797852	228.885177612305
7.826	-3174.24291992188	-3161.5625	177581.03125	-7709.9921875	24.3286800384521	229.113265991211
7.827	-3228.7705078125	-3222.0625	174385.125	-7721.11376953125	24.3381061553955	228.709365844727
7.828	-3283.28002929688	-3274.375	171133.9375	-7761.751953125	24.3228797912598	227.679290771484
7.829	-3337.77075195313	-3330.375	167827.875	-7800.830078125	24.3288974761963	226.582916259766
7.83	-3392.2431640625	-3382.03125	164469.6875	-7878.89892578125	24.3214817047119	226.127700805664
7.831	-3446.69702148438	-3435.875	161057.4375	-7940.27294921875	24.3203563690186	226.256454467773
7.832	-3501.13232421875	-3494.625	157589.1875	-7968.9736328125	24.3201847076416	226.828399658203
7.833	-3555.54907226563	-3550.9375	154064.0625	-7975.8583984375	24.3284893035889	227.553466796875
7.834	-3609.94750976563	-3604.5	150482.71875	-7987.0771484375	24.3297500610352	228.293594360352
7.835	-3664.32739257813	-3659.375	146846.953125	-8008.19970703125	24.3299407958984	228.905960083008
7.836	-3718.68872070313	-3715.53125	143156.296875	-8024.146484375	24.3216400146484	229.172164916992
7.837	-3773.03173828125	-3770.9375	139410.625	-8030.71337890625	24.3453674316406	228.805191040039
7.838	-3827.34716796875	-3822.40625	135610.1875	-8032.86572265625	24.3406410217285	227.809036254883
7.839	-3881.00903320313	-3879.46875	131754.140625	-7928.85595703125	24.3232650756836	226.67919921875
7.84	-3933.62182617188	-3929.1875	127846.59375	-7874.0966796875	24.3206272125244	226.189804077148
7.841	-3985.18579101563	-3981.3125	123888.578125	-7825.7958984375	24.3202266693115	226.279006958008
7.842	-4035.70068359375	-4028.375	119882.234375	-7811.95263671875	24.3201656341553	226.809783935547
7.843	-4085.16674804688	-4079.65625	115826.125	-7772.1279296875	24.3284854888916	227.484603881836
7.844	-4133.58349609375	-4135.5625	111715.546875	-7641.2392578125	24.321418762207	228.175720214844
7.845	-4180.95166015625	-4183.75	107550.515625	-7469.64599609375	24.3286762237549	228.751510620117
7.846	-4227.2705078125	-4230.40625	103339.546875	-7365.080078125	24.3381061553955	228.984161376953
7.847	-4272.541015625	-4273.5625	99086.671875	-7309.37451171875	24.3228797912598	228.583877563477
7.848	-4316.76220703125	-4316.28125	94787.796875	-7191.9462890625	24.3455562591553	227.562057495117
7.849	-4359.9345703125	-4360.34375	90444.8828125	-7082.9248046875	24.324010848999	226.460815429688
7.85	-4402.0576171875	-4401.09375	86061.6015625	-7013.88818359375	24.3207397460938	226.000762939453
7.851	-4443.13232421875	-4442.96875	81636.390625	-6926.91064453125	24.3202438354492	226.126586914063
7.852	-4483.15771484375	-4488.09375	77168.765625	-6807.4013671875	24.3284969329834	226.69563293457
7.853	-4522.1337890625	-4530.15625	72658.0390625	-6650.1982421875	24.3214206695557	227.410354614258
7.854	-4560.0478515625	-4567.90625	68106.90625	-6486.583984375	24.3286762237549	228.143920898438
7.855	-4595.95556640625	-4601.625	63520.15234375	-6234.06494140625	24.3214473724365	228.765609741211
7.856	-4629.26123046875	-4631.09375	58901.6640625	-6008.64306640625	24.3286800384521	229.036407470703
7.857	-4659.96484375	-4651.78125	54260.08984375	-5905.60302734375	24.3381061553955	228.673095703125
7.858	-4688.06640625	-4674.6875	49595.94140625	-5824.2705078125	24.3228797912598	227.680557250977
7.859	-4713.5654296875	-4707.46875	44901.98046875	-5628.4296875	24.3372268676758	226.549667358398
7.86	-4736.462890625	-4736.5	40178.33203125	-5380.4404296875	24.3227462768555	226.054550170898
7.861	-4756.7578125	-4755.28125	35431.7890625	-5163.15478515625	24.3205471038818	226.141784667969
7.862	-4774.451171875	-4775.78125	30665.33203125	-4934.740234375	24.3202133178711	226.668746948242
7.863	-4789.5419921875	-4785.65625	25884.25	-4735.84375	24.3284931182861	227.345397949219
7.864	-4802.03125	-4795.625	21092.640625	-4568.98291015625	24.3297500610352	228.039260864258
7.865	-4811.91796875	-4806.03125	16291.7109375	-4385.2666015625	24.3299407958984	228.622436523438
7.866	-4819.20263671875	-4817.21875	11479.3984375	-4134.37451171875	24.3216400146484	228.858688354492
7.867	-4823.88525390625	-4831.5625	6654.08203125	-3801.53955078125	24.3453674316406	228.465698242188
7.868	-4825.9658203125	-4838.3125	1817.47265625	-3409.720703125	24.3406410217285	227.446472167969
7.869	-4825.4443359375	-4838.28125	-3021.75390625	-3061.271484375	24.3399219512939	226.342239379883
7.87	-4822.32177734375	-4826.625	-7853.30859375	-2818.11743164063	24.331485748291	225.880142211914
7.871	-4816.6865234375	-4809.8125	-12671.06640625	-2690.85595703125	24.3218746185303	226.001129150391
7.872	-4808.59423828125	-4799.3125	-17475.5390625	-2562.54150390625	24.3204154968262	226.566284179688
7.873	-4798.044921875	-4797.875	-22274.8046875	-2311.11694335938	24.3285236358643	227.298599243164
7.874	-4785.0380859375	-4792	-27069.82421875	-2000.57055664063	24.3297538757324	228.044982910156
7.875	-4769.57421875	-4786.1875	-31857.84375	-1637.29418945313	24.3299407958984	228.668228149414
7.876	-4751.65283203125	-4764.96875	-36632.37109375	-1300.13500976563	24.3299694061279	228.943374633789
7.877	-4731.2744140625	-4734.78125	-41380.38671875	-1096.12976074219	24.3216438293457	228.583435058594
7.878	-4708.4384765625	-4702.34375	-46098.15234375	-958.484313964844	24.3370380401611	227.597991943359
7.879	-4683.1455078125	-4682.5	-50789.8125	-750.448486328125	24.322717666626	226.459228515625
7.88	-4655.3955078125	-4666.84375	-55462.30859375	-412.200561523438	24.3372020721436	225.961883544922
7.881	-4625.1884765625	-4647.03125	-60118.484375	48.827880859375	24.3227424621582	226.045043945313
7.882	-4592.52392578125	-4620.09375	-64750.83203125	516.752075195313	24.3288764953613	226.56982421875
7.883	-4557.40234375	-4576.5625	-69348.2421875	884.637878417969	24.3214778900146	227.274139404297
7.884	-4519.8232421875	-4527.03125	-73897	1083.86596679688	24.328685760498	227.988967895508
7.885	-4479.787109375	-4475.3125	-78394.0234375	1194.10571289063	24.3297786712646	228.572463989258
7.886	-4437.30712890625	-4434.3125	-82845.625	1346.40869140625	24.3299446105957	228.812774658203
7.887	-4393.4560546875	-4403.15625	-87262.609375	1520.31396484375	24.3216400146484	228.422882080078
7.888	-4348.9072265625	-4364.625	-91646.34375	1770.06860351563	24.3203792572021	227.411392211914
7.889	-4303.6591796875	-4324.15625	-95989.78125	1998.82751464844	24.3368453979492	226.300842285156
