time, x, y, z
4.37000, 0.39844, -1.24219, 0.32031 
4.37250, 0.19531, -0.78125, 0.35938 
4.37500, -0.10938, -0.88281, 0.34375 
4.37750, 0.66406, -0.87500, 0.36719 
4.38000, 0.26562, -0.99219, 0.47656 
4.38250, 0.06250, -0.97656, 0.51562 
4.38500, 0.31250, -0.89844, 0.39062 
4.38750, 0.57031, -1.05469, 0.39062 
4.39000, 0.46094, -0.85156, 0.46875 
4.39250, -0.07812, -1.03906, 0.42188 
4.39500, 0.35938, -1.13281, 0.44531 
4.39750, 0.50000, -1.14062, 0.53906 
4.40000, 0.10156, -0.89062, 0.33594 
4.40250, 0.20312, -1.22656, 0.35156 
4.40500, 0.01562, -0.97656, 0.60156 
4.40750, 0.00781, -0.72656, 0.39844 
4.41000, 0.07031, -0.95312, 0.40625 
4.41250, 0.13281, -1.03125, 0.39062 
4.41500, -0.16406, -1.10156, 0.43750 
4.41750, 0.09375, -1.00000, 0.33594 
4.42000, 0.16406, -0.75000, 0.33594 
4.42250, -0.14844, -1.21875, 0.44531 
4.42500, -0.42188, -1.14062, 0.48438 
4.42750, -0.31250, -0.86719, 0.46875 
4.43000, -0.03906, -0.93750, 0.25781 
4.43250, -0.14062, -1.07812, 0.33594 
4.43500, -0.17969, -0.71875, 0.42969 
4.43750, -0.19531, -0.99219, 0.37500 
4.44000, -0.08594, -0.82031, 0.28125 
4.44250, -0.05469, -1.28125, 0.37500 
4.44500, -0.16406, -0.87500, 0.46094 
4.44750, -0.23438, -0.62500, 0.39844 
4.45000, -0.03906, -0.86719, 0.25781 
4.45250, 0.17188, -1.07031, 0.39844 
4.45500, 0.07031, -0.86719, 0.38281 
4.45750, 0.07031, -0.86719, 0.35156 
4.46000, -0.57812, -0.84375, 0.34375 
4.46250, -0.25000, -1.01562, 0.34375 
4.46500, 0.11719, -1.14062, 0.52344 
4.46750, -0.29688, -0.62500, 0.32031 
4.47000, 0.05469, -0.83594, 0.40625 
4.47250, -0.15625, -1.03125, 0.34375 
4.47500, -0.14062, -1.22656, 0.43750 
4.47750, -0.06250, -1.00781, 0.42969 
4.48000, -0.34375, -0.89844, 0.28906 
4.48250, -0.28125, -1.05469, 0.26562 
4.48500, -0.19531, -0.78906, 0.28906 
4.48750, -0.60156, -0.88281, 0.34375 
4.49000, -0.04688, -0.86719, 0.39062 
4.49250, -0.45312, -0.82031, 0.26562 
4.49500, -0.34375, -1.33594, 0.36719 
4.49750, -0.73438, -1.13281, 0.14062 
4.50000, -0.41406, -1.05469, 0.44531 
4.50250, -0.34375, -0.87500, 0.17188 
4.50500, -0.24219, -1.02344, 0.28906 
4.50750, -0.49219, -1.03906, 0.25000 
4.51000, -0.36719, -1.00781, 0.22656 
4.51250, -0.45312, -1.25000, 0.28906 
4.51500, -0.59375, -1.01562, 0.25000 
4.51750, -0.14062, -1.35156, 0.29688 
4.52000, -0.82812, -1.00000, 0.13281 
4.52250, -0.35938, -0.84375, 0.15625 
4.52500, -0.68750, -1.00000, 0.18750 
4.52750, -0.82031, -0.84375, 0.23438 
4.53000, -0.35938, -1.28125, 0.15625 
4.53250, -0.46094, -1.06250, 0.08594 
4.53500, -0.54688, -1.42969, 0.24219 
4.53750, -0.65625, -1.05469, 0.20312 
4.54000, -0.35156, -0.99219, 0.22656 
4.54250, -0.18750, -1.12500, 0.11719 
4.54500, -0.25000, -1.06250, 0.20312 
4.54750, -0.29688, -0.82031, 0.09375 
4.55000, -0.12500, -0.67188, 0.02344 
4.55250, -0.45312, -0.86719, 0.21094 
4.55500, -0.40625, -1.21875, 0.20312 
4.55750, -0.75000, -0.94531, 0.16406 
4.56000, -0.41406, -1.00781, 0.09375 
4.56250, -0.35156, -1.01562, 0.05469 
4.56500, -0.44531, -1.03125, 0.03906 
4.56750, -0.32031, -1.15625, 0.09375 
4.57000, -0.23438, -0.74219, 0.16406 
4.57250, -0.20312, -1.10156, 0.21875 
4.57500, -0.29688, -0.75781, 0.07812 
4.57750, -0.25000, -0.92969, 0.04688 
4.58000, -0.35156, -1.10156, 0.07812 
4.58250, -0.44531, -1.30469, 0.12500 
4.58500, -0.24219, -0.92969, 0.12500 
4.58750, -0.28125, -0.83594, 0.14062 
4.59000, -0.42969, -1.00000, 0.12500 
4.59250, -0.26562, -1.05469, 0.24219 
4.59500, -0.32812, -0.90625, 0.03906 
4.59750, -0.30469, -1.07812, 0.06250 
4.60000, -0.25000, -1.13281, 0.08594 
4.60250, -0.35938, -1.03906, 0.11719 
4.60500, -0.24219, -0.93750, 0.03906 
4.60750, -0.41406, -0.88281, 0.09375 
4.61000, -0.32812, -0.97656, 0.10156 
4.61250, -0.24219, -1.07031, 0.06250 
4.61500, -0.31250, -1.05469, 0.07031 
4.61750, -0.28125, -1.00000, 0.00000 
4.62000, -0.33594, -0.96875, 0.00000 
4.62250, -0.34375, -1.07031, 0.13281 
4.62500, -0.32031, -0.92969, 0.08594 
4.62750, -0.29688, -1.00000, 0.07031 
4.63000, -0.27344, -1.00000, 0.03125 
4.63250, -0.22656, -0.94531, 0.02344 
4.63500, -0.29688, -0.99219, 0.12500 
4.63750, -0.30469, -0.92188, 0.05469 
4.64000, -0.28125, -1.03125, -0.03906 
4.64250, -0.28906, -1.00000, 0.00000 
4.64500, -0.31250, -1.00781, 0.00781 
4.64750, -0.27344, -1.00000, 0.06250 
4.65000, -0.23438, -1.00000, 0.06250 
4.65250, -0.22656, -1.00781, 0.05469 
4.65500, -0.14844, -1.00781, 0.04688 
4.65750, -0.16406, -1.00000, 0.06250 
4.66000, -0.11719, -1.00000, 0.08594 
4.66250, -0.07812, -0.92188, 0.08594 
4.66500, -0.10938, -1.00000, 0.00000 
4.66750, -0.13281, -1.00000, 0.07031 
4.67000, -0.08594, -0.98438, 0.11719 
4.67250, -0.06250, -1.01562, 0.10156 
4.67500, -0.05469, -0.96875, 0.18750 
4.67750, 0.07031, -1.00000, 0.10938 
4.68000, 0.00000, -1.00000, 0.10938 
4.68250, -0.02344, -1.00781, 0.22656 
4.68500, -0.01562, -1.04688, 0.07812 
4.68750, -0.04688, -0.94531, 0.00000 
4.69000, -0.02344, -0.86719, 0.06250 
4.69250, -0.07812, -0.99219, 0.11719 
4.69500, -0.03125, -0.95312, 0.14062 
4.69750, -0.13281, -1.01562, 0.18750 
4.70000, -0.04688, -0.99219, 0.21875 
4.70250, -0.12500, -1.01562, 0.11719 
4.70500, -0.21875, -0.92188, 0.02344 
4.70750, -0.20312, -0.97656, 0.02344 
4.71000, -0.20312, -1.00000, 0.01562 
4.71250, -0.21094, -0.99219, 0.05469 
4.71500, -0.28125, -0.96875, 0.09375 
4.71750, -0.27344, -0.97656, 0.02344 
4.72000, -0.28125, -0.94531, 0.00781 
4.72250, -0.24219, -0.94531, 0.03125 
4.72500, -0.27344, -1.02344, -0.14062 
4.72750, -0.38281, -0.96875, 0.00000 
4.73000, -0.34375, -1.00781, 0.00000 
4.73250, -0.36719, -1.07031, 0.01562 
4.73500, -0.29688, -0.99219, 0.10156 
4.73750, -0.33594, -1.00781, 0.11719 
4.74000, -0.22656, -0.98438, 0.04688 
4.74250, -0.28125, -0.99219, 0.04688 
4.74500, -0.29688, -1.01562, 0.07031 
4.74750, -0.24219, -1.02344, 0.06250 
4.75000, -0.37500, -0.95312, 0.05469 
4.75250, -0.31250, -0.98438, 0.06250 
4.75500, -0.31250, -1.09375, 0.04688 
4.75750, -0.28906, -0.93750, 0.07031 
4.76000, -0.25781, -0.94531, 0.09375 
4.76250, -0.39062, -1.06250, 0.10156 
4.76500, -0.38281, -0.90625, 0.03906 
4.76750, -0.27344, -0.93750, 0.03906 
4.77000, -0.27344, -1.04688, 0.06250 
4.77250, -0.33594, -1.00781, 0.06250 
4.77500, -0.33594, -1.00000, 0.08594 
4.77750, -0.33594, -0.99219, 0.12500 
4.78000, -0.35938, -0.80469, 0.07031 
4.78250, -0.31250, -1.07812, 0.04688 
4.78500, -0.32031, -0.92969, 0.04688 
4.78750, -0.25000, -1.08594, 0.13281 
4.79000, -0.36719, -0.93750, 0.09375 
4.79250, -0.36719, -1.14844, 0.07031 
4.79500, -0.42188, -1.07812, 0.07812 
4.79750, -0.28125, -1.00781, 0.15625 
4.80000, -0.35938, -0.95312, 0.14062 
4.80250, -0.36719, -1.17188, 0.14844 
4.80500, -0.39062, -0.92188, 0.14844 
4.80750, -0.23438, -1.17969, 0.19531 
4.81000, -0.34375, -1.05469, 0.06250 
4.81250, -0.19531, -0.81250, 0.12500 
4.81500, -0.49219, -1.06250, 0.21094 
4.81750, -0.26562, -1.15625, 0.19531 
4.82000, -0.38281, -1.23438, 0.23438 
4.82250, -0.20312, -1.23438, 0.11719 
4.82500, -0.20312, -1.01562, 0.25000 
4.82750, -0.25000, -0.93750, 0.11719 
4.83000, -0.52344, -0.92188, 0.21094 
4.83250, -0.57812, -1.44531, 0.14062 
4.83500, -0.42188, -0.93750, 0.10938 
4.83750, -0.46875, -0.78906, 0.15625 
4.84000, -0.42969, -0.97656, 0.16406 
4.84250, -0.35156, -1.00000, 0.17969 
4.84500, -0.31250, -1.23438, 0.27344 
4.84750, -0.35156, -0.83594, 0.27344 
4.85000, -0.16406, -1.23438, 0.21875 
4.85250, -0.76562, -0.75781, 0.22656 
4.85500, -0.47656, -0.76562, 0.21875 
4.85750, -0.07812, -0.58594, 0.22656 
4.86000, -0.31250, -1.11719, 0.35938 
4.86250, -0.42188, -1.07812, 0.25000 
4.86500, -0.05469, -0.85156, 0.24219 
4.86750, -0.25000, -1.14062, 0.39844 
4.87000, -0.70312, -1.22656, 0.21094 
4.87250, 0.10156, -1.15625, 0.46094 
4.87500, -0.24219, -0.91406, 0.29688 
4.87750, -0.23438, -0.98438, 0.33594 
4.88000, 0.07031, -1.00000, 0.35156 
4.88250, -0.15625, -0.89844, 0.33594 
4.88500, 0.14844, -1.22656, 0.46875 
4.88750, -0.15625, -1.01562, 0.42969 
4.89000, -0.17969, -0.97656, 0.42969 
4.89250, -0.13281, -0.78125, 0.43750 
4.89500, 0.17969, -0.60156, 0.30469 
4.89750, 0.01562, -1.10156, 0.49219 
4.90000, 0.00000, -0.83594, 0.33594 
4.90250, 0.28906, -0.78125, 0.37500 
4.90500, 0.13281, -0.77344, 0.28125 
4.90750, -0.19531, -1.06250, 0.50000 
4.91000, 0.18750, -0.68750, 0.41406 
4.91250, 0.37500, -0.72656, 0.10156 
4.91500, 0.22656, -0.71875, 0.32812 
4.91750, -0.31250, -0.86719, 0.30469 
4.92000, 0.00000, -0.69531, 0.20312 
4.92250, 0.10938, -0.74219, 0.25781 
4.92500, 0.00000, -0.79688, 0.32031 
4.92750, 0.00000, -1.00000, 0.35156 
4.93000, -0.17969, -0.70312, 0.27344 
4.93250, -0.06250, -0.83594, 0.21094 
4.93500, 0.14844, -1.00781, 0.56250 
4.93750, -0.06250, -1.12500, 0.28906 
4.94000, 0.03906, -1.05469, 0.35156 
4.94250, -0.32812, -0.89062, 0.35156 
4.94500, -0.09375, -1.10938, 0.49219 
4.94750, 0.03125, -1.03125, 0.29688 
4.95000, 0.13281, -0.90625, 0.28125 
4.95250, 0.10938, -0.91406, 0.38281 
4.95500, 0.07031, -0.89062, 0.50000 
4.95750, -0.08594, -1.21094, 0.44531 
4.96000, 0.01562, -1.00000, 0.51562 
4.96250, 0.38281, -1.00000, 0.42969 
4.96500, 0.00000, -0.90625, 0.44531 
4.96750, 0.00000, -0.92969, 0.49219 
4.97000, 0.09375, -0.72656, 0.34375 
4.97250, 0.07031, -0.99219, 0.38281 
4.97500, -0.17969, -0.85156, 0.52344 
4.97750, 0.30469, -1.25000, 0.46875 
4.98000, 0.31250, -0.93750, 0.43750 
4.98250, 0.01562, -1.03125, 0.43750 
4.98500, 0.40625, -1.11719, 0.41406 
4.98750, 0.29688, -1.02344, 0.60156 
4.99000, -0.21094, -0.74219, 0.27344 
4.99250, 0.13281, -0.94531, 0.41406 
4.99500, 0.24219, -1.13281, 0.27344 
4.99750, 0.19531, -0.90625, 0.21875 
