Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
9.294	5455.36376953125	5468.03125	11680.984375	3057.31396484375	24.3288726806641	226.778244018555
9.295	5454.6572265625	5464.71875	17147.984375	2938.93359375	24.3214778900146	227.30029296875
9.296	5453.7822265625	5454.28125	22608.3046875	2948.48486328125	24.3203544616699	227.452499389648
9.297	5452.7392578125	5435.34375	28050.55859375	3163.09912109375	24.3118553161621	226.971313476563
9.298	5451.5283203125	5435.46875	33483.453125	3329.28979492188	24.3188934326172	225.855117797852
9.299	5450.1494140625	5442.21875	38919.7265625	3354.55859375	24.3116321563721	224.860641479492
9.3	5448.6025390625	5454.84375	44368.3828125	3213.89916992188	24.3355178833008	224.51042175293
9.301	5446.87646484375	5449.46875	49819.95703125	3131.36376953125	24.3308162689209	224.724868774414
9.302	5444.10107421875	5434.09375	55262.13671875	3086.3388671875	24.3217735290527	225.351196289063
9.303	5439.73095703125	5409.375	60684.3984375	3224.17846679688	24.3204002380371	226.090194702148
9.304	5433.76416015625	5405.28125	66091.21875	3340.12646484375	24.3201923370361	226.839492797852
9.305	5426.20361328125	5407.375	71498.015625	3262.2626953125	24.3201599121094	227.404998779297
9.306	5417.04541015625	5406.34375	76904.625	3126.9423828125	24.3201541900635	227.598510742188
9.307	5406.29345703125	5396.78125	82306.5625	2998.20141601563	24.3201541900635	227.154647827148
9.308	5393.9443359375	5378	87692.59375	2979.51342773438	24.311824798584	226.069961547852
9.309	5380.0009765625	5356.40625	93057.3359375	3033.50439453125	24.3355464935303	225.042434692383
9.31	5364.4609375	5343.3125	98404.5625	3035.09887695313	24.3141613006592	224.653778076172
9.311	5347.326171875	5338.71875	103744.5	2866.25854492188	24.3275737762451	224.828140258789
9.312	5328.595703125	5334.71875	109080.984375	2551.25415039063	24.3212814331055	225.410919189453
9.313	5308.26953125	5315.4375	114405.7734375	2260.72119140625	24.3203258514404	226.107559204102
9.314	5286.34814453125	5288.90625	119707.1875	2075.78686523438	24.3201808929443	226.815689086914
9.315	5262.83056640625	5258.5625	124978.109375	1980.0087890625	24.3284873962402	227.342178344727
9.316	5237.71826171875	5232.15625	130218.8515625	1897.55419921875	24.3130893707275	227.502517700195
9.317	5211.009765625	5216.28125	135440.703125	1655.23974609375	24.3190822601318	227.029418945313
9.318	5182.70703125	5191.90625	140645.65625	1335.57568359375	24.3116607666016	225.919387817383
9.319	5152.806640625	5164.8125	145824.5625	1070.09692382813	24.335521697998	224.917999267578
9.32	5121.3125	5128.5625	150969.625	888.431274414063	24.3308162689209	224.559036254883
9.321	5088.22119140625	5090.5625	156076	773.072998046875	24.3301029205322	224.766647338867
9.322	5053.53564453125	5058.84375	161147.25	615.118896484375	24.3383235931396	225.38525390625
9.323	5017.25341796875	5033.65625	166191.453125	311.3515625	24.3312435150146	226.136169433594
9.324	4979.37646484375	5006	171208.109375	-57.5131072998047	24.3301677703857	226.894515991211
9.325	4939.90380859375	4969.84375	176194.203125	-456.145141601563	24.3216743469238	227.462463378906
9.326	4898.83544921875	4922.3125	181137.046875	-732.717651367188	24.337043762207	227.664947509766
9.327	4856.171875	4871.375	186029.625	-913.097778320313	24.3143882751465	227.227203369141
9.328	4811.912109375	4819.0625	190872.421875	-1068.90209960938	24.319278717041	226.149520874023
9.329	4766.0576171875	4781.84375	195670.453125	-1300.38452148438	24.3116912841797	225.111236572266
9.33	4718.6064453125	4743.125	200429.984375	-1634.73217773438	24.3355274200439	224.712799072266
9.331	4669.5615234375	4690.09375	205144.03125	-1920.86877441406	24.3141593933105	224.880264282227
9.332	4618.9189453125	4633.53125	209802.3125	-2094.47583007813	24.335901260376	225.456176757813
9.333	4566.6923828125	4573.5625	214401.734375	-2186.67626953125	24.322546005249	226.17399597168
9.334	4513.78759765625	4514.34375	218942.71875	-2144.42431640625	24.3205165863037	226.898513793945
9.335	4460.771484375	4468.59375	223431.171875	-2176.70263671875	24.3202095031738	227.425415039063
9.336	4407.64453125	4420.375	227871.390625	-2278.00122070313	24.320161819458	227.593612670898
9.337	4354.40625	4371.21875	232265.265625	-2429.25048828125	24.3201560974121	227.125534057617
9.338	4301.056640625	4316.25	236605.046875	-2517.50927734375	24.3201541900635	226.022369384766
9.339	4247.59619140625	4260	240890	-2596.86059570313	24.3201541900635	225.010055541992
9.34	4194.0244140625	4201.28125	245117.78125	-2637.09985351563	24.328483581543	224.640243530273
9.341	4140.341796875	4148.34375	249288.390625	-2666.64404296875	24.338077545166	224.839889526367
9.342	4086.54809570313	4093.90625	253405.40625	-2730.03857421875	24.314546585083	225.458038330078
9.343	4032.64306640625	4036.15625	257466.65625	-2748.36547851563	24.3276329040527	226.21875
9.344	3978.626953125	3985.28125	261474.140625	-2800.7021484375	24.3212890625	226.994293212891
9.345	3924.49975585938	3928.28125	265428.125	-2848.11450195313	24.3286552429199	227.564422607422
9.346	3870.26147460938	3867.59375	269323.0625	-2811.7568359375	24.3214454650879	227.771865844727
9.347	3815.912109375	3807.90625	273156.03125	-2707.35888671875	24.3203506469727	227.339981079102
9.348	3761.45166015625	3754.96875	276934.15625	-2673.20336914063	24.3201847076416	226.270904541016
9.349	3706.88037109375	3698.59375	280656.84375	-2620.76904296875	24.3284893035889	225.223449707031
9.35	3652.26708984375	3639.8125	284321.8125	-2511.29858398438	24.3214206695557	224.81591796875
9.351	3597.65380859375	3584.0625	287930	-2412.38256835938	24.3286762237549	224.977157592773
9.352	3543.04052734375	3529	291483.125	-2323.38134765625	24.3214473724365	225.551528930664
9.353	3488.42724609375	3475.03125	294981.6875	-2246.80932617188	24.3203506469727	226.266891479492
9.354	3433.81396484375	3417.25	298424.09375	-2144.71557617188	24.3201847076416	226.997360229492
9.355	3379.20068359375	3367.59375	301813.5	-2100.84350585938	24.3201580047607	227.531097412109
9.356	3324.58740234375	3317.90625	305153.5625	-2122.87255859375	24.3201541900635	227.704238891602
9.357	3269.97412109375	3262.96875	308442.03125	-2145.78881835938	24.3201541900635	227.243865966797
9.358	3215.36083984375	3206.21875	311675.0625	-2131.439453125	24.3201541900635	226.149291992188
9.359	3160.74755859375	3157.40625	314854.71875	-2155.62622070313	24.328483581543	225.13151550293
9.36	3106.13427734375	3099.78125	317980.125	-2165.4697265625	24.338077545166	224.753479003906
9.361	3051.52099609375	3047.375	321051.28125	-2180.30029296875	24.331205368042	224.946807861328
9.362	2996.90771484375	2992.78125	324067.21875	-2178.21557617188	24.3384895324707	225.562408447266
9.363	2942.29443359375	2940.25	327031.125	-2215.87719726563	24.3229389190674	226.321533203125
9.364	2887.68115234375	2887.40625	329943.09375	-2264.705078125	24.3289070129395	227.095504760742
9.365	2833.06689453125	2835.375	332801.53125	-2309.0595703125	24.3214836120605	227.672470092773
9.366	2778.45361328125	2778.28125	335603.9375	-2311.8486328125	24.3370132446289	227.887634277344
9.367	2723.84033203125	2725.5625	338351.34375	-2326.36352539063	24.3227138519287	227.462493896484
9.368	2669.22705078125	2676.15625	341049.65625	-2435.1572265625	24.3122138977051	226.401062011719
9.369	2614.61376953125	2625.59375	343698.59375	-2565.07202148438	24.3189487457275	225.345336914063
9.37	2560.00048828125	2572	346294.59375	-2670.77172851563	24.3283004760742	224.930511474609
9.371	2505.38720703125	2511.5	348832.96875	-2706.10278320313	24.3213920593262	225.082626342773
9.372	2450.77392578125	2458.78125	351314	-2740.4140625	24.3286724090576	225.64794921875
9.373	2396.16064453125	2407.09375	353743.8125	-2843.60278320313	24.3214473724365	226.365493774414
9.374	2341.54736328125	2357.03125	356122.90625	-2975.10522460938	24.3203506469727	227.097213745117
9.375	2286.93408203125	2305.53125	358451.8125	-3134.36059570313	24.3285140991211	227.633117675781
9.376	2232.32080078125	2246.71875	360724.59375	-3218.111328125	24.3214244842529	227.81494140625
9.377	2177.70751953125	2184.0625	362936.78125	-3222.23022460938	24.3203468322754	227.360412597656
9.378	2123.09423828125	2131.78125	365090.9375	-3237.47436523438	24.320182800293	226.271636962891
9.379	2068.48095703125	2078.96875	367191.9375	-3300.60424804688	24.3118286132813	225.240982055664
9.38	2013.86767578125	2025.9375	369241.46875	-3389.21508789063	24.3355484008789	224.855728149414
9.381	1959.25354003906	1969.46875	371235.84375	-3436.69750976563	24.3391494750977	225.040954589844
9.382	1904.65539550781	1910.3125	373172.09375	-3434.82641601563	24.3230381011963	225.647567749023
9.383	1850.08093261719	1854.5625	375051.4375	-3428.39135742188	24.320592880249	226.408020019531
9.384	1795.53063964844	1799.0625	376874.25	-3419.53881835938	24.3285503387451	227.184234619141
9.385	1741.00427246094	1745.09375	378642.09375	-3417.3642578125	24.3214282989502	227.761566162109
9.386	1686.50183105469	1691.1875	380356.65625	-3440.59594726563	24.3203468322754	227.983627319336
9.387	1632.02355957031	1632.0625	382014.46875	-3414.05615234375	24.3118534088135	227.565338134766
9.388	1577.56896972656	1579	383615.96875	-3387.72534179688	24.3188934326172	226.509780883789
9.389	1523.138671875	1522.96875	385162.53125	-3370.3017578125	24.3116321563721	225.444046020508
9.39	1468.73205566406	1466.4375	386654.71875	-3359.66552734375	24.3105297088623	225.018356323242
9.391	1414.34973144531	1413.125	388091.90625	-3346.44677734375	24.3353500366211	225.165252685547
9.392	1359.9912109375	1360.34375	389474.375	-3335.17578125	24.3391189575195	225.732849121094
9.393	1305.65673828125	1307.09375	390804.46875	-3357.55932617188	24.3313636779785	226.447067260742
9.394	1251.34631347656	1253.5	392081.15625	-3379.96655273438	24.3218555450439	227.177337646484
9.395	1197.05969238281	1197.75	393303.6875	-3397.78881835938	24.328742980957	227.71647644043
9.396	1142.79724121094	1143.1875	394470.78125	-3396.96752929688	24.3214588165283	227.903381347656
9.397	1088.56872558594	1089.25	395582.25	-3379.57177734375	24.3203525543213	227.454818725586
9.398	1035.03332519531	1036.5	396641.03125	-3306.4248046875	24.3118553161621	226.373840332031
9.399	982.608093261719	987.65625	397649.59375	-3264.56176757813	24.3188934326172	225.336944580078
9.4	931.293090820313	937.6875	398609.375	-3241.12133789063	24.3282928466797	224.94270324707
9.401	881.088317871094	887.625	399519.1875	-3199.75146484375	24.3213901519775	225.119934082031
9.402	831.993835449219	836.59375	400377.40625	-3125.0458984375	24.3286724090576	225.726058959961
9.403	784.009521484375	786.90625	401186.21875	-3052.97827148438	24.3214473724365	226.48323059082
9.404	737.135437011719	739.09375	401945.9375	-2959.98095703125	24.3203506469727	227.25617980957
9.405	691.37158203125	695.5625	402660.15625	-2893.076171875	24.3285140991211	227.835861206055
9.406	646.718017578125	655.15625	403332.875	-2875.45874023438	24.3380813598633	228.063064575195
9.407	603.174621582031	612.28125	403963.1875	-2844.67797851563	24.3228759765625	227.648956298828
9.408	560.741455078125	569.40625	404551.25	-2811.06103515625	24.3122367858887	226.600341796875
9.409	519.418518066406	528.125	405097.53125	-2772.18139648438	24.3189525604248	225.526580810547
9.41	479.205841064453	487.125	405602.53125	-2725.33911132813	24.3366298675537	225.094772338867
9.411	440.103393554688	447.40625	406067.0625	-2671.53955078125	24.3309860229492	225.234664916992
9.412	402.111145019531	411.6875	406494.3125	-2642.865234375	24.3384571075439	225.797164916992
9.413	365.235015869141	373.59375	406884.1875	-2586.7685546875	24.3395919799805	226.511917114258
9.414	330.003112792969	338.46875	407237.96875	-2463.50024414063	24.3314361572266	227.240844726563
9.415	296.745452880859	304.84375	407557.59375	-2337.6064453125	24.3218669891357	227.782379150391
9.416	265.462005615234	272.75	407844.1875	-2198.26220703125	24.3204135894775	227.974472045898
9.417	236.152770996094	243.53125	408100.4375	-2063.46264648438	24.3118629455566	227.530120849609
9.418	208.817764282227	215.125	408328.125	-1922.142578125	24.3105659484863	226.456130981445
9.419	183.456970214844	187.15625	408527.3125	-1748.66430664063	24.3103694915771	225.406585693359
9.42	160.070419311523	163.5	408700.875	-1574.91247558594	24.3186683654785	225.000717163086
9.421	138.658096313477	141.59375	408851.75	-1407.58996582031	24.3365859985352	225.173843383789
9.422	119.219985961914	123.3125	408983	-1255.0947265625	24.3226490020752	225.768447875977
9.423	101.756118774414	105.15625	409096.125	-1097.80383300781	24.3371906280518	226.529098510742
9.424	86.266471862793	88.625	409191.875	-925.081359863281	24.3227405548096	227.303619384766
9.425	72.7510375976563	73.25	409271.78125	-739.803649902344	24.3288764953613	227.888595581055
9.426	61.2098350524902	60.4375	409337.40625	-541.247314453125	24.3214778900146	228.122924804688
9.427	51.6428527832031	50.53125	409391.9375	-350.941436767578	24.3203544616699	227.715896606445
9.428	44.0500907897949	42.59375	409437.9375	-164.151214599609	24.3035259246826	226.675262451172
9.429	38.418384552002	35.78125	409476.46875	19.158935546875	24.3176288604736	225.593566894531
9.43	33.7307167053223	28.96875	409508.65625	83.4441223144531	24.3114414215088	225.152008056641
9.431	29.3479385375977	21.0625	409533.40625	181.896530151367	24.3354892730713	225.285018920898
9.432	25.2700500488281	12.21875	409549.4375	323.951446533203	24.3308124542236	225.838806152344
9.433	21.4970531463623	6.84375	409558.5	470.140502929688	24.3217716217041	226.554229736328
9.434	18.0289459228516	4.125	409563.625	592.496032714844	24.3287296295166	227.285690307617
9.435	14.8657293319702	3.84375	409567.625	675.675964355469	24.3297863006592	227.830688476563
9.436	12.0074014663696	2.71875	409570.90625	742.436157226563	24.3216171264648	228.028991699219
9.437	9.4539623260498	0.9375	409572.71875	806.092041015625	24.3120460510254	227.591781616211
9.438	7.20541429519653	-0.15625	409572.875	862.10595703125	24.3189239501953	226.525802612305
9.439	5.26175451278687	-0.1875	409572.5625	893.070129394531	24.311637878418	225.470245361328
9.44	3.62298369407654	1.375	409573.3125	814.47314453125	24.3355197906494	225.058380126953
9.441	2.28910160064697	-1.53125	409573.84375	559.943664550781	24.3141574859619	225.221817016602
9.442	1.26010835170746	-9.15625	409567.8125	466.063659667969	24.335901260376	225.817047119141
9.443	0.536003649234772	-12.9375	409555.84375	460.917724609375	24.322546005249	226.573654174805
9.444	0.116787806153297	-11	409543.84375	462.631011962891	24.3205165863037	227.347900390625
9.445	0	-6.625	409535.3125	485.144897460938	24.3202095031738	227.935409545898
9.446	0	-4.03125	409530.3125	480.218963623047	24.320161819458	228.17317199707
9.447	0	-2.84375	409527	480.162841796875	24.311824798584	227.772354125977
9.448	0	-2.625	409524.28125	484.323120117188	24.3188896179199	226.737899780273
9.449	0	-1.15625	409522.34375	475.621643066406	24.3199615478516	225.648361206055
9.45	0	2.21875	409522.84375	431.849426269531	24.3284549713135	225.200866699219
9.451	0	4.75	409526.90625	358.218109130859	24.3297443389893	225.326110839844
9.452	0	4.25	409531.625	311.377471923828	24.3382682800293	225.879638671875
9.453	0	2.96875	409535	293.463439941406	24.3478927612305	226.593872070313
9.454	0	1.21875	409536.90625	291.020629882813	24.3243656158447	227.323226928711
9.455	0	1.0625	409537.84375	291.266815185547	24.329122543335	227.871704101563
9.456	0	1.78125	409539.4375	278.662719726563	24.3131866455078	228.075347900391
9.457	0	3.28125	409542.09375	258.5078125	24.3190956115723	227.643432617188
9.458	0	3.625	409545.65625	238.602081298828	24.3116645812988	226.582733154297
9.459	0	3.40625	409549.375	225.224456787109	24.3188648223877	225.519332885742
9.46	0	2.0625	409551.875	232.515960693359	24.3116283416748	225.098770141602
9.461	0	1.84375	409553.78125	236.558197021484	24.3355178833008	225.258224487305
9.462	0	1.65625	409555.59375	237.664581298828	24.3224868774414	225.848556518555
9.463	0	1.71875	409557.21875	241.073318481445	24.3371658325195	226.604965209961
9.464	0	2.28125	409559.28125	235.977874755859	24.3310661315918	227.379013061523
9.465	0	0.28125	409560.6875	249.685028076172	24.3218116760254	227.972854614258
9.466	0	-0.5	409560.3125	280.256408691406	24.320405960083	228.21598815918
9.467	0	-0.46875	409559.78125	298.121551513672	24.3201923370361	227.820510864258
9.468	0	0.21875	409559.53125	309.209045410156	24.3201599121094	226.793212890625
9.469	0	1.75	409560.8125	296.884979248047	24.311824798584	225.696792602539
9.47	0	-0.375	409561.78125	309.471252441406	24.3188896179199	225.239669799805
9.471	0	-1.46875	409560.34375	349.339904785156	24.3282909393311	225.359069824219
9.472	0	-1.4375	409558.84375	369.203399658203	24.3380470275879	225.903076171875
9.473	0	-0.21875	409557.875	376.558685302734	24.3145408630371	226.617156982422
9.474	0	0.28125	409558.125	372.953033447266	24.3276309967041	227.347290039063
9.475	0	-1	409557.71875	391.927612304688	24.3212890625	227.901214599609
9.476	0	-1.96875	409556.125	420.438354492188	24.3203258514404	228.110275268555
9.477	0	-1.0625	409554.375	438.325286865234	24.3201808929443	227.683731079102
9.478	0	1.3125	409554.71875	420.322692871094	24.3201580047607	226.631164550781
9.479	0	0.53125	409555.875	413.574096679688	24.3201541900635	225.560943603516
9.48	0	-0.78125	409555.625	433.9658203125	24.328483581543	225.135452270508
9.481	0	0.0625	409555.09375	442.4580078125	24.321418762207	225.286270141602
9.482	0	1.40625	409556.125	424.348693847656	24.3286762237549	225.868041992188
9.483	0	0.21875	409557.09375	426.05126953125	24.3297786712646	226.626190185547
9.484	0	-0.40625	409556.5	448.299377441406	24.3216152191162	227.401962280273
9.485	0	1.15625	409557.125	437.089691162109	24.3287048339844	227.996597290039
9.486	0	1.84375	409558.875	420.6337890625	24.3214530944824	228.245178222656
9.487	0	-0.34375	409559.40625	437.346740722656	24.3203506469727	227.855102539063
9.488	0	0.6875	409559.4375	445.021453857422	24.3118534088135	226.834121704102
9.489	0	1.9375	409560.875	428.005615234375	24.3105640411377	225.730911254883
9.49	0	0.8125	409562.53125	424.117126464844	24.3270282745361	225.269836425781
9.491	0	0.21875	409562.71875	442.62060546875	24.3295269012451	225.384368896484
9.492	0	2	409563.9375	429.626129150391	24.3215770721436	225.928207397461
9.493	-0.00355555582791567	2.375	409566.4375	402.768798828125	24.337028503418	226.642135620117
9.494	-0.287999987602234	1.34375	409568.21875	317.184112548828	24.3227157592773	227.373046875
9.495	-1.02755546569824	-1.1875	409568.40625	142.879455566406	24.3288726806641	227.927749633789
9.496	-2.22222232818604	-6.15625	409564.53125	-81.6539916992188	24.3214778900146	228.141311645508
9.497	-3.87200045585632	-11.84375	409555.1875	-359.430236816406	24.3120250701904	227.721115112305
9.498	-5.976891040802	-18.03125	409539.53125	-299.010955810547	24.318920135498	226.67578125
9.499	-8.53689098358154	-16.3125	409521.6875	-266.978363037109	24.311637878418	225.59782409668
9.5	-11.5520009994507	-11.625	409508.34375	-345.234619140625	24.3188610076904	225.164642333984
9.501	-15.0222234725952	-11.34375	409497.34375	-442.909881591797	24.3282871246338	225.313415527344
9.502	-18.9475555419922	-15.375	409483.96875	-514.506958007813	24.3213882446289	225.895004272461
9.503	-23.3279991149902	-21.21875	409465.375	-567.423767089844	24.3369998931885	226.652053833008
9.504	-28.1635551452637	-23.96875	409442.4375	-644.916625976563	24.3477001190186	227.426742553711
9.505	-33.4542236328125	-25.9375	409417.28125	-765.305053710938	24.3243370056152	228.02587890625
9.506	-39.2000045776367	-28.15625	409390.25	-915.427429199219	24.3207893371582	228.278930664063
9.507	-45.4008979797363	-33.53125	409359.21875	-1057.58544921875	24.3202514648438	227.896102905273
9.508	-52.0569076538086	-41.8125	409321.125	-1167.57141113281	24.3201694488525	226.883255004883
9.509	-59.1807250976563	-49.1875	409275.15625	-1287.97802734375	24.3118267059326	225.774139404297
9.51	-67.7647247314453	-61.71875	409219.8125	-1510.40319824219	24.3105602264404	225.302536010742
9.511	-78.4322814941406	-79.6875	409147.625	-1629.48071289063	24.318696975708	225.409408569336
9.512	-91.1833953857422	-96.09375	409058.3125	-1728.20788574219	24.3365917205811	225.948425292969
9.513	-106.01806640625	-108.6875	408955.15625	-1875.90014648438	24.3309803009033	226.659439086914
9.514	-122.936294555664	-122.5	408838.875	-2063.73510742188	24.321798324585	227.388381958008
9.515	-141.938079833984	-140.09375	408706.625	-2255.65209960938	24.3204040527344	227.949523925781
9.516	-163.023422241211	-161.90625	408554.5	-2437.42407226563	24.3118629455566	228.167602539063
9.517	-186.192321777344	-185.8125	408379.34375	-2612.28784179688	24.3188953399658	227.753768920898
9.518	-211.444778442383	-210.53125	408179.46875	-2799.33544921875	24.3116340637207	226.713836669922
9.519	-238.780792236328	-235.28125	407955.1875	-3025.19677734375	24.3105316162109	225.63005065918
9.52	-268.200378417969	-261.25	407705.65625	-3289.2802734375	24.3353519439697	225.190124511719
9.521	-299.703521728516	-290.78125	407428	-3561.81127929688	24.3224620819092	225.328491210938
9.522	-333.290191650391	-321.96875	407119.5625	-3845.20092773438	24.3371620178223	225.904388427734
9.523	-368.960418701172	-356.71875	406778.34375	-4142.75146484375	24.3393936157227	226.663238525391
9.524	-406.714233398438	-394.125	406400.90625	-4433.0048828125	24.3314056396484	227.437850952148
9.525	-446.541931152344	-432.25	405985.28125	-4717.85400390625	24.3218631744385	228.042510986328
9.526	-487.702819824219	-472.1875	405530.84375	-4924.943359375	24.3204135894775	228.301055908203
9.527	-529.731201171875	-512.84375	405035.9375	-5133.33544921875	24.3118629455566	227.923690795898
9.528	-572.627197265625	-553.46875	404500.3125	-5358.2421875	24.3188953399658	226.917205810547
9.529	-616.390808105469	-594.75	403923.4375	-5596.994140625	24.3116340637207	225.798553466797
9.53	-661.021911621094	-638.65625	403304	-5840.27392578125	24.3188610076904	225.318405151367
9.531	-706.5205078125	-686.5625	402638.28125	-6045.75390625	24.3282871246338	225.419586181641
9.532	-752.88671875	-734.6875	401924.21875	-6226.1474609375	24.3213882446289	225.94921875
9.533	-800.120544433594	-780.96875	401163.5625	-6431.328125	24.3369998931885	226.66487121582
9.534	-848.221862792969	-833.46875	400353.59375	-6595.7861328125	24.3310413360596	227.389114379883
9.535	-897.190673828125	-885.03125	399491.53125	-6718.82421875	24.3218078613281	227.953964233398
9.536	-947.027099609375	-937	398577.875	-6837.53662109375	24.320405960083	228.177612304688
9.537	-997.731140136719	-988.15625	397612.46875	-6953.73779296875	24.3201923370361	227.769317626953
9.538	-1049.30261230469	-1039.5	396595.25	-7072.79345703125	24.3201599121094	226.737670898438
9.539	-1101.74157714844	-1091.375	395526.625	-7206.65625	24.311824798584	225.646270751953
9.54	-1155.04821777344	-1146.59375	394404.21875	-7322.78369140625	24.3105602264404	225.19319152832
9.541	-1209.21606445313	-1203.09375	393224.9375	-7393.4404296875	24.335355758667	225.326873779297
9.542	-1263.72009277344	-1261.6875	391988.625	-7383.7275390625	24.3307914733887	225.900924682617
9.543	-1318.23132324219	-1316.78125	390696.3125	-7383.91015625	24.3467578887939	226.655136108398
9.544	-1372.74938964844	-1374.5625	389347.75	-7368.18603515625	24.3408508300781	227.415817260742
9.545	-1427.27465820313	-1430.75	387941.0625	-7316.58544921875	24.3316268920898	228.025283813477
9.546	-1481.80712890625	-1488.78125	386476.75	-7248.14306640625	24.3218955993652	228.288604736328
9.547	-1536.3466796875	-1542.3125	384957.9375	-7217.888671875	24.3204193115234	227.917846679688
9.548	-1590.89331054688	-1598.96875	383384.0625	-7178.4580078125	24.3201942443848	226.919784545898
9.549	-1645.44714355469	-1656.90625	381753.15625	-7108.54833984375	24.3118305206299	225.791793823242
9.55	-1700.00817871094	-1714.09375	380065.34375	-7029.97265625	24.3188896179199	225.302352905273
9.551	-1754.57604980469	-1774.15625	378317.4375	-6891.12890625	24.3116321563721	225.396179199219
9.552	-1809.15112304688	-1827.9375	376511.75	-6764.39892578125	24.3355178833008	225.927810668945
9.553	-1863.7333984375	-1877.125	374656.6875	-6747.26416015625	24.3224868774414	226.628677368164
9.554	-1918.32275390625	-1930.625	372750.03125	-6725.26953125	24.3288383483887	227.337280273438
9.555	-1972.91906738281	-1983.71875	370789.0625	-6691.587890625	24.3214721679688	227.908996582031
9.556	-2027.52258300781	-2037.65625	368775.09375	-6682.3515625	24.3203544616699	228.139465332031
9.557	-2082.13330078125	-2089.28125	366708.34375	-6698.30615234375	24.3118553161621	227.737930297852
9.558	-2136.74658203125	-2141.625	364589.71875	-6737.318359375	24.3105640411377	226.713943481445
9.559	-2191.35986328125	-2197.5	362416.5	-6755.23681640625	24.3103675842285	225.615219116211
9.56	-2245.97314453125	-2251.9375	360187.9375	-6757.3994140625	24.3353252410889	225.159530639648
9.561	-2300.58642578125	-2304.875	357905.75	-6779.39404296875	24.3141269683838	225.28596496582
9.562	-2355.19970703125	-2359.96875	355569.84375	-6799.93896484375	24.3358974456787	225.857482910156
9.563	-2409.81298828125	-2414.75	353179.5	-6811.2158203125	24.3475322723389	226.596115112305
9.564	-2464.42626953125	-2468.65625	350735.125	-6826.1943359375	24.3243103027344	227.344100952148
9.565	-2519.03955078125	-2522.34375	348236.96875	-6846.00927734375	24.3291149139404	227.965209960938
9.566	-2573.65283203125	-2576.65625	345684.65625	-6859.23583984375	24.3215141296387	228.23356628418
9.567	-2628.26611328125	-2628.34375	343078.34375	-6881.52392578125	24.3203601837158	227.870620727539
9.568	-2682.87939453125	-2677.78125	340421.28125	-6959.5	24.3118553161621	226.882186889648
9.569	-2737.49267578125	-2731.4375	337712.125	-7033.47705078125	24.3188934326172	225.749755859375
9.57	-2792.10595703125	-2784.5	334950.59375	-7119.9892578125	24.3116321563721	225.256851196289
9.571	-2846.71923828125	-2835.21875	332137.09375	-7231.798828125	24.3355178833008	225.345367431641
9.572	-2901.33251953125	-2884.65625	329274.375	-7405.85986328125	24.3141574859619	225.86799621582
9.573	-2955.94677734375	-2941.53125	326358.53125	-7545.50244140625	24.3442306518555	226.558059692383
9.574	-3010.56005859375	-2998.4375	323386.09375	-7634.53173828125	24.3154792785645	227.258712768555
9.575	-3065.17333984375	-3059.34375	320353.9375	-7656.51318359375	24.3194446563721	227.841186523438
9.576	-3119.78662109375	-3111.4375	317264	-7685.8271484375	24.32004737854	228.076751708984
9.577	-3174.39990234375	-3163.0625	314122.65625	-7772.53662109375	24.3367958068848	227.68586730957
9.578	-3229.01318359375	-3221.0625	310927.1875	-7830.93310546875	24.322681427002	226.670608520508
9.579	-3283.62646484375	-3278.4375	307674.5625	-7834.33154296875	24.3122081756592	225.564697265625
9.58	-3338.23974609375	-3334	304364.84375	-7831.716796875	24.3189468383789	225.100006103516
9.581	-3392.85302734375	-3386.59375	301000.625	-7856.3515625	24.3283004760742	225.221206665039
9.582	-3447.46630859375	-3439.53125	297583.90625	-7913.43798828125	24.3380489349365	225.784713745117
9.583	-3502.07958984375	-3492.65625	294114.15625	-7975.4130859375	24.3228721618652	226.508865356445
9.584	-3556.69287109375	-3548.0625	290589.75	-8027.63427734375	24.3455543518066	227.249938964844
9.585	-3611.30615234375	-3606.6875	287007.53125	-8023.72119140625	24.324010848999	227.875366210938
9.586	-3665.91943359375	-3665.03125	283365.78125	-7981.298828125	24.3207397460938	228.149887084961
9.587	-3720.53271484375	-3723.6875	279668.0625	-7955.50830078125	24.3119125366211	227.794921875
9.588	-3775.14599609375	-3776.40625	275916.875	-7966.28369140625	24.3189029693604	226.813491821289
9.589	-3829.7587890625	-3828.75	272111.25	-7966.4189453125	24.3199634552002	225.675903320313
9.59	-3884.25219726563	-3884.03125	268251.8125	-7957.38623046875	24.320125579834	225.175079345703
9.591	-3938.55346679688	-3936.46875	264338.75	-7965.6826171875	24.3201503753662	225.256637573242
9.592	-3992.66284179688	-3988.5625	260374.375	-8008.60693359375	24.3368110656738	225.778900146484
9.593	-4046.58032226563	-4042.96875	256356.46875	-8038.517578125	24.3310127258301	226.451782226563
9.594	-4100.3056640625	-4101.375	252280	-7990.140625	24.3218021392822	227.141906738281
9.595	-4153.8388671875	-4155.5625	248148.65625	-7965.4423828125	24.3370628356934	227.729782104492
9.596	-4207.18017578125	-4208.375	243964.546875	-7963.763671875	24.3227214813232	227.971618652344
9.597	-4260.32958984375	-4265.5	239724.828125	-7912.5498046875	24.3205432891846	227.586990356445
9.598	-4313.287109375	-4315.25	235432.203125	-7896.044921875	24.3202133178711	226.578872680664
