Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.523	-0.473349899053574	-0.5	273006.5	187.686126708984	24.320161819458	228.224212646484
8.524	-0.542994976043701	-0.375	273006.15625	175.236190795898	24.3284854888916	228.847274780273
8.525	-0.630843639373779	-0.03125	273005.96875	158.042587280273	24.321418762207	229.132507324219
8.526	-0.73689603805542	-0.65625	273005.75	141.142883300781	24.3203468322754	228.79377746582
8.527	-0.861152172088623	-1.375	273004.65625	131.221649169922	24.3285121917725	227.827545166016
8.528	-1.0036119222641	-1.5625	273003.25	114.071678161621	24.3380813598633	226.674270629883
8.529	-1.16427552700043	-1.96875	273001.46875	95.9259796142578	24.331205368042	226.156921386719
8.53	-1.34314227104187	-2.09375	272999.5	72.3531036376953	24.3384895324707	226.221130371094
8.531	-1.54021239280701	-2.46875	272997.1875	48.5850219726563	24.3146076202393	226.731750488281
8.532	-1.75548624992371	-3.0625	272994.46875	23.2361755371094	24.3193111419678	227.442504882813
8.533	-1.98896384239197	-3.625	272991.125	-1.81195068359375	24.3200263977051	228.171203613281
8.534	-2.24064517021179	-3.78125	272987.375	-32.53125	24.3284645080566	228.755416870117
8.535	-2.51053023338318	-4.0625	272983.4375	-68.6548461914063	24.3214168548584	229.005767822266
8.536	-2.79861903190613	-4.96875	272978.875	-101.786102294922	24.3203468322754	228.633316040039
8.537	-3.10491156578064	-5.6875	272973.4375	-133.010040283203	24.320182800293	227.638244628906
8.538	-3.4294068813324	-6.9375	272967.125	-163.597442626953	24.3368167877197	226.510406494141
8.539	-3.77213168144226	-7.125	272960.1875	-200.126983642578	24.3143539428711	226.022064208984
8.54	-4.13531064987183	-8.15625	272952.5	-208.130249023438	24.3109436035156	226.119766235352
8.541	-4.52033424377441	-8.3125	272943.96875	-170.340423583984	24.3187561035156	226.666458129883
8.542	-4.92720365524292	-6.375	272936.53125	-162.612365722656	24.3199424743652	227.424270629883
8.543	-5.35591840744019	-4.21875	272931.5625	-185.970123291016	24.3284511566162	228.197860717773
8.544	-5.80647850036621	-4.65625	272927.28125	-199.884765625	24.3214149475098	228.822021484375
8.545	-6.278883934021	-5.84375	272921.875	-194.787231445313	24.3286762237549	229.109268188477
8.546	-6.77313423156738	-5.4375	272915.8125	-197.905853271484	24.3381061553955	228.775344848633
8.547	-7.28923034667969	-4.875	272910.875	-226.097015380859	24.3228797912598	227.812957763672
8.548	-7.82717227935791	-4.09375	272906.46875	-256.151306152344	24.3288974761963	226.653244018555
8.549	-8.38695812225342	-4.5	272902.25	-284.892150878906	24.3381404876709	226.13508605957
8.55	-8.96859073638916	-6.0625	272896.90625	-295.308349609375	24.3145561218262	226.195709228516
8.551	-9.5720682144165	-6.71875	272890.53125	-305.30078125	24.3193035125732	226.703674316406
8.552	-10.1973905563354	-6.21875	272884.09375	-327.835815429688	24.3283538818359	227.416488647461
8.553	-10.8445587158203	-6.4375	272878.03125	-357.228942871094	24.3213996887207	228.145355224609
8.554	-11.5135726928711	-7.78125	272870.75	-367.329528808594	24.3286724090576	228.728805541992
8.555	-12.2044305801392	-7.96875	272862.875	-383.681274414063	24.3214473724365	228.97932434082
8.556	-12.9171352386475	-7.46875	272855.21875	-414.923034667969	24.3203506469727	228.611709594727
8.557	-13.6516857147217	-8.59375	272847.375	-443.284118652344	24.3285140991211	227.623291015625
8.558	-14.4080791473389	-9.28125	272838.3125	-461.110961914063	24.3214244842529	226.49089050293
8.559	-15.1863193511963	-9.6875	272828.96875	-491.314270019531	24.3286762237549	226.002670288086
8.56	-15.9864053726196	-11.03125	272818.53125	-511.01025390625	24.3381061553955	226.100494384766
8.561	-16.8083362579346	-11.1875	272807.3125	-536.208068847656	24.3228797912598	226.647308349609
8.562	-17.6521091461182	-11.09375	272796.25	-575.70654296875	24.3205680847168	227.401504516602
8.563	-18.5177326202393	-11.03125	272785.1875	-620.827392578125	24.3452053070068	228.176162719727
8.564	-19.405200958252	-12.71875	272773.125	-653.603576660156	24.3322868347168	228.801391601563
8.565	-20.314510345459	-13.28125	272760	-688.570922851563	24.3219966888428	229.089706420898
8.566	-21.2456703186035	-15	272745.5	-716.441162109375	24.3204345703125	228.7568359375
8.567	-22.198673248291	-16.1875	272729.75	-744.449096679688	24.3118667602539	227.798294067383
8.568	-23.1735191345215	-19.25	272712	-755.786865234375	24.3355541229248	226.636810302734
8.569	-24.1702156066895	-23.84375	272690.5	-730.537780761719	24.3224925994873	226.112228393555
8.57	-25.1887531280518	-26.28125	272665.0625	-687.716247558594	24.3288383483887	226.171112060547
8.571	-26.2291355133057	-26.5	272638.46875	-670.6533203125	24.3214721679688	226.67643737793
8.572	-27.2913684844971	-27.46875	272611.4375	-661.527526855469	24.3203544616699	227.387542724609
8.573	-28.3754425048828	-28.90625	272583.625	-651.111694335938	24.3285140991211	228.115646362305
8.574	-29.4813613891602	-30	272554.53125	-639.641052246094	24.3214244842529	228.701141357422
8.575	-30.609130859375	-29.375	272524.84375	-645.012451171875	24.3203468322754	228.954635620117
8.576	-31.7587451934814	-30.34375	272495.03125	-660.542236328125	24.320182800293	228.590911865234
8.577	-32.9302062988281	-32.46875	272463.21875	-658.509460449219	24.3201580047607	227.602630615234
8.578	-34.1235084533691	-33.0625	272430.25	-666.504638671875	24.3368129730225	226.467559814453
8.579	-35.3386573791504	-33.96875	272396.53125	-683.955993652344	24.3310127258301	225.974822998047
8.58	-36.5756568908691	-34.84375	272362.15625	-705.283142089844	24.3134727478027	226.065368652344
8.581	-37.8344993591309	-37.84375	272325.90625	-708.640075683594	24.3357982635498	226.611480712891
8.582	-39.1151847839355	-39.9375	272286.84375	-696.246887207031	24.3308601379395	227.364974975586
8.583	-40.4177207946777	-41.90625	272245.53125	-681.924377441406	24.3217792510986	228.137069702148
8.584	-41.7420997619629	-41.53125	272203.65625	-691.358642578125	24.3287315368652	228.766265869141
8.585	-43.088321685791	-43.0625	272161.53125	-704.142639160156	24.3214569091797	229.058517456055
8.586	-44.4563941955566	-44.875	272117.4375	-700.461669921875	24.3203525543213	228.728652954102
8.587	-45.8462448120117	-47.1875	272071.21875	-689.736450195313	24.3118553161621	227.773071289063
8.588	-47.2580032348633	-49.125	272022.9375	-677.331970214844	24.3188934326172	226.604293823242
8.589	-48.6915969848633	-48.6875	271974.03125	-687.023986816406	24.3366203308105	226.076187133789
8.59	-50.1470413208008	-51.0625	271924.25	-693.508422851563	24.3226547241211	226.12971496582
8.591	-51.6243362426758	-53.40625	271871.84375	-678.510314941406	24.3205337524414	226.631576538086
8.592	-53.1234664916992	-53.15625	271818.40625	-685.921936035156	24.3202114105225	227.343902587891
8.593	-54.6444473266602	-54.21875	271764.90625	-707.63232421875	24.3284931182861	228.073226928711
8.594	-56.1872711181641	-55.84375	271709.6875	-715.056640625	24.3297500610352	228.664596557617
8.595	-57.7519378662109	-56.4375	271653.4375	-734.577819824219	24.3216114044189	228.921112060547
8.596	-59.3384552001953	-57.09375	271596.5625	-763.9521484375	24.3120460510254	228.558517456055
8.597	-60.9468116760254	-59.25	271538.6875	-792.399658203125	24.3355808258057	227.577896118164
8.598	-62.5770149230957	-62.78125	271477.65625	-790.678955078125	24.3141670227051	226.435516357422
8.599	-64.2290725708008	-65.625	271413.40625	-778.344360351563	24.3359031677246	225.937393188477
8.6	-65.902961730957	-67.0625	271346.90625	-770.991088867188	24.3308753967285	226.027236938477
8.601	-67.5987014770508	-66.5625	271280.3125	-793.271118164063	24.3217830657959	226.569839477539
8.602	-69.3162841796875	-69.53125	271212.6875	-806.29833984375	24.3204021453857	227.326400756836
8.603	-71.0557556152344	-72.1875	271141.4375	-785.237731933594	24.3285217285156	228.098739624023
8.604	-72.8160781860352	-72.625	271069.125	-795.652526855469	24.3214244842529	228.730987548828
8.605	-74.5967025756836	-74.40625	270995.375	-802.632751464844	24.3203468322754	229.027206420898
8.606	-76.3976440429688	-75.0625	270920.375	-819.07666015625	24.320182800293	228.700332641602
8.607	-78.2188949584961	-75.46875	270844.9375	-850.559326171875	24.3201580047607	227.750534057617
8.608	-80.0604553222656	-76.8125	270768.5	-884.721862792969	24.3368129730225	226.578155517578
8.609	-81.9223175048828	-79.3125	270690.5	-913.193664550781	24.3226833343506	226.044616699219
8.61	-83.8044967651367	-80.6875	270610.09375	-936.346008300781	24.3371963500977	226.097412109375
8.611	-85.7069854736328	-83.90625	270527.6875	-957.021240234375	24.3393993377686	226.60041809082
8.612	-87.6297836303711	-86.9375	270442.4375	-964.788696289063	24.3314056396484	227.311996459961
8.613	-89.572883605957	-89.53125	270353.9375	-958.946960449219	24.3218631744385	228.041519165039
8.614	-91.5363006591797	-91.53125	270262.84375	-954.676391601563	24.328742980957	228.634017944336
8.615	-93.5200271606445	-93.5	270170.28125	-961.223266601563	24.3214588165283	228.893524169922
8.616	-95.5240631103516	-95.53125	270075.0625	-952.919738769531	24.3203525543213	228.536712646484
8.617	-97.5484008789063	-99.0625	269977.4375	-940.652404785156	24.3118553161621	227.559951782227
8.618	-99.5930557250977	-100.15625	269877.625	-937.197875976563	24.3188934326172	226.413024902344
8.619	-101.65788269043	-103.0625	269775.4375	-925.491088867188	24.3282928466797	225.912231445313
8.62	-103.734794616699	-103.84375	269672.25	-937.73828125	24.3380470275879	226.000366210938
8.621	-105.818649291992	-105.28125	269567.53125	-949.695617675781	24.3395290374756	226.54313659668
8.622	-107.909439086914	-108.40625	269460.59375	-951.742431640625	24.3230953216553	227.298934936523
8.623	-110.007179260254	-110.8125	269351.40625	-956.202880859375	24.328929901123	228.072372436523
8.624	-112.111862182617	-113.59375	269238.8125	-941.750671386719	24.3214874267578	228.707580566406
8.625	-114.223480224609	-116.28125	269123.5625	-930.273498535156	24.328685760498	229.007675170898
8.626	-116.342041015625	-118.3125	269005.71875	-916.345458984375	24.3131198883057	228.685592651367
8.627	-118.467544555664	-120.15625	268886.1875	-911.09521484375	24.3190860748291	227.739624023438
8.628	-120.599983215332	-121.78125	268765.34375	-915.448364257813	24.3116626739502	226.564514160156
8.629	-122.739364624023	-122.8125	268642.875	-922.918579101563	24.3355236053467	226.029205322266
8.63	-124.885688781738	-125.09375	268519.0625	-936.538757324219	24.3308181762695	226.078369140625
8.631	-127.038955688477	-126.78125	268393	-944.408020019531	24.3217735290527	226.576812744141
8.632	-129.199142456055	-130.71875	268264.0625	-938.339477539063	24.3453884124756	227.289489746094
8.633	-131.366287231445	-133.9375	268131.375	-916.782409667969	24.3323154449463	228.018203735352
8.634	-133.540374755859	-136.125	267996.1875	-903.284484863281	24.3303298950195	228.616439819336
8.635	-135.721313476563	-137.03125	267859.4375	-902.61376953125	24.3216991424561	228.879791259766
8.636	-137.904983520508	-137.875	267721.75	-914.364379882813	24.3203887939453	228.525848388672
8.637	-140.08869934082	-138.90625	267583.375	-938.186584472656	24.3368473052979	227.553833007813
8.638	-142.272476196289	-140.875	267443.78125	-962.196655273438	24.3226890563965	226.405075073242
8.639	-144.456314086914	-144.59375	267301.125	-964.862915039063	24.3122100830078	225.897796630859
8.64	-146.640182495117	-147	267155.25	-961.460571289063	24.3356056213379	225.981353759766
8.641	-148.824142456055	-148.90625	267007.03125	-965.947509765625	24.3225002288818	226.517715454102
8.642	-151.008117675781	-150.90625	266857.3125	-979.216247558594	24.3288402557373	227.276458740234
8.643	-153.192199707031	-153.40625	266704.875	-975.857055664063	24.3214721679688	228.050979614258
8.644	-155.376281738281	-155.9375	266549.53125	-965.835083007813	24.3286838531494	228.690994262695
8.645	-157.560485839844	-157.78125	266392.59375	-970.302673339844	24.3214492797852	228.993988037109
8.646	-159.744689941406	-159.59375	266233.75	-975.066345214844	24.3203506469727	228.675720214844
8.647	-161.929000854492	-161.9375	266073.0625	-980.273193359375	24.3201847076416	227.733535766602
8.648	-164.113327026367	-164.40625	265909.78125	-978.901062011719	24.3284893035889	226.5556640625
8.649	-166.297744750977	-164.84375	265745.09375	-994.940002441406	24.3214206695557	226.015731811523
8.65	-168.482192993164	-167.0625	265578.875	-1012.25823974609	24.3370037078857	226.06217956543
8.651	-170.666687011719	-167.8125	265411.25	-1038.7421875	24.3393707275391	226.560729980469
8.652	-172.851257324219	-170.5	265242.15625	-1066.23937988281	24.3230724334717	227.274429321289
8.653	-175.035827636719	-173.09375	265070.3125	-1080.15441894531	24.3289260864258	228.005111694336
8.654	-177.220397949219	-176.90625	264895.09375	-1077.76342773438	24.3381443023682	228.606216430664
8.655	-179.404968261719	-179.84375	264716	-1061.59973144531	24.3312149047852	228.871505737305
8.656	-181.589538574219	-183.5625	264534.09375	-1045.46447753906	24.3135032653809	228.52229309082
8.657	-183.774108886719	-184.65625	264349.96875	-1038.82421875	24.3191452026367	227.551223754883
8.658	-185.958679199219	-184.75	264165.59375	-1060.85668945313	24.3200016021729	226.397827148438
8.659	-188.143249511719	-186.21875	263980.5625	-1087.181640625	24.3367881774902	225.888732910156
8.66	-190.327819824219	-188.4375	263793.53125	-1104.24255371094	24.3143501281738	225.966751098633
8.661	-192.512390136719	-192.9375	263602.75	-1095.71069335938	24.3359298706055	226.504135131836
8.662	-194.696960449219	-195.65625	263408.34375	-1081.79052734375	24.3308792114258	227.261108398438
8.663	-196.881530761719	-197.78125	263211.21875	-1074.03601074219	24.3301124572754	228.035720825195
8.664	-199.066101074219	-198.71875	263013.34375	-1091.72668457031	24.3299961090088	228.675827026367
8.665	-201.250671386719	-199.15625	262814.96875	-1122.26208496094	24.3216495513916	228.978912353516
8.666	-203.435241699219	-203.1875	262613.96875	-1126.11120605469	24.3203811645508	228.663528442383
8.667	-205.619216918945	-207.28125	262408.75	-1103.94067382813	24.3201885223389	227.726089477539
8.668	-207.803787231445	-210.21875	262199.75	-1079.72534179688	24.3201599121094	226.541748046875
8.669	-209.988357543945	-211.875	261988.4375	-1065.90405273438	24.3284854888916	225.999099731445
8.67	-212.172927856445	-212.09375	261776.6875	-1080.84765625	24.338077545166	226.042846679688
8.671	-214.357498168945	-214.28125	261563.40625	-1088.02160644531	24.314546585083	226.537796020508
8.672	-216.542068481445	-218.09375	261346.90625	-1072.17370605469	24.3442897796631	227.252578735352
8.673	-218.726638793945	-220.03125	261127.859375	-1063.22985839844	24.3238182067871	227.982467651367
8.674	-220.911209106445	-221.53125	260906.84375	-1063.23828125	24.3290405273438	228.582794189453
8.675	-223.095779418945	-222.96875	260684.515625	-1074.97485351563	24.329833984375	228.851013183594
8.676	-225.280349731445	-225.75	260460.015625	-1077.29565429688	24.3216247558594	228.503784179688
8.677	-227.464920043945	-229.125	260232.21875	-1061.40795898438	24.3203773498535	227.538436889648
8.678	-229.649490356445	-231.9375	260001.59375	-1046.60607910156	24.3201885223389	226.380447387695
8.679	-231.834060668945	-232.375	259769.109375	-1045.54406738281	24.3201599121094	225.864929199219
8.68	-234.018630981445	-233.1875	259536.203125	-1066.07287597656	24.3284854888916	225.943099975586
8.681	-236.203201293945	-235.65625	259301.78125	-1080.326171875	24.338077545166	226.478775024414
8.682	-238.387771606445	-238.4375	259064.828125	-1083.22534179688	24.3228759765625	227.234970092773
8.683	-240.571746826172	-241.84375	258824.375	-1069.48571777344	24.3372249603271	228.011611938477
8.684	-242.756317138672	-243.4375	258581.34375	-1063.7880859375	24.3227462768555	228.654663085938
8.685	-244.940887451172	-244.28125	258337.5625	-1083.50854492188	24.32887840271	228.961608886719
8.686	-247.125457763672	-247.78125	258091.546875	-1084.9794921875	24.3131484985352	228.65007019043
8.687	-249.310028076172	-250.96875	257841.890625	-1064.185546875	24.3190898895264	227.716445922852
8.688	-251.494598388672	-251.1875	257590.484375	-1067.9765625	24.3116626739502	226.529357910156
8.689	-253.679168701172	-252.125	257339.078125	-1099.15026855469	24.3188648223877	225.982131958008
8.69	-255.863739013672	-254.34375	257085.75	-1113.33642578125	24.3199577331543	226.019454956055
8.691	-258.048309326172	-258.59375	256828.59375	-1098.43200683594	24.3367824554443	226.512680053711
8.692	-260.232879638672	-261.3125	256568.25	-1085.802734375	24.3310089111328	227.226684570313
8.693	-262.417449951172	-263.15625	256305.9375	-1084.96520996094	24.3218021392822	227.957672119141
8.694	-264.602020263672	-265.3125	256041.625	-1082.81982421875	24.3287334442139	228.560943603516
8.695	-266.786590576172	-268.125	255774.65625	-1070.03259277344	24.3214569091797	228.831161499023
8.696	-268.971160888672	-269.6875	255505.3125	-1060.12243652344	24.3203525543213	228.487777709961
8.697	-271.155731201172	-270.34375	255235.046875	-1073.1953125	24.3118553161621	227.525314331055
8.698	-273.340301513672	-272.25	254963.765625	-1091.68286132813	24.3188934326172	226.365539550781
8.699	-275.524291992188	-275.15625	254690.265625	-1099.25048828125	24.3282928466797	225.849182128906
8.7	-277.708862304688	-277.34375	254413.984375	-1100.83239746094	24.3213901519775	225.920913696289
8.701	-279.893432617188	-279.6875	254135.328125	-1104.43737792969	24.3369998931885	226.45393371582
8.702	-282.078002929688	-282.96875	253853.84375	-1097.0341796875	24.3477001190186	227.214935302734
8.703	-284.262573242188	-285.9375	253569.109375	-1078.55554199219	24.3326663970947	227.989837646484
8.704	-286.447143554688	-286.625	253282.75	-1080.71081542969	24.3303833007813	228.63395690918
8.705	-288.631713867188	-287.0625	252996.0625	-1104.84631347656	24.3300361633301	228.941970825195
8.706	-290.816284179688	-289.15625	252707.890625	-1122.06518554688	24.3216552734375	228.633346557617
8.707	-293.000854492188	-292.5625	252416.78125	-1119.69262695313	24.3203830718994	227.703567504883
8.708	-295.185424804688	-296.09375	252122.234375	-1108.10986328125	24.3201885223389	226.513763427734
8.709	-297.369995117188	-297.75	251825.046875	-1101.35559082031	24.3201599121094	225.961044311523
8.71	-299.554565429688	-300.125	251525.8125	-1098.53759765625	24.3284854888916	225.997573852539
8.711	-301.739135742188	-301.65625	251224.765625	-1101.99536132813	24.338077545166	226.489074707031
8.712	-303.923706054688	-302.0625	250923.125	-1125.71423339844	24.3395328521729	227.203231811523
8.713	-306.108276367188	-304.78125	250619.953125	-1142.71643066406	24.3314266204834	227.934371948242
8.714	-308.292846679688	-308.6875	250313.21875	-1133.783203125	24.3218650817871	228.536865234375
8.715	-310.476806640625	-310.875	250003.09375	-1121.05212402344	24.3204135894775	228.809097290039
8.716	-312.661376953125	-312.34375	249690.96875	-1123.08203125	24.3201942443848	228.467727661133
8.717	-314.845947265625	-313.84375	249377.53125	-1134.12280273438	24.3201599121094	227.509140014648
8.718	-317.030517578125	-316.125	249062.59375	-1147.56188964844	24.3201541900635	226.346664428711
8.719	-319.215087890625	-317.5625	248745.890625	-1161.884765625	24.3201541900635	225.824829101563
8.72	-321.399658203125	-320.5625	248426.875	-1169.896484375	24.3368129730225	225.89485168457
8.721	-323.584228515625	-323.78125	248104.65625	-1163.28601074219	24.3393421173096	226.424301147461
8.722	-325.768798828125	-327.25	247778.859375	-1143.54992675781	24.3313980102539	227.181762695313
8.723	-327.953369140625	-328.65625	247451.0625	-1141.41162109375	24.3385200500488	227.957794189453
8.724	-330.137939453125	-330.84375	247121.046875	-1134.01904296875	24.3312721252441	228.603973388672
8.725	-332.322509765625	-332.78125	246788.9375	-1128.65502929688	24.3218421936035	228.914978027344
8.726	-334.507080078125	-333.90625	246455.375	-1135.01428222656	24.3204097747803	228.609329223633
8.727	-336.691650390625	-336.625	246120.203125	-1141.96130371094	24.3118629455566	227.682479858398
8.728	-338.876220703125	-339.875	245782.109375	-1132.29235839844	24.3355541229248	226.490936279297
8.729	-341.060791015625	-342.5	245440.3125	-1109.88061523438	24.3141632080078	225.936492919922
8.73	-343.245361328125	-344.96875	245096.78125	-1105.875	24.3192443847656	225.967575073242
8.731	-345.429351806641	-345.71875	244751.421875	-1106.46838378906	24.3283462524414	226.457397460938
8.732	-347.613922119141	-346.71875	244404.984375	-1119.87866210938	24.3463859558105	227.170822143555
8.733	-349.798492431641	-348.625	244057.5	-1139.75354003906	24.3241367340088	227.901229858398
8.734	-351.983062744141	-352.25	243707	-1134.71813964844	24.3457469940186	228.507659912109
8.735	-354.167633056641	-355.65625	243352.8125	-1117.47448730469	24.332368850708	228.781951904297
8.736	-356.352203369141	-357.21875	242996.484375	-1114.5986328125	24.3220081329346	228.443557739258
8.737	-358.536773681641	-359.53125	242637.75	-1106.11279296875	24.3204364776611	227.488830566406
8.738	-360.721343994141	-361.46875	242277.109375	-1104.42163085938	24.3118667602539	226.321823120117
8.739	-362.905914306641	-361.1875	241916.34375	-1132.26684570313	24.3188953399658	225.795486450195
8.74	-365.090484619141	-364.3125	241553.625	-1142.56726074219	24.3116340637207	225.861953735352
8.741	-367.275054931641	-367.9375	241187.21875	-1128.51513671875	24.3188610076904	226.386947631836
8.742	-369.459625244141	-369.0625	240818.71875	-1133.21264648438	24.3366165161133	227.147445678711
8.743	-371.644195556641	-371.84375	240448.03125	-1133.91333007813	24.3309841156006	227.921844482422
8.744	-373.828765869141	-372.65625	240075.390625	-1140.45153808594	24.3301277160645	228.570129394531
8.745	-376.013336181641	-374	239702.28125	-1169.91577148438	24.3466567993164	228.885070800781
8.746	-378.197906494141	-377.0625	239327.015625	-1181.85217285156	24.3241786956787	228.580535888672
8.747	-380.381896972656	-381.6875	238947.6875	-1163.19787597656	24.320764541626	227.657608032227
8.748	-382.566467285156	-383.03125	238565.4375	-1155.2958984375	24.3202476501465	226.460632324219
8.749	-384.751037597656	-384.40625	238181.765625	-1163.45959472656	24.3118381500244	225.901702880859
8.75	-386.935607910156	-384.65625	237797.203125	-1186.68334960938	24.3355503082275	225.932998657227
8.751	-389.120178222656	-386.25	237412.140625	-1220.15637207031	24.3141613006592	226.418365478516
8.752	-391.304748535156	-390.1875	237024.234375	-1227.98803710938	24.3442325592041	227.134826660156
8.753	-393.489318847656	-393.15625	236632.6875	-1222.11755371094	24.3404674530029	227.868255615234
8.754	-395.673889160156	-395.84375	236238.09375	-1215.30627441406	24.3315677642822	228.474899291992
8.755	-397.858459472656	-397.40625	235841.28125	-1218.06518554688	24.3218879699707	228.751266479492
8.756	-400.043029785156	-396.84375	235444.140625	-1249.95910644531	24.3204174041748	228.41584777832
8.757	-402.227600097656	-400.15625	235045.984375	-1275.92224121094	24.3118648529053	227.465042114258
8.758	-404.412170410156	-403.375	234644.078125	-1270.20812988281	24.3188953399658	226.293518066406
8.759	-406.596740722656	-406.96875	234238.6875	-1258.69250488281	24.3116340637207	225.765487670898
8.76	-408.781311035156	-410.15625	233829.84375	-1240.07604980469	24.3188610076904	225.829360961914
8.761	-410.965881347656	-410.15625	233419.59375	-1247.44458007813	24.3366165161133	226.355499267578
8.762	-413.150451660156	-410.21875	233009.40625	-1281.10119628906	24.3393115997314	227.113403320313
8.763	-415.334411621094	-415.3125	232596.125	-1273.38037109375	24.348051071167	227.89079284668
8.764	-417.518981933594	-418.34375	232178.640625	-1248.83178710938	24.324390411377	228.538330078125
8.765	-419.703552246094	-420.25	231759.328125	-1248.73779296875	24.3291263580322	228.854415893555
8.766	-421.888122558594	-421.71875	231337.921875	-1248.78967285156	24.3131866455078	228.554748535156
8.767	-424.072692871094	-423.65625	230915.015625	-1256.34692382813	24.3190956115723	227.636657714844
8.768	-426.257263183594	-426.1875	230490	-1259.49365234375	24.3116645812988	226.43701171875
8.769	-428.441833496094	-427.40625	230062.90625	-1264.95910644531	24.3188648223877	225.87451171875
8.77	-430.626403808594	-430.9375	229633.515625	-1265.06335449219	24.3199577331543	225.902252197266
8.771	-432.810974121094	-432.71875	229201.21875	-1259.65026855469	24.3367824554443	226.387817382813
8.772	-434.995544433594	-434.375	228767.46875	-1271.80310058594	24.3393363952637	227.103530883789
8.773	-437.180114746094	-438.03125	228331.140625	-1267.17333984375	24.3230667114258	227.834365844727
8.774	-439.364685058594	-441.875	227890.859375	-1239.14428710938	24.3455848693848	228.44401550293
8.775	-441.549255371094	-443.25	227448.4375	-1230.55529785156	24.3240146636963	228.723358154297
8.776	-443.733825683594	-442.71875	227005.234375	-1245.21960449219	24.3207397460938	228.390930175781
8.777	-445.918395996094	-444.3125	226561.609375	-1271.05029296875	24.3202438354492	227.444000244141
8.778	-448.102966308594	-448	226115.40625	-1272.71789550781	24.3201675415039	226.271682739258
8.779	-450.286956787109	-450.28125	225665.875	-1265.52453613281	24.3118267059326	225.739135742188
8.78	-452.471527099609	-452.84375	225214	-1265.49145507813	24.3188896179199	225.801315307617
8.781	-454.656097412109	-454.875	224759.859375	-1266.84912109375	24.3199615478516	226.324813842773
8.782	-456.840667724609	-455.75	224304.734375	-1286.8369140625	24.3451118469238	227.082901000977
8.783	-459.025238037109	-459.78125	223846.75	-1280.07897949219	24.3406009674072	227.858627319336
8.784	-461.209808349609	-463.21875	223385.03125	-1257.4140625	24.3315887451172	228.511032104492
8.785	-463.394378662109	-465.46875	222920.53125	-1239.79821777344	24.3385486602783	228.830078125
8.786	-465.578948974609	-464.5625	222455.390625	-1257.47033691406	24.3229465484619	228.532424926758
8.787	-467.763519287109	-466.5	221990.15625	-1284.6455078125	24.32057762146	227.61540222168
8.788	-469.948089599609	-469.40625	221522.03125	-1285.02478027344	24.320219039917	226.414947509766
8.789	-472.132659912109	-473.25	221050.78125	-1276.4296875	24.3201637268066	225.850708007813
8.79	-474.317230224609	-475.46875	220575.953125	-1258.72900390625	24.3118267059326	225.874862670898
8.791	-476.501800537109	-475.90625	220100.0625	-1271.92419433594	24.3188896179199	226.356872558594
8.792	-478.686370849609	-478.46875	219622.78125	-1282.31103515625	24.3199615478516	227.071853637695
8.793	-480.870941162109	-481.53125	219142.5	-1273.59338378906	24.3451118469238	227.804748535156
8.794	-483.055511474609	-483.125	218660.40625	-1278.10888671875	24.3239440917969	228.415512084961
8.795	-485.239501953125	-485.90625	218176.09375	-1278.62817382813	24.3207302093506	228.695983886719
8.796	-487.424072265625	-488.6875	217688.90625	-1268.14965820313	24.3202419281006	228.364654541016
8.797	-489.608642578125	-491.34375	217198.5625	-1249.86840820313	24.3201675415039	227.417892456055
8.798	-491.793212890625	-491.5	216706.90625	-1256.22985839844	24.3118267059326	226.243881225586
8.799	-493.977783203125	-493.71875	216213.984375	-1264.44372558594	24.3188896179199	225.711502075195
8.8	-496.162353515625	-495.15625	215719.65625	-1279.31274414063	24.3116321563721	225.770111083984
8.801	-498.346923828125	-499.71875	215222.015625	-1265.31665039063	24.3355178833008	226.292877197266
8.802	-500.531494140625	-503.4375	214719.84375	-1228.23754882813	24.3308162689209	227.051162719727
8.803	-502.716064453125	-504.3125	214215.859375	-1220.34851074219	24.3467617034912	227.828948974609
8.804	-504.900634765625	-503.96875	213711.6875	-1241.23059082031	24.3408527374268	228.482467651367
8.805	-507.085205078125	-505.5625	213207.109375	-1267.55493164063	24.3232975006104	228.800765991211
8.806	-509.269775390625	-507.21875	212700.265625	-1278.94714355469	24.3206310272217	228.50422668457
8.807	-511.454345703125	-510.3125	212191.421875	-1292.35510253906	24.311897277832	227.591110229492
8.808	-513.638916015625	-513.4375	211679.25	-1288.96752929688	24.3189010620117	226.386154174805
8.809	-515.823486328125	-515.0625	211164.78125	-1295.36547851563	24.3033046722412	225.819305419922
8.81	-518.008056640625	-518.375	210647.71875	-1291.19372558594	24.3175964355469	225.841796875
8.811	-520.192016601563	-519.5625	210128.625	-1296.80981445313	24.3114356994629	226.322128295898
8.812	-522.376586914063	-522.6875	209607.203125	-1292.75952148438	24.3354873657227	227.037322998047
8.813	-524.561157226563	-523.78125	209083.9375	-1298.7841796875	24.3308124542236	227.768569946289
8.814	-526.745727539063	-527.0625	208558.21875	-1293.57690429688	24.3467597961426	228.380493164063
8.815	-528.930297851563	-529.3125	208029.578125	-1283.25671386719	24.3241939544678	228.662109375
8.816	-531.114868164063	-530.84375	207499.25	-1285.42309570313	24.3207683563232	228.332855224609
8.817	-533.299438476563	-532.15625	206967.578125	-1298.57067871094	24.3202476501465	227.391891479492
