Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
8.353	-1005.97943115234	-1008	213880.484375	-2204.8759765625	24.335994720459	223.753646850586
8.354	-1014.71771240234	-1014.90625	212868.21875	-2201.07934570313	24.31422996521	223.649154663086
8.355	-1023.45599365234	-1022.34375	211848.78125	-2222.38916015625	24.3275852203369	224.029434204102
8.356	-1032.19421386719	-1030.03125	210822.21875	-2251.51782226563	24.3212833404541	224.758056640625
8.357	-1040.93017578125	-1037.8125	209787.875	-2283.01342773438	24.3286552429199	225.541809082031
8.358	-1049.66845703125	-1047.125	208745.09375	-2310.55126953125	24.3297748565674	226.293609619141
8.359	-1058.40673828125	-1057.46875	207691.96875	-2310.0390625	24.3216152191162	226.727279663086
8.36	-1067.14501953125	-1065.71875	206629.890625	-2323.9658203125	24.3203754425049	226.640548706055
8.361	-1075.88330078125	-1073.625	205559.90625	-2348.77709960938	24.3368453979492	225.954574584961
8.362	-1084.62158203125	-1084.71875	204479.9375	-2341.76025390625	24.3226890563965	224.637664794922
8.363	-1093.35986328125	-1094.96875	203389.390625	-2317.30395507813	24.3205394744873	223.88215637207
8.364	-1102.09814453125	-1100.5	202291.203125	-2330.02856445313	24.3202133178711	223.738616943359
8.365	-1110.83642578125	-1109.375	201185.53125	-2350.56762695313	24.3201637268066	224.079162597656
8.366	-1119.57470703125	-1116.125	200072.46875	-2379.81982421875	24.3284854888916	224.767364501953
8.367	-1128.31298828125	-1125.96875	198950.5625	-2394.91821289063	24.321418762207	225.506301879883
8.368	-1137.05126953125	-1137.03125	197818.625	-2392.37475585938	24.3286762237549	226.215408325195
8.369	-1145.78955078125	-1143.6875	196677.84375	-2403.99169921875	24.3297786712646	226.612258911133
8.37	-1154.52783203125	-1150.625	195529.703125	-2438.00854492188	24.3382740020752	226.495452880859
8.371	-1163.26611328125	-1159.46875	194373.734375	-2471.408203125	24.322904586792	225.776809692383
8.372	-1172.00439453125	-1171.5	193207.78125	-2472.55224609375	24.3372287750244	224.468475341797
8.373	-1180.74035644531	-1184.625	192029.734375	-2428.69946289063	24.3227462768555	223.743865966797
8.374	-1189.47863769531	-1195.40625	190839.46875	-2366.71044921875	24.3205471038818	223.633850097656
8.375	-1198.21691894531	-1200.15625	189640.796875	-2345.2880859375	24.3202133178711	224.010498046875
8.376	-1206.95520019531	-1205.40625	188437.8125	-2387.5654296875	24.3201637268066	224.745758056641
8.377	-1215.69348144531	-1211.75	187229.65625	-2440.34545898438	24.3284854888916	225.527725219727
8.378	-1224.43176269531	-1221.28125	186013.25	-2471.30981445313	24.321418762207	226.279602050781
8.379	-1233.17004394531	-1231.15625	184786.75	-2482.3359375	24.3286762237549	226.714294433594
8.38	-1241.90832519531	-1240.75	183550.6875	-2495.57275390625	24.3381061553955	226.633224487305
8.381	-1250.64660644531	-1251.75	182303.921875	-2484.79443359375	24.3395385742188	225.9482421875
8.382	-1259.38488769531	-1263	181046.25	-2453.21728515625	24.3397560119629	224.634185791016
8.383	-1268.12316894531	-1269.65625	179779.0625	-2434.791015625	24.3397884368896	223.875900268555
8.384	-1276.86145019531	-1278.4375	178504.46875	-2433.466796875	24.3148059844971	223.729598999023
8.385	-1285.59973144531	-1286.40625	177221.625	-2429.56225585938	24.3193416595459	224.065521240234
8.386	-1294.33801269531	-1295.28125	175930.125	-2420.75659179688	24.3200302124023	224.751007080078
8.387	-1303.07629394531	-1303.28125	174630.5625	-2427.037109375	24.3451232910156	225.490036010742
8.388	-1311.81457519531	-1309.8125	173323.859375	-2456.38208007813	24.332275390625	226.201110839844
8.389	-1320.55053710938	-1317.46875	172009.4375	-2488.16918945313	24.3219947814941	226.597122192383
8.39	-1329.28881835938	-1326.65625	170687.125	-2522.05786132813	24.3204345703125	226.480407714844
8.391	-1338.02709960938	-1335.9375	169355.109375	-2534.89404296875	24.3368549346924	225.766510009766
8.392	-1346.76538085938	-1345.59375	168013.109375	-2537.7353515625	24.3226909637451	224.458236694336
8.393	-1355.50366210938	-1354.5625	166662.25	-2549.55981445313	24.3371963500977	223.729965209961
8.394	-1364.24194335938	-1364.03125	165301.71875	-2539.47631835938	24.3227424621582	223.618148803711
8.395	-1372.98022460938	-1377.125	163930.21875	-2499.92919921875	24.3122177124023	223.993026733398
8.396	-1381.71850585938	-1383.34375	162549.96875	-2487.28491210938	24.327278137207	224.718139648438
8.397	-1390.45678710938	-1388.75	161163.34375	-2510.4736328125	24.3212356567383	225.49934387207
8.398	-1399.19506835938	-1398.28125	159770.0625	-2542.32446289063	24.3286476135254	226.253265380859
8.399	-1407.93334960938	-1408.78125	158366.875	-2533.31982421875	24.3297729492188	226.689056396484
8.4	-1416.67163085938	-1418.84375	156953.234375	-2515.67358398438	24.3299446105957	226.609085083008
8.401	-1425.40991210938	-1424.53125	155531.59375	-2530.16870117188	24.3382987976074	225.927978515625
8.402	-1434.14819335938	-1433.21875	154101.578125	-2541.37817382813	24.3395671844482	224.614974975586
8.403	-1442.88647460938	-1442.46875	152663.765625	-2559.53100585938	24.3231010437012	223.850280761719
8.404	-1451.62475585938	-1449.21875	151218.109375	-2586.5576171875	24.3289318084717	223.703216552734
8.405	-1460.36059570313	-1459.96875	149762.140625	-2576.87524414063	24.3214874267578	224.038375854492
8.406	-1469.09887695313	-1470.59375	148295.46875	-2551.81665039063	24.3203563690186	224.720306396484
8.407	-1477.83715820313	-1476.71875	146820.65625	-2560.44213867188	24.3285140991211	225.457656860352
8.408	-1486.57543945313	-1484.125	145339.4375	-2593.76293945313	24.3297538757324	226.168930053711
8.409	-1495.31372070313	-1492.8125	143850.4375	-2617.8984375	24.3299407958984	226.566070556641
8.41	-1504.05200195313	-1503.25	142351.5	-2617.63330078125	24.3133106231689	226.452362060547
8.411	-1512.79028320313	-1513.5625	140842.859375	-2611.26879882813	24.3191146850586	225.739593505859
8.412	-1521.52856445313	-1522.46875	139324.140625	-2595.31372070313	24.3283252716064	224.429626464844
8.413	-1530.26684570313	-1530.5	137797.53125	-2604.53979492188	24.3213939666748	223.695007324219
8.414	-1539.00512695313	-1537.09375	136263.578125	-2630.39428710938	24.3203430175781	223.580627441406
8.415	-1547.74340820313	-1546.03125	134721.5625	-2648.28442382813	24.320182800293	223.952941894531
8.416	-1556.48168945313	-1556	133170.21875	-2651.22583007813	24.3201580047607	224.68391418457
8.417	-1565.21997070313	-1565.46875	131608.59375	-2637.13647460938	24.328483581543	225.463470458984
8.418	-1573.95825195313	-1573.25	130038.5703125	-2644.8671875	24.3297481536865	226.216690063477
8.419	-1582.69653320313	-1580.09375	128461.078125	-2669.7626953125	24.3216114044189	226.657379150391
8.42	-1591.43481445313	-1590.53125	126875.609375	-2690.44995117188	24.3287048339844	226.580413818359
8.421	-1600.17065429688	-1600.65625	125280.3828125	-2688.82543945313	24.3297824859619	225.903213500977
8.422	-1608.89721679688	-1611.0625	123674.5078125	-2663.97241210938	24.3216152191162	224.591293334961
8.423	-1617.60534667969	-1617.84375	122059.6875	-2656.87109375	24.3287048339844	223.826751708984
8.424	-1626.294921875	-1625.34375	120436.5625	-2660.34057617188	24.3214530944824	223.674240112305
8.425	-1634.96594238281	-1631.4375	118807.625	-2702.71606445313	24.3203506469727	224.006790161133
8.426	-1643.61853027344	-1639.46875	117172.0234375	-2744.30151367188	24.3201847076416	224.695449829102
8.427	-1652.25256347656	-1651.84375	115525.109375	-2727.90869140625	24.3201580047607	225.429229736328
8.428	-1660.8681640625	-1660.875	113866.9296875	-2700.24096679688	24.328483581543	226.140686035156
8.429	-1669.46520996094	-1669.53125	112199.828125	-2691.79028320313	24.3297481536865	226.542678833008
8.43	-1678.04382324219	-1679.65625	110524.265625	-2683.09204101563	24.3216114044189	226.431915283203
8.431	-1686.60388183594	-1684.46875	108842.265625	-2709.43774414063	24.3370342254639	225.725784301758
8.432	-1695.14538574219	-1694.15625	107152.453125	-2723.41455078125	24.3393745422363	224.415908813477
8.433	-1703.66845703125	-1703.15625	105453.234375	-2719.16430664063	24.3397312164307	223.683242797852
8.434	-1712.17297363281	-1709.25	103745.046875	-2720.67041015625	24.3397846221924	223.567077636719
8.435	-1720.65905761719	-1717.78125	102029.7265625	-2744.26513671875	24.3231353759766	223.938537597656
8.436	-1729.12658691406	-1730.75	100304.78125	-2733.96240234375	24.3206062316895	224.663070678711
8.437	-1737.57495117188	-1739.0625	98569.171875	-2703.74169921875	24.3285522460938	225.439956665039
8.438	-1745.93469238281	-1746.25	96825.4765625	-2688.68237304688	24.3380870819092	226.197052001953
8.439	-1754.16259765625	-1753.65625	95075.5	-2698.63134765625	24.3312072753906	226.639724731445
8.44	-1762.2587890625	-1760.28125	93317.375	-2696.25659179688	24.3218326568604	226.565658569336
8.441	-1770.22314453125	-1767.71875	91553.1484375	-2720.1640625	24.3204097747803	225.88948059082
8.442	-1778.0556640625	-1777.90625	89780.0078125	-2706.76245117188	24.3368511199951	224.579513549805
8.443	-1785.75646972656	-1785.90625	87997.140625	-2679.39697265625	24.3226890563965	223.809448242188
8.444	-1793.32543945313	-1792.25	86207.515625	-2681.72241210938	24.3371963500977	223.655181884766
8.445	-1800.76257324219	-1801.6875	84409.1875	-2654.67553710938	24.3227424621582	223.985977172852
8.446	-1808.06799316406	-1808.125	82603.6875	-2644.37670898438	24.3205471038818	224.663558959961
8.447	-1815.24157714844	-1813.09375	80792.8125	-2659.5888671875	24.3202133178711	225.396606445313
8.448	-1822.28332519531	-1818.6875	78977.390625	-2699.998046875	24.3284931182861	226.111068725586
8.449	-1829.19323730469	-1829.125	77153.1875	-2682.7119140625	24.3214206695557	226.515106201172
8.45	-1835.97143554688	-1838.34375	75319.125	-2635.080078125	24.3203468322754	226.4091796875
8.451	-1842.61779785156	-1846.53125	73476.515625	-2588.37719726563	24.3118534088135	225.703201293945
8.452	-1849.13232421875	-1849.5625	71627.671875	-2569.9189453125	24.3355522155762	224.393463134766
8.453	-1855.51477050781	-1852.375	69775.96875	-2599.66845703125	24.3308219909668	223.657196044922
8.454	-1861.73889160156	-1856.4375	67921.453125	-2645.21850585938	24.3217735290527	223.536514282227
8.455	-1867.78833007813	-1863.875	66060.109375	-2646.65063476563	24.3204002380371	223.905380249023
8.456	-1873.66320800781	-1874.6875	64190.30078125	-2615.98974609375	24.3285217285156	224.629180908203
8.457	-1879.36328125	-1880.84375	62311.55078125	-2562.85986328125	24.3297538757324	225.406280517578
8.458	-1884.888671875	-1888	60424.7578125	-2502.1513671875	24.3299407958984	226.163589477539
8.459	-1890.23937988281	-1890.15625	58534.51171875	-2492.13232421875	24.3299694061279	226.608337402344
8.46	-1895.41540527344	-1891.53125	56643.75	-2536.13671875	24.3216438293457	226.539138793945
8.461	-1900.41674804688	-1898.6875	54748.8125	-2545.46435546875	24.3203811645508	225.866851806641
8.462	-1905.24340820313	-1902.46875	52848.390625	-2542.3193359375	24.3118591308594	224.557952880859
8.463	-1909.89538574219	-1912.40625	50941.1640625	-2510.42456054688	24.3355522155762	223.787078857422
8.464	-1914.37280273438	-1917.21875	49025.46875	-2443.82446289063	24.3391494750977	223.632949829102
8.465	-1918.67541503906	-1920.59375	47105.578125	-2414.86767578125	24.3230381011963	223.962951660156
8.466	-1922.80334472656	-1922.0625	45183.72265625	-2413.87133789063	24.320592880249	224.651885986328
8.467	-1926.75659179688	-1924.96875	43259.83203125	-2425.47338867188	24.3285503387451	225.385009765625
8.468	-1930.53515625	-1929.3125	41333.15234375	-2431.65673828125	24.3214282989502	226.099548339844
8.469	-1934.13916015625	-1931.6875	39402.1640625	-2421.10498046875	24.3286781311035	226.504592895508
8.47	-1937.568359375	-1937.71875	37467.16796875	-2413.32788085938	24.3214492797852	226.402450561523
8.471	-1940.82275390625	-1939.5	35528.36328125	-2402.00366210938	24.3203506469727	225.699310302734
8.472	-1943.90234375	-1946.84375	33583.98046875	-2351.7041015625	24.336841583252	224.389602661133
8.473	-1946.80725097656	-1949.28125	31636.5234375	-2326.29272460938	24.3226871490479	223.646850585938
8.474	-1949.53735351563	-1951.625	29687.4765625	-2314.73046875	24.3371963500977	223.526229858398
8.475	-1952.0927734375	-1953.1875	27735.9609375	-2296.08276367188	24.3227424621582	223.893280029297
8.476	-1954.47338867188	-1955.8125	25782.56640625	-2282.4130859375	24.3288764953613	224.626480102539
8.477	-1956.67919921875	-1958.40625	23826.91796875	-2269.69921875	24.3214778900146	225.40266418457
8.478	-1958.71032714844	-1958.375	21869.6328125	-2266.67895507813	24.328685760498	226.160934448242
8.479	-1960.56665039063	-1961.59375	19908.87890625	-2230.16625976563	24.3214492797852	226.605697631836
8.48	-1962.24816894531	-1965.75	17944.34765625	-2177.1171875	24.3203506469727	226.542114257813
8.481	-1963.75500488281	-1964.21875	15979.890625	-2172.81274414063	24.3118534088135	225.873550415039
8.482	-1965.08703613281	-1962.65625	14015.765625	-2177.32690429688	24.3355522155762	224.567413330078
8.483	-1966.24426269531	-1964.21875	12051.7578125	-2186.1572265625	24.3308219909668	223.793685913086
8.484	-1967.22680664063	-1964.78125	10087.08984375	-2188.81665039063	24.3384323120117	223.635772705078
8.485	-1968.03454589844	-1971.25	8119.26953125	-2147.59008789063	24.3395881652832	223.965759277344
8.486	-1968.66748046875	-1970.8125	6147.9140625	-2093.88208007813	24.3231048583984	224.647216796875
8.487	-1969.12561035156	-1971.34375	4177.1328125	-2079.40600585938	24.3289318084717	225.381301879883
8.488	-1969.40905761719	-1967.78125	2208.12109375	-2087.51489257813	24.3298168182373	226.098648071289
8.489	-1969.51770019531	-1966.65625	241.13671875	-2109.84619140625	24.3299503326416	226.503692626953
8.49	-1969.45166015625	-1964.65625	-1724.03515625	-2139.828125	24.3216419219971	226.408096313477
8.491	-1969.21081542969	-1971	-3692.26171875	-2096.60400390625	24.3203792572021	225.710525512695
8.492	-1968.79516601563	-1972.75	-5663.83203125	-2029.40222167969	24.3118591308594	224.39794921875
8.493	-1968.20483398438	-1972.375	-7637.33203125	-1962.4833984375	24.3355522155762	223.656066894531
8.494	-1967.43969726563	-1969.34375	-9608.359375	-1944.67858886719	24.3141632080078	223.531677246094
8.495	-1966.49975585938	-1960.5	-11572.3203125	-2007.2646484375	24.3359031677246	223.898696899414
8.496	-1965.38513183594	-1958.96875	-13531.94921875	-2056.80224609375	24.322546005249	224.621612548828
8.497	-1964.095703125	-1966.03125	-15494.87109375	-2002.0859375	24.3288478851318	225.400619506836
8.498	-1962.63146972656	-1964.84375	-17460.2109375	-1942.68273925781	24.3298034667969	226.162628173828
8.499	-1960.99255371094	-1966.09375	-19425.828125	-1885.80737304688	24.329948425293	226.607391357422
8.5	-1959.17883300781	-1961.71875	-21389.52734375	-1853.13793945313	24.3216419219971	226.548446655273
8.501	-1957.1904296875	-1953.0625	-23345.5390625	-1907.0732421875	24.3203792572021	225.883560180664
8.502	-1955.02722167969	-1949.75	-25295.67578125	-1959.056640625	24.3201885223389	224.577362060547
8.503	-1952.68920898438	-1950.4375	-27244.4375	-1965.94458007813	24.3368167877197	223.799850463867
8.504	-1950.17639160156	-1951.90625	-29195.5390625	-1905.8310546875	24.3393421173096	223.641906738281
8.505	-1947.48889160156	-1952.9375	-31148.2734375	-1825.90710449219	24.3147373199463	223.968124389648
8.506	-1944.62658691406	-1950.25	-33099.15234375	-1773.32666015625	24.3193321228027	224.647705078125
8.507	-1941.58959960938	-1940.21875	-35043.56640625	-1782.77062988281	24.3200302124023	225.384582519531
8.508	-1938.37780761719	-1935.59375	-36982.02734375	-1794.28955078125	24.3284645080566	226.101913452148
8.509	-1934.9912109375	-1933.6875	-38916.24609375	-1794.54370117188	24.3214168548584	226.509735107422
8.51	-1931.42980957031	-1933.09375	-40849.0625	-1755.96081542969	24.3286762237549	226.416885375977
8.511	-1927.69372558594	-1931.84375	-42782.296875	-1677.48718261719	24.3214473724365	225.722045898438
8.512	-1923.78283691406	-1928.65625	-44711.98046875	-1634.80786132813	24.337007522583	224.411270141602
8.513	-1919.697265625	-1923.09375	-46635.73828125	-1621.50048828125	24.3227138519287	223.663711547852
8.514	-1915.43688964844	-1917.09375	-48554.203125	-1608.89965820313	24.3372001647949	223.539276123047
8.515	-1911.00170898438	-1910.5625	-50466.59765625	-1611.73205566406	24.3393993377686	223.902526855469
8.516	-1906.39184570313	-1903.625	-52372.8125	-1626.63037109375	24.3230762481689	224.631958007813
8.517	-1901.60729980469	-1901.65625	-54275.41796875	-1611.37036132813	24.3205986022949	225.41276550293
8.518	-1896.65197753906	-1897.8125	-56174.3515625	-1585.84826660156	24.3202209472656	226.170974731445
8.519	-1891.52844238281	-1891.875	-58069.234375	-1559.26586914063	24.3201637268066	226.617538452148
8.52	-1886.23693847656	-1885.78125	-59958.6875	-1545.90783691406	24.3201560974121	226.560409545898
8.521	-1880.77697753906	-1880.1875	-61842.09375	-1534.57336425781	24.3201541900635	225.897323608398
8.522	-1875.14904785156	-1877.65625	-63720.36328125	-1505.73229980469	24.311824798584	224.591979980469
8.523	-1869.35290527344	-1868.25	-65592.1875	-1500.13159179688	24.3355464935303	223.811569213867
8.524	-1863.38854980469	-1864.03125	-67458.1875	-1483.11572265625	24.3141613006592	223.646087646484
8.525	-1857.25622558594	-1858.21875	-69318.0234375	-1465.650390625	24.335901260376	223.972290039063
8.526	-1850.95544433594	-1854.09375	-71173.0625	-1425.22863769531	24.322546005249	224.657424926758
8.527	-1844.48669433594	-1850.3125	-73024.59375	-1352.3134765625	24.3288478851318	225.394241333008
8.528	-1837.849609375	-1841.5625	-74870.03125	-1302.71118164063	24.3298034667969	226.110580444336
8.529	-1831.04443359375	-1833.34375	-76706.4140625	-1290.85192871094	24.346607208252	226.521148681641
8.53	-1824.0712890625	-1821.625	-78532.4921875	-1314.91479492188	24.3241710662842	226.430114746094
8.531	-1816.9296875	-1814.96875	-80349.453125	-1334.86889648438	24.3124351501465	225.737991333008
8.532	-1809.6201171875	-1808.8125	-82160.6171875	-1319.21154785156	24.3189830780029	224.425247192383
8.533	-1802.14318847656	-1803.53125	-83966.625	-1281.58813476563	24.3283061981201	223.675735473633
8.534	-1794.556640625	-1796.9375	-85767.53125	-1237.85266113281	24.3380489349365	223.547485351563
8.535	-1786.89697265625	-1786.0625	-87559.0703125	-1246.87866210938	24.3312015533447	223.908813476563
8.536	-1779.16418457031	-1774.96875	-89338.390625	-1303.54907226563	24.3468189239502	224.633529663086
8.537	-1771.3583984375	-1767.1875	-91109.4765625	-1322.65197753906	24.3325328826904	225.414321899414
8.538	-1763.4794921875	-1761.9375	-92874.171875	-1313.87854003906	24.3303642272949	226.176239013672
8.539	-1755.52746582031	-1758.28125	-94633.6484375	-1273.0947265625	24.321704864502	226.62370300293
8.54	-1747.50244140625	-1754.28125	-96389.578125	-1189.44689941406	24.3203887939453	226.570266723633
8.541	-1739.40417480469	-1745.4375	-98138.9375	-1127.05688476563	24.3201904296875	225.911773681641
8.542	-1731.23291015625	-1734.125	-99878.296875	-1105.46313476563	24.3201599121094	224.610061645508
8.543	-1722.98840332031	-1723.21875	-101605.6484375	-1120.06176757813	24.3201541900635	223.82487487793
8.544	-1714.6708984375	-1710.84375	-103322.046875	-1148.66931152344	24.3368129730225	223.660232543945
8.545	-1706.2802734375	-1705.875	-105030.4453125	-1139.65795898438	24.3226833343506	223.981674194336
8.546	-1697.81652832031	-1703.65625	-106734.3984375	-1075.93920898438	24.3371963500977	224.659286499023
8.547	-1689.27978515625	-1694.5	-108433.515625	-1002.90539550781	24.347728729248	225.398895263672
8.548	-1680.66979980469	-1684.34375	-110122.078125	-991.12109375	24.3243408203125	226.11799621582
8.549	-1671.98754882813	-1670.78125	-111798.765625	-1010.92883300781	24.3291187286377	226.528518676758
8.55	-1663.27612304688	-1659.78125	-113464.640625	-1038.80786132813	24.3215160369873	226.441162109375
8.551	-1654.56286621094	-1649.875	-115118.671875	-1096.7431640625	24.3203601837158	225.751770019531
8.552	-1645.84790039063	-1642.90625	-116764.671875	-1112.4423828125	24.3118553161621	224.438934326172
8.553	-1637.13122558594	-1637.90625	-118404.671875	-1097.84716796875	24.3188934326172	223.683731079102
8.554	-1628.41284179688	-1627.6875	-120036.078125	-1109.13537597656	24.3199634552002	223.548889160156
8.555	-1619.69262695313	-1620.71875	-121659.875	-1095.578125	24.3367824554443	223.909271240234
8.556	-1610.970703125	-1614.5625	-123277.296875	-1052.62341308594	24.3310089111328	224.630249023438
8.557	-1602.2470703125	-1603.0625	-124886.015625	-1034.38549804688	24.3301315307617	225.413879394531
8.558	-1593.52172851563	-1593.09375	-126483.6640625	-1045.14343261719	24.3299980163574	226.176742553711
8.559	-1584.79467773438	-1586.25	-128072.703125	-1031.65405273438	24.3299789428711	226.626068115234
8.56	-1576.06579589844	-1578.96875	-129654.7578125	-992.489807128906	24.3299751281738	226.575424194336
8.561	-1567.33520507813	-1571.0625	-131229.828125	-948.061645507813	24.3216457366943	225.919708251953
8.562	-1558.60290527344	-1561.53125	-132795.1875	-933.699890136719	24.3203811645508	224.618881225586
8.563	-1549.86901855469	-1551.03125	-134350.71875	-928.930053710938	24.3285179138184	223.831756591797
8.564	-1541.13330078125	-1539.875	-135895.171875	-953.300537109375	24.3214244842529	223.662414550781
8.565	-1532.39575195313	-1533.09375	-137430.84375	-951.841857910156	24.3286762237549	223.984771728516
8.566	-1523.65747070313	-1526.28125	-138959.71875	-924.783203125	24.3381061553955	224.668899536133
8.567	-1514.91918945313	-1516.21875	-140480.96875	-903.326538085938	24.3228797912598	225.408447265625
8.568	-1506.18090820313	-1505.78125	-141991.375	-922.139038085938	24.3288974761963	226.126556396484
8.569	-1497.44262695313	-1493.90625	-143490.34375	-963.32373046875	24.3298110961914	226.539825439453
8.57	-1488.70434570313	-1486.28125	-144980.078125	-985.618469238281	24.3216209411621	226.457061767578
8.571	-1479.96606445313	-1479.03125	-146462.78125	-975.818603515625	24.3203773498535	225.772232055664
8.572	-1471.22778320313	-1470.84375	-147937.171875	-975.7392578125	24.3201885223389	224.458343505859
8.573	-1462.48950195313	-1460.78125	-149402.53125	-987.258911132813	24.3201599121094	223.701156616211
8.574	-1453.75122070313	-1454.875	-150859.859375	-979.708312988281	24.3368129730225	223.567138671875
8.575	-1445.01293945313	-1444.5	-152309.28125	-965.786254882813	24.3226833343506	223.922744750977
8.576	-1436.27465820313	-1435.3125	-153749.53125	-964.853088378906	24.3371963500977	224.652038574219
8.577	-1427.53637695313	-1427.53125	-155181.078125	-956.995971679688	24.3310718536377	225.434600830078
8.578	-1418.79809570313	-1420.5625	-156605.28125	-924.836853027344	24.3218116760254	226.196395874023
8.579	-1410.05981445313	-1411.4375	-158020.09375	-920.802368164063	24.3287353515625	226.648406982422
8.58	-1401.32153320313	-1402.65625	-159425.515625	-918.860961914063	24.3214569091797	226.601333618164
8.581	-1392.58569335938	-1392.78125	-160822.359375	-911.072021484375	24.3203525543213	225.947326660156
8.582	-1383.84741210938	-1388.4375	-162212.5625	-868.498291015625	24.3118553161621	224.647262573242
8.583	-1375.10913085938	-1378.40625	-163594.9375	-835.208679199219	24.3188934326172	223.858108520508
8.584	-1366.37084960938	-1369.28125	-164968.25	-816.287109375	24.3366203308105	223.68766784668
8.585	-1357.63256835938	-1359.34375	-166331.5	-812.196716308594	24.3393115997314	224.006149291992
8.586	-1348.89428710938	-1348.53125	-167684.71875	-821.380249023438	24.3397216796875	224.684539794922
8.587	-1340.15600585938	-1339.5625	-169027.9375	-833.981567382813	24.3397827148438	225.425857543945
8.588	-1331.41772460938	-1333.25	-170364.0625	-811.635925292969	24.3314647674561	226.144790649414
8.589	-1322.67944335938	-1323.9375	-171691.9375	-800.067504882813	24.321870803833	226.55793762207
8.59	-1313.94116210938	-1315.25	-173011.15625	-791.553466796875	24.3287448883057	226.476928710938
8.591	-1305.20288085938	-1304.1875	-174320.46875	-806.068054199219	24.3131294250488	225.791976928711
8.592	-1296.46459960938	-1295.875	-175620.34375	-810.775207519531	24.3190879821777	224.478897094727
8.593	-1287.72631835938	-1288.40625	-176911.609375	-809.477355957031	24.3116626739502	223.719711303711
8.594	-1278.98803710938	-1281.15625	-178195.78125	-782.436279296875	24.3188648223877	223.58186340332
8.595	-1270.24975585938	-1271.875	-179471.75	-765.339904785156	24.3282890319824	223.93830871582
8.596	-1261.51147460938	-1260.46875	-180737.328125	-780.187805175781	24.3213901519775	224.655380249023
8.597	-1252.77563476563	-1249.46875	-181991.4375	-820.780395507813	24.3286724090576	225.43977355957
8.598	-1244.03735351563	-1241.03125	-183235.859375	-847.791137695313	24.346435546875	226.207122802734
8.599	-1235.29907226563	-1233.5625	-184472.8125	-850.463623046875	24.3324737548828	226.659072875977
8.6	-1226.56079101563	-1229.625	-185703.9375	-812.90185546875	24.3220252990723	226.612869262695
8.601	-1217.82250976563	-1222.1875	-186929.3125	-760.06884765625	24.3204383850098	225.960647583008
8.602	-1209.08422851563	-1214.71875	-188147.125	-710.363525390625	24.320198059082	224.66423034668
8.603	-1200.34594726563	-1205.03125	-189356.59375	-667.237976074219	24.3368186950684	223.872177124023
8.604	-1191.60766601563	-1192.3125	-190554.28125	-671.989440917969	24.3143539428711	223.698852539063
8.605	-1182.86938476563	-1182.8125	-191741.515625	-675.556701660156	24.3192729949951	224.013519287109
8.606	-1174.13110351563	-1173.40625	-192919.5625	-674.700439453125	24.3366775512695	224.690933227539
8.607	-1165.39282226563	-1166.09375	-194089.15625	-667.327514648438	24.3309936523438	225.432205200195
8.608	-1156.65454101563	-1156.34375	-195250.375	-662.24267578125	24.3218002319336	226.152053833008
8.609	-1147.91625976563	-1144.3125	-196401.03125	-692.997680664063	24.3287334442139	226.56608581543
8.61	-1139.17797851563	-1137.65625	-197541.765625	-719.007934570313	24.3214569091797	226.488754272461
8.611	-1130.43969726563	-1128.6875	-198673.9375	-729.790832519531	24.3203525543213	225.808395385742
8.612	-1121.70141601563	-1122.1875	-199799.53125	-710.294067382813	24.3201847076416	224.496139526367
8.613	-1112.96533203125	-1114.40625	-200917.515625	-692.438842773438	24.3201580047607	223.734985351563
8.614	-1104.22705078125	-1106.90625	-202028.390625	-654.479736328125	24.3368129730225	223.597030639648
8.615	-1095.48876953125	-1100.1875	-203131.4375	-613.104187011719	24.3226833343506	223.948715209961
8.616	-1086.75048828125	-1089.40625	-204225.0625	-595.697265625	24.3455257415771	224.675048828125
8.617	-1078.01220703125	-1077.6875	-205307.5	-608.279113769531	24.3406639099121	225.462112426758
8.618	-1069.27392578125	-1065.875	-206378.609375	-642.543579101563	24.3315982818604	226.225601196289
8.619	-1060.53564453125	-1057.03125	-207439.34375	-675.867919921875	24.321891784668	226.679290771484
8.62	-1051.79736328125	-1049.625	-208492.96875	-674.384521484375	24.3204174041748	226.638565063477
8.621	-1043.05908203125	-1043.96875	-209539.765625	-656.3876953125	24.3201942443848	225.98991394043
8.622	-1034.32080078125	-1035.25	-210578.6875	-646.158142089844	24.3118305206299	224.694244384766
8.623	-1025.58251953125	-1025.5	-211608.296875	-651.151916503906	24.3188896179199	223.900146484375
8.624	-1016.84423828125	-1017.4375	-212629.15625	-644.968383789063	24.3199615478516	223.72477722168
8.625	-1008.10595703125	-1008.625	-213642.15625	-623.575439453125	24.3367824554443	224.04020690918
8.626	-999.36767578125	-999.5625	-214646	-618.199829101563	24.3310089111328	224.720260620117
8.627	-990.62939453125	-989.625	-215640.375	-620.976318359375	24.3467903137207	225.464141845703
8.628	-981.89111328125	-981.40625	-216625.875	-617.6513671875	24.3325290679932	226.183776855469
8.629	-973.1552734375	-972.96875	-217602.40625	-618.5361328125	24.3220329284668	226.599487304688
8.63	-964.4169921875	-966.46875	-218571.125	-600.437316894531	24.3204402923584	226.526596069336
8.631	-955.6787109375	-959.15625	-219533.09375	-563.550415039063	24.320198059082	225.847854614258
