Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
7.784	-918.962951660156	-919.875	-158847.078125	600.862426757813	24.3370132446289	225.330490112305
7.785	-899.302307128906	-900.875	-159756.015625	613.175964355469	24.3310432434082	224.646194458008
7.786	-879.641662597656	-882.9375	-160646.796875	645.551513671875	24.3384647369385	224.579010009766
7.787	-859.981018066406	-862.84375	-161518.40625	672.433959960938	24.3395919799805	224.987045288086
7.788	-840.320373535156	-842.40625	-162369.609375	684.312683105469	24.3314361572266	225.728317260742
7.789	-820.659729003906	-820.78125	-163200.21875	689.748168945313	24.3301963806152	226.51252746582
7.79	-800.999084472656	-800.8125	-164009.78125	683.813842773438	24.3300094604492	227.250778198242
7.791	-781.338439941406	-780.875	-164799.34375	684.195617675781	24.3299808502197	227.656066894531
7.792	-761.677795410156	-760.75	-165568.953125	680.002136230469	24.3299751281738	227.524337768555
7.793	-742.017150878906	-743.09375	-166319.84375	696.050354003906	24.3299751281738	226.781524658203
7.794	-722.356506347656	-723.71875	-167052.0625	714.612731933594	24.3216457366943	225.467849731445
7.795	-702.695861816406	-701.375	-167763	698.306640625	24.3453693389893	224.746307373047
7.796	-683.033142089844	-682.78125	-168453.9375	697.63916015625	24.31565284729	224.635589599609
7.797	-663.411743164063	-664.5	-169126.4375	714.478881835938	24.3278007507324	225.00129699707
7.798	-643.853454589844	-643.65625	-169779.78125	722.509826660156	24.3379726409912	225.698638916016
7.799	-624.358215332031	-624.1875	-170412.90625	719.791076660156	24.3311901092529	226.440124511719
7.8	-604.926086425781	-604.53125	-171026.28125	717.612487792969	24.3301601409912	227.139663696289
7.801	-585.557067871094	-585.375	-171620	714.996643066406	24.3300037384033	227.50927734375
7.802	-566.251098632813	-566.6875	-172194.71875	720.357238769531	24.3299789428711	227.346755981445
7.803	-547.008178710938	-548.8125	-172751.40625	741.395080566406	24.3383045196533	226.579879760742
7.804	-527.828369140625	-529.875	-173289.515625	759.831115722656	24.3229103088379	225.283309936523
7.805	-508.711669921875	-510.78125	-173808.34375	772.185119628906	24.3205718994141	224.589050292969
7.806	-489.657989501953	-493.3125	-174309.1875	805.077514648438	24.3368759155273	224.511978149414
7.807	-470.667419433594	-475.53125	-174792.4375	850.598083496094	24.3226928710938	224.912033081055
7.808	-451.739929199219	-456.28125	-175257.34375	889.860107421875	24.3288688659668	225.645385742188
7.809	-432.87548828125	-436.46875	-175702.46875	909.701232910156	24.3298072814941	226.431976318359
7.81	-414.074157714844	-416.46875	-176127.8125	921.455261230469	24.3382778167725	227.174468994141
7.811	-395.335906982422	-395.96875	-176532.4375	909.869079589844	24.3229064941406	227.584899902344
7.812	-376.664428710938	-378.5	-176918.59375	915.965576171875	24.3289012908936	227.464813232422
7.813	-358.291656494141	-361.0625	-177287.28125	903.25439453125	24.3214817047119	226.734497070313
7.814	-340.364868164063	-341.875	-177637.375	868.953125	24.3370132446289	225.420166015625
7.815	-322.883941650391	-324.375	-177969.4375	836.737548828125	24.3227138519287	224.686813354492
7.816	-305.848999023438	-308.21875	-178284.640625	815.259887695313	24.3372001647949	224.56901550293
7.817	-289.259918212891	-292.3125	-178583.9375	803.968505859375	24.3477306365967	224.927673339844
7.818	-273.116821289063	-277.78125	-178868.046875	806.732543945313	24.332670211792	225.617095947266
7.819	-257.419586181641	-261.9375	-179137.3125	811.634033203125	24.3303852081299	226.359100341797
7.82	-242.168304443359	-244.625	-179389.6875	785.504516601563	24.3300380706787	227.061004638672
7.821	-227.362945556641	-228.0625	-179625.03125	741.317199707031	24.329984664917	227.436706542969
7.822	-213.003509521484	-213.0625	-179844.8125	700.764770507813	24.321647644043	227.284896850586
7.823	-199.089996337891	-199.375	-180050.4375	665.829223632813	24.3203811645508	226.529586791992
7.824	-185.622406005859	-187.4375	-180243.203125	644.974670410156	24.3201885223389	225.226806640625
7.825	-172.600738525391	-173.0625	-180422.53125	607.599060058594	24.3368167877197	224.524505615234
7.826	-160.024993896484	-159.5625	-180587.59375	552.251647949219	24.3226833343506	224.437576293945
7.827	-147.895172119141	-146.84375	-180739.90625	504.194763183594	24.3371963500977	224.833435058594
7.828	-136.212265014648	-135.53125	-180880.46875	462.221954345703	24.3393993377686	225.567276000977
7.829	-125.035034179688	-125.5	-181010.203125	422.581512451172	24.3314056396484	226.353424072266
7.83	-114.400848388672	-114.4375	-181129.484375	382.354156494141	24.330192565918	227.099197387695
7.831	-104.309730529785	-104.09375	-181238.375	340.156463623047	24.3300075531006	227.515686035156
7.832	-94.7616653442383	-93.5	-181336.796875	287.035400390625	24.3299808502197	227.404418945313
7.833	-85.7566680908203	-83.6875	-181424.71875	221.482147216797	24.3216457366943	226.686614990234
7.834	-77.2947235107422	-74.28125	-181502.8125	148.725570678711	24.3203811645508	225.367004394531
7.835	-69.375846862793	-66.03125	-181572.234375	79.0385437011719	24.3201885223389	224.625579833984
7.836	-62.0000228881836	-58.75	-181634.359375	16.946231842041	24.3368167877197	224.50163269043
7.837	-55.1672630310059	-52.90625	-181690.09375	-35.8804931640625	24.3226833343506	224.852325439453
7.838	-48.8775634765625	-46.15625	-181739.0625	-99.4431762695313	24.3455257415771	225.546875
7.839	-43.1309242248535	-40.59375	-181781.5625	-166.274566650391	24.3323364257813	226.288391113281
7.84	-37.9273452758789	-35.5	-181819.34375	-218.33625793457	24.3303337097168	226.992599487305
7.841	-33.2668266296387	-31.21875	-181852.34375	-271.937683105469	24.3216991424561	227.374313354492
7.842	-29.1493682861328	-26.71875	-181880.609375	-334.891662597656	24.3287181854248	227.232208251953
7.843	-25.5749683380127	-24.46875	-181905.953125	-376.058532714844	24.3297843933105	226.487503051758
7.844	-22.5397319793701	-20.96875	-181928.59375	-416.559326171875	24.3299465179443	225.181243896484
7.845	-19.760368347168	-18.28125	-181948.09375	-426.088958740234	24.3216419219971	224.468032836914
7.846	-17.0583744049072	-15.34375	-181964.796875	-437.00927734375	24.3370380401611	224.373992919922
7.847	-14.4337491989136	-11.28125	-181977.59375	-467.941650390625	24.3477058410645	224.762786865234
7.848	-11.8864936828613	-9.28125	-181987.484375	-489.906494140625	24.3243370056152	225.4970703125
7.849	-9.41660785675049	-7.90625	-181996.09375	-492.852081298828	24.3457775115967	226.283660888672
7.85	-7.02409172058105	-5.15625	-182002.5	-505.383605957031	24.3323745727539	227.033599853516
7.851	-4.70894527435303	-4	-182006.5	-518.091857910156	24.3303394317627	227.454238891602
7.852	-2.47116851806641	-2.5	-182010.03125	-200.778411865234	24.3217010498047	227.351760864258
7.853	-0.31076192855835	8.65625	-182007.09375	143.379150390625	24.3287181854248	226.642684936523
7.854	1.7722749710083	21.71875	-181990.96875	315.376495361328	24.3214550018311	225.323348999023
7.855	3.77794218063354	29.125	-181964.78125	471.501403808594	24.3203525543213	224.571929931641
7.856	5.70623874664307	32.65625	-181933.1875	289.178833007813	24.3201847076416	224.43620300293
7.857	7.55716466903687	24.875	-181904.3125	175.58837890625	24.3368167877197	224.782623291016
7.858	9.33071994781494	15.9375	-181884.8125	189.160827636719	24.3476715087891	225.469207763672
7.859	11.0269050598145	13	-181871.328125	224.675537109375	24.3326625823975	226.210266113281
7.86	12.6500520706177	12.875	-181858.59375	249.661437988281	24.3470420837402	226.923355102539
7.861	14.5463819503784	13.78125	-181845.046875	327.120849609375	24.3325672149658	227.308319091797
7.862	16.9331722259521	13.3125	-181831.375	440.352722167969	24.3303680419922	227.175964355469
7.863	19.8104248046875	13.15625	-181818.21875	584.330749511719	24.321704864502	226.440002441406
7.864	23.1781387329102	16.125	-181803.296875	712.453857421875	24.3203887939453	225.131256103516
7.865	27.0363140106201	22.03125	-181783.90625	804.504272460938	24.3201904296875	224.407165527344
7.866	31.384952545166	29.3125	-181757.90625	855.676513671875	24.3201599121094	224.303237915039
7.867	36.2240524291992	37.34375	-181723.640625	864.505798339844	24.3201541900635	224.683151245117
7.868	41.5536231994629	41.96875	-181683.5	891.928100585938	24.345142364502	225.409545898438
7.869	47.3736457824707	47.4375	-181638.9375	931.668518066406	24.3322772979736	226.196685791016
7.87	53.6841430664063	52.9375	-181588.53125	962.784912109375	24.3303241729736	226.950912475586
7.871	60.4850921630859	59.375	-181531.625	989.428588867188	24.3300285339355	227.376739501953
7.872	67.7765121459961	64.40625	-181469.6875	1052.22265625	24.3299827575684	227.285934448242
7.873	75.5584030151367	72.375	-181400.859375	1105.9443359375	24.3216457366943	226.587524414063
7.874	83.8307418823242	79.53125	-181324.578125	1168.82153320313	24.3203811645508	225.269454956055
7.875	92.5935516357422	87.46875	-181240.234375	1234.11071777344	24.3201885223389	224.509048461914
7.876	101.846961975098	97	-181146.90625	1297.69213867188	24.3368167877197	224.3671875
7.877	111.60546875	105.0625	-181045.234375	1383.83081054688	24.3226833343506	224.704727172852
7.878	121.878082275391	113.65625	-180935.3125	1486.32141113281	24.3288669586182	225.387145996094
7.879	132.664779663086	122.09375	-180817	1607.86584472656	24.3464641571045	226.13151550293
7.88	143.965606689453	132.28125	-180689.21875	1733.85485839844	24.3324794769287	226.844177246094
7.881	155.780532836914	143.15625	-180551	1864.00891113281	24.3303546905518	227.233352661133
7.882	168.109573364258	155.65625	-180400.5625	1980.60632324219	24.3383617401123	227.114517211914
7.883	180.952713012695	170.40625	-180236.59375	2081.88305664063	24.3229179382324	226.390121459961
7.884	194.309951782227	185.375	-180057.640625	2161.87841796875	24.3122444152832	225.079818725586
7.885	208.181304931641	201.5	-179863.453125	2227.68994140625	24.3189525604248	224.34765625
7.886	222.566757202148	218.25	-179652.625	2266.0048828125	24.3199710845947	224.234786987305
7.887	237.466339111328	235.21875	-179424.921875	2289.12890625	24.336784362793	224.609527587891
7.888	252.880004882813	250.53125	-179181.4375	2325.00927734375	24.3310089111328	225.337310791016
7.889	268.807769775391	264.1875	-178923.46875	2387.0341796875	24.3467903137207	226.123977661133
7.89	285.249664306641	279.40625	-178650.84375	2462.32592773438	24.3491859436035	226.883331298828
7.891	302.205657958984	296.875	-178361.515625	2525.9560546875	24.3328914642334	227.314239501953
7.892	319.672515869141	314.3125	-178054.640625	2587.93237304688	24.3304176330566	227.234085083008
7.893	337.413391113281	328.90625	-177732.03125	2659.85766601563	24.3217124938965	226.548126220703
7.894	355.279113769531	343.5625	-177395.046875	2771.45336914063	24.3203907012939	225.234039306641
7.895	373.269592285156	361.84375	-177041.34375	2868.5244140625	24.3201904296875	224.463592529297
7.896	391.384887695313	383.5	-176667.3125	2920.82055664063	24.3201599121094	224.311737060547
7.897	409.625030517578	404.1875	-176271.8125	2941.57446289063	24.311824798584	224.643096923828
7.898	427.990020751953	425.8125	-175854.890625	2942.20874023438	24.3438777923584	225.33056640625
7.899	446.479766845703	445.90625	-175417.515625	2938.41625976563	24.3404140472412	226.072494506836
7.9	465.094329833984	462.9375	-174962.25	2961.15893554688	24.3482189178467	226.790191650391
7.901	483.833740234375	481.5	-174489.046875	2984.30859375	24.3327445983887	227.183441162109
7.902	502.697998046875	501.6875	-173996.421875	2991.6171875	24.330394744873	227.074264526367
7.903	521.686950683594	521.34375	-173483.21875	2983.20556640625	24.3217086791992	226.364120483398
7.904	540.800720214844	540.125	-172951.28125	2999.93872070313	24.3203907012939	225.050247192383
7.905	560.039489746094	559.21875	-172400.5	3020.37915039063	24.3201904296875	224.307067871094
7.906	579.402954101563	578.5	-171829.921875	3033.59594726563	24.3201599121094	224.186981201172
7.907	598.891235351563	598.4375	-171239.671875	3049.14208984375	24.3201541900635	224.553634643555
7.908	618.503173828125	619	-170630.3125	3072.29272460938	24.3201541900635	225.275238037109
7.909	638.163208007813	639.28125	-169999.984375	3062.7158203125	24.345142364502	226.060424804688
7.91	657.823364257813	661.3125	-169348.015625	3034.69091796875	24.3239479064941	226.822036743164
7.911	677.483520507813	678.25	-168677.328125	3043.77685546875	24.3457183837891	227.258926391602
7.912	697.143676757813	698.625	-167987.875	3053.02392578125	24.3240356445313	227.191253662109
7.913	716.803833007813	718.5625	-167278.015625	3045.10180664063	24.3290729522705	226.515823364258
7.914	736.463989257813	738.8125	-166547.78125	3032.35620117188	24.3215084075928	225.203811645508
7.915	756.124145507813	756.875	-165798.46875	3040.52514648438	24.3203601837158	224.425155639648
7.916	775.784301757813	776.78125	-165030.65625	3056.8974609375	24.3368434906006	224.266082763672
7.917	795.44482421875	796.6875	-164242.578125	3057.25732421875	24.3226890563965	224.591186523438
7.918	815.10546875	816.625	-163434.84375	3061.7060546875	24.3205394744873	225.264984130859
7.919	834.76611328125	836.375	-162607.34375	3065.08325195313	24.3451995849609	226.005447387695
7.92	854.4267578125	858.6875	-161758.28125	3036.359375	24.3489456176758	226.728210449219
7.921	874.08740234375	878.75	-160889	3016.384765625	24.3328552246094	227.126525878906
7.922	893.748046875	899.5625	-159999.21875	2987.47900390625	24.3470706939697	227.031692504883
7.923	913.40869140625	917.65625	-159089.921875	2968.576171875	24.3242416381836	226.331146240234
7.924	933.06884765625	934.9375	-158162	2968.89086914063	24.3291053771973	225.017486572266
7.925	952.7294921875	952.34375	-157217.65625	3007.90405273438	24.3131828308105	224.264266967773
7.926	972.39013671875	970.5	-156255.28125	3044.1025390625	24.3190956115723	224.133255004883
7.927	992.05078125	988.53125	-155274.59375	3089.65380859375	24.3199939727783	224.493713378906
7.928	1011.71142578125	1010.3125	-154273.15625	3105.8076171875	24.3284587860107	225.211029052734
7.929	1031.37219238281	1031.40625	-153251.03125	3113.86743164063	24.3297443389893	225.991943359375
7.93	1051.03332519531	1051.28125	-152208.34375	3118.60327148438	24.3465976715088	226.758651733398
7.931	1070.69445800781	1070.1875	-151146.15625	3132.89038085938	24.332498550415	227.196868896484
7.932	1090.35559082031	1086.1875	-150066.4375	3176.1953125	24.3220291137695	227.143569946289
7.933	1110.01672363281	1103.21875	-148970.5625	3254.88842773438	24.3370971679688	226.483352661133
7.934	1129.67785644531	1122.71875	-147855.84375	3308.31005859375	24.3227272033691	225.177124023438
7.935	1149.33898925781	1145.46875	-146720.078125	3335.08056640625	24.3288745880127	224.389312744141
7.936	1169.00012207031	1166.84375	-145563.125	3347.76440429688	24.3214778900146	224.219284057617
7.937	1188.66125488281	1185.03125	-144386.09375	3374.85278320313	24.328685760498	224.537216186523
7.938	1208.32238769531	1206.28125	-143189.390625	3395.97900390625	24.3214492797852	225.214157104492
7.939	1227.98352050781	1225.59375	-141973.25	3420.57958984375	24.3286800384521	225.949340820313
7.94	1247.64172363281	1244.03125	-140737.171875	3438.1640625	24.3214492797852	226.671524047852
7.941	1267.30285644531	1260.90625	-139483.5	3493.07446289063	24.3453388214111	227.077651977539
7.942	1286.96398925781	1276.71875	-138214.71875	3603.72119140625	24.3239784240723	226.99430847168
7.943	1306.62512207031	1299.5625	-136925.25	3648.95922851563	24.3207340240479	226.30517578125
7.944	1326.28625488281	1324.9375	-135611.75	3632.35571289063	24.3202419281006	224.991668701172
7.945	1345.94738769531	1351.6875	-134271.5	3548.59301757813	24.3201675415039	224.231140136719
7.946	1365.60852050781	1367.78125	-132910.046875	3509.30224609375	24.3201560974121	224.091018676758
7.947	1385.26965332031	1385.1875	-131530.96875	3511.58544921875	24.3201541900635	224.445205688477
7.948	1404.93078613281	1405.1875	-130134.328125	3518.31323242188	24.328483581543	225.167495727539
7.949	1424.59191894531	1422.125	-128719.828125	3539.56860351563	24.3464069366455	225.94775390625
7.95	1444.25305175781	1443.4375	-127286	3551.86547851563	24.3491287231445	226.714736938477
7.951	1463.91418457031	1466.0625	-125829.453125	3513.22216796875	24.3412113189697	227.159759521484
7.952	1483.57531738281	1487.125	-124351.109375	3480.27880859375	24.3483390808105	227.118804931641
7.953	1503.23645019531	1501.75	-122856.015625	3519.8173828125	24.3244342803955	226.466217041016
7.954	1522.89758300781	1520.25	-121343.875	3564.73388671875	24.3291339874268	225.167556762695
7.955	1542.55871582031	1543.21875	-119811.140625	3566.2177734375	24.3215179443359	224.369537353516
7.956	1562.21435546875	1564.96875	-118255.65625	3534.39501953125	24.3203620910645	224.189361572266
7.957	1581.86865234375	1583.9375	-116679.5625	3519.7314453125	24.3201866149902	224.501892089844
7.958	1601.51257324219	1602.5625	-115084.90625	3523.6044921875	24.3284893035889	225.173446655273
7.959	1621.14599609375	1624.6875	-113470.78125	3518.1640625	24.3297500610352	225.906097412109
7.96	1640.76904296875	1642.125	-111837.53125	3524.3056640625	24.3382682800293	226.630432128906
7.961	1660.38171386719	1656.28125	-110186.890625	3561.16284179688	24.3312339782715	227.037750244141
7.962	1679.98388671875	1680.5625	-108515.8125	3557.80688476563	24.3384952545166	226.967727661133
7.963	1699.57568359375	1698.78125	-106823.75	3550.10278320313	24.3479270935059	226.290893554688
7.964	1719.15710449219	1716.125	-105115.328125	3606.13354492188	24.3243713378906	224.979339599609
7.965	1738.72802734375	1735.90625	-103389.046875	3652.24389648438	24.3207950592041	224.20768737793
7.966	1758.28857421875	1759.78125	-101639.25	3620.3486328125	24.3202514648438	224.059310913086
7.967	1777.83874511719	1778	-99868.65625	3613.61694335938	24.345157623291	224.409027099609
7.968	1797.37841796875	1796.84375	-98080.359375	3638.58447265625	24.3239498138428	225.11848449707
7.969	1816.90771484375	1816.21875	-96272.3125	3644.20263671875	24.3290596008301	225.894378662109
7.97	1836.42663574219	1835.46875	-94445.125	3652.96118164063	24.3298358917236	226.661697387695
7.971	1855.93505859375	1855.78125	-92598.109375	3654.61254882813	24.3466129302979	227.111724853516
7.972	1875.43322753906	1876.34375	-90730.375	3633.56713867188	24.3325004577637	227.083206176758
7.973	1894.75085449219	1892.71875	-88843.734375	3621.15014648438	24.3386859893799	226.445770263672
7.974	1913.78552246094	1908.90625	-86942.09375	3666.87280273438	24.3312969207764	225.156585693359
7.975	1932.537109375	1925.71875	-85023.828125	3707.87548828125	24.3218460083008	224.347457885742
7.976	1951.005859375	1942.53125	-83089.03125	3763.71020507813	24.3204116821289	224.159027099609
7.977	1969.19165039063	1965.28125	-81134.0546875	3765.94213867188	24.3201942443848	224.464279174805
7.978	1987.09448242188	1983.375	-79158.25	3748.26147460938	24.3284893035889	225.129547119141
7.979	2004.71435546875	2003.5	-77163.453125	3731.09790039063	24.3297500610352	225.861541748047
7.98	2022.05139160156	2018.21875	-75151.90625	3739.3388671875	24.3299407958984	226.583343505859
7.981	2039.10546875	2031.96875	-73126.515625	3787.27294921875	24.3466281890869	226.99934387207
7.982	2055.87670898438	2048.65625	-71085.4765625	3821.06958007813	24.3491611480713	226.942611694336
7.983	2072.36499023438	2069.78125	-69025.53125	3801.720703125	24.3245582580566	226.277145385742
7.984	2088.57006835938	2092.78125	-66943.6328125	3714.30737304688	24.3458099365234	224.968490600586
7.985	2104.4921875	2108.84375	-64842.234375	3634.13427734375	24.3240489959717	224.186660766602
7.986	2120.13134765625	2124.46875	-62724.3046875	3569.67163085938	24.3207454681396	224.02815246582
7.987	2135.48779296875	2135.53125	-60592.375	3530.3505859375	24.3285732269287	224.37060546875
7.988	2150.55859375	2150.5625	-58446.78125	3495.13427734375	24.329761505127	225.107345581055
7.989	2165.16625976563	2166.28125	-56287.8046875	3449.42651367188	24.3299427032471	225.880523681641
7.99	2179.19848632813	2179.34375	-54114.80859375	3399.59912109375	24.3299694061279	226.646057128906
7.991	2192.6552734375	2193.34375	-51928.27734375	3359.51879882813	24.3299751281738	227.100830078125
7.992	2205.53637695313	2201.125	-49730.78515625	3356.78247070313	24.3383026123047	227.084518432617
7.993	2217.84252929688	2211.9375	-47522.96484375	3368.72314453125	24.3478965759277	226.459182739258
7.994	2229.57299804688	2224.84375	-45304.4765625	3380.53173828125	24.3243656158447	225.177368164063
7.995	2240.72778320313	2234.53125	-43074.46484375	3376.67163085938	24.3207931518555	224.359710693359
7.996	2251.3076171875	2249.1875	-40829.84765625	3314.7763671875	24.3202514648438	224.161880493164
7.997	2261.31176757813	2263.59375	-38572.7578125	3246.34497070313	24.3201694488525	224.460586547852
7.998	2270.74047851563	2276.59375	-36302.49609375	3138.96069335938	24.3284854888916	225.13053894043
7.999	2279.59375	2284.46875	-34021.4140625	3041.23876953125	24.3297481536865	225.858779907227
8	2287.87158203125	2293.25	-31732.3984375	2953.44213867188	24.3299407958984	226.581527709961
8.001	2295.57421875	2301.6875	-29435.03515625	2856.47802734375	24.3299694061279	227.000335693359
8.002	2302.701171875	2311.78125	-27127.7734375	2719.63330078125	24.3299751281738	226.951995849609
8.003	2309.25268554688	2319.65625	-24811.08984375	2572.4873046875	24.3383026123047	226.299514770508
8.004	2315.228515625	2319.75	-22491.29296875	2506.51196289063	24.3229103088379	224.995376586914
8.005	2320.6201171875	2320.46875	-20171.11328125	2497.54296875	24.3205718994141	224.204040527344
8.006	2325.421875	2319.28125	-17851.5703125	2535.33032226563	24.3202171325684	224.036102294922
8.007	2329.6337890625	2323.375	-15530.59375	2564.72900390625	24.3201637268066	224.371978759766
8.008	2333.255859375	2329.28125	-13203.45703125	2538.75024414063	24.3284854888916	225.079803466797
8.009	2336.2880859375	2336.53125	-10870.0703125	2486.48388671875	24.321418762207	225.853149414063
8.01	2338.73046875	2335	-8533.55859375	2463.69287109375	24.3286762237549	226.620727539063
8.011	2340.58349609375	2334.46875	-6199.515625	2503.65209960938	24.3381061553955	227.08219909668
8.012	2341.8466796875	2337.40625	-3864.515625	2500.92578125	24.3478679656982	227.077178955078
8.013	2342.52001953125	2348.71875	-1521.296875	2362.27197265625	24.3243618011475	226.461227416992
8.014	2342.603515625	2354.1875	830.75390625	2168.02197265625	24.3374500274658	225.192459106445
8.015	2342.09716796875	2351.3125	3183.86328125	2029.26928710938	24.3311100006104	224.362579345703
8.016	2341.0009765625	2346.40625	5532.53515625	1956.23388671875	24.3218173980713	224.15446472168
8.017	2339.31494140625	2340.875	7876.01171875	1900.60412597656	24.320405960083	224.449493408203
8.018	2337.0390625	2337	10214.6171875	1857.70849609375	24.3201923370361	225.108322143555
8.019	2334.17333984375	2335.375	12551.125	1785.58386230469	24.3284893035889	225.840454101563
8.02	2330.71752929688	2331.40625	14886.015625	1708.17211914063	24.3297500610352	226.566131591797
8.021	2326.673828125	2322.15625	17212.3515625	1729.08544921875	24.3299407958984	226.990631103516
8.022	2322.04321289063	2311.96875	19528.34375	1802.2919921875	24.3382987976074	226.955413818359
8.023	2316.82543945313	2305.96875	21836.08984375	1866.20690917969	24.3395671844482	226.313171386719
8.024	2311.02075195313	2305.5	24141.18359375	1847.44763183594	24.3397598266602	225.016418457031
8.025	2304.62915039063	2302.625	26445.01171875	1788.16870117188	24.3397884368896	224.214691162109
8.026	2297.650390625	2298.9375	28745.15234375	1715.53503417969	24.3231353759766	224.037353515625
8.027	2290.08471679688	2291.84375	31041.3046875	1615.89477539063	24.3206062316895	224.367630004883
8.028	2281.93188476563	2284.75	33329.6953125	1530.07580566406	24.3202228546143	225.068023681641
8.029	2273.1923828125	2275.125	35609.16796875	1452.80285644531	24.3284950256348	225.845169067383
8.03	2263.86572265625	2271.65625	37883.203125	1301.08679199219	24.3380794525146	226.617446899414
8.031	2253.9521484375	2263.625	40150.9296875	1139.15832519531	24.331205368042	227.083602905273
8.032	2243.45141601563	2249.4375	42406.55078125	1043.34924316406	24.3218326568604	227.088851928711
8.033	2232.36376953125	2235.65625	44647.94921875	986.09228515625	24.3370666503906	226.486831665039
8.034	2220.68896484375	2216.125	46873.75390625	972.044067382813	24.3227214813232	225.228164672852
8.035	2208.42749023438	2205.4375	49084.890625	960.016662597656	24.3372020721436	224.388732910156
8.036	2195.58032226563	2192.59375	51283.24609375	939.522399902344	24.3394012451172	224.174865722656
8.037	2182.2744140625	2179.125	53469.0859375	925.942260742188	24.3230762481689	224.46044921875
8.038	2168.58935546875	2164.6875	55641.3671875	920.900268554688	24.3289279937744	225.122940063477
8.039	2154.52514648438	2151.40625	57798.375	935.464965820313	24.3214855194092	225.858703613281
8.04	2140.08178710938	2137.03125	59939.91015625	949.006958007813	24.328685760498	226.588928222656
8.041	2125.25927734375	2124.9375	62069.54296875	902.790344238281	24.3297786712646	227.017959594727
8.042	2110.0576171875	2118	64190.9140625	769.405944824219	24.3299446105957	226.994705200195
8.043	2094.47680664063	2104.59375	66301.96875	618.037902832031	24.3216400146484	226.365280151367
8.044	2078.51684570313	2088.1875	68398.328125	492.066528320313	24.3370380401611	225.075668334961
8.045	2062.17749023438	2070.90625	70477.140625	390.909729003906	24.322717666626	224.263305664063
8.046	2045.45910644531	2050.84375	72537.1171875	318.258758544922	24.3372020721436	224.078201293945
8.047	2028.36145019531	2031.1875	74576.5	280.435302734375	24.3227424621582	224.399810791016
8.048	2010.884765625	2016	76598.546875	215.116912841797	24.3205471038818	225.106521606445
8.049	1993.02880859375	2001.3125	78606.53125	100.424560546875	24.3285427093506	225.888092041016
8.05	1974.79357910156	1978.71875	80595.78125	43.0699157714844	24.3297576904297	226.662902832031
8.051	1956.17932128906	1954.78125	82560.65625	70.3262939453125	24.3382701873779	227.134368896484
8.052	1937.1884765625	1928.5	84501.203125	136.994613647461	24.322904586792	227.151412963867
8.053	1918.03234863281	1908.25	86419.84375	223.865509033203	24.3289012908936	226.558319091797
8.054	1898.84338378906	1894.15625	88320.0390625	265.477294921875	24.3298110961914	225.308517456055
8.055	1879.62158203125	1880.21875	90205.28125	249.559997558594	24.3382778167725	224.462051391602
8.056	1860.36706542969	1863.4375	92076.296875	195.406402587891	24.3229064941406	224.235595703125
8.057	1841.07958984375	1844.375	93930.390625	142.665374755859	24.3205718994141	224.514266967773
8.058	1821.75915527344	1827.96875	95766.3125	80.6913986206055	24.3285465240479	225.17268371582
8.059	1802.40600585938	1805.5625	97582.765625	32.8985443115234	24.3297576904297	225.910934448242
8.06	1783.01989746094	1786.40625	99378.671875	-9.61885070800781	24.3299427032471	226.643630981445
8.061	1763.60107421875	1767.59375	101155.171875	-58.7093658447266	24.3299694061279	227.076965332031
8.062	1744.1494140625	1749.75	102912.8203125	-115.589172363281	24.3299751281738	227.066390991211
8.063	1724.66491699219	1730.6875	104651.234375	-161.861419677734	24.3383026123047	226.44677734375
8.064	1705.14770507813	1709.1875	106369.34375	-190.213562011719	24.3229103088379	225.16130065918
8.065	1685.59753417969	1685.6875	108065	-172.470886230469	24.337230682373	224.341873168945
8.066	1666.0146484375	1664.4375	109737.640625	-130.053970336914	24.3394050598145	224.146942138672
8.067	1646.39892578125	1643	111389.3046875	-92.916015625	24.3230781555176	224.461608886719
8.068	1626.75109863281	1622.46875	113021.109375	-62.8088607788086	24.3289279937744	225.154876708984
8.069	1607.08996582031	1603.90625	114632.21875	-19.2840461730957	24.3298168182373	225.938934326172
8.07	1587.42883300781	1583.21875	116224.203125	9.80542182922363	24.3299503326416	226.717163085938
8.071	1567.76770019531	1564.59375	117796.953125	31.1099395751953	24.3216419219971	227.19108581543
8.072	1548.10656738281	1543.9375	119349.546875	64.4955520629883	24.3287105560303	227.219909667969
8.073	1528.44543457031	1525.46875	120882.953125	78.1562423706055	24.3297824859619	226.636642456055
8.074	1508.78430175781	1507.5625	122398.3984375	66.6705780029297	24.3382740020752	225.398483276367
8.075	1489.12316894531	1487.78125	123895.421875	52.3323745727539	24.322904586792	224.537460327148
8.076	1469.46203613281	1469.625	125373.53125	30.0949172973633	24.3372287750244	224.303070068359
8.077	1449.80090332031	1453.4375	126834.546875	-28.3901062011719	24.331075668335	224.574783325195
8.078	1430.13977050781	1435.6875	128278.65625	-106.262840270996	24.3218116760254	225.223510742188
8.079	1410.47863769531	1418.5625	129705.046875	-187.896392822266	24.3287353515625	225.964233398438
8.08	1390.81750488281	1397.25	131110.71875	-233.864074707031	24.3381156921387	226.701248168945
8.081	1371.15637207031	1371.875	132493.515625	-232.163101196289	24.3395385742188	227.137969970703
8.082	1351.49523925781	1351.625	133853.34375	-210.152587890625	24.3230972290039	227.138198852539
